 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     4.0570  133.9411     2020-10-08 07:00:00    -0.138
     4.0570  133.9411     2020-10-08 08:00:00    -0.087
     4.0570  133.9411     2020-10-08 09:00:00     0.031
     4.0570  133.9411     2020-10-08 10:00:00     0.187
     4.0570  133.9411     2020-10-08 11:00:00     0.339
     4.0570  133.9411     2020-10-08 12:00:00     0.442
     4.0570  133.9411     2020-10-08 13:00:00     0.465
     4.0570  133.9411     2020-10-08 14:00:00     0.393
     4.0570  133.9411     2020-10-08 15:00:00     0.236
     4.0570  133.9411     2020-10-08 16:00:00     0.021
     4.0570  133.9411     2020-10-08 17:00:00    -0.207
     4.0570  133.9411     2020-10-08 18:00:00    -0.404
     4.0570  133.9411     2020-10-08 19:00:00    -0.531
     4.0570  133.9411     2020-10-08 20:00:00    -0.565
     4.0570  133.9411     2020-10-08 21:00:00    -0.505
     4.0570  133.9411     2020-10-08 22:00:00    -0.370
     4.0570  133.9411     2020-10-08 23:00:00    -0.194
     4.0570  133.9411     2020-10-09 00:00:00    -0.017
     4.0570  133.9411     2020-10-09 01:00:00     0.124
     4.0570  133.9411     2020-10-09 02:00:00     0.205
     4.0570  133.9411     2020-10-09 03:00:00     0.218
     4.0570  133.9411     2020-10-09 04:00:00     0.174
     4.0570  133.9411     2020-10-09 05:00:00     0.097
     4.0570  133.9411     2020-10-09 06:00:00     0.019
     4.0570  133.9411     2020-10-09 07:00:00    -0.030
     4.0570  133.9411     2020-10-09 08:00:00    -0.032
     4.0570  133.9411     2020-10-09 09:00:00     0.020
     4.0570  133.9411     2020-10-09 10:00:00     0.113
     4.0570  133.9411     2020-10-09 11:00:00     0.225
     4.0570  133.9411     2020-10-09 12:00:00     0.325
     4.0570  133.9411     2020-10-09 13:00:00     0.382
     4.0570  133.9411     2020-10-09 14:00:00     0.376
     4.0570  133.9411     2020-10-09 15:00:00     0.299
     4.0570  133.9411     2020-10-09 16:00:00     0.160
     4.0570  133.9411     2020-10-09 17:00:00    -0.018
     4.0570  133.9411     2020-10-09 18:00:00    -0.203
     4.0570  133.9411     2020-10-09 19:00:00    -0.362
     4.0570  133.9411     2020-10-09 20:00:00    -0.466
     4.0570  133.9411     2020-10-09 21:00:00    -0.500
     4.0570  133.9411     2020-10-09 22:00:00    -0.460
     4.0570  133.9411     2020-10-09 23:00:00    -0.359
     4.0570  133.9411     2020-10-10 00:00:00    -0.222
     4.0570  133.9411     2020-10-10 01:00:00    -0.075
     4.0570  133.9411     2020-10-10 02:00:00     0.053
     4.0570  133.9411     2020-10-10 03:00:00     0.142
     4.0570  133.9411     2020-10-10 04:00:00     0.182
     4.0570  133.9411     2020-10-10 05:00:00     0.178
     4.0570  133.9411     2020-10-10 06:00:00     0.143
     4.0570  133.9411     2020-10-10 07:00:00     0.096
     4.0570  133.9411     2020-10-10 08:00:00     0.058
     4.0570  133.9411     2020-10-10 09:00:00     0.046
     4.0570  133.9411     2020-10-10 10:00:00     0.067
     4.0570  133.9411     2020-10-10 11:00:00     0.118
     4.0570  133.9411     2020-10-10 12:00:00     0.187
     4.0570  133.9411     2020-10-10 13:00:00     0.254
     4.0570  133.9411     2020-10-10 14:00:00     0.299
     4.0570  133.9411     2020-10-10 15:00:00     0.302
     4.0570  133.9411     2020-10-10 16:00:00     0.253
     4.0570  133.9411     2020-10-10 17:00:00     0.153
     4.0570  133.9411     2020-10-10 18:00:00     0.014
     4.0570  133.9411     2020-10-10 19:00:00    -0.144
     4.0570  133.9411     2020-10-10 20:00:00    -0.295
     4.0570  133.9411     2020-10-10 21:00:00    -0.411
     4.0570  133.9411     2020-10-10 22:00:00    -0.474
     4.0570  133.9411     2020-10-10 23:00:00    -0.472
     4.0570  133.9411     2020-10-11 00:00:00    -0.405
     4.0570  133.9411     2020-10-11 01:00:00    -0.288
     4.0570  133.9411     2020-10-11 02:00:00    -0.141
     4.0570  133.9411     2020-10-11 03:00:00     0.007
     4.0570  133.9411     2020-10-11 04:00:00     0.132
     4.0570  133.9411     2020-10-11 05:00:00     0.215
     4.0570  133.9411     2020-10-11 06:00:00     0.247
     4.0570  133.9411     2020-10-11 07:00:00     0.231
     4.0570  133.9411     2020-10-11 08:00:00     0.180
     4.0570  133.9411     2020-10-11 09:00:00     0.116
     4.0570  133.9411     2020-10-11 10:00:00     0.060
     4.0570  133.9411     2020-10-11 11:00:00     0.032
     4.0570  133.9411     2020-10-11 12:00:00     0.042
     4.0570  133.9411     2020-10-11 13:00:00     0.088
     4.0570  133.9411     2020-10-11 14:00:00     0.156
     4.0570  133.9411     2020-10-11 15:00:00     0.226
     4.0570  133.9411     2020-10-11 16:00:00     0.272
     4.0570  133.9411     2020-10-11 17:00:00     0.273
     4.0570  133.9411     2020-10-11 18:00:00     0.215
     4.0570  133.9411     2020-10-11 19:00:00     0.099
     4.0570  133.9411     2020-10-11 20:00:00    -0.059
     4.0570  133.9411     2020-10-11 21:00:00    -0.234
     4.0570  133.9411     2020-10-11 22:00:00    -0.392
     4.0570  133.9411     2020-10-11 23:00:00    -0.500
     4.0570  133.9411     2020-10-12 00:00:00    -0.535
     4.0570  133.9411     2020-10-12 01:00:00    -0.485
     4.0570  133.9411     2020-10-12 02:00:00    -0.358
     4.0570  133.9411     2020-10-12 03:00:00    -0.179
     4.0570  133.9411     2020-10-12 04:00:00     0.018
     4.0570  133.9411     2020-10-12 05:00:00     0.194
     4.0570  133.9411     2020-10-12 06:00:00     0.315
     4.0570  133.9411     2020-10-12 07:00:00     0.361
     4.0570  133.9411     2020-10-12 08:00:00     0.329
     4.0570  133.9411     2020-10-12 09:00:00     0.236
     4.0570  133.9411     2020-10-12 10:00:00     0.111
     4.0570  133.9411     2020-10-12 11:00:00    -0.008
     4.0570  133.9411     2020-10-12 12:00:00    -0.086
     4.0570  133.9411     2020-10-12 13:00:00    -0.101
     4.0570  133.9411     2020-10-12 14:00:00    -0.047
     4.0570  133.9411     2020-10-12 15:00:00     0.060
     4.0570  133.9411     2020-10-12 16:00:00     0.189
     4.0570  133.9411     2020-10-12 17:00:00     0.301
     4.0570  133.9411     2020-10-12 18:00:00     0.356
     4.0570  133.9411     2020-10-12 19:00:00     0.328
     4.0570  133.9411     2020-10-12 20:00:00     0.211
     4.0570  133.9411     2020-10-12 21:00:00     0.022
     4.0570  133.9411     2020-10-12 22:00:00    -0.204
     4.0570  133.9411     2020-10-12 23:00:00    -0.418
     4.0570  133.9411     2020-10-13 00:00:00    -0.571
     4.0570  133.9411     2020-10-13 01:00:00    -0.624
     4.0570  133.9411     2020-10-13 02:00:00    -0.563
     4.0570  133.9411     2020-10-13 03:00:00    -0.396
     4.0570  133.9411     2020-10-13 04:00:00    -0.157
     4.0570  133.9411     2020-10-13 05:00:00     0.101
     4.0570  133.9411     2020-10-13 06:00:00     0.322
     4.0570  133.9411     2020-10-13 07:00:00     0.459
     4.0570  133.9411     2020-10-13 08:00:00     0.485
     4.0570  133.9411     2020-10-13 09:00:00     0.399
     4.0570  133.9411     2020-10-13 10:00:00     0.229
     4.0570  133.9411     2020-10-13 11:00:00     0.024
     4.0570  133.9411     2020-10-13 12:00:00    -0.160
     4.0570  133.9411     2020-10-13 13:00:00    -0.272
     4.0570  133.9411     2020-10-13 14:00:00    -0.281
     4.0570  133.9411     2020-10-13 15:00:00    -0.184
     4.0570  133.9411     2020-10-13 16:00:00    -0.006
     4.0570  133.9411     2020-10-13 17:00:00     0.203
     4.0570  133.9411     2020-10-13 18:00:00     0.385
     4.0570  133.9411     2020-10-13 19:00:00     0.483
     4.0570  133.9411     2020-10-13 20:00:00     0.463
     4.0570  133.9411     2020-10-13 21:00:00     0.318
     4.0570  133.9411     2020-10-13 22:00:00     0.074
     4.0570  133.9411     2020-10-13 23:00:00    -0.215
     4.0570  133.9411     2020-10-14 00:00:00    -0.481
     4.0570  133.9411     2020-10-14 01:00:00    -0.660
     4.0570  133.9411     2020-10-14 02:00:00    -0.705
     4.0570  133.9411     2020-10-14 03:00:00    -0.601
     4.0570  133.9411     2020-10-14 04:00:00    -0.369
     4.0570  133.9411     2020-10-14 05:00:00    -0.062
     4.0570  133.9411     2020-10-14 06:00:00     0.251
     4.0570  133.9411     2020-10-14 07:00:00     0.494
     4.0570  133.9411     2020-10-14 08:00:00     0.612
     4.0570  133.9411     2020-10-14 09:00:00     0.579
     4.0570  133.9411     2020-10-14 10:00:00     0.407
     4.0570  133.9411     2020-10-14 11:00:00     0.143
     4.0570  133.9411     2020-10-14 12:00:00    -0.144
     4.0570  133.9411     2020-10-14 13:00:00    -0.376
     4.0570  133.9411     2020-10-14 14:00:00    -0.494
     4.0570  133.9411     2020-10-14 15:00:00    -0.464
     4.0570  133.9411     2020-10-14 16:00:00    -0.294
     4.0570  133.9411     2020-10-14 17:00:00    -0.027
     4.0570  133.9411     2020-10-14 18:00:00     0.266
     4.0570  133.9411     2020-10-14 19:00:00     0.505
     4.0570  133.9411     2020-10-14 20:00:00     0.624
     4.0570  133.9411     2020-10-14 21:00:00     0.585
     4.0570  133.9411     2020-10-14 22:00:00     0.390
     4.0570  133.9411     2020-10-14 23:00:00     0.084
     4.0570  133.9411     2020-10-15 00:00:00    -0.261
     4.0570  133.9411     2020-10-15 01:00:00    -0.559
     4.0570  133.9411     2020-10-15 02:00:00    -0.735
     4.0570  133.9411     2020-10-15 03:00:00    -0.741
     4.0570  133.9411     2020-10-15 04:00:00    -0.572
     4.0570  133.9411     2020-10-15 05:00:00    -0.267
     4.0570  133.9411     2020-10-15 06:00:00     0.101
     4.0570  133.9411     2020-10-15 07:00:00     0.442
     4.0570  133.9411     2020-10-15 08:00:00     0.672
     4.0570  133.9411     2020-10-15 09:00:00     0.734
     4.0570  133.9411     2020-10-15 10:00:00     0.612
     4.0570  133.9411     2020-10-15 11:00:00     0.337
     4.0570  133.9411     2020-10-15 12:00:00    -0.020
     4.0570  133.9411     2020-10-15 13:00:00    -0.369
     4.0570  133.9411     2020-10-15 14:00:00    -0.621
     4.0570  133.9411     2020-10-15 15:00:00    -0.710
     4.0570  133.9411     2020-10-15 16:00:00    -0.613
     4.0570  133.9411     2020-10-15 17:00:00    -0.354
     4.0570  133.9411     2020-10-15 18:00:00     0.000
     4.0570  133.9411     2020-10-15 19:00:00     0.360
     4.0570  133.9411     2020-10-15 20:00:00     0.631
     4.0570  133.9411     2020-10-15 21:00:00     0.743
     4.0570  133.9411     2020-10-15 22:00:00     0.664
     4.0570  133.9411     2020-10-15 23:00:00     0.413
