 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -5.3458  102.4434     2020-10-08 02:00:00     0.096
    -5.3458  102.4434     2020-10-08 03:00:00     0.116
    -5.3458  102.4434     2020-10-08 04:00:00     0.073
    -5.3458  102.4434     2020-10-08 05:00:00    -0.020
    -5.3458  102.4434     2020-10-08 06:00:00    -0.135
    -5.3458  102.4434     2020-10-08 07:00:00    -0.236
    -5.3458  102.4434     2020-10-08 08:00:00    -0.291
    -5.3458  102.4434     2020-10-08 09:00:00    -0.277
    -5.3458  102.4434     2020-10-08 10:00:00    -0.192
    -5.3458  102.4434     2020-10-08 11:00:00    -0.048
    -5.3458  102.4434     2020-10-08 12:00:00     0.124
    -5.3458  102.4434     2020-10-08 13:00:00     0.287
    -5.3458  102.4434     2020-10-08 14:00:00     0.406
    -5.3458  102.4434     2020-10-08 15:00:00     0.453
    -5.3458  102.4434     2020-10-08 16:00:00     0.420
    -5.3458  102.4434     2020-10-08 17:00:00     0.314
    -5.3458  102.4434     2020-10-08 18:00:00     0.161
    -5.3458  102.4434     2020-10-08 19:00:00    -0.005
    -5.3458  102.4434     2020-10-08 20:00:00    -0.149
    -5.3458  102.4434     2020-10-08 21:00:00    -0.243
    -5.3458  102.4434     2020-10-08 22:00:00    -0.273
    -5.3458  102.4434     2020-10-08 23:00:00    -0.241
    -5.3458  102.4434     2020-10-09 00:00:00    -0.165
    -5.3458  102.4434     2020-10-09 01:00:00    -0.073
    -5.3458  102.4434     2020-10-09 02:00:00     0.007
    -5.3458  102.4434     2020-10-09 03:00:00     0.050
    -5.3458  102.4434     2020-10-09 04:00:00     0.044
    -5.3458  102.4434     2020-10-09 05:00:00    -0.007
    -5.3458  102.4434     2020-10-09 06:00:00    -0.088
    -5.3458  102.4434     2020-10-09 07:00:00    -0.173
    -5.3458  102.4434     2020-10-09 08:00:00    -0.234
    -5.3458  102.4434     2020-10-09 09:00:00    -0.248
    -5.3458  102.4434     2020-10-09 10:00:00    -0.204
    -5.3458  102.4434     2020-10-09 11:00:00    -0.105
    -5.3458  102.4434     2020-10-09 12:00:00     0.032
    -5.3458  102.4434     2020-10-09 13:00:00     0.179
    -5.3458  102.4434     2020-10-09 14:00:00     0.307
    -5.3458  102.4434     2020-10-09 15:00:00     0.388
    -5.3458  102.4434     2020-10-09 16:00:00     0.406
    -5.3458  102.4434     2020-10-09 17:00:00     0.359
    -5.3458  102.4434     2020-10-09 18:00:00     0.256
    -5.3458  102.4434     2020-10-09 19:00:00     0.122
    -5.3458  102.4434     2020-10-09 20:00:00    -0.016
    -5.3458  102.4434     2020-10-09 21:00:00    -0.132
    -5.3458  102.4434     2020-10-09 22:00:00    -0.205
    -5.3458  102.4434     2020-10-09 23:00:00    -0.227
    -5.3458  102.4434     2020-10-10 00:00:00    -0.203
    -5.3458  102.4434     2020-10-10 01:00:00    -0.149
    -5.3458  102.4434     2020-10-10 02:00:00    -0.084
    -5.3458  102.4434     2020-10-10 03:00:00    -0.031
    -5.3458  102.4434     2020-10-10 04:00:00    -0.006
    -5.3458  102.4434     2020-10-10 05:00:00    -0.015
    -5.3458  102.4434     2020-10-10 06:00:00    -0.054
    -5.3458  102.4434     2020-10-10 07:00:00    -0.111
    -5.3458  102.4434     2020-10-10 08:00:00    -0.164
    -5.3458  102.4434     2020-10-10 09:00:00    -0.195
    -5.3458  102.4434     2020-10-10 10:00:00    -0.189
    -5.3458  102.4434     2020-10-10 11:00:00    -0.139
    -5.3458  102.4434     2020-10-10 12:00:00    -0.049
    -5.3458  102.4434     2020-10-10 13:00:00     0.066
    -5.3458  102.4434     2020-10-10 14:00:00     0.185
    -5.3458  102.4434     2020-10-10 15:00:00     0.286
    -5.3458  102.4434     2020-10-10 16:00:00     0.348
    -5.3458  102.4434     2020-10-10 17:00:00     0.360
    -5.3458  102.4434     2020-10-10 18:00:00     0.320
    -5.3458  102.4434     2020-10-10 19:00:00     0.235
    -5.3458  102.4434     2020-10-10 20:00:00     0.123
    -5.3458  102.4434     2020-10-10 21:00:00     0.004
    -5.3458  102.4434     2020-10-10 22:00:00    -0.100
    -5.3458  102.4434     2020-10-10 23:00:00    -0.173
    -5.3458  102.4434     2020-10-11 00:00:00    -0.208
    -5.3458  102.4434     2020-10-11 01:00:00    -0.204
    -5.3458  102.4434     2020-10-11 02:00:00    -0.172
    -5.3458  102.4434     2020-10-11 03:00:00    -0.125
    -5.3458  102.4434     2020-10-11 04:00:00    -0.078
    -5.3458  102.4434     2020-10-11 05:00:00    -0.047
    -5.3458  102.4434     2020-10-11 06:00:00    -0.038
    -5.3458  102.4434     2020-10-11 07:00:00    -0.051
    -5.3458  102.4434     2020-10-11 08:00:00    -0.081
    -5.3458  102.4434     2020-10-11 09:00:00    -0.114
    -5.3458  102.4434     2020-10-11 10:00:00    -0.136
    -5.3458  102.4434     2020-10-11 11:00:00    -0.135
    -5.3458  102.4434     2020-10-11 12:00:00    -0.103
    -5.3458  102.4434     2020-10-11 13:00:00    -0.040
    -5.3458  102.4434     2020-10-11 14:00:00     0.048
    -5.3458  102.4434     2020-10-11 15:00:00     0.147
    -5.3458  102.4434     2020-10-11 16:00:00     0.238
    -5.3458  102.4434     2020-10-11 17:00:00     0.304
    -5.3458  102.4434     2020-10-11 18:00:00     0.332
    -5.3458  102.4434     2020-10-11 19:00:00     0.314
    -5.3458  102.4434     2020-10-11 20:00:00     0.251
    -5.3458  102.4434     2020-10-11 21:00:00     0.153
    -5.3458  102.4434     2020-10-11 22:00:00     0.038
    -5.3458  102.4434     2020-10-11 23:00:00    -0.075
    -5.3458  102.4434     2020-10-12 00:00:00    -0.169
    -5.3458  102.4434     2020-10-12 01:00:00    -0.227
    -5.3458  102.4434     2020-10-12 02:00:00    -0.245
    -5.3458  102.4434     2020-10-12 03:00:00    -0.223
    -5.3458  102.4434     2020-10-12 04:00:00    -0.173
    -5.3458  102.4434     2020-10-12 05:00:00    -0.108
    -5.3458  102.4434     2020-10-12 06:00:00    -0.048
    -5.3458  102.4434     2020-10-12 07:00:00    -0.006
    -5.3458  102.4434     2020-10-12 08:00:00     0.009
    -5.3458  102.4434     2020-10-12 09:00:00    -0.005
    -5.3458  102.4434     2020-10-12 10:00:00    -0.039
    -5.3458  102.4434     2020-10-12 11:00:00    -0.079
    -5.3458  102.4434     2020-10-12 12:00:00    -0.109
    -5.3458  102.4434     2020-10-12 13:00:00    -0.113
    -5.3458  102.4434     2020-10-12 14:00:00    -0.083
    -5.3458  102.4434     2020-10-12 15:00:00    -0.016
    -5.3458  102.4434     2020-10-12 16:00:00     0.077
    -5.3458  102.4434     2020-10-12 17:00:00     0.180
    -5.3458  102.4434     2020-10-12 18:00:00     0.272
    -5.3458  102.4434     2020-10-12 19:00:00     0.330
    -5.3458  102.4434     2020-10-12 20:00:00     0.339
    -5.3458  102.4434     2020-10-12 21:00:00     0.292
    -5.3458  102.4434     2020-10-12 22:00:00     0.195
    -5.3458  102.4434     2020-10-12 23:00:00     0.064
    -5.3458  102.4434     2020-10-13 00:00:00    -0.077
    -5.3458  102.4434     2020-10-13 01:00:00    -0.201
    -5.3458  102.4434     2020-10-13 02:00:00    -0.284
    -5.3458  102.4434     2020-10-13 03:00:00    -0.311
    -5.3458  102.4434     2020-10-13 04:00:00    -0.280
    -5.3458  102.4434     2020-10-13 05:00:00    -0.202
    -5.3458  102.4434     2020-10-13 06:00:00    -0.097
    -5.3458  102.4434     2020-10-13 07:00:00     0.007
    -5.3458  102.4434     2020-10-13 08:00:00     0.084
    -5.3458  102.4434     2020-10-13 09:00:00     0.118
    -5.3458  102.4434     2020-10-13 10:00:00     0.100
    -5.3458  102.4434     2020-10-13 11:00:00     0.040
    -5.3458  102.4434     2020-10-13 12:00:00    -0.043
    -5.3458  102.4434     2020-10-13 13:00:00    -0.123
    -5.3458  102.4434     2020-10-13 14:00:00    -0.172
    -5.3458  102.4434     2020-10-13 15:00:00    -0.171
    -5.3458  102.4434     2020-10-13 16:00:00    -0.113
    -5.3458  102.4434     2020-10-13 17:00:00    -0.006
    -5.3458  102.4434     2020-10-13 18:00:00     0.129
    -5.3458  102.4434     2020-10-13 19:00:00     0.259
    -5.3458  102.4434     2020-10-13 20:00:00     0.353
    -5.3458  102.4434     2020-10-13 21:00:00     0.384
    -5.3458  102.4434     2020-10-13 22:00:00     0.339
    -5.3458  102.4434     2020-10-13 23:00:00     0.225
    -5.3458  102.4434     2020-10-14 00:00:00     0.061
    -5.3458  102.4434     2020-10-14 01:00:00    -0.116
    -5.3458  102.4434     2020-10-14 02:00:00    -0.269
    -5.3458  102.4434     2020-10-14 03:00:00    -0.364
    -5.3458  102.4434     2020-10-14 04:00:00    -0.381
    -5.3458  102.4434     2020-10-14 05:00:00    -0.317
    -5.3458  102.4434     2020-10-14 06:00:00    -0.189
    -5.3458  102.4434     2020-10-14 07:00:00    -0.030
    -5.3458  102.4434     2020-10-14 08:00:00     0.120
    -5.3458  102.4434     2020-10-14 09:00:00     0.224
    -5.3458  102.4434     2020-10-14 10:00:00     0.257
    -5.3458  102.4434     2020-10-14 11:00:00     0.212
    -5.3458  102.4434     2020-10-14 12:00:00     0.102
    -5.3458  102.4434     2020-10-14 13:00:00    -0.042
    -5.3458  102.4434     2020-10-14 14:00:00    -0.180
    -5.3458  102.4434     2020-10-14 15:00:00    -0.271
    -5.3458  102.4434     2020-10-14 16:00:00    -0.288
    -5.3458  102.4434     2020-10-14 17:00:00    -0.221
    -5.3458  102.4434     2020-10-14 18:00:00    -0.083
    -5.3458  102.4434     2020-10-14 19:00:00     0.094
    -5.3458  102.4434     2020-10-14 20:00:00     0.266
    -5.3458  102.4434     2020-10-14 21:00:00     0.388
    -5.3458  102.4434     2020-10-14 22:00:00     0.428
    -5.3458  102.4434     2020-10-14 23:00:00     0.370
    -5.3458  102.4434     2020-10-15 00:00:00     0.223
    -5.3458  102.4434     2020-10-15 01:00:00     0.021
    -5.3458  102.4434     2020-10-15 02:00:00    -0.190
    -5.3458  102.4434     2020-10-15 03:00:00    -0.359
    -5.3458  102.4434     2020-10-15 04:00:00    -0.446
    -5.3458  102.4434     2020-10-15 05:00:00    -0.429
    -5.3458  102.4434     2020-10-15 06:00:00    -0.312
    -5.3458  102.4434     2020-10-15 07:00:00    -0.123
    -5.3458  102.4434     2020-10-15 08:00:00     0.092
    -5.3458  102.4434     2020-10-15 09:00:00     0.278
    -5.3458  102.4434     2020-10-15 10:00:00     0.390
    -5.3458  102.4434     2020-10-15 11:00:00     0.399
    -5.3458  102.4434     2020-10-15 12:00:00     0.304
    -5.3458  102.4434     2020-10-15 13:00:00     0.129
    -5.3458  102.4434     2020-10-15 14:00:00    -0.081
    -5.3458  102.4434     2020-10-15 15:00:00    -0.271
    -5.3458  102.4434     2020-10-15 16:00:00    -0.390
    -5.3458  102.4434     2020-10-15 17:00:00    -0.408
    -5.3458  102.4434     2020-10-15 18:00:00    -0.317
    -5.3458  102.4434     2020-10-15 19:00:00    -0.139
    -5.3458  102.4434     2020-10-15 20:00:00     0.080
    -5.3458  102.4434     2020-10-15 21:00:00     0.285
    -5.3458  102.4434     2020-10-15 22:00:00     0.422
    -5.3458  102.4434     2020-10-15 23:00:00     0.452
