 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     4.0570  129.6943     2020-10-03 14:00:00    -0.156
     4.0570  129.6943     2020-10-03 15:00:00    -0.529
     4.0570  129.6943     2020-10-03 16:00:00    -0.777
     4.0570  129.6943     2020-10-03 17:00:00    -0.839
     4.0570  129.6943     2020-10-03 18:00:00    -0.700
     4.0570  129.6943     2020-10-03 19:00:00    -0.398
     4.0570  129.6943     2020-10-03 20:00:00    -0.010
     4.0570  129.6943     2020-10-03 21:00:00     0.365
     4.0570  129.6943     2020-10-03 22:00:00     0.633
     4.0570  129.6943     2020-10-03 23:00:00     0.728
     4.0570  129.6943     2020-10-04 00:00:00     0.631
     4.0570  129.6943     2020-10-04 01:00:00     0.372
     4.0570  129.6943     2020-10-04 02:00:00     0.024
     4.0570  129.6943     2020-10-04 03:00:00    -0.319
     4.0570  129.6943     2020-10-04 04:00:00    -0.563
     4.0570  129.6943     2020-10-04 05:00:00    -0.643
     4.0570  129.6943     2020-10-04 06:00:00    -0.537
     4.0570  129.6943     2020-10-04 07:00:00    -0.270
     4.0570  129.6943     2020-10-04 08:00:00     0.086
     4.0570  129.6943     2020-10-04 09:00:00     0.439
     4.0570  129.6943     2020-10-04 10:00:00     0.694
     4.0570  129.6943     2020-10-04 11:00:00     0.781
     4.0570  129.6943     2020-10-04 12:00:00     0.675
     4.0570  129.6943     2020-10-04 13:00:00     0.397
     4.0570  129.6943     2020-10-04 14:00:00     0.013
     4.0570  129.6943     2020-10-04 15:00:00    -0.382
     4.0570  129.6943     2020-10-04 16:00:00    -0.692
     4.0570  129.6943     2020-10-04 17:00:00    -0.843
     4.0570  129.6943     2020-10-04 18:00:00    -0.800
     4.0570  129.6943     2020-10-04 19:00:00    -0.577
     4.0570  129.6943     2020-10-04 20:00:00    -0.234
     4.0570  129.6943     2020-10-04 21:00:00     0.143
     4.0570  129.6943     2020-10-04 22:00:00     0.458
     4.0570  129.6943     2020-10-04 23:00:00     0.636
     4.0570  129.6943     2020-10-05 00:00:00     0.637
     4.0570  129.6943     2020-10-05 01:00:00     0.469
     4.0570  129.6943     2020-10-05 02:00:00     0.184
     4.0570  129.6943     2020-10-05 03:00:00    -0.138
     4.0570  129.6943     2020-10-05 04:00:00    -0.405
     4.0570  129.6943     2020-10-05 05:00:00    -0.544
     4.0570  129.6943     2020-10-05 06:00:00    -0.515
     4.0570  129.6943     2020-10-05 07:00:00    -0.324
     4.0570  129.6943     2020-10-05 08:00:00    -0.021
     4.0570  129.6943     2020-10-05 09:00:00     0.316
     4.0570  129.6943     2020-10-05 10:00:00     0.596
     4.0570  129.6943     2020-10-05 11:00:00     0.743
     4.0570  129.6943     2020-10-05 12:00:00     0.714
     4.0570  129.6943     2020-10-05 13:00:00     0.510
     4.0570  129.6943     2020-10-05 14:00:00     0.178
     4.0570  129.6943     2020-10-05 15:00:00    -0.204
     4.0570  129.6943     2020-10-05 16:00:00    -0.546
     4.0570  129.6943     2020-10-05 17:00:00    -0.767
     4.0570  129.6943     2020-10-05 18:00:00    -0.817
     4.0570  129.6943     2020-10-05 19:00:00    -0.690
     4.0570  129.6943     2020-10-05 20:00:00    -0.421
     4.0570  129.6943     2020-10-05 21:00:00    -0.080
     4.0570  129.6943     2020-10-05 22:00:00     0.245
     4.0570  129.6943     2020-10-05 23:00:00     0.477
     4.0570  129.6943     2020-10-06 00:00:00     0.563
     4.0570  129.6943     2020-10-06 01:00:00     0.490
     4.0570  129.6943     2020-10-06 02:00:00     0.288
     4.0570  129.6943     2020-10-06 03:00:00     0.018
     4.0570  129.6943     2020-10-06 04:00:00    -0.239
     4.0570  129.6943     2020-10-06 05:00:00    -0.410
     4.0570  129.6943     2020-10-06 06:00:00    -0.445
     4.0570  129.6943     2020-10-06 07:00:00    -0.331
     4.0570  129.6943     2020-10-06 08:00:00    -0.096
     4.0570  129.6943     2020-10-06 09:00:00     0.198
     4.0570  129.6943     2020-10-06 10:00:00     0.475
     4.0570  129.6943     2020-10-06 11:00:00     0.659
     4.0570  129.6943     2020-10-06 12:00:00     0.697
     4.0570  129.6943     2020-10-06 13:00:00     0.575
     4.0570  129.6943     2020-10-06 14:00:00     0.315
     4.0570  129.6943     2020-10-06 15:00:00    -0.023
     4.0570  129.6943     2020-10-06 16:00:00    -0.362
     4.0570  129.6943     2020-10-06 17:00:00    -0.625
     4.0570  129.6943     2020-10-06 18:00:00    -0.753
     4.0570  129.6943     2020-10-06 19:00:00    -0.721
     4.0570  129.6943     2020-10-06 20:00:00    -0.545
     4.0570  129.6943     2020-10-06 21:00:00    -0.273
     4.0570  129.6943     2020-10-06 22:00:00     0.025
     4.0570  129.6943     2020-10-06 23:00:00     0.276
     4.0570  129.6943     2020-10-07 00:00:00     0.422
     4.0570  129.6943     2020-10-07 01:00:00     0.435
     4.0570  129.6943     2020-10-07 02:00:00     0.324
     4.0570  129.6943     2020-10-07 03:00:00     0.129
     4.0570  129.6943     2020-10-07 04:00:00    -0.088
     4.0570  129.6943     2020-10-07 05:00:00    -0.261
     4.0570  129.6943     2020-10-07 06:00:00    -0.337
     4.0570  129.6943     2020-10-07 07:00:00    -0.292
     4.0570  129.6943     2020-10-07 08:00:00    -0.132
     4.0570  129.6943     2020-10-07 09:00:00     0.102
     4.0570  129.6943     2020-10-07 10:00:00     0.349
     4.0570  129.6943     2020-10-07 11:00:00     0.543
     4.0570  129.6943     2020-10-07 12:00:00     0.631
     4.0570  129.6943     2020-10-07 13:00:00     0.585
     4.0570  129.6943     2020-10-07 14:00:00     0.408
     4.0570  129.6943     2020-10-07 15:00:00     0.138
     4.0570  129.6943     2020-10-07 16:00:00    -0.166
     4.0570  129.6943     2020-10-07 17:00:00    -0.437
     4.0570  129.6943     2020-10-07 18:00:00    -0.617
     4.0570  129.6943     2020-10-07 19:00:00    -0.672
     4.0570  129.6943     2020-10-07 20:00:00    -0.595
     4.0570  129.6943     2020-10-07 21:00:00    -0.413
     4.0570  129.6943     2020-10-07 22:00:00    -0.175
     4.0570  129.6943     2020-10-07 23:00:00     0.059
     4.0570  129.6943     2020-10-08 00:00:00     0.234
     4.0570  129.6943     2020-10-08 01:00:00     0.315
     4.0570  129.6943     2020-10-08 02:00:00     0.291
     4.0570  129.6943     2020-10-08 03:00:00     0.183
     4.0570  129.6943     2020-10-08 04:00:00     0.030
     4.0570  129.6943     2020-10-08 05:00:00    -0.116
     4.0570  129.6943     2020-10-08 06:00:00    -0.208
     4.0570  129.6943     2020-10-08 07:00:00    -0.214
     4.0570  129.6943     2020-10-08 08:00:00    -0.126
     4.0570  129.6943     2020-10-08 09:00:00     0.035
     4.0570  129.6943     2020-10-08 10:00:00     0.231
     4.0570  129.6943     2020-10-08 11:00:00     0.410
     4.0570  129.6943     2020-10-08 12:00:00     0.524
     4.0570  129.6943     2020-10-08 13:00:00     0.540
     4.0570  129.6943     2020-10-08 14:00:00     0.448
     4.0570  129.6943     2020-10-08 15:00:00     0.263
     4.0570  129.6943     2020-10-08 16:00:00     0.022
     4.0570  129.6943     2020-10-08 17:00:00    -0.225
     4.0570  129.6943     2020-10-08 18:00:00    -0.428
     4.0570  129.6943     2020-10-08 19:00:00    -0.548
     4.0570  129.6943     2020-10-08 20:00:00    -0.565
     4.0570  129.6943     2020-10-08 21:00:00    -0.484
     4.0570  129.6943     2020-10-08 22:00:00    -0.332
     4.0570  129.6943     2020-10-08 23:00:00    -0.149
     4.0570  129.6943     2020-10-09 00:00:00     0.021
     4.0570  129.6943     2020-10-09 01:00:00     0.142
     4.0570  129.6943     2020-10-09 02:00:00     0.194
     4.0570  129.6943     2020-10-09 03:00:00     0.175
     4.0570  129.6943     2020-10-09 04:00:00     0.103
     4.0570  129.6943     2020-10-09 05:00:00     0.010
     4.0570  129.6943     2020-10-09 06:00:00    -0.069
     4.0570  129.6943     2020-10-09 07:00:00    -0.105
     4.0570  129.6943     2020-10-09 08:00:00    -0.079
     4.0570  129.6943     2020-10-09 09:00:00     0.005
     4.0570  129.6943     2020-10-09 10:00:00     0.132
     4.0570  129.6943     2020-10-09 11:00:00     0.269
     4.0570  129.6943     2020-10-09 12:00:00     0.383
     4.0570  129.6943     2020-10-09 13:00:00     0.442
     4.0570  129.6943     2020-10-09 14:00:00     0.427
     4.0570  129.6943     2020-10-09 15:00:00     0.334
     4.0570  129.6943     2020-10-09 16:00:00     0.179
     4.0570  129.6943     2020-10-09 17:00:00    -0.012
     4.0570  129.6943     2020-10-09 18:00:00    -0.202
     4.0570  129.6943     2020-10-09 19:00:00    -0.358
     4.0570  129.6943     2020-10-09 20:00:00    -0.454
     4.0570  129.6943     2020-10-09 21:00:00    -0.476
     4.0570  129.6943     2020-10-09 22:00:00    -0.428
     4.0570  129.6943     2020-10-09 23:00:00    -0.326
     4.0570  129.6943     2020-10-10 00:00:00    -0.195
     4.0570  129.6943     2020-10-10 01:00:00    -0.065
     4.0570  129.6943     2020-10-10 02:00:00     0.040
     4.0570  129.6943     2020-10-10 03:00:00     0.104
     4.0570  129.6943     2020-10-10 04:00:00     0.124
     4.0570  129.6943     2020-10-10 05:00:00     0.106
     4.0570  129.6943     2020-10-10 06:00:00     0.068
     4.0570  129.6943     2020-10-10 07:00:00     0.029
     4.0570  129.6943     2020-10-10 08:00:00     0.009
     4.0570  129.6943     2020-10-10 09:00:00     0.019
     4.0570  129.6943     2020-10-10 10:00:00     0.064
     4.0570  129.6943     2020-10-10 11:00:00     0.135
     4.0570  129.6943     2020-10-10 12:00:00     0.218
     4.0570  129.6943     2020-10-10 13:00:00     0.292
     4.0570  129.6943     2020-10-10 14:00:00     0.336
     4.0570  129.6943     2020-10-10 15:00:00     0.335
     4.0570  129.6943     2020-10-10 16:00:00     0.281
     4.0570  129.6943     2020-10-10 17:00:00     0.178
     4.0570  129.6943     2020-10-10 18:00:00     0.038
     4.0570  129.6943     2020-10-10 19:00:00    -0.117
     4.0570  129.6943     2020-10-10 20:00:00    -0.264
     4.0570  129.6943     2020-10-10 21:00:00    -0.378
     4.0570  129.6943     2020-10-10 22:00:00    -0.441
     4.0570  129.6943     2020-10-10 23:00:00    -0.444
     4.0570  129.6943     2020-10-11 00:00:00    -0.389
     4.0570  129.6943     2020-10-11 01:00:00    -0.288
     4.0570  129.6943     2020-10-11 02:00:00    -0.160
     4.0570  129.6943     2020-10-11 03:00:00    -0.028
     4.0570  129.6943     2020-10-11 04:00:00     0.083
     4.0570  129.6943     2020-10-11 05:00:00     0.159
     4.0570  129.6943     2020-10-11 06:00:00     0.190
     4.0570  129.6943     2020-10-11 07:00:00     0.179
     4.0570  129.6943     2020-10-11 08:00:00     0.139
     4.0570  129.6943     2020-10-11 09:00:00     0.086
     4.0570  129.6943     2020-10-11 10:00:00     0.043
     4.0570  129.6943     2020-10-11 11:00:00     0.026
     4.0570  129.6943     2020-10-11 12:00:00     0.043
     4.0570  129.6943     2020-10-11 13:00:00     0.095
     4.0570  129.6943     2020-10-11 14:00:00     0.170
     4.0570  129.6943     2020-10-11 15:00:00     0.245
     4.0570  129.6943     2020-10-11 16:00:00     0.299
     4.0570  129.6943     2020-10-11 17:00:00     0.308
     4.0570  129.6943     2020-10-11 18:00:00     0.258
     4.0570  129.6943     2020-10-11 19:00:00     0.149
     4.0570  129.6943     2020-10-11 20:00:00    -0.007
     4.0570  129.6943     2020-10-11 21:00:00    -0.185
     4.0570  129.6943     2020-10-11 22:00:00    -0.352
     4.0570  129.6943     2020-10-11 23:00:00    -0.474
     4.0570  129.6943     2020-10-12 00:00:00    -0.526
     4.0570  129.6943     2020-10-12 01:00:00    -0.495
     4.0570  129.6943     2020-10-12 02:00:00    -0.385
     4.0570  129.6943     2020-10-12 03:00:00    -0.217
     4.0570  129.6943     2020-10-12 04:00:00    -0.025
     4.0570  129.6943     2020-10-12 05:00:00     0.151
     4.0570  129.6943     2020-10-12 06:00:00     0.277
     4.0570  129.6943     2020-10-12 07:00:00     0.329
     4.0570  129.6943     2020-10-12 08:00:00     0.304
     4.0570  129.6943     2020-10-12 09:00:00     0.214
     4.0570  129.6943     2020-10-12 10:00:00     0.090
     4.0570  129.6943     2020-10-12 11:00:00    -0.030
     4.0570  129.6943     2020-10-12 12:00:00    -0.110
     4.0570  129.6943     2020-10-12 13:00:00    -0.123
     4.0570  129.6943     2020-10-12 14:00:00    -0.063
     4.0570  129.6943     2020-10-12 15:00:00     0.056
     4.0570  129.6943     2020-10-12 16:00:00     0.203
     4.0570  129.6943     2020-10-12 17:00:00     0.335
     4.0570  129.6943     2020-10-12 18:00:00     0.409
     4.0570  129.6943     2020-10-12 19:00:00     0.395
     4.0570  129.6943     2020-10-12 20:00:00     0.284
     4.0570  129.6943     2020-10-12 21:00:00     0.089
     4.0570  129.6943     2020-10-12 22:00:00    -0.152
     4.0570  129.6943     2020-10-12 23:00:00    -0.389
     4.0570  129.6943     2020-10-13 00:00:00    -0.567
     4.0570  129.6943     2020-10-13 01:00:00    -0.644
     4.0570  129.6943     2020-10-13 02:00:00    -0.599
     4.0570  129.6943     2020-10-13 03:00:00    -0.440
     4.0570  129.6943     2020-10-13 04:00:00    -0.199
     4.0570  129.6943     2020-10-13 05:00:00     0.068
     4.0570  129.6943     2020-10-13 06:00:00     0.303
     4.0570  129.6943     2020-10-13 07:00:00     0.451
     4.0570  129.6943     2020-10-13 08:00:00     0.483
     4.0570  129.6943     2020-10-13 09:00:00     0.396
     4.0570  129.6943     2020-10-13 10:00:00     0.217
     4.0570  129.6943     2020-10-13 11:00:00    -0.002
     4.0570  129.6943     2020-10-13 12:00:00    -0.200
     4.0570  129.6943     2020-10-13 13:00:00    -0.320
     4.0570  129.6943     2020-10-13 14:00:00    -0.328
     4.0570  129.6943     2020-10-13 15:00:00    -0.217
     4.0570  129.6943     2020-10-13 16:00:00    -0.016
     4.0570  129.6943     2020-10-13 17:00:00     0.224
     4.0570  129.6943     2020-10-13 18:00:00     0.436
     4.0570  129.6943     2020-10-13 19:00:00     0.558
     4.0570  129.6943     2020-10-13 20:00:00     0.549
     4.0570  129.6943     2020-10-13 21:00:00     0.401
     4.0570  129.6943     2020-10-13 22:00:00     0.138
     4.0570  129.6943     2020-10-13 23:00:00    -0.180
     4.0570  129.6943     2020-10-14 00:00:00    -0.480
     4.0570  129.6943     2020-10-14 01:00:00    -0.689
     4.0570  129.6943     2020-10-14 02:00:00    -0.754
     4.0570  129.6943     2020-10-14 03:00:00    -0.657
     4.0570  129.6943     2020-10-14 04:00:00    -0.416
     4.0570  129.6943     2020-10-14 05:00:00    -0.090
     4.0570  129.6943     2020-10-14 06:00:00     0.246
     4.0570  129.6943     2020-10-14 07:00:00     0.510
     4.0570  129.6943     2020-10-14 08:00:00     0.640
     4.0570  129.6943     2020-10-14 09:00:00     0.605
     4.0570  129.6943     2020-10-14 10:00:00     0.417
     4.0570  129.6943     2020-10-14 11:00:00     0.128
     4.0570  129.6943     2020-10-14 12:00:00    -0.185
     4.0570  129.6943     2020-10-14 13:00:00    -0.439
     4.0570  129.6943     2020-10-14 14:00:00    -0.565
     4.0570  129.6943     2020-10-14 15:00:00    -0.527
     4.0570  129.6943     2020-10-14 16:00:00    -0.332
     4.0570  129.6943     2020-10-14 17:00:00    -0.029
     4.0570  129.6943     2020-10-14 18:00:00     0.304
     4.0570  129.6943     2020-10-14 19:00:00     0.578
     4.0570  129.6943     2020-10-14 20:00:00     0.717
     4.0570  129.6943     2020-10-14 21:00:00     0.679
     4.0570  129.6943     2020-10-14 22:00:00     0.466
     4.0570  129.6943     2020-10-14 23:00:00     0.125
     4.0570  129.6943     2020-10-15 00:00:00    -0.261
     4.0570  129.6943     2020-10-15 01:00:00    -0.598
     4.0570  129.6943     2020-10-15 02:00:00    -0.799
     4.0570  129.6943     2020-10-15 03:00:00    -0.813
     4.0570  129.6943     2020-10-15 04:00:00    -0.633
     4.0570  129.6943     2020-10-15 05:00:00    -0.300
     4.0570  129.6943     2020-10-15 06:00:00     0.103
     4.0570  129.6943     2020-10-15 07:00:00     0.477
     4.0570  129.6943     2020-10-15 08:00:00     0.729
     4.0570  129.6943     2020-10-15 09:00:00     0.794
     4.0570  129.6943     2020-10-15 10:00:00     0.656
     4.0570  129.6943     2020-10-15 11:00:00     0.350
     4.0570  129.6943     2020-10-15 12:00:00    -0.046
     4.0570  129.6943     2020-10-15 13:00:00    -0.430
     4.0570  129.6943     2020-10-15 14:00:00    -0.704
     4.0570  129.6943     2020-10-15 15:00:00    -0.795
     4.0570  129.6943     2020-10-15 16:00:00    -0.679
     4.0570  129.6943     2020-10-15 17:00:00    -0.383
     4.0570  129.6943     2020-10-15 18:00:00     0.018
     4.0570  129.6943     2020-10-15 19:00:00     0.421
     4.0570  129.6943     2020-10-15 20:00:00     0.722
     4.0570  129.6943     2020-10-15 21:00:00     0.842
     4.0570  129.6943     2020-10-15 22:00:00     0.748
     4.0570  129.6943     2020-10-15 23:00:00     0.461
