 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     1.8003  104.2129     2020-10-03 00:00:00     0.005
     1.8003  104.2129     2020-10-03 01:00:00     0.422
     1.8003  104.2129     2020-10-03 02:00:00     0.705
     1.8003  104.2129     2020-10-03 03:00:00     0.784
     1.8003  104.2129     2020-10-03 04:00:00     0.640
     1.8003  104.2129     2020-10-03 05:00:00     0.313
     1.8003  104.2129     2020-10-03 06:00:00    -0.110
     1.8003  104.2129     2020-10-03 07:00:00    -0.515
     1.8003  104.2129     2020-10-03 08:00:00    -0.795
     1.8003  104.2129     2020-10-03 09:00:00    -0.871
     1.8003  104.2129     2020-10-03 10:00:00    -0.719
     1.8003  104.2129     2020-10-03 11:00:00    -0.373
     1.8003  104.2129     2020-10-03 12:00:00     0.083
     1.8003  104.2129     2020-10-03 13:00:00     0.537
     1.8003  104.2129     2020-10-03 14:00:00     0.877
     1.8003  104.2129     2020-10-03 15:00:00     1.018
     1.8003  104.2129     2020-10-03 16:00:00     0.926
     1.8003  104.2129     2020-10-03 17:00:00     0.626
     1.8003  104.2129     2020-10-03 18:00:00     0.195
     1.8003  104.2129     2020-10-03 19:00:00    -0.258
     1.8003  104.2129     2020-10-03 20:00:00    -0.622
     1.8003  104.2129     2020-10-03 21:00:00    -0.806
     1.8003  104.2129     2020-10-03 22:00:00    -0.771
     1.8003  104.2129     2020-10-03 23:00:00    -0.534
     1.8003  104.2129     2020-10-04 00:00:00    -0.162
     1.8003  104.2129     2020-10-04 01:00:00     0.239
     1.8003  104.2129     2020-10-04 02:00:00     0.559
     1.8003  104.2129     2020-10-04 03:00:00     0.708
     1.8003  104.2129     2020-10-04 04:00:00     0.643
     1.8003  104.2129     2020-10-04 05:00:00     0.374
     1.8003  104.2129     2020-10-04 06:00:00    -0.030
     1.8003  104.2129     2020-10-04 07:00:00    -0.467
     1.8003  104.2129     2020-10-04 08:00:00    -0.823
     1.8003  104.2129     2020-10-04 09:00:00    -1.003
     1.8003  104.2129     2020-10-04 10:00:00    -0.955
     1.8003  104.2129     2020-10-04 11:00:00    -0.683
     1.8003  104.2129     2020-10-04 12:00:00    -0.248
     1.8003  104.2129     2020-10-04 13:00:00     0.249
     1.8003  104.2129     2020-10-04 14:00:00     0.692
     1.8003  104.2129     2020-10-04 15:00:00     0.980
     1.8003  104.2129     2020-10-04 16:00:00     1.049
     1.8003  104.2129     2020-10-04 17:00:00     0.893
     1.8003  104.2129     2020-10-04 18:00:00     0.558
     1.8003  104.2129     2020-10-04 19:00:00     0.136
     1.8003  104.2129     2020-10-04 20:00:00    -0.265
     1.8003  104.2129     2020-10-04 21:00:00    -0.544
     1.8003  104.2129     2020-10-04 22:00:00    -0.635
     1.8003  104.2129     2020-10-04 23:00:00    -0.526
     1.8003  104.2129     2020-10-05 00:00:00    -0.256
     1.8003  104.2129     2020-10-05 01:00:00     0.091
     1.8003  104.2129     2020-10-05 02:00:00     0.411
     1.8003  104.2129     2020-10-05 03:00:00     0.606
     1.8003  104.2129     2020-10-05 04:00:00     0.614
     1.8003  104.2129     2020-10-05 05:00:00     0.420
     1.8003  104.2129     2020-10-05 06:00:00     0.063
     1.8003  104.2129     2020-10-05 07:00:00    -0.371
     1.8003  104.2129     2020-10-05 08:00:00    -0.775
     1.8003  104.2129     2020-10-05 09:00:00    -1.045
     1.8003  104.2129     2020-10-05 10:00:00    -1.110
     1.8003  104.2129     2020-10-05 11:00:00    -0.944
     1.8003  104.2129     2020-10-05 12:00:00    -0.581
     1.8003  104.2129     2020-10-05 13:00:00    -0.098
     1.8003  104.2129     2020-10-05 14:00:00     0.396
     1.8003  104.2129     2020-10-05 15:00:00     0.794
     1.8003  104.2129     2020-10-05 16:00:00     1.013
     1.8003  104.2129     2020-10-05 17:00:00     1.015
     1.8003  104.2129     2020-10-05 18:00:00     0.816
     1.8003  104.2129     2020-10-05 19:00:00     0.480
     1.8003  104.2129     2020-10-05 20:00:00     0.101
     1.8003  104.2129     2020-10-05 21:00:00    -0.221
     1.8003  104.2129     2020-10-05 22:00:00    -0.407
     1.8003  104.2129     2020-10-05 23:00:00    -0.417
     1.8003  104.2129     2020-10-06 00:00:00    -0.262
     1.8003  104.2129     2020-10-06 01:00:00     0.000
     1.8003  104.2129     2020-10-06 02:00:00     0.284
     1.8003  104.2129     2020-10-06 03:00:00     0.496
     1.8003  104.2129     2020-10-06 04:00:00     0.561
     1.8003  104.2129     2020-10-06 05:00:00     0.443
     1.8003  104.2129     2020-10-06 06:00:00     0.155
     1.8003  104.2129     2020-10-06 07:00:00    -0.242
     1.8003  104.2129     2020-10-06 08:00:00    -0.659
     1.8003  104.2129     2020-10-06 09:00:00    -0.993
     1.8003  104.2129     2020-10-06 10:00:00    -1.161
     1.8003  104.2129     2020-10-06 11:00:00    -1.116
     1.8003  104.2129     2020-10-06 12:00:00    -0.860
     1.8003  104.2129     2020-10-06 13:00:00    -0.446
     1.8003  104.2129     2020-10-06 14:00:00     0.040
     1.8003  104.2129     2020-10-06 15:00:00     0.496
     1.8003  104.2129     2020-10-06 16:00:00     0.829
     1.8003  104.2129     2020-10-06 17:00:00     0.979
     1.8003  104.2129     2020-10-06 18:00:00     0.933
     1.8003  104.2129     2020-10-06 19:00:00     0.722
     1.8003  104.2129     2020-10-06 20:00:00     0.418
     1.8003  104.2129     2020-10-06 21:00:00     0.107
     1.8003  104.2129     2020-10-06 22:00:00    -0.128
     1.8003  104.2129     2020-10-06 23:00:00    -0.231
     1.8003  104.2129     2020-10-07 00:00:00    -0.187
     1.8003  104.2129     2020-10-07 01:00:00    -0.023
     1.8003  104.2129     2020-10-07 02:00:00     0.197
     1.8003  104.2129     2020-10-07 03:00:00     0.395
     1.8003  104.2129     2020-10-07 04:00:00     0.494
     1.8003  104.2129     2020-10-07 05:00:00     0.444
     1.8003  104.2129     2020-10-07 06:00:00     0.234
     1.8003  104.2129     2020-10-07 07:00:00    -0.101
     1.8003  104.2129     2020-10-07 08:00:00    -0.495
     1.8003  104.2129     2020-10-07 09:00:00    -0.858
     1.8003  104.2129     2020-10-07 10:00:00    -1.106
     1.8003  104.2129     2020-10-07 11:00:00    -1.178
     1.8003  104.2129     2020-10-07 12:00:00    -1.049
     1.8003  104.2129     2020-10-07 13:00:00    -0.743
     1.8003  104.2129     2020-10-07 14:00:00    -0.319
     1.8003  104.2129     2020-10-07 15:00:00     0.136
     1.8003  104.2129     2020-10-07 16:00:00     0.534
     1.8003  104.2129     2020-10-07 17:00:00     0.802
     1.8003  104.2129     2020-10-07 18:00:00     0.902
     1.8003  104.2129     2020-10-07 19:00:00     0.835
     1.8003  104.2129     2020-10-07 20:00:00     0.643
     1.8003  104.2129     2020-10-07 21:00:00     0.392
     1.8003  104.2129     2020-10-07 22:00:00     0.156
     1.8003  104.2129     2020-10-07 23:00:00    -0.003
     1.8003  104.2129     2020-10-08 00:00:00    -0.049
     1.8003  104.2129     2020-10-08 01:00:00     0.016
     1.8003  104.2129     2020-10-08 02:00:00     0.156
     1.8003  104.2129     2020-10-08 03:00:00     0.313
     1.8003  104.2129     2020-10-08 04:00:00     0.421
     1.8003  104.2129     2020-10-08 05:00:00     0.423
     1.8003  104.2129     2020-10-08 06:00:00     0.292
     1.8003  104.2129     2020-10-08 07:00:00     0.035
     1.8003  104.2129     2020-10-08 08:00:00    -0.306
     1.8003  104.2129     2020-10-08 09:00:00    -0.662
     1.8003  104.2129     2020-10-08 10:00:00    -0.959
     1.8003  104.2129     2020-10-08 11:00:00    -1.128
     1.8003  104.2129     2020-10-08 12:00:00    -1.128
     1.8003  104.2129     2020-10-08 13:00:00    -0.954
     1.8003  104.2129     2020-10-08 14:00:00    -0.635
     1.8003  104.2129     2020-10-08 15:00:00    -0.234
     1.8003  104.2129     2020-10-08 16:00:00     0.175
     1.8003  104.2129     2020-10-08 17:00:00     0.517
     1.8003  104.2129     2020-10-08 18:00:00     0.739
     1.8003  104.2129     2020-10-08 19:00:00     0.816
     1.8003  104.2129     2020-10-08 20:00:00     0.758
     1.8003  104.2129     2020-10-08 21:00:00     0.605
     1.8003  104.2129     2020-10-08 22:00:00     0.412
     1.8003  104.2129     2020-10-08 23:00:00     0.238
     1.8003  104.2129     2020-10-09 00:00:00     0.129
     1.8003  104.2129     2020-10-09 01:00:00     0.106
     1.8003  104.2129     2020-10-09 02:00:00     0.159
     1.8003  104.2129     2020-10-09 03:00:00     0.256
     1.8003  104.2129     2020-10-09 04:00:00     0.346
     1.8003  104.2129     2020-10-09 05:00:00     0.380
     1.8003  104.2129     2020-10-09 06:00:00     0.319
     1.8003  104.2129     2020-10-09 07:00:00     0.149
     1.8003  104.2129     2020-10-09 08:00:00    -0.114
     1.8003  104.2129     2020-10-09 09:00:00    -0.430
     1.8003  104.2129     2020-10-09 10:00:00    -0.738
     1.8003  104.2129     2020-10-09 11:00:00    -0.977
     1.8003  104.2129     2020-10-09 12:00:00    -1.093
     1.8003  104.2129     2020-10-09 13:00:00    -1.060
     1.8003  104.2129     2020-10-09 14:00:00    -0.877
     1.8003  104.2129     2020-10-09 15:00:00    -0.575
     1.8003  104.2129     2020-10-09 16:00:00    -0.209
     1.8003  104.2129     2020-10-09 17:00:00     0.159
     1.8003  104.2129     2020-10-09 18:00:00     0.469
     1.8003  104.2129     2020-10-09 19:00:00     0.675
     1.8003  104.2129     2020-10-09 20:00:00     0.760
     1.8003  104.2129     2020-10-09 21:00:00     0.732
     1.8003  104.2129     2020-10-09 22:00:00     0.621
     1.8003  104.2129     2020-10-09 23:00:00     0.472
     1.8003  104.2129     2020-10-10 00:00:00     0.332
     1.8003  104.2129     2020-10-10 01:00:00     0.237
     1.8003  104.2129     2020-10-10 02:00:00     0.202
     1.8003  104.2129     2020-10-10 03:00:00     0.222
     1.8003  104.2129     2020-10-10 04:00:00     0.271
     1.8003  104.2129     2020-10-10 05:00:00     0.313
     1.8003  104.2129     2020-10-10 06:00:00     0.307
     1.8003  104.2129     2020-10-10 07:00:00     0.225
     1.8003  104.2129     2020-10-10 08:00:00     0.056
     1.8003  104.2129     2020-10-10 09:00:00    -0.185
     1.8003  104.2129     2020-10-10 10:00:00    -0.465
     1.8003  104.2129     2020-10-10 11:00:00    -0.735
     1.8003  104.2129     2020-10-10 12:00:00    -0.944
     1.8003  104.2129     2020-10-10 13:00:00    -1.047
     1.8003  104.2129     2020-10-10 14:00:00    -1.018
     1.8003  104.2129     2020-10-10 15:00:00    -0.854
     1.8003  104.2129     2020-10-10 16:00:00    -0.580
     1.8003  104.2129     2020-10-10 17:00:00    -0.239
     1.8003  104.2129     2020-10-10 18:00:00     0.113
     1.8003  104.2129     2020-10-10 19:00:00     0.423
     1.8003  104.2129     2020-10-10 20:00:00     0.647
     1.8003  104.2129     2020-10-10 21:00:00     0.761
     1.8003  104.2129     2020-10-10 22:00:00     0.766
     1.8003  104.2129     2020-10-10 23:00:00     0.683
     1.8003  104.2129     2020-10-11 00:00:00     0.549
     1.8003  104.2129     2020-10-11 01:00:00     0.404
     1.8003  104.2129     2020-10-11 02:00:00     0.286
     1.8003  104.2129     2020-10-11 03:00:00     0.216
     1.8003  104.2129     2020-10-11 04:00:00     0.199
     1.8003  104.2129     2020-10-11 05:00:00     0.217
     1.8003  104.2129     2020-10-11 06:00:00     0.243
     1.8003  104.2129     2020-10-11 07:00:00     0.240
     1.8003  104.2129     2020-10-11 08:00:00     0.179
     1.8003  104.2129     2020-10-11 09:00:00     0.043
     1.8003  104.2129     2020-10-11 10:00:00    -0.165
     1.8003  104.2129     2020-10-11 11:00:00    -0.420
     1.8003  104.2129     2020-10-11 12:00:00    -0.681
     1.8003  104.2129     2020-10-11 13:00:00    -0.898
     1.8003  104.2129     2020-10-11 14:00:00    -1.025
     1.8003  104.2129     2020-10-11 15:00:00    -1.028
     1.8003  104.2129     2020-10-11 16:00:00    -0.895
     1.8003  104.2129     2020-10-11 17:00:00    -0.640
     1.8003  104.2129     2020-10-11 18:00:00    -0.301
     1.8003  104.2129     2020-10-11 19:00:00     0.070
     1.8003  104.2129     2020-10-11 20:00:00     0.413
     1.8003  104.2129     2020-10-11 21:00:00     0.676
     1.8003  104.2129     2020-10-11 22:00:00     0.824
     1.8003  104.2129     2020-10-11 23:00:00     0.847
     1.8003  104.2129     2020-10-12 00:00:00     0.761
     1.8003  104.2129     2020-10-12 01:00:00     0.600
     1.8003  104.2129     2020-10-12 02:00:00     0.414
     1.8003  104.2129     2020-10-12 03:00:00     0.248
     1.8003  104.2129     2020-10-12 04:00:00     0.137
     1.8003  104.2129     2020-10-12 05:00:00     0.098
     1.8003  104.2129     2020-10-12 06:00:00     0.120
     1.8003  104.2129     2020-10-12 07:00:00     0.174
     1.8003  104.2129     2020-10-12 08:00:00     0.218
     1.8003  104.2129     2020-10-12 09:00:00     0.211
     1.8003  104.2129     2020-10-12 10:00:00     0.121
     1.8003  104.2129     2020-10-12 11:00:00    -0.059
     1.8003  104.2129     2020-10-12 12:00:00    -0.313
     1.8003  104.2129     2020-10-12 13:00:00    -0.600
     1.8003  104.2129     2020-10-12 14:00:00    -0.863
     1.8003  104.2129     2020-10-12 15:00:00    -1.043
     1.8003  104.2129     2020-10-12 16:00:00    -1.091
     1.8003  104.2129     2020-10-12 17:00:00    -0.983
     1.8003  104.2129     2020-10-12 18:00:00    -0.725
     1.8003  104.2129     2020-10-12 19:00:00    -0.356
     1.8003  104.2129     2020-10-12 20:00:00     0.062
     1.8003  104.2129     2020-10-12 21:00:00     0.458
     1.8003  104.2129     2020-10-12 22:00:00     0.762
     1.8003  104.2129     2020-10-12 23:00:00     0.928
     1.8003  104.2129     2020-10-13 00:00:00     0.937
     1.8003  104.2129     2020-10-13 01:00:00     0.806
     1.8003  104.2129     2020-10-13 02:00:00     0.582
     1.8003  104.2129     2020-10-13 03:00:00     0.327
     1.8003  104.2129     2020-10-13 04:00:00     0.106
     1.8003  104.2129     2020-10-13 05:00:00    -0.030
     1.8003  104.2129     2020-10-13 06:00:00    -0.059
     1.8003  104.2129     2020-10-13 07:00:00     0.010
     1.8003  104.2129     2020-10-13 08:00:00     0.138
     1.8003  104.2129     2020-10-13 09:00:00     0.265
     1.8003  104.2129     2020-10-13 10:00:00     0.330
     1.8003  104.2129     2020-10-13 11:00:00     0.286
     1.8003  104.2129     2020-10-13 12:00:00     0.114
     1.8003  104.2129     2020-10-13 13:00:00    -0.169
     1.8003  104.2129     2020-10-13 14:00:00    -0.514
     1.8003  104.2129     2020-10-13 15:00:00    -0.848
     1.8003  104.2129     2020-10-13 16:00:00    -1.091
     1.8003  104.2129     2020-10-13 17:00:00    -1.179
     1.8003  104.2129     2020-10-13 18:00:00    -1.076
     1.8003  104.2129     2020-10-13 19:00:00    -0.791
     1.8003  104.2129     2020-10-13 20:00:00    -0.368
     1.8003  104.2129     2020-10-13 21:00:00     0.112
     1.8003  104.2129     2020-10-13 22:00:00     0.557
     1.8003  104.2129     2020-10-13 23:00:00     0.882
     1.8003  104.2129     2020-10-14 00:00:00     1.029
     1.8003  104.2129     2020-10-14 01:00:00     0.982
     1.8003  104.2129     2020-10-14 02:00:00     0.769
     1.8003  104.2129     2020-10-14 03:00:00     0.454
     1.8003  104.2129     2020-10-14 04:00:00     0.124
     1.8003  104.2129     2020-10-14 05:00:00    -0.138
     1.8003  104.2129     2020-10-14 06:00:00    -0.267
     1.8003  104.2129     2020-10-14 07:00:00    -0.241
     1.8003  104.2129     2020-10-14 08:00:00    -0.080
     1.8003  104.2129     2020-10-14 09:00:00     0.158
     1.8003  104.2129     2020-10-14 10:00:00     0.389
     1.8003  104.2129     2020-10-14 11:00:00     0.530
     1.8003  104.2129     2020-10-14 12:00:00     0.518
     1.8003  104.2129     2020-10-14 13:00:00     0.331
     1.8003  104.2129     2020-10-14 14:00:00    -0.008
     1.8003  104.2129     2020-10-14 15:00:00    -0.430
     1.8003  104.2129     2020-10-14 16:00:00    -0.841
     1.8003  104.2129     2020-10-14 17:00:00    -1.140
     1.8003  104.2129     2020-10-14 18:00:00    -1.249
     1.8003  104.2129     2020-10-14 19:00:00    -1.130
     1.8003  104.2129     2020-10-14 20:00:00    -0.796
     1.8003  104.2129     2020-10-14 21:00:00    -0.313
     1.8003  104.2129     2020-10-14 22:00:00     0.219
     1.8003  104.2129     2020-10-14 23:00:00     0.687
     1.8003  104.2129     2020-10-15 00:00:00     0.994
     1.8003  104.2129     2020-10-15 01:00:00     1.079
     1.8003  104.2129     2020-10-15 02:00:00     0.936
     1.8003  104.2129     2020-10-15 03:00:00     0.613
     1.8003  104.2129     2020-10-15 04:00:00     0.201
     1.8003  104.2129     2020-10-15 05:00:00    -0.190
     1.8003  104.2129     2020-10-15 06:00:00    -0.459
     1.8003  104.2129     2020-10-15 07:00:00    -0.540
     1.8003  104.2129     2020-10-15 08:00:00    -0.416
     1.8003  104.2129     2020-10-15 09:00:00    -0.128
     1.8003  104.2129     2020-10-15 10:00:00     0.240
     1.8003  104.2129     2020-10-15 11:00:00     0.577
     1.8003  104.2129     2020-10-15 12:00:00     0.782
     1.8003  104.2129     2020-10-15 13:00:00     0.783
     1.8003  104.2129     2020-10-15 14:00:00     0.560
     1.8003  104.2129     2020-10-15 15:00:00     0.155
     1.8003  104.2129     2020-10-15 16:00:00    -0.344
     1.8003  104.2129     2020-10-15 17:00:00    -0.819
     1.8003  104.2129     2020-10-15 18:00:00    -1.152
     1.8003  104.2129     2020-10-15 19:00:00    -1.258
     1.8003  104.2129     2020-10-15 20:00:00    -1.103
     1.8003  104.2129     2020-10-15 21:00:00    -0.718
     1.8003  104.2129     2020-10-15 22:00:00    -0.187
     1.8003  104.2129     2020-10-15 23:00:00     0.366
