 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -0.0802  118.7231     2020-10-03 23:00:00     0.904
    -0.0802  118.7231     2020-10-04 00:00:00     0.732
    -0.0802  118.7231     2020-10-04 01:00:00     0.356
    -0.0802  118.7231     2020-10-04 02:00:00    -0.123
    -0.0802  118.7231     2020-10-04 03:00:00    -0.578
    -0.0802  118.7231     2020-10-04 04:00:00    -0.885
    -0.0802  118.7231     2020-10-04 05:00:00    -0.962
    -0.0802  118.7231     2020-10-04 06:00:00    -0.784
    -0.0802  118.7231     2020-10-04 07:00:00    -0.392
    -0.0802  118.7231     2020-10-04 08:00:00     0.114
    -0.0802  118.7231     2020-10-04 09:00:00     0.607
    -0.0802  118.7231     2020-10-04 10:00:00     0.961
    -0.0802  118.7231     2020-10-04 11:00:00     1.086
    -0.0802  118.7231     2020-10-04 12:00:00     0.950
    -0.0802  118.7231     2020-10-04 13:00:00     0.588
    -0.0802  118.7231     2020-10-04 14:00:00     0.092
    -0.0802  118.7231     2020-10-04 15:00:00    -0.412
    -0.0802  118.7231     2020-10-04 16:00:00    -0.800
    -0.0802  118.7231     2020-10-04 17:00:00    -0.975
    -0.0802  118.7231     2020-10-04 18:00:00    -0.900
    -0.0802  118.7231     2020-10-04 19:00:00    -0.601
    -0.0802  118.7231     2020-10-04 20:00:00    -0.163
    -0.0802  118.7231     2020-10-04 21:00:00     0.295
    -0.0802  118.7231     2020-10-04 22:00:00     0.651
    -0.0802  118.7231     2020-10-04 23:00:00     0.809
    -0.0802  118.7231     2020-10-05 00:00:00     0.730
    -0.0802  118.7231     2020-10-05 01:00:00     0.435
    -0.0802  118.7231     2020-10-05 02:00:00     0.006
    -0.0802  118.7231     2020-10-05 03:00:00    -0.442
    -0.0802  118.7231     2020-10-05 04:00:00    -0.786
    -0.0802  118.7231     2020-10-05 05:00:00    -0.931
    -0.0802  118.7231     2020-10-05 06:00:00    -0.833
    -0.0802  118.7231     2020-10-05 07:00:00    -0.511
    -0.0802  118.7231     2020-10-05 08:00:00    -0.043
    -0.0802  118.7231     2020-10-05 09:00:00     0.456
    -0.0802  118.7231     2020-10-05 10:00:00     0.860
    -0.0802  118.7231     2020-10-05 11:00:00     1.069
    -0.0802  118.7231     2020-10-05 12:00:00     1.033
    -0.0802  118.7231     2020-10-05 13:00:00     0.760
    -0.0802  118.7231     2020-10-05 14:00:00     0.322
    -0.0802  118.7231     2020-10-05 15:00:00    -0.172
    -0.0802  118.7231     2020-10-05 16:00:00    -0.599
    -0.0802  118.7231     2020-10-05 17:00:00    -0.857
    -0.0802  118.7231     2020-10-05 18:00:00    -0.887
    -0.0802  118.7231     2020-10-05 19:00:00    -0.694
    -0.0802  118.7231     2020-10-05 20:00:00    -0.338
    -0.0802  118.7231     2020-10-05 21:00:00     0.081
    -0.0802  118.7231     2020-10-05 22:00:00     0.446
    -0.0802  118.7231     2020-10-05 23:00:00     0.659
    -0.0802  118.7231     2020-10-06 00:00:00     0.662
    -0.0802  118.7231     2020-10-06 01:00:00     0.457
    -0.0802  118.7231     2020-10-06 02:00:00     0.101
    -0.0802  118.7231     2020-10-06 03:00:00    -0.309
    -0.0802  118.7231     2020-10-06 04:00:00    -0.659
    -0.0802  118.7231     2020-10-06 05:00:00    -0.852
    -0.0802  118.7231     2020-10-06 06:00:00    -0.828
    -0.0802  118.7231     2020-10-06 07:00:00    -0.588
    -0.0802  118.7231     2020-10-06 08:00:00    -0.185
    -0.0802  118.7231     2020-10-06 09:00:00     0.284
    -0.0802  118.7231     2020-10-06 10:00:00     0.705
    -0.0802  118.7231     2020-10-06 11:00:00     0.975
    -0.0802  118.7231     2020-10-06 12:00:00     1.030
    -0.0802  118.7231     2020-10-06 13:00:00     0.859
    -0.0802  118.7231     2020-10-06 14:00:00     0.507
    -0.0802  118.7231     2020-10-06 15:00:00     0.065
    -0.0802  118.7231     2020-10-06 16:00:00    -0.360
    -0.0802  118.7231     2020-10-06 17:00:00    -0.665
    -0.0802  118.7231     2020-10-06 18:00:00    -0.783
    -0.0802  118.7231     2020-10-06 19:00:00    -0.697
    -0.0802  118.7231     2020-10-06 20:00:00    -0.441
    -0.0802  118.7231     2020-10-06 21:00:00    -0.095
    -0.0802  118.7231     2020-10-06 22:00:00     0.241
    -0.0802  118.7231     2020-10-06 23:00:00     0.473
    -0.0802  118.7231     2020-10-07 00:00:00     0.538
    -0.0802  118.7231     2020-10-07 01:00:00     0.418
    -0.0802  118.7231     2020-10-07 02:00:00     0.147
    -0.0802  118.7231     2020-10-07 03:00:00    -0.199
    -0.0802  118.7231     2020-10-07 04:00:00    -0.525
    -0.0802  118.7231     2020-10-07 05:00:00    -0.737
    -0.0802  118.7231     2020-10-07 06:00:00    -0.772
    -0.0802  118.7231     2020-10-07 07:00:00    -0.613
    -0.0802  118.7231     2020-10-07 08:00:00    -0.291
    -0.0802  118.7231     2020-10-07 09:00:00     0.119
    -0.0802  118.7231     2020-10-07 10:00:00     0.520
    -0.0802  118.7231     2020-10-07 11:00:00     0.819
    -0.0802  118.7231     2020-10-07 12:00:00     0.945
    -0.0802  118.7231     2020-10-07 13:00:00     0.874
    -0.0802  118.7231     2020-10-07 14:00:00     0.626
    -0.0802  118.7231     2020-10-07 15:00:00     0.267
    -0.0802  118.7231     2020-10-07 16:00:00    -0.115
    -0.0802  118.7231     2020-10-07 17:00:00    -0.427
    -0.0802  118.7231     2020-10-07 18:00:00    -0.603
    -0.0802  118.7231     2020-10-07 19:00:00    -0.609
    -0.0802  118.7231     2020-10-07 20:00:00    -0.460
    -0.0802  118.7231     2020-10-07 21:00:00    -0.210
    -0.0802  118.7231     2020-10-07 22:00:00     0.063
    -0.0802  118.7231     2020-10-07 23:00:00     0.278
    -0.0802  118.7231     2020-10-08 00:00:00     0.373
    -0.0802  118.7231     2020-10-08 01:00:00     0.321
    -0.0802  118.7231     2020-10-08 02:00:00     0.136
    -0.0802  118.7231     2020-10-08 03:00:00    -0.130
    -0.0802  118.7231     2020-10-08 04:00:00    -0.403
    -0.0802  118.7231     2020-10-08 05:00:00    -0.605
    -0.0802  118.7231     2020-10-08 06:00:00    -0.675
    -0.0802  118.7231     2020-10-08 07:00:00    -0.585
    -0.0802  118.7231     2020-10-08 08:00:00    -0.350
    -0.0802  118.7231     2020-10-08 09:00:00    -0.020
    -0.0802  118.7231     2020-10-08 10:00:00     0.330
    -0.0802  118.7231     2020-10-08 11:00:00     0.623
    -0.0802  118.7231     2020-10-08 12:00:00     0.792
    -0.0802  118.7231     2020-10-08 13:00:00     0.805
    -0.0802  118.7231     2020-10-08 14:00:00     0.664
    -0.0802  118.7231     2020-10-08 15:00:00     0.410
    -0.0802  118.7231     2020-10-08 16:00:00     0.107
    -0.0802  118.7231     2020-10-08 17:00:00    -0.173
    -0.0802  118.7231     2020-10-08 18:00:00    -0.367
    -0.0802  118.7231     2020-10-08 19:00:00    -0.440
    -0.0802  118.7231     2020-10-08 20:00:00    -0.390
    -0.0802  118.7231     2020-10-08 21:00:00    -0.247
    -0.0802  118.7231     2020-10-08 22:00:00    -0.064
    -0.0802  118.7231     2020-10-08 23:00:00     0.099
    -0.0802  118.7231     2020-10-09 00:00:00     0.190
    -0.0802  118.7231     2020-10-09 01:00:00     0.180
    -0.0802  118.7231     2020-10-09 02:00:00     0.069
    -0.0802  118.7231     2020-10-09 03:00:00    -0.111
    -0.0802  118.7231     2020-10-09 04:00:00    -0.312
    -0.0802  118.7231     2020-10-09 05:00:00    -0.474
    -0.0802  118.7231     2020-10-09 06:00:00    -0.549
    -0.0802  118.7231     2020-10-09 07:00:00    -0.510
    -0.0802  118.7231     2020-10-09 08:00:00    -0.356
    -0.0802  118.7231     2020-10-09 09:00:00    -0.117
    -0.0802  118.7231     2020-10-09 10:00:00     0.157
    -0.0802  118.7231     2020-10-09 11:00:00     0.408
    -0.0802  118.7231     2020-10-09 12:00:00     0.586
    -0.0802  118.7231     2020-10-09 13:00:00     0.657
    -0.0802  118.7231     2020-10-09 14:00:00     0.614
    -0.0802  118.7231     2020-10-09 15:00:00     0.474
    -0.0802  118.7231     2020-10-09 16:00:00     0.276
    -0.0802  118.7231     2020-10-09 17:00:00     0.069
    -0.0802  118.7231     2020-10-09 18:00:00    -0.103
    -0.0802  118.7231     2020-10-09 19:00:00    -0.209
    -0.0802  118.7231     2020-10-09 20:00:00    -0.237
    -0.0802  118.7231     2020-10-09 21:00:00    -0.198
    -0.0802  118.7231     2020-10-09 22:00:00    -0.121
    -0.0802  118.7231     2020-10-09 23:00:00    -0.040
    -0.0802  118.7231     2020-10-10 00:00:00     0.011
    -0.0802  118.7231     2020-10-10 01:00:00     0.011
    -0.0802  118.7231     2020-10-10 02:00:00    -0.046
    -0.0802  118.7231     2020-10-10 03:00:00    -0.145
    -0.0802  118.7231     2020-10-10 04:00:00    -0.260
    -0.0802  118.7231     2020-10-10 05:00:00    -0.358
    -0.0802  118.7231     2020-10-10 06:00:00    -0.408
    -0.0802  118.7231     2020-10-10 07:00:00    -0.391
    -0.0802  118.7231     2020-10-10 08:00:00    -0.304
    -0.0802  118.7231     2020-10-10 09:00:00    -0.158
    -0.0802  118.7231     2020-10-10 10:00:00     0.019
    -0.0802  118.7231     2020-10-10 11:00:00     0.198
    -0.0802  118.7231     2020-10-10 12:00:00     0.346
    -0.0802  118.7231     2020-10-10 13:00:00     0.441
    -0.0802  118.7231     2020-10-10 14:00:00     0.472
    -0.0802  118.7231     2020-10-10 15:00:00     0.443
    -0.0802  118.7231     2020-10-10 16:00:00     0.367
    -0.0802  118.7231     2020-10-10 17:00:00     0.264
    -0.0802  118.7231     2020-10-10 18:00:00     0.157
    -0.0802  118.7231     2020-10-10 19:00:00     0.062
    -0.0802  118.7231     2020-10-10 20:00:00    -0.011
    -0.0802  118.7231     2020-10-10 21:00:00    -0.062
    -0.0802  118.7231     2020-10-10 22:00:00    -0.094
    -0.0802  118.7231     2020-10-10 23:00:00    -0.117
    -0.0802  118.7231     2020-10-11 00:00:00    -0.139
    -0.0802  118.7231     2020-10-11 01:00:00    -0.166
    -0.0802  118.7231     2020-10-11 02:00:00    -0.197
    -0.0802  118.7231     2020-10-11 03:00:00    -0.228
    -0.0802  118.7231     2020-10-11 04:00:00    -0.254
    -0.0802  118.7231     2020-10-11 05:00:00    -0.267
    -0.0802  118.7231     2020-10-11 06:00:00    -0.262
    -0.0802  118.7231     2020-10-11 07:00:00    -0.235
    -0.0802  118.7231     2020-10-11 08:00:00    -0.189
    -0.0802  118.7231     2020-10-11 09:00:00    -0.128
    -0.0802  118.7231     2020-10-11 10:00:00    -0.056
    -0.0802  118.7231     2020-10-11 11:00:00     0.020
    -0.0802  118.7231     2020-10-11 12:00:00     0.097
    -0.0802  118.7231     2020-10-11 13:00:00     0.172
    -0.0802  118.7231     2020-10-11 14:00:00     0.242
    -0.0802  118.7231     2020-10-11 15:00:00     0.302
    -0.0802  118.7231     2020-10-11 16:00:00     0.349
    -0.0802  118.7231     2020-10-11 17:00:00     0.375
    -0.0802  118.7231     2020-10-11 18:00:00     0.372
    -0.0802  118.7231     2020-10-11 19:00:00     0.335
    -0.0802  118.7231     2020-10-11 20:00:00     0.260
    -0.0802  118.7231     2020-10-11 21:00:00     0.152
    -0.0802  118.7231     2020-10-11 22:00:00     0.021
    -0.0802  118.7231     2020-10-11 23:00:00    -0.116
    -0.0802  118.7231     2020-10-12 00:00:00    -0.238
    -0.0802  118.7231     2020-10-12 01:00:00    -0.326
    -0.0802  118.7231     2020-10-12 02:00:00    -0.368
    -0.0802  118.7231     2020-10-12 03:00:00    -0.357
    -0.0802  118.7231     2020-10-12 04:00:00    -0.301
    -0.0802  118.7231     2020-10-12 05:00:00    -0.217
    -0.0802  118.7231     2020-10-12 06:00:00    -0.126
    -0.0802  118.7231     2020-10-12 07:00:00    -0.052
    -0.0802  118.7231     2020-10-12 08:00:00    -0.011
    -0.0802  118.7231     2020-10-12 09:00:00    -0.010
    -0.0802  118.7231     2020-10-12 10:00:00    -0.040
    -0.0802  118.7231     2020-10-12 11:00:00    -0.085
    -0.0802  118.7231     2020-10-12 12:00:00    -0.117
    -0.0802  118.7231     2020-10-12 13:00:00    -0.113
    -0.0802  118.7231     2020-10-12 14:00:00    -0.057
    -0.0802  118.7231     2020-10-12 15:00:00     0.053
    -0.0802  118.7231     2020-10-12 16:00:00     0.203
    -0.0802  118.7231     2020-10-12 17:00:00     0.362
    -0.0802  118.7231     2020-10-12 18:00:00     0.493
    -0.0802  118.7231     2020-10-12 19:00:00     0.559
    -0.0802  118.7231     2020-10-12 20:00:00     0.535
    -0.0802  118.7231     2020-10-12 21:00:00     0.416
    -0.0802  118.7231     2020-10-12 22:00:00     0.217
    -0.0802  118.7231     2020-10-12 23:00:00    -0.025
    -0.0802  118.7231     2020-10-13 00:00:00    -0.262
    -0.0802  118.7231     2020-10-13 01:00:00    -0.445
    -0.0802  118.7231     2020-10-13 02:00:00    -0.537
    -0.0802  118.7231     2020-10-13 03:00:00    -0.520
    -0.0802  118.7231     2020-10-13 04:00:00    -0.404
    -0.0802  118.7231     2020-10-13 05:00:00    -0.223
    -0.0802  118.7231     2020-10-13 06:00:00    -0.025
    -0.0802  118.7231     2020-10-13 07:00:00     0.135
    -0.0802  118.7231     2020-10-13 08:00:00     0.217
    -0.0802  118.7231     2020-10-13 09:00:00     0.199
    -0.0802  118.7231     2020-10-13 10:00:00     0.090
    -0.0802  118.7231     2020-10-13 11:00:00    -0.075
    -0.0802  118.7231     2020-10-13 12:00:00    -0.243
    -0.0802  118.7231     2020-10-13 13:00:00    -0.359
    -0.0802  118.7231     2020-10-13 14:00:00    -0.376
    -0.0802  118.7231     2020-10-13 15:00:00    -0.276
    -0.0802  118.7231     2020-10-13 16:00:00    -0.068
    -0.0802  118.7231     2020-10-13 17:00:00     0.203
    -0.0802  118.7231     2020-10-13 18:00:00     0.475
    -0.0802  118.7231     2020-10-13 19:00:00     0.678
    -0.0802  118.7231     2020-10-13 20:00:00     0.758
    -0.0802  118.7231     2020-10-13 21:00:00     0.685
    -0.0802  118.7231     2020-10-13 22:00:00     0.467
    -0.0802  118.7231     2020-10-13 23:00:00     0.149
    -0.0802  118.7231     2020-10-14 00:00:00    -0.199
    -0.0802  118.7231     2020-10-14 01:00:00    -0.497
    -0.0802  118.7231     2020-10-14 02:00:00    -0.677
    -0.0802  118.7231     2020-10-14 03:00:00    -0.698
    -0.0802  118.7231     2020-10-14 04:00:00    -0.559
    -0.0802  118.7231     2020-10-14 05:00:00    -0.300
    -0.0802  118.7231     2020-10-14 06:00:00     0.010
    -0.0802  118.7231     2020-10-14 07:00:00     0.288
    -0.0802  118.7231     2020-10-14 08:00:00     0.459
    -0.0802  118.7231     2020-10-14 09:00:00     0.477
    -0.0802  118.7231     2020-10-14 10:00:00     0.338
    -0.0802  118.7231     2020-10-14 11:00:00     0.079
    -0.0802  118.7231     2020-10-14 12:00:00    -0.228
    -0.0802  118.7231     2020-10-14 13:00:00    -0.495
    -0.0802  118.7231     2020-10-14 14:00:00    -0.643
    -0.0802  118.7231     2020-10-14 15:00:00    -0.622
    -0.0802  118.7231     2020-10-14 16:00:00    -0.425
    -0.0802  118.7231     2020-10-14 17:00:00    -0.092
    -0.0802  118.7231     2020-10-14 18:00:00     0.298
    -0.0802  118.7231     2020-10-14 19:00:00     0.648
    -0.0802  118.7231     2020-10-14 20:00:00     0.868
    -0.0802  118.7231     2020-10-14 21:00:00     0.898
    -0.0802  118.7231     2020-10-14 22:00:00     0.722
    -0.0802  118.7231     2020-10-14 23:00:00     0.379
    -0.0802  118.7231     2020-10-15 00:00:00    -0.050
    -0.0802  118.7231     2020-10-15 01:00:00    -0.463
    -0.0802  118.7231     2020-10-15 02:00:00    -0.757
    -0.0802  118.7231     2020-10-15 03:00:00    -0.860
    -0.0802  118.7231     2020-10-15 04:00:00    -0.748
    -0.0802  118.7231     2020-10-15 05:00:00    -0.451
    -0.0802  118.7231     2020-10-15 06:00:00    -0.047
    -0.0802  118.7231     2020-10-15 07:00:00     0.358
    -0.0802  118.7231     2020-10-15 08:00:00     0.657
    -0.0802  118.7231     2020-10-15 09:00:00     0.770
    -0.0802  118.7231     2020-10-15 10:00:00     0.665
    -0.0802  118.7231     2020-10-15 11:00:00     0.368
    -0.0802  118.7231     2020-10-15 12:00:00    -0.045
    -0.0802  118.7231     2020-10-15 13:00:00    -0.464
    -0.0802  118.7231     2020-10-15 14:00:00    -0.778
    -0.0802  118.7231     2020-10-15 15:00:00    -0.898
    -0.0802  118.7231     2020-10-15 16:00:00    -0.788
    -0.0802  118.7231     2020-10-15 17:00:00    -0.468
    -0.0802  118.7231     2020-10-15 18:00:00    -0.016
    -0.0802  118.7231     2020-10-15 19:00:00     0.455
    -0.0802  118.7231     2020-10-15 20:00:00     0.824
    -0.0802  118.7231     2020-10-15 21:00:00     0.996
    -0.0802  118.7231     2020-10-15 22:00:00     0.922
    -0.0802  118.7231     2020-10-15 23:00:00     0.618
