 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     0.2959  119.7848     2020-10-05 10:00:00     0.851
     0.2959  119.7848     2020-10-05 11:00:00     1.076
     0.2959  119.7848     2020-10-05 12:00:00     1.052
     0.2959  119.7848     2020-10-05 13:00:00     0.785
     0.2959  119.7848     2020-10-05 14:00:00     0.344
     0.2959  119.7848     2020-10-05 15:00:00    -0.161
     0.2959  119.7848     2020-10-05 16:00:00    -0.605
     0.2959  119.7848     2020-10-05 17:00:00    -0.880
     0.2959  119.7848     2020-10-05 18:00:00    -0.925
     0.2959  119.7848     2020-10-05 19:00:00    -0.738
     0.2959  119.7848     2020-10-05 20:00:00    -0.378
     0.2959  119.7848     2020-10-05 21:00:00     0.054
     0.2959  119.7848     2020-10-05 22:00:00     0.439
     0.2959  119.7848     2020-10-05 23:00:00     0.674
     0.2959  119.7848     2020-10-06 00:00:00     0.698
     0.2959  119.7848     2020-10-06 01:00:00     0.507
     0.2959  119.7848     2020-10-06 02:00:00     0.154
     0.2959  119.7848     2020-10-06 03:00:00    -0.263
     0.2959  119.7848     2020-10-06 04:00:00    -0.629
     0.2959  119.7848     2020-10-06 05:00:00    -0.841
     0.2959  119.7848     2020-10-06 06:00:00    -0.838
     0.2959  119.7848     2020-10-06 07:00:00    -0.612
     0.2959  119.7848     2020-10-06 08:00:00    -0.216
     0.2959  119.7848     2020-10-06 09:00:00     0.255
     0.2959  119.7848     2020-10-06 10:00:00     0.685
     0.2959  119.7848     2020-10-06 11:00:00     0.969
     0.2959  119.7848     2020-10-06 12:00:00     1.037
     0.2959  119.7848     2020-10-06 13:00:00     0.876
     0.2959  119.7848     2020-10-06 14:00:00     0.527
     0.2959  119.7848     2020-10-06 15:00:00     0.078
     0.2959  119.7848     2020-10-06 16:00:00    -0.359
     0.2959  119.7848     2020-10-06 17:00:00    -0.681
     0.2959  119.7848     2020-10-06 18:00:00    -0.814
     0.2959  119.7848     2020-10-06 19:00:00    -0.738
     0.2959  119.7848     2020-10-06 20:00:00    -0.484
     0.2959  119.7848     2020-10-06 21:00:00    -0.131
     0.2959  119.7848     2020-10-06 22:00:00     0.222
     0.2959  119.7848     2020-10-06 23:00:00     0.477
     0.2959  119.7848     2020-10-07 00:00:00     0.564
     0.2959  119.7848     2020-10-07 01:00:00     0.462
     0.2959  119.7848     2020-10-07 02:00:00     0.201
     0.2959  119.7848     2020-10-07 03:00:00    -0.145
     0.2959  119.7848     2020-10-07 04:00:00    -0.481
     0.2959  119.7848     2020-10-07 05:00:00    -0.710
     0.2959  119.7848     2020-10-07 06:00:00    -0.766
     0.2959  119.7848     2020-10-07 07:00:00    -0.625
     0.2959  119.7848     2020-10-07 08:00:00    -0.317
     0.2959  119.7848     2020-10-07 09:00:00     0.088
     0.2959  119.7848     2020-10-07 10:00:00     0.493
     0.2959  119.7848     2020-10-07 11:00:00     0.802
     0.2959  119.7848     2020-10-07 12:00:00     0.941
     0.2959  119.7848     2020-10-07 13:00:00     0.881
     0.2959  119.7848     2020-10-07 14:00:00     0.639
     0.2959  119.7848     2020-10-07 15:00:00     0.279
     0.2959  119.7848     2020-10-07 16:00:00    -0.110
     0.2959  119.7848     2020-10-07 17:00:00    -0.436
     0.2959  119.7848     2020-10-07 18:00:00    -0.627
     0.2959  119.7848     2020-10-07 19:00:00    -0.645
     0.2959  119.7848     2020-10-07 20:00:00    -0.503
     0.2959  119.7848     2020-10-07 21:00:00    -0.250
     0.2959  119.7848     2020-10-07 22:00:00     0.035
     0.2959  119.7848     2020-10-07 23:00:00     0.269
     0.2959  119.7848     2020-10-08 00:00:00     0.387
     0.2959  119.7848     2020-10-08 01:00:00     0.356
     0.2959  119.7848     2020-10-08 02:00:00     0.186
     0.2959  119.7848     2020-10-08 03:00:00    -0.074
     0.2959  119.7848     2020-10-08 04:00:00    -0.350
     0.2959  119.7848     2020-10-08 05:00:00    -0.564
     0.2959  119.7848     2020-10-08 06:00:00    -0.652
     0.2959  119.7848     2020-10-08 07:00:00    -0.582
     0.2959  119.7848     2020-10-08 08:00:00    -0.365
     0.2959  119.7848     2020-10-08 09:00:00    -0.046
     0.2959  119.7848     2020-10-08 10:00:00     0.302
     0.2959  119.7848     2020-10-08 11:00:00     0.599
     0.2959  119.7848     2020-10-08 12:00:00     0.778
     0.2959  119.7848     2020-10-08 13:00:00     0.801
     0.2959  119.7848     2020-10-08 14:00:00     0.669
     0.2959  119.7848     2020-10-08 15:00:00     0.418
     0.2959  119.7848     2020-10-08 16:00:00     0.112
     0.2959  119.7848     2020-10-08 17:00:00    -0.177
     0.2959  119.7848     2020-10-08 18:00:00    -0.384
     0.2959  119.7848     2020-10-08 19:00:00    -0.471
     0.2959  119.7848     2020-10-08 20:00:00    -0.431
     0.2959  119.7848     2020-10-08 21:00:00    -0.290
     0.2959  119.7848     2020-10-08 22:00:00    -0.100
     0.2959  119.7848     2020-10-08 23:00:00     0.078
     0.2959  119.7848     2020-10-09 00:00:00     0.189
     0.2959  119.7848     2020-10-09 01:00:00     0.201
     0.2959  119.7848     2020-10-09 02:00:00     0.111
     0.2959  119.7848     2020-10-09 03:00:00    -0.057
     0.2959  119.7848     2020-10-09 04:00:00    -0.254
     0.2959  119.7848     2020-10-09 05:00:00    -0.422
     0.2959  119.7848     2020-10-09 06:00:00    -0.511
     0.2959  119.7848     2020-10-09 07:00:00    -0.490
     0.2959  119.7848     2020-10-09 08:00:00    -0.355
     0.2959  119.7848     2020-10-09 09:00:00    -0.132
     0.2959  119.7848     2020-10-09 10:00:00     0.132
     0.2959  119.7848     2020-10-09 11:00:00     0.382
     0.2959  119.7848     2020-10-09 12:00:00     0.565
     0.2959  119.7848     2020-10-09 13:00:00     0.645
     0.2959  119.7848     2020-10-09 14:00:00     0.611
     0.2959  119.7848     2020-10-09 15:00:00     0.478
     0.2959  119.7848     2020-10-09 16:00:00     0.281
     0.2959  119.7848     2020-10-09 17:00:00     0.068
     0.2959  119.7848     2020-10-09 18:00:00    -0.114
     0.2959  119.7848     2020-10-09 19:00:00    -0.232
     0.2959  119.7848     2020-10-09 20:00:00    -0.272
     0.2959  119.7848     2020-10-09 21:00:00    -0.241
     0.2959  119.7848     2020-10-09 22:00:00    -0.163
     0.2959  119.7848     2020-10-09 23:00:00    -0.072
     0.2959  119.7848     2020-10-10 00:00:00    -0.005
     0.2959  119.7848     2020-10-10 01:00:00     0.016
     0.2959  119.7848     2020-10-10 02:00:00    -0.018
     0.2959  119.7848     2020-10-10 03:00:00    -0.099
     0.2959  119.7848     2020-10-10 04:00:00    -0.203
     0.2959  119.7848     2020-10-10 05:00:00    -0.299
     0.2959  119.7848     2020-10-10 06:00:00    -0.356
     0.2959  119.7848     2020-10-10 07:00:00    -0.355
     0.2959  119.7848     2020-10-10 08:00:00    -0.286
     0.2959  119.7848     2020-10-10 09:00:00    -0.159
     0.2959  119.7848     2020-10-10 10:00:00     0.004
     0.2959  119.7848     2020-10-10 11:00:00     0.174
     0.2959  119.7848     2020-10-10 12:00:00     0.321
     0.2959  119.7848     2020-10-10 13:00:00     0.421
     0.2959  119.7848     2020-10-10 14:00:00     0.461
     0.2959  119.7848     2020-10-10 15:00:00     0.440
     0.2959  119.7848     2020-10-10 16:00:00     0.369
     0.2959  119.7848     2020-10-10 17:00:00     0.266
     0.2959  119.7848     2020-10-10 18:00:00     0.152
     0.2959  119.7848     2020-10-10 19:00:00     0.047
     0.2959  119.7848     2020-10-10 20:00:00    -0.039
     0.2959  119.7848     2020-10-10 21:00:00    -0.100
     0.2959  119.7848     2020-10-10 22:00:00    -0.138
     0.2959  119.7848     2020-10-10 23:00:00    -0.158
     0.2959  119.7848     2020-10-11 00:00:00    -0.170
     0.2959  119.7848     2020-10-11 01:00:00    -0.178
     0.2959  119.7848     2020-10-11 02:00:00    -0.187
     0.2959  119.7848     2020-10-11 03:00:00    -0.197
     0.2959  119.7848     2020-10-11 04:00:00    -0.205
     0.2959  119.7848     2020-10-11 05:00:00    -0.208
     0.2959  119.7848     2020-10-11 06:00:00    -0.202
     0.2959  119.7848     2020-10-11 07:00:00    -0.184
     0.2959  119.7848     2020-10-11 08:00:00    -0.154
     0.2959  119.7848     2020-10-11 09:00:00    -0.111
     0.2959  119.7848     2020-10-11 10:00:00    -0.058
     0.2959  119.7848     2020-10-11 11:00:00     0.004
     0.2959  119.7848     2020-10-11 12:00:00     0.073
     0.2959  119.7848     2020-10-11 13:00:00     0.147
     0.2959  119.7848     2020-10-11 14:00:00     0.222
     0.2959  119.7848     2020-10-11 15:00:00     0.291
     0.2959  119.7848     2020-10-11 16:00:00     0.346
     0.2959  119.7848     2020-10-11 17:00:00     0.376
     0.2959  119.7848     2020-10-11 18:00:00     0.373
     0.2959  119.7848     2020-10-11 19:00:00     0.329
     0.2959  119.7848     2020-10-11 20:00:00     0.243
     0.2959  119.7848     2020-10-11 21:00:00     0.123
     0.2959  119.7848     2020-10-11 22:00:00    -0.018
     0.2959  119.7848     2020-10-11 23:00:00    -0.159
     0.2959  119.7848     2020-10-12 00:00:00    -0.279
     0.2959  119.7848     2020-10-12 01:00:00    -0.356
     0.2959  119.7848     2020-10-12 02:00:00    -0.378
     0.2959  119.7848     2020-10-12 03:00:00    -0.345
     0.2959  119.7848     2020-10-12 04:00:00    -0.268
     0.2959  119.7848     2020-10-12 05:00:00    -0.166
     0.2959  119.7848     2020-10-12 06:00:00    -0.066
     0.2959  119.7848     2020-10-12 07:00:00     0.008
     0.2959  119.7848     2020-10-12 08:00:00     0.039
     0.2959  119.7848     2020-10-12 09:00:00     0.024
     0.2959  119.7848     2020-10-12 10:00:00    -0.026
     0.2959  119.7848     2020-10-12 11:00:00    -0.090
     0.2959  119.7848     2020-10-12 12:00:00    -0.137
     0.2959  119.7848     2020-10-12 13:00:00    -0.140
     0.2959  119.7848     2020-10-12 14:00:00    -0.084
     0.2959  119.7848     2020-10-12 15:00:00     0.033
     0.2959  119.7848     2020-10-12 16:00:00     0.192
     0.2959  119.7848     2020-10-12 17:00:00     0.360
     0.2959  119.7848     2020-10-12 18:00:00     0.497
     0.2959  119.7848     2020-10-12 19:00:00     0.563
     0.2959  119.7848     2020-10-12 20:00:00     0.533
     0.2959  119.7848     2020-10-12 21:00:00     0.403
     0.2959  119.7848     2020-10-12 22:00:00     0.191
     0.2959  119.7848     2020-10-12 23:00:00    -0.063
     0.2959  119.7848     2020-10-13 00:00:00    -0.306
     0.2959  119.7848     2020-10-13 01:00:00    -0.486
     0.2959  119.7848     2020-10-13 02:00:00    -0.567
     0.2959  119.7848     2020-10-13 03:00:00    -0.531
     0.2959  119.7848     2020-10-13 04:00:00    -0.393
     0.2959  119.7848     2020-10-13 05:00:00    -0.189
     0.2959  119.7848     2020-10-13 06:00:00     0.026
     0.2959  119.7848     2020-10-13 07:00:00     0.196
     0.2959  119.7848     2020-10-13 08:00:00     0.277
     0.2959  119.7848     2020-10-13 09:00:00     0.248
     0.2959  119.7848     2020-10-13 10:00:00     0.122
     0.2959  119.7848     2020-10-13 11:00:00    -0.065
     0.2959  119.7848     2020-10-13 12:00:00    -0.254
     0.2959  119.7848     2020-10-13 13:00:00    -0.384
     0.2959  119.7848     2020-10-13 14:00:00    -0.409
     0.2959  119.7848     2020-10-13 15:00:00    -0.306
     0.2959  119.7848     2020-10-13 16:00:00    -0.091
     0.2959  119.7848     2020-10-13 17:00:00     0.193
     0.2959  119.7848     2020-10-13 18:00:00     0.477
     0.2959  119.7848     2020-10-13 19:00:00     0.689
     0.2959  119.7848     2020-10-13 20:00:00     0.770
     0.2959  119.7848     2020-10-13 21:00:00     0.691
     0.2959  119.7848     2020-10-13 22:00:00     0.461
     0.2959  119.7848     2020-10-13 23:00:00     0.128
     0.2959  119.7848     2020-10-14 00:00:00    -0.234
     0.2959  119.7848     2020-10-14 01:00:00    -0.540
     0.2959  119.7848     2020-10-14 02:00:00    -0.719
     0.2959  119.7848     2020-10-14 03:00:00    -0.729
     0.2959  119.7848     2020-10-14 04:00:00    -0.572
     0.2959  119.7848     2020-10-14 05:00:00    -0.290
     0.2959  119.7848     2020-10-14 06:00:00     0.043
     0.2959  119.7848     2020-10-14 07:00:00     0.339
     0.2959  119.7848     2020-10-14 08:00:00     0.519
     0.2959  119.7848     2020-10-14 09:00:00     0.535
     0.2959  119.7848     2020-10-14 10:00:00     0.383
     0.2959  119.7848     2020-10-14 11:00:00     0.104
     0.2959  119.7848     2020-10-14 12:00:00    -0.226
     0.2959  119.7848     2020-10-14 13:00:00    -0.514
     0.2959  119.7848     2020-10-14 14:00:00    -0.677
     0.2959  119.7848     2020-10-14 15:00:00    -0.662
     0.2959  119.7848     2020-10-14 16:00:00    -0.460
     0.2959  119.7848     2020-10-14 17:00:00    -0.115
     0.2959  119.7848     2020-10-14 18:00:00     0.292
     0.2959  119.7848     2020-10-14 19:00:00     0.658
     0.2959  119.7848     2020-10-14 20:00:00     0.890
     0.2959  119.7848     2020-10-14 21:00:00     0.922
     0.2959  119.7848     2020-10-14 22:00:00     0.740
     0.2959  119.7848     2020-10-14 23:00:00     0.383
     0.2959  119.7848     2020-10-15 00:00:00    -0.064
     0.2959  119.7848     2020-10-15 01:00:00    -0.493
     0.2959  119.7848     2020-10-15 02:00:00    -0.798
     0.2959  119.7848     2020-10-15 03:00:00    -0.903
     0.2959  119.7848     2020-10-15 04:00:00    -0.782
     0.2959  119.7848     2020-10-15 05:00:00    -0.467
     0.2959  119.7848     2020-10-15 06:00:00    -0.039
     0.2959  119.7848     2020-10-15 07:00:00     0.389
     0.2959  119.7848     2020-10-15 08:00:00     0.706
     0.2959  119.7848     2020-10-15 09:00:00     0.827
     0.2959  119.7848     2020-10-15 10:00:00     0.719
     0.2959  119.7848     2020-10-15 11:00:00     0.407
     0.2959  119.7848     2020-10-15 12:00:00    -0.028
     0.2959  119.7848     2020-10-15 13:00:00    -0.473
     0.2959  119.7848     2020-10-15 14:00:00    -0.809
     0.2959  119.7848     2020-10-15 15:00:00    -0.943
     0.2959  119.7848     2020-10-15 16:00:00    -0.836
     0.2959  119.7848     2020-10-15 17:00:00    -0.508
     0.2959  119.7848     2020-10-15 18:00:00    -0.038
     0.2959  119.7848     2020-10-15 19:00:00     0.455
     0.2959  119.7848     2020-10-15 20:00:00     0.845
     0.2959  119.7848     2020-10-15 21:00:00     1.031
     0.2959  119.7848     2020-10-15 22:00:00     0.961
     0.2959  119.7848     2020-10-15 23:00:00     0.650
