 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -1.2086  135.0029     2020-10-04 02:00:00     0.102
    -1.2086  135.0029     2020-10-04 03:00:00    -0.218
    -1.2086  135.0029     2020-10-04 04:00:00    -0.461
    -1.2086  135.0029     2020-10-04 05:00:00    -0.562
    -1.2086  135.0029     2020-10-04 06:00:00    -0.494
    -1.2086  135.0029     2020-10-04 07:00:00    -0.273
    -1.2086  135.0029     2020-10-04 08:00:00     0.041
    -1.2086  135.0029     2020-10-04 09:00:00     0.364
    -1.2086  135.0029     2020-10-04 10:00:00     0.610
    -1.2086  135.0029     2020-10-04 11:00:00     0.709
    -1.2086  135.0029     2020-10-04 12:00:00     0.631
    -1.2086  135.0029     2020-10-04 13:00:00     0.389
    -1.2086  135.0029     2020-10-04 14:00:00     0.040
    -1.2086  135.0029     2020-10-04 15:00:00    -0.333
    -1.2086  135.0029     2020-10-04 16:00:00    -0.639
    -1.2086  135.0029     2020-10-04 17:00:00    -0.806
    -1.2086  135.0029     2020-10-04 18:00:00    -0.793
    -1.2086  135.0029     2020-10-04 19:00:00    -0.607
    -1.2086  135.0029     2020-10-04 20:00:00    -0.296
    -1.2086  135.0029     2020-10-04 21:00:00     0.062
    -1.2086  135.0029     2020-10-04 22:00:00     0.380
    -1.2086  135.0029     2020-10-04 23:00:00     0.581
    -1.2086  135.0029     2020-10-05 00:00:00     0.622
    -1.2086  135.0029     2020-10-05 01:00:00     0.502
    -1.2086  135.0029     2020-10-05 02:00:00     0.262
    -1.2086  135.0029     2020-10-05 03:00:00    -0.029
    -1.2086  135.0029     2020-10-05 04:00:00    -0.288
    -1.2086  135.0029     2020-10-05 05:00:00    -0.442
    -1.2086  135.0029     2020-10-05 06:00:00    -0.449
    -1.2086  135.0029     2020-10-05 07:00:00    -0.306
    -1.2086  135.0029     2020-10-05 08:00:00    -0.051
    -1.2086  135.0029     2020-10-05 09:00:00     0.248
    -1.2086  135.0029     2020-10-05 10:00:00     0.509
    -1.2086  135.0029     2020-10-05 11:00:00     0.658
    -1.2086  135.0029     2020-10-05 12:00:00     0.651
    -1.2086  135.0029     2020-10-05 13:00:00     0.481
    -1.2086  135.0029     2020-10-05 14:00:00     0.185
    -1.2086  135.0029     2020-10-05 15:00:00    -0.170
    -1.2086  135.0029     2020-10-05 16:00:00    -0.501
    -1.2086  135.0029     2020-10-05 17:00:00    -0.731
    -1.2086  135.0029     2020-10-05 18:00:00    -0.806
    -1.2086  135.0029     2020-10-05 19:00:00    -0.712
    -1.2086  135.0029     2020-10-05 20:00:00    -0.476
    -1.2086  135.0029     2020-10-05 21:00:00    -0.158
    -1.2086  135.0029     2020-10-05 22:00:00     0.165
    -1.2086  135.0029     2020-10-05 23:00:00     0.415
    -1.2086  135.0029     2020-10-06 00:00:00     0.538
    -1.2086  135.0029     2020-10-06 01:00:00     0.514
    -1.2086  135.0029     2020-10-06 02:00:00     0.359
    -1.2086  135.0029     2020-10-06 03:00:00     0.127
    -1.2086  135.0029     2020-10-06 04:00:00    -0.114
    -1.2086  135.0029     2020-10-06 05:00:00    -0.292
    -1.2086  135.0029     2020-10-06 06:00:00    -0.357
    -1.2086  135.0029     2020-10-06 07:00:00    -0.289
    -1.2086  135.0029     2020-10-06 08:00:00    -0.105
    -1.2086  135.0029     2020-10-06 09:00:00     0.146
    -1.2086  135.0029     2020-10-06 10:00:00     0.394
    -1.2086  135.0029     2020-10-06 11:00:00     0.571
    -1.2086  135.0029     2020-10-06 12:00:00     0.622
    -1.2086  135.0029     2020-10-06 13:00:00     0.528
    -1.2086  135.0029     2020-10-06 14:00:00     0.302
    -1.2086  135.0029     2020-10-06 15:00:00    -0.008
    -1.2086  135.0029     2020-10-06 16:00:00    -0.331
    -1.2086  135.0029     2020-10-06 17:00:00    -0.595
    -1.2086  135.0029     2020-10-06 18:00:00    -0.741
    -1.2086  135.0029     2020-10-06 19:00:00    -0.739
    -1.2086  135.0029     2020-10-06 20:00:00    -0.594
    -1.2086  135.0029     2020-10-06 21:00:00    -0.345
    -1.2086  135.0029     2020-10-06 22:00:00    -0.055
    -1.2086  135.0029     2020-10-06 23:00:00     0.209
    -1.2086  135.0029     2020-10-07 00:00:00     0.388
    -1.2086  135.0029     2020-10-07 01:00:00     0.446
    -1.2086  135.0029     2020-10-07 02:00:00     0.384
    -1.2086  135.0029     2020-10-07 03:00:00     0.230
    -1.2086  135.0029     2020-10-07 04:00:00     0.036
    -1.2086  135.0029     2020-10-07 05:00:00    -0.136
    -1.2086  135.0029     2020-10-07 06:00:00    -0.234
    -1.2086  135.0029     2020-10-07 07:00:00    -0.227
    -1.2086  135.0029     2020-10-07 08:00:00    -0.116
    -1.2086  135.0029     2020-10-07 09:00:00     0.072
    -1.2086  135.0029     2020-10-07 10:00:00     0.284
    -1.2086  135.0029     2020-10-07 11:00:00     0.463
    -1.2086  135.0029     2020-10-07 12:00:00     0.554
    -1.2086  135.0029     2020-10-07 13:00:00     0.526
    -1.2086  135.0029     2020-10-07 14:00:00     0.378
    -1.2086  135.0029     2020-10-07 15:00:00     0.135
    -1.2086  135.0029     2020-10-07 16:00:00    -0.151
    -1.2086  135.0029     2020-10-07 17:00:00    -0.419
    -1.2086  135.0029     2020-10-07 18:00:00    -0.611
    -1.2086  135.0029     2020-10-07 19:00:00    -0.688
    -1.2086  135.0029     2020-10-07 20:00:00    -0.638
    -1.2086  135.0029     2020-10-07 21:00:00    -0.479
    -1.2086  135.0029     2020-10-07 22:00:00    -0.251
    -1.2086  135.0029     2020-10-07 23:00:00    -0.008
    -1.2086  135.0029     2020-10-08 00:00:00     0.193
    -1.2086  135.0029     2020-10-08 01:00:00     0.314
    -1.2086  135.0029     2020-10-08 02:00:00     0.337
    -1.2086  135.0029     2020-10-08 03:00:00     0.270
    -1.2086  135.0029     2020-10-08 04:00:00     0.146
    -1.2086  135.0029     2020-10-08 05:00:00     0.008
    -1.2086  135.0029     2020-10-08 06:00:00    -0.096
    -1.2086  135.0029     2020-10-08 07:00:00    -0.132
    -1.2086  135.0029     2020-10-08 08:00:00    -0.087
    -1.2086  135.0029     2020-10-08 09:00:00     0.031
    -1.2086  135.0029     2020-10-08 10:00:00     0.190
    -1.2086  135.0029     2020-10-08 11:00:00     0.347
    -1.2086  135.0029     2020-10-08 12:00:00     0.455
    -1.2086  135.0029     2020-10-08 13:00:00     0.480
    -1.2086  135.0029     2020-10-08 14:00:00     0.407
    -1.2086  135.0029     2020-10-08 15:00:00     0.243
    -1.2086  135.0029     2020-10-08 16:00:00     0.018
    -1.2086  135.0029     2020-10-08 17:00:00    -0.223
    -1.2086  135.0029     2020-10-08 18:00:00    -0.433
    -1.2086  135.0029     2020-10-08 19:00:00    -0.569
    -1.2086  135.0029     2020-10-08 20:00:00    -0.608
    -1.2086  135.0029     2020-10-08 21:00:00    -0.546
    -1.2086  135.0029     2020-10-08 22:00:00    -0.403
    -1.2086  135.0029     2020-10-08 23:00:00    -0.215
    -1.2086  135.0029     2020-10-09 00:00:00    -0.023
    -1.2086  135.0029     2020-10-09 01:00:00     0.133
    -1.2086  135.0029     2020-10-09 02:00:00     0.226
    -1.2086  135.0029     2020-10-09 03:00:00     0.247
    -1.2086  135.0029     2020-10-09 04:00:00     0.205
    -1.2086  135.0029     2020-10-09 05:00:00     0.127
    -1.2086  135.0029     2020-10-09 06:00:00     0.043
    -1.2086  135.0029     2020-10-09 07:00:00    -0.013
    -1.2086  135.0029     2020-10-09 08:00:00    -0.021
    -1.2086  135.0029     2020-10-09 09:00:00     0.026
    -1.2086  135.0029     2020-10-09 10:00:00     0.118
    -1.2086  135.0029     2020-10-09 11:00:00     0.231
    -1.2086  135.0029     2020-10-09 12:00:00     0.333
    -1.2086  135.0029     2020-10-09 13:00:00     0.392
    -1.2086  135.0029     2020-10-09 14:00:00     0.385
    -1.2086  135.0029     2020-10-09 15:00:00     0.305
    -1.2086  135.0029     2020-10-09 16:00:00     0.160
    -1.2086  135.0029     2020-10-09 17:00:00    -0.027
    -1.2086  135.0029     2020-10-09 18:00:00    -0.222
    -1.2086  135.0029     2020-10-09 19:00:00    -0.391
    -1.2086  135.0029     2020-10-09 20:00:00    -0.502
    -1.2086  135.0029     2020-10-09 21:00:00    -0.538
    -1.2086  135.0029     2020-10-09 22:00:00    -0.496
    -1.2086  135.0029     2020-10-09 23:00:00    -0.389
    -1.2086  135.0029     2020-10-10 00:00:00    -0.240
    -1.2086  135.0029     2020-10-10 01:00:00    -0.080
    -1.2086  135.0029     2020-10-10 02:00:00     0.061
    -1.2086  135.0029     2020-10-10 03:00:00     0.161
    -1.2086  135.0029     2020-10-10 04:00:00     0.210
    -1.2086  135.0029     2020-10-10 05:00:00     0.209
    -1.2086  135.0029     2020-10-10 06:00:00     0.173
    -1.2086  135.0029     2020-10-10 07:00:00     0.122
    -1.2086  135.0029     2020-10-10 08:00:00     0.078
    -1.2086  135.0029     2020-10-10 09:00:00     0.060
    -1.2086  135.0029     2020-10-10 10:00:00     0.076
    -1.2086  135.0029     2020-10-10 11:00:00     0.124
    -1.2086  135.0029     2020-10-10 12:00:00     0.192
    -1.2086  135.0029     2020-10-10 13:00:00     0.259
    -1.2086  135.0029     2020-10-10 14:00:00     0.304
    -1.2086  135.0029     2020-10-10 15:00:00     0.306
    -1.2086  135.0029     2020-10-10 16:00:00     0.255
    -1.2086  135.0029     2020-10-10 17:00:00     0.150
    -1.2086  135.0029     2020-10-10 18:00:00     0.004
    -1.2086  135.0029     2020-10-10 19:00:00    -0.163
    -1.2086  135.0029     2020-10-10 20:00:00    -0.321
    -1.2086  135.0029     2020-10-10 21:00:00    -0.444
    -1.2086  135.0029     2020-10-10 22:00:00    -0.510
    -1.2086  135.0029     2020-10-10 23:00:00    -0.506
    -1.2086  135.0029     2020-10-11 00:00:00    -0.433
    -1.2086  135.0029     2020-10-11 01:00:00    -0.306
    -1.2086  135.0029     2020-10-11 02:00:00    -0.147
    -1.2086  135.0029     2020-10-11 03:00:00     0.015
    -1.2086  135.0029     2020-10-11 04:00:00     0.152
    -1.2086  135.0029     2020-10-11 05:00:00     0.244
    -1.2086  135.0029     2020-10-11 06:00:00     0.280
    -1.2086  135.0029     2020-10-11 07:00:00     0.264
    -1.2086  135.0029     2020-10-11 08:00:00     0.209
    -1.2086  135.0029     2020-10-11 09:00:00     0.138
    -1.2086  135.0029     2020-10-11 10:00:00     0.075
    -1.2086  135.0029     2020-10-11 11:00:00     0.040
    -1.2086  135.0029     2020-10-11 12:00:00     0.044
    -1.2086  135.0029     2020-10-11 13:00:00     0.087
    -1.2086  135.0029     2020-10-11 14:00:00     0.155
    -1.2086  135.0029     2020-10-11 15:00:00     0.226
    -1.2086  135.0029     2020-10-11 16:00:00     0.274
    -1.2086  135.0029     2020-10-11 17:00:00     0.274
    -1.2086  135.0029     2020-10-11 18:00:00     0.214
    -1.2086  135.0029     2020-10-11 19:00:00     0.093
    -1.2086  135.0029     2020-10-11 20:00:00    -0.073
    -1.2086  135.0029     2020-10-11 21:00:00    -0.257
    -1.2086  135.0029     2020-10-11 22:00:00    -0.422
    -1.2086  135.0029     2020-10-11 23:00:00    -0.535
    -1.2086  135.0029     2020-10-12 00:00:00    -0.569
    -1.2086  135.0029     2020-10-12 01:00:00    -0.514
    -1.2086  135.0029     2020-10-12 02:00:00    -0.378
    -1.2086  135.0029     2020-10-12 03:00:00    -0.185
    -1.2086  135.0029     2020-10-12 04:00:00     0.027
    -1.2086  135.0029     2020-10-12 05:00:00     0.216
    -1.2086  135.0029     2020-10-12 06:00:00     0.347
    -1.2086  135.0029     2020-10-12 07:00:00     0.398
    -1.2086  135.0029     2020-10-12 08:00:00     0.365
    -1.2086  135.0029     2020-10-12 09:00:00     0.266
    -1.2086  135.0029     2020-10-12 10:00:00     0.131
    -1.2086  135.0029     2020-10-12 11:00:00     0.001
    -1.2086  135.0029     2020-10-12 12:00:00    -0.087
    -1.2086  135.0029     2020-10-12 13:00:00    -0.108
    -1.2086  135.0029     2020-10-12 14:00:00    -0.056
    -1.2086  135.0029     2020-10-12 15:00:00     0.053
    -1.2086  135.0029     2020-10-12 16:00:00     0.187
    -1.2086  135.0029     2020-10-12 17:00:00     0.303
    -1.2086  135.0029     2020-10-12 18:00:00     0.362
    -1.2086  135.0029     2020-10-12 19:00:00     0.334
    -1.2086  135.0029     2020-10-12 20:00:00     0.213
    -1.2086  135.0029     2020-10-12 21:00:00     0.015
    -1.2086  135.0029     2020-10-12 22:00:00    -0.222
    -1.2086  135.0029     2020-10-12 23:00:00    -0.446
    -1.2086  135.0029     2020-10-13 00:00:00    -0.605
    -1.2086  135.0029     2020-10-13 01:00:00    -0.661
    -1.2086  135.0029     2020-10-13 02:00:00    -0.594
    -1.2086  135.0029     2020-10-13 03:00:00    -0.416
    -1.2086  135.0029     2020-10-13 04:00:00    -0.161
    -1.2086  135.0029     2020-10-13 05:00:00     0.114
    -1.2086  135.0029     2020-10-13 06:00:00     0.351
    -1.2086  135.0029     2020-10-13 07:00:00     0.498
    -1.2086  135.0029     2020-10-13 08:00:00     0.526
    -1.2086  135.0029     2020-10-13 09:00:00     0.436
    -1.2086  135.0029     2020-10-13 10:00:00     0.256
    -1.2086  135.0029     2020-10-13 11:00:00     0.036
    -1.2086  135.0029     2020-10-13 12:00:00    -0.163
    -1.2086  135.0029     2020-10-13 13:00:00    -0.286
    -1.2086  135.0029     2020-10-13 14:00:00    -0.301
    -1.2086  135.0029     2020-10-13 15:00:00    -0.203
    -1.2086  135.0029     2020-10-13 16:00:00    -0.019
    -1.2086  135.0029     2020-10-13 17:00:00     0.201
    -1.2086  135.0029     2020-10-13 18:00:00     0.393
    -1.2086  135.0029     2020-10-13 19:00:00     0.498
    -1.2086  135.0029     2020-10-13 20:00:00     0.480
    -1.2086  135.0029     2020-10-13 21:00:00     0.329
    -1.2086  135.0029     2020-10-13 22:00:00     0.075
    -1.2086  135.0029     2020-10-13 23:00:00    -0.228
    -1.2086  135.0029     2020-10-14 00:00:00    -0.508
    -1.2086  135.0029     2020-10-14 01:00:00    -0.696
    -1.2086  135.0029     2020-10-14 02:00:00    -0.744
    -1.2086  135.0029     2020-10-14 03:00:00    -0.633
    -1.2086  135.0029     2020-10-14 04:00:00    -0.387
    -1.2086  135.0029     2020-10-14 05:00:00    -0.061
    -1.2086  135.0029     2020-10-14 06:00:00     0.271
    -1.2086  135.0029     2020-10-14 07:00:00     0.530
    -1.2086  135.0029     2020-10-14 08:00:00     0.657
    -1.2086  135.0029     2020-10-14 09:00:00     0.623
    -1.2086  135.0029     2020-10-14 10:00:00     0.441
    -1.2086  135.0029     2020-10-14 11:00:00     0.160
    -1.2086  135.0029     2020-10-14 12:00:00    -0.146
    -1.2086  135.0029     2020-10-14 13:00:00    -0.397
    -1.2086  135.0029     2020-10-14 14:00:00    -0.526
    -1.2086  135.0029     2020-10-14 15:00:00    -0.499
    -1.2086  135.0029     2020-10-14 16:00:00    -0.322
    -1.2086  135.0029     2020-10-14 17:00:00    -0.042
    -1.2086  135.0029     2020-10-14 18:00:00     0.267
    -1.2086  135.0029     2020-10-14 19:00:00     0.523
    -1.2086  135.0029     2020-10-14 20:00:00     0.652
    -1.2086  135.0029     2020-10-14 21:00:00     0.614
    -1.2086  135.0029     2020-10-14 22:00:00     0.413
    -1.2086  135.0029     2020-10-14 23:00:00     0.092
    -1.2086  135.0029     2020-10-15 00:00:00    -0.271
    -1.2086  135.0029     2020-10-15 01:00:00    -0.587
    -1.2086  135.0029     2020-10-15 02:00:00    -0.773
    -1.2086  135.0029     2020-10-15 03:00:00    -0.781
    -1.2086  135.0029     2020-10-15 04:00:00    -0.603
    -1.2086  135.0029     2020-10-15 05:00:00    -0.281
    -1.2086  135.0029     2020-10-15 06:00:00     0.109
    -1.2086  135.0029     2020-10-15 07:00:00     0.472
    -1.2086  135.0029     2020-10-15 08:00:00     0.717
    -1.2086  135.0029     2020-10-15 09:00:00     0.783
    -1.2086  135.0029     2020-10-15 10:00:00     0.655
    -1.2086  135.0029     2020-10-15 11:00:00     0.364
    -1.2086  135.0029     2020-10-15 12:00:00    -0.017
    -1.2086  135.0029     2020-10-15 13:00:00    -0.390
    -1.2086  135.0029     2020-10-15 14:00:00    -0.661
    -1.2086  135.0029     2020-10-15 15:00:00    -0.760
    -1.2086  135.0029     2020-10-15 16:00:00    -0.661
    -1.2086  135.0029     2020-10-15 17:00:00    -0.390
    -1.2086  135.0029     2020-10-15 18:00:00    -0.014
    -1.2086  135.0029     2020-10-15 19:00:00     0.370
    -1.2086  135.0029     2020-10-15 20:00:00     0.661
    -1.2086  135.0029     2020-10-15 21:00:00     0.785
    -1.2086  135.0029     2020-10-15 22:00:00     0.707
    -1.2086  135.0029     2020-10-15 23:00:00     0.445
