 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -4.5936  118.0153     2020-10-04 10:00:00     0.501
    -4.5936  118.0153     2020-10-04 11:00:00     0.508
    -4.5936  118.0153     2020-10-04 12:00:00     0.408
    -4.5936  118.0153     2020-10-04 13:00:00     0.230
    -4.5936  118.0153     2020-10-04 14:00:00     0.019
    -4.5936  118.0153     2020-10-04 15:00:00    -0.171
    -4.5936  118.0153     2020-10-04 16:00:00    -0.295
    -4.5936  118.0153     2020-10-04 17:00:00    -0.324
    -4.5936  118.0153     2020-10-04 18:00:00    -0.259
    -4.5936  118.0153     2020-10-04 19:00:00    -0.123
    -4.5936  118.0153     2020-10-04 20:00:00     0.039
    -4.5936  118.0153     2020-10-04 21:00:00     0.177
    -4.5936  118.0153     2020-10-04 22:00:00     0.247
    -4.5936  118.0153     2020-10-04 23:00:00     0.225
    -4.5936  118.0153     2020-10-05 00:00:00     0.111
    -4.5936  118.0153     2020-10-05 01:00:00    -0.068
    -4.5936  118.0153     2020-10-05 02:00:00    -0.265
    -4.5936  118.0153     2020-10-05 03:00:00    -0.427
    -4.5936  118.0153     2020-10-05 04:00:00    -0.506
    -4.5936  118.0153     2020-10-05 05:00:00    -0.477
    -4.5936  118.0153     2020-10-05 06:00:00    -0.337
    -4.5936  118.0153     2020-10-05 07:00:00    -0.115
    -4.5936  118.0153     2020-10-05 08:00:00     0.141
    -4.5936  118.0153     2020-10-05 09:00:00     0.374
    -4.5936  118.0153     2020-10-05 10:00:00     0.533
    -4.5936  118.0153     2020-10-05 11:00:00     0.584
    -4.5936  118.0153     2020-10-05 12:00:00     0.519
    -4.5936  118.0153     2020-10-05 13:00:00     0.359
    -4.5936  118.0153     2020-10-05 14:00:00     0.148
    -4.5936  118.0153     2020-10-05 15:00:00    -0.061
    -4.5936  118.0153     2020-10-05 16:00:00    -0.217
    -4.5936  118.0153     2020-10-05 17:00:00    -0.286
    -4.5936  118.0153     2020-10-05 18:00:00    -0.260
    -4.5936  118.0153     2020-10-05 19:00:00    -0.155
    -4.5936  118.0153     2020-10-05 20:00:00    -0.010
    -4.5936  118.0153     2020-10-05 21:00:00     0.124
    -4.5936  118.0153     2020-10-05 22:00:00     0.203
    -4.5936  118.0153     2020-10-05 23:00:00     0.195
    -4.5936  118.0153     2020-10-06 00:00:00     0.095
    -4.5936  118.0153     2020-10-06 01:00:00    -0.075
    -4.5936  118.0153     2020-10-06 02:00:00    -0.274
    -4.5936  118.0153     2020-10-06 03:00:00    -0.448
    -4.5936  118.0153     2020-10-06 04:00:00    -0.549
    -4.5936  118.0153     2020-10-06 05:00:00    -0.542
    -4.5936  118.0153     2020-10-06 06:00:00    -0.421
    -4.5936  118.0153     2020-10-06 07:00:00    -0.206
    -4.5936  118.0153     2020-10-06 08:00:00     0.058
    -4.5936  118.0153     2020-10-06 09:00:00     0.316
    -4.5936  118.0153     2020-10-06 10:00:00     0.513
    -4.5936  118.0153     2020-10-06 11:00:00     0.609
    -4.5936  118.0153     2020-10-06 12:00:00     0.588
    -4.5936  118.0153     2020-10-06 13:00:00     0.464
    -4.5936  118.0153     2020-10-06 14:00:00     0.272
    -4.5936  118.0153     2020-10-06 15:00:00     0.063
    -4.5936  118.0153     2020-10-06 16:00:00    -0.111
    -4.5936  118.0153     2020-10-06 17:00:00    -0.211
    -4.5936  118.0153     2020-10-06 18:00:00    -0.222
    -4.5936  118.0153     2020-10-06 19:00:00    -0.153
    -4.5936  118.0153     2020-10-06 20:00:00    -0.036
    -4.5936  118.0153     2020-10-06 21:00:00     0.084
    -4.5936  118.0153     2020-10-06 22:00:00     0.162
    -4.5936  118.0153     2020-10-06 23:00:00     0.164
    -4.5936  118.0153     2020-10-07 00:00:00     0.079
    -4.5936  118.0153     2020-10-07 01:00:00    -0.078
    -4.5936  118.0153     2020-10-07 02:00:00    -0.272
    -4.5936  118.0153     2020-10-07 03:00:00    -0.452
    -4.5936  118.0153     2020-10-07 04:00:00    -0.569
    -4.5936  118.0153     2020-10-07 05:00:00    -0.587
    -4.5936  118.0153     2020-10-07 06:00:00    -0.493
    -4.5936  118.0153     2020-10-07 07:00:00    -0.299
    -4.5936  118.0153     2020-10-07 08:00:00    -0.043
    -4.5936  118.0153     2020-10-07 09:00:00     0.224
    -4.5936  118.0153     2020-10-07 10:00:00     0.446
    -4.5936  118.0153     2020-10-07 11:00:00     0.581
    -4.5936  118.0153     2020-10-07 12:00:00     0.607
    -4.5936  118.0153     2020-10-07 13:00:00     0.528
    -4.5936  118.0153     2020-10-07 14:00:00     0.372
    -4.5936  118.0153     2020-10-07 15:00:00     0.183
    -4.5936  118.0153     2020-10-07 16:00:00     0.010
    -4.5936  118.0153     2020-10-07 17:00:00    -0.107
    -4.5936  118.0153     2020-10-07 18:00:00    -0.148
    -4.5936  118.0153     2020-10-07 19:00:00    -0.114
    -4.5936  118.0153     2020-10-07 20:00:00    -0.029
    -4.5936  118.0153     2020-10-07 21:00:00     0.067
    -4.5936  118.0153     2020-10-07 22:00:00     0.133
    -4.5936  118.0153     2020-10-07 23:00:00     0.136
    -4.5936  118.0153     2020-10-08 00:00:00     0.061
    -4.5936  118.0153     2020-10-08 01:00:00    -0.083
    -4.5936  118.0153     2020-10-08 02:00:00    -0.266
    -4.5936  118.0153     2020-10-08 03:00:00    -0.444
    -4.5936  118.0153     2020-10-08 04:00:00    -0.572
    -4.5936  118.0153     2020-10-08 05:00:00    -0.611
    -4.5936  118.0153     2020-10-08 06:00:00    -0.546
    -4.5936  118.0153     2020-10-08 07:00:00    -0.381
    -4.5936  118.0153     2020-10-08 08:00:00    -0.146
    -4.5936  118.0153     2020-10-08 09:00:00     0.112
    -4.5936  118.0153     2020-10-08 10:00:00     0.344
    -4.5936  118.0153     2020-10-08 11:00:00     0.506
    -4.5936  118.0153     2020-10-08 12:00:00     0.574
    -4.5936  118.0153     2020-10-08 13:00:00     0.543
    -4.5936  118.0153     2020-10-08 14:00:00     0.433
    -4.5936  118.0153     2020-10-08 15:00:00     0.281
    -4.5936  118.0153     2020-10-08 16:00:00     0.129
    -4.5936  118.0153     2020-10-08 17:00:00     0.013
    -4.5936  118.0153     2020-10-08 18:00:00    -0.043
    -4.5936  118.0153     2020-10-08 19:00:00    -0.036
    -4.5936  118.0153     2020-10-08 20:00:00     0.016
    -4.5936  118.0153     2020-10-08 21:00:00     0.082
    -4.5936  118.0153     2020-10-08 22:00:00     0.126
    -4.5936  118.0153     2020-10-08 23:00:00     0.120
    -4.5936  118.0153     2020-10-09 00:00:00     0.047
    -4.5936  118.0153     2020-10-09 01:00:00    -0.088
    -4.5936  118.0153     2020-10-09 02:00:00    -0.260
    -4.5936  118.0153     2020-10-09 03:00:00    -0.432
    -4.5936  118.0153     2020-10-09 04:00:00    -0.563
    -4.5936  118.0153     2020-10-09 05:00:00    -0.618
    -4.5936  118.0153     2020-10-09 06:00:00    -0.578
    -4.5936  118.0153     2020-10-09 07:00:00    -0.445
    -4.5936  118.0153     2020-10-09 08:00:00    -0.241
    -4.5936  118.0153     2020-10-09 09:00:00    -0.005
    -4.5936  118.0153     2020-10-09 10:00:00     0.220
    -4.5936  118.0153     2020-10-09 11:00:00     0.395
    -4.5936  118.0153     2020-10-09 12:00:00     0.492
    -4.5936  118.0153     2020-10-09 13:00:00     0.504
    -4.5936  118.0153     2020-10-09 14:00:00     0.445
    -4.5936  118.0153     2020-10-09 15:00:00     0.340
    -4.5936  118.0153     2020-10-09 16:00:00     0.225
    -4.5936  118.0153     2020-10-09 17:00:00     0.130
    -4.5936  118.0153     2020-10-09 18:00:00     0.077
    -4.5936  118.0153     2020-10-09 19:00:00     0.069
    -4.5936  118.0153     2020-10-09 20:00:00     0.096
    -4.5936  118.0153     2020-10-09 21:00:00     0.133
    -4.5936  118.0153     2020-10-09 22:00:00     0.151
    -4.5936  118.0153     2020-10-09 23:00:00     0.127
    -4.5936  118.0153     2020-10-10 00:00:00     0.047
    -4.5936  118.0153     2020-10-10 01:00:00    -0.085
    -4.5936  118.0153     2020-10-10 02:00:00    -0.249
    -4.5936  118.0153     2020-10-10 03:00:00    -0.414
    -4.5936  118.0153     2020-10-10 04:00:00    -0.543
    -4.5936  118.0153     2020-10-10 05:00:00    -0.608
    -4.5936  118.0153     2020-10-10 06:00:00    -0.589
    -4.5936  118.0153     2020-10-10 07:00:00    -0.487
    -4.5936  118.0153     2020-10-10 08:00:00    -0.318
    -4.5936  118.0153     2020-10-10 09:00:00    -0.114
    -4.5936  118.0153     2020-10-10 10:00:00     0.090
    -4.5936  118.0153     2020-10-10 11:00:00     0.260
    -4.5936  118.0153     2020-10-10 12:00:00     0.371
    -4.5936  118.0153     2020-10-10 13:00:00     0.416
    -4.5936  118.0153     2020-10-10 14:00:00     0.402
    -4.5936  118.0153     2020-10-10 15:00:00     0.348
    -4.5936  118.0153     2020-10-10 16:00:00     0.279
    -4.5936  118.0153     2020-10-10 17:00:00     0.220
    -4.5936  118.0153     2020-10-10 18:00:00     0.187
    -4.5936  118.0153     2020-10-10 19:00:00     0.182
    -4.5936  118.0153     2020-10-10 20:00:00     0.196
    -4.5936  118.0153     2020-10-10 21:00:00     0.212
    -4.5936  118.0153     2020-10-10 22:00:00     0.206
    -4.5936  118.0153     2020-10-10 23:00:00     0.161
    -4.5936  118.0153     2020-10-11 00:00:00     0.069
    -4.5936  118.0153     2020-10-11 01:00:00    -0.066
    -4.5936  118.0153     2020-10-11 02:00:00    -0.225
    -4.5936  118.0153     2020-10-11 03:00:00    -0.382
    -4.5936  118.0153     2020-10-11 04:00:00    -0.507
    -4.5936  118.0153     2020-10-11 05:00:00    -0.575
    -4.5936  118.0153     2020-10-11 06:00:00    -0.572
    -4.5936  118.0153     2020-10-11 07:00:00    -0.497
    -4.5936  118.0153     2020-10-11 08:00:00    -0.365
    -4.5936  118.0153     2020-10-11 09:00:00    -0.200
    -4.5936  118.0153     2020-10-11 10:00:00    -0.029
    -4.5936  118.0153     2020-10-11 11:00:00     0.119
    -4.5936  118.0153     2020-10-11 12:00:00     0.227
    -4.5936  118.0153     2020-10-11 13:00:00     0.288
    -4.5936  118.0153     2020-10-11 14:00:00     0.307
    -4.5936  118.0153     2020-10-11 15:00:00     0.298
    -4.5936  118.0153     2020-10-11 16:00:00     0.277
    -4.5936  118.0153     2020-10-11 17:00:00     0.263
    -4.5936  118.0153     2020-10-11 18:00:00     0.262
    -4.5936  118.0153     2020-10-11 19:00:00     0.275
    -4.5936  118.0153     2020-10-11 20:00:00     0.291
    -4.5936  118.0153     2020-10-11 21:00:00     0.297
    -4.5936  118.0153     2020-10-11 22:00:00     0.274
    -4.5936  118.0153     2020-10-11 23:00:00     0.212
    -4.5936  118.0153     2020-10-12 00:00:00     0.109
    -4.5936  118.0153     2020-10-12 01:00:00    -0.029
    -4.5936  118.0153     2020-10-12 02:00:00    -0.184
    -4.5936  118.0153     2020-10-12 03:00:00    -0.331
    -4.5936  118.0153     2020-10-12 04:00:00    -0.446
    -4.5936  118.0153     2020-10-12 05:00:00    -0.512
    -4.5936  118.0153     2020-10-12 06:00:00    -0.517
    -4.5936  118.0153     2020-10-12 07:00:00    -0.464
    -4.5936  118.0153     2020-10-12 08:00:00    -0.366
    -4.5936  118.0153     2020-10-12 09:00:00    -0.243
    -4.5936  118.0153     2020-10-12 10:00:00    -0.115
    -4.5936  118.0153     2020-10-12 11:00:00    -0.003
    -4.5936  118.0153     2020-10-12 12:00:00     0.083
    -4.5936  118.0153     2020-10-12 13:00:00     0.140
    -4.5936  118.0153     2020-10-12 14:00:00     0.174
    -4.5936  118.0153     2020-10-12 15:00:00     0.195
    -4.5936  118.0153     2020-10-12 16:00:00     0.216
    -4.5936  118.0153     2020-10-12 17:00:00     0.245
    -4.5936  118.0153     2020-10-12 18:00:00     0.283
    -4.5936  118.0153     2020-10-12 19:00:00     0.323
    -4.5936  118.0153     2020-10-12 20:00:00     0.354
    -4.5936  118.0153     2020-10-12 21:00:00     0.360
    -4.5936  118.0153     2020-10-12 22:00:00     0.331
    -4.5936  118.0153     2020-10-12 23:00:00     0.259
    -4.5936  118.0153     2020-10-13 00:00:00     0.149
    -4.5936  118.0153     2020-10-13 01:00:00     0.011
    -4.5936  118.0153     2020-10-13 02:00:00    -0.134
    -4.5936  118.0153     2020-10-13 03:00:00    -0.266
    -4.5936  118.0153     2020-10-13 04:00:00    -0.364
    -4.5936  118.0153     2020-10-13 05:00:00    -0.415
    -4.5936  118.0153     2020-10-13 06:00:00    -0.417
    -4.5936  118.0153     2020-10-13 07:00:00    -0.376
    -4.5936  118.0153     2020-10-13 08:00:00    -0.305
    -4.5936  118.0153     2020-10-13 09:00:00    -0.222
    -4.5936  118.0153     2020-10-13 10:00:00    -0.143
    -4.5936  118.0153     2020-10-13 11:00:00    -0.079
    -4.5936  118.0153     2020-10-13 12:00:00    -0.033
    -4.5936  118.0153     2020-10-13 13:00:00    -0.002
    -4.5936  118.0153     2020-10-13 14:00:00     0.026
    -4.5936  118.0153     2020-10-13 15:00:00     0.059
    -4.5936  118.0153     2020-10-13 16:00:00     0.107
    -4.5936  118.0153     2020-10-13 17:00:00     0.170
    -4.5936  118.0153     2020-10-13 18:00:00     0.244
    -4.5936  118.0153     2020-10-13 19:00:00     0.314
    -4.5936  118.0153     2020-10-13 20:00:00     0.365
    -4.5936  118.0153     2020-10-13 21:00:00     0.380
    -4.5936  118.0153     2020-10-13 22:00:00     0.351
    -4.5936  118.0153     2020-10-13 23:00:00     0.276
    -4.5936  118.0153     2020-10-14 00:00:00     0.163
    -4.5936  118.0153     2020-10-14 01:00:00     0.030
    -4.5936  118.0153     2020-10-14 02:00:00    -0.101
    -4.5936  118.0153     2020-10-14 03:00:00    -0.209
    -4.5936  118.0153     2020-10-14 04:00:00    -0.277
    -4.5936  118.0153     2020-10-14 05:00:00    -0.301
    -4.5936  118.0153     2020-10-14 06:00:00    -0.283
    -4.5936  118.0153     2020-10-14 07:00:00    -0.235
    -4.5936  118.0153     2020-10-14 08:00:00    -0.177
    -4.5936  118.0153     2020-10-14 09:00:00    -0.125
    -4.5936  118.0153     2020-10-14 10:00:00    -0.092
    -4.5936  118.0153     2020-10-14 11:00:00    -0.082
    -4.5936  118.0153     2020-10-14 12:00:00    -0.089
    -4.5936  118.0153     2020-10-14 13:00:00    -0.102
    -4.5936  118.0153     2020-10-14 14:00:00    -0.104
    -4.5936  118.0153     2020-10-14 15:00:00    -0.081
    -4.5936  118.0153     2020-10-14 16:00:00    -0.027
    -4.5936  118.0153     2020-10-14 17:00:00     0.057
    -4.5936  118.0153     2020-10-14 18:00:00     0.157
    -4.5936  118.0153     2020-10-14 19:00:00     0.253
    -4.5936  118.0153     2020-10-14 20:00:00     0.324
    -4.5936  118.0153     2020-10-14 21:00:00     0.351
    -4.5936  118.0153     2020-10-14 22:00:00     0.324
    -4.5936  118.0153     2020-10-14 23:00:00     0.246
    -4.5936  118.0153     2020-10-15 00:00:00     0.132
    -4.5936  118.0153     2020-10-15 01:00:00     0.004
    -4.5936  118.0153     2020-10-15 02:00:00    -0.111
    -4.5936  118.0153     2020-10-15 03:00:00    -0.191
    -4.5936  118.0153     2020-10-15 04:00:00    -0.221
    -4.5936  118.0153     2020-10-15 05:00:00    -0.201
    -4.5936  118.0153     2020-10-15 06:00:00    -0.142
    -4.5936  118.0153     2020-10-15 07:00:00    -0.066
    -4.5936  118.0153     2020-10-15 08:00:00     0.003
    -4.5936  118.0153     2020-10-15 09:00:00     0.043
    -4.5936  118.0153     2020-10-15 10:00:00     0.044
    -4.5936  118.0153     2020-10-15 11:00:00     0.004
    -4.5936  118.0153     2020-10-15 12:00:00    -0.061
    -4.5936  118.0153     2020-10-15 13:00:00    -0.132
    -4.5936  118.0153     2020-10-15 14:00:00    -0.182
    -4.5936  118.0153     2020-10-15 15:00:00    -0.192
    -4.5936  118.0153     2020-10-15 16:00:00    -0.152
    -4.5936  118.0153     2020-10-15 17:00:00    -0.066
    -4.5936  118.0153     2020-10-15 18:00:00     0.047
    -4.5936  118.0153     2020-10-15 19:00:00     0.161
    -4.5936  118.0153     2020-10-15 20:00:00     0.248
    -4.5936  118.0153     2020-10-15 21:00:00     0.285
    -4.5936  118.0153     2020-10-15 22:00:00     0.259
    -4.5936  118.0153     2020-10-15 23:00:00     0.175
