 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -2.7130  134.6490     2020-10-04 12:00:00     0.822
    -2.7130  134.6490     2020-10-04 13:00:00     0.541
    -2.7130  134.6490     2020-10-04 14:00:00     0.113
    -2.7130  134.6490     2020-10-04 15:00:00    -0.357
    -2.7130  134.6490     2020-10-04 16:00:00    -0.755
    -2.7130  134.6490     2020-10-04 17:00:00    -0.985
    -2.7130  134.6490     2020-10-04 18:00:00    -0.991
    -2.7130  134.6490     2020-10-04 19:00:00    -0.775
    -2.7130  134.6490     2020-10-04 20:00:00    -0.392
    -2.7130  134.6490     2020-10-04 21:00:00     0.059
    -2.7130  134.6490     2020-10-04 22:00:00     0.468
    -2.7130  134.6490     2020-10-04 23:00:00     0.736
    -2.7130  134.6490     2020-10-05 00:00:00     0.802
    -2.7130  134.6490     2020-10-05 01:00:00     0.661
    -2.7130  134.6490     2020-10-05 02:00:00     0.358
    -2.7130  134.6490     2020-10-05 03:00:00    -0.019
    -2.7130  134.6490     2020-10-05 04:00:00    -0.365
    -2.7130  134.6490     2020-10-05 05:00:00    -0.584
    -2.7130  134.6490     2020-10-05 06:00:00    -0.616
    -2.7130  134.6490     2020-10-05 07:00:00    -0.453
    -2.7130  134.6490     2020-10-05 08:00:00    -0.138
    -2.7130  134.6490     2020-10-05 09:00:00     0.245
    -2.7130  134.6490     2020-10-05 10:00:00     0.592
    -2.7130  134.6490     2020-10-05 11:00:00     0.808
    -2.7130  134.6490     2020-10-05 12:00:00     0.829
    -2.7130  134.6490     2020-10-05 13:00:00     0.643
    -2.7130  134.6490     2020-10-05 14:00:00     0.289
    -2.7130  134.6490     2020-10-05 15:00:00    -0.151
    -2.7130  134.6490     2020-10-05 16:00:00    -0.572
    -2.7130  134.6490     2020-10-05 17:00:00    -0.874
    -2.7130  134.6490     2020-10-05 18:00:00    -0.986
    -2.7130  134.6490     2020-10-05 19:00:00    -0.886
    -2.7130  134.6490     2020-10-05 20:00:00    -0.601
    -2.7130  134.6490     2020-10-05 21:00:00    -0.205
    -2.7130  134.6490     2020-10-05 22:00:00     0.203
    -2.7130  134.6490     2020-10-05 23:00:00     0.527
    -2.7130  134.6490     2020-10-06 00:00:00     0.692
    -2.7130  134.6490     2020-10-06 01:00:00     0.668
    -2.7130  134.6490     2020-10-06 02:00:00     0.475
    -2.7130  134.6490     2020-10-06 03:00:00     0.174
    -2.7130  134.6490     2020-10-06 04:00:00    -0.145
    -2.7130  134.6490     2020-10-06 05:00:00    -0.391
    -2.7130  134.6490     2020-10-06 06:00:00    -0.496
    -2.7130  134.6490     2020-10-06 07:00:00    -0.428
    -2.7130  134.6490     2020-10-06 08:00:00    -0.207
    -2.7130  134.6490     2020-10-06 09:00:00     0.110
    -2.7130  134.6490     2020-10-06 10:00:00     0.436
    -2.7130  134.6490     2020-10-06 11:00:00     0.681
    -2.7130  134.6490     2020-10-06 12:00:00     0.774
    -2.7130  134.6490     2020-10-06 13:00:00     0.682
    -2.7130  134.6490     2020-10-06 14:00:00     0.421
    -2.7130  134.6490     2020-10-06 15:00:00     0.047
    -2.7130  134.6490     2020-10-06 16:00:00    -0.356
    -2.7130  134.6490     2020-10-06 17:00:00    -0.692
    -2.7130  134.6490     2020-10-06 18:00:00    -0.888
    -2.7130  134.6490     2020-10-06 19:00:00    -0.899
    -2.7130  134.6490     2020-10-06 20:00:00    -0.729
    -2.7130  134.6490     2020-10-06 21:00:00    -0.425
    -2.7130  134.6490     2020-10-06 22:00:00    -0.062
    -2.7130  134.6490     2020-10-06 23:00:00     0.272
    -2.7130  134.6490     2020-10-07 00:00:00     0.501
    -2.7130  134.6490     2020-10-07 01:00:00     0.579
    -2.7130  134.6490     2020-10-07 02:00:00     0.501
    -2.7130  134.6490     2020-10-07 03:00:00     0.301
    -2.7130  134.6490     2020-10-07 04:00:00     0.045
    -2.7130  134.6490     2020-10-07 05:00:00    -0.190
    -2.7130  134.6490     2020-10-07 06:00:00    -0.333
    -2.7130  134.6490     2020-10-07 07:00:00    -0.344
    -2.7130  134.6490     2020-10-07 08:00:00    -0.216
    -2.7130  134.6490     2020-10-07 09:00:00     0.016
    -2.7130  134.6490     2020-10-07 10:00:00     0.290
    -2.7130  134.6490     2020-10-07 11:00:00     0.530
    -2.7130  134.6490     2020-10-07 12:00:00     0.667
    -2.7130  134.6490     2020-10-07 13:00:00     0.659
    -2.7130  134.6490     2020-10-07 14:00:00     0.496
    -2.7130  134.6490     2020-10-07 15:00:00     0.210
    -2.7130  134.6490     2020-10-07 16:00:00    -0.137
    -2.7130  134.6490     2020-10-07 17:00:00    -0.470
    -2.7130  134.6490     2020-10-07 18:00:00    -0.714
    -2.7130  134.6490     2020-10-07 19:00:00    -0.819
    -2.7130  134.6490     2020-10-07 20:00:00    -0.766
    -2.7130  134.6490     2020-10-07 21:00:00    -0.574
    -2.7130  134.6490     2020-10-07 22:00:00    -0.294
    -2.7130  134.6490     2020-10-07 23:00:00     0.007
    -2.7130  134.6490     2020-10-08 00:00:00     0.259
    -2.7130  134.6490     2020-10-08 01:00:00     0.411
    -2.7130  134.6490     2020-10-08 02:00:00     0.437
    -2.7130  134.6490     2020-10-08 03:00:00     0.348
    -2.7130  134.6490     2020-10-08 04:00:00     0.181
    -2.7130  134.6490     2020-10-08 05:00:00    -0.005
    -2.7130  134.6490     2020-10-08 06:00:00    -0.152
    -2.7130  134.6490     2020-10-08 07:00:00    -0.214
    -2.7130  134.6490     2020-10-08 08:00:00    -0.170
    -2.7130  134.6490     2020-10-08 09:00:00    -0.029
    -2.7130  134.6490     2020-10-08 10:00:00     0.170
    -2.7130  134.6490     2020-10-08 11:00:00     0.375
    -2.7130  134.6490     2020-10-08 12:00:00     0.526
    -2.7130  134.6490     2020-10-08 13:00:00     0.578
    -2.7130  134.6490     2020-10-08 14:00:00     0.508
    -2.7130  134.6490     2020-10-08 15:00:00     0.324
    -2.7130  134.6490     2020-10-08 16:00:00     0.059
    -2.7130  134.6490     2020-10-08 17:00:00    -0.232
    -2.7130  134.6490     2020-10-08 18:00:00    -0.489
    -2.7130  134.6490     2020-10-08 19:00:00    -0.659
    -2.7130  134.6490     2020-10-08 20:00:00    -0.711
    -2.7130  134.6490     2020-10-08 21:00:00    -0.640
    -2.7130  134.6490     2020-10-08 22:00:00    -0.468
    -2.7130  134.6490     2020-10-08 23:00:00    -0.239
    -2.7130  134.6490     2020-10-09 00:00:00    -0.005
    -2.7130  134.6490     2020-10-09 01:00:00     0.185
    -2.7130  134.6490     2020-10-09 02:00:00     0.295
    -2.7130  134.6490     2020-10-09 03:00:00     0.314
    -2.7130  134.6490     2020-10-09 04:00:00     0.254
    -2.7130  134.6490     2020-10-09 05:00:00     0.145
    -2.7130  134.6490     2020-10-09 06:00:00     0.030
    -2.7130  134.6490     2020-10-09 07:00:00    -0.053
    -2.7130  134.6490     2020-10-09 08:00:00    -0.074
    -2.7130  134.6490     2020-10-09 09:00:00    -0.024
    -2.7130  134.6490     2020-10-09 10:00:00     0.087
    -2.7130  134.6490     2020-10-09 11:00:00     0.228
    -2.7130  134.6490     2020-10-09 12:00:00     0.362
    -2.7130  134.6490     2020-10-09 13:00:00     0.447
    -2.7130  134.6490     2020-10-09 14:00:00     0.456
    -2.7130  134.6490     2020-10-09 15:00:00     0.375
    -2.7130  134.6490     2020-10-09 16:00:00     0.214
    -2.7130  134.6490     2020-10-09 17:00:00    -0.001
    -2.7130  134.6490     2020-10-09 18:00:00    -0.231
    -2.7130  134.6490     2020-10-09 19:00:00    -0.432
    -2.7130  134.6490     2020-10-09 20:00:00    -0.566
    -2.7130  134.6490     2020-10-09 21:00:00    -0.613
    -2.7130  134.6490     2020-10-09 22:00:00    -0.566
    -2.7130  134.6490     2020-10-09 23:00:00    -0.441
    -2.7130  134.6490     2020-10-10 00:00:00    -0.266
    -2.7130  134.6490     2020-10-10 01:00:00    -0.078
    -2.7130  134.6490     2020-10-10 02:00:00     0.087
    -2.7130  134.6490     2020-10-10 03:00:00     0.203
    -2.7130  134.6490     2020-10-10 04:00:00     0.255
    -2.7130  134.6490     2020-10-10 05:00:00     0.248
    -2.7130  134.6490     2020-10-10 06:00:00     0.196
    -2.7130  134.6490     2020-10-10 07:00:00     0.126
    -2.7130  134.6490     2020-10-10 08:00:00     0.064
    -2.7130  134.6490     2020-10-10 09:00:00     0.034
    -2.7130  134.6490     2020-10-10 10:00:00     0.047
    -2.7130  134.6490     2020-10-10 11:00:00     0.101
    -2.7130  134.6490     2020-10-10 12:00:00     0.183
    -2.7130  134.6490     2020-10-10 13:00:00     0.270
    -2.7130  134.6490     2020-10-10 14:00:00     0.333
    -2.7130  134.6490     2020-10-10 15:00:00     0.350
    -2.7130  134.6490     2020-10-10 16:00:00     0.305
    -2.7130  134.6490     2020-10-10 17:00:00     0.196
    -2.7130  134.6490     2020-10-10 18:00:00     0.035
    -2.7130  134.6490     2020-10-10 19:00:00    -0.152
    -2.7130  134.6490     2020-10-10 20:00:00    -0.336
    -2.7130  134.6490     2020-10-10 21:00:00    -0.483
    -2.7130  134.6490     2020-10-10 22:00:00    -0.566
    -2.7130  134.6490     2020-10-10 23:00:00    -0.570
    -2.7130  134.6490     2020-10-11 00:00:00    -0.494
    -2.7130  134.6490     2020-10-11 01:00:00    -0.352
    -2.7130  134.6490     2020-10-11 02:00:00    -0.171
    -2.7130  134.6490     2020-10-11 03:00:00     0.016
    -2.7130  134.6490     2020-10-11 04:00:00     0.178
    -2.7130  134.6490     2020-10-11 05:00:00     0.287
    -2.7130  134.6490     2020-10-11 06:00:00     0.331
    -2.7130  134.6490     2020-10-11 07:00:00     0.310
    -2.7130  134.6490     2020-10-11 08:00:00     0.242
    -2.7130  134.6490     2020-10-11 09:00:00     0.150
    -2.7130  134.6490     2020-10-11 10:00:00     0.064
    -2.7130  134.6490     2020-10-11 11:00:00     0.012
    -2.7130  134.6490     2020-10-11 12:00:00     0.007
    -2.7130  134.6490     2020-10-11 13:00:00     0.053
    -2.7130  134.6490     2020-10-11 14:00:00     0.135
    -2.7130  134.6490     2020-10-11 15:00:00     0.228
    -2.7130  134.6490     2020-10-11 16:00:00     0.300
    -2.7130  134.6490     2020-10-11 17:00:00     0.322
    -2.7130  134.6490     2020-10-11 18:00:00     0.273
    -2.7130  134.6490     2020-10-11 19:00:00     0.150
    -2.7130  134.6490     2020-10-11 20:00:00    -0.033
    -2.7130  134.6490     2020-10-11 21:00:00    -0.245
    -2.7130  134.6490     2020-10-11 22:00:00    -0.445
    -2.7130  134.6490     2020-10-11 23:00:00    -0.590
    -2.7130  134.6490     2020-10-12 00:00:00    -0.648
    -2.7130  134.6490     2020-10-12 01:00:00    -0.601
    -2.7130  134.6490     2020-10-12 02:00:00    -0.454
    -2.7130  134.6490     2020-10-12 03:00:00    -0.234
    -2.7130  134.6490     2020-10-12 04:00:00     0.016
    -2.7130  134.6490     2020-10-12 05:00:00     0.246
    -2.7130  134.6490     2020-10-12 06:00:00     0.410
    -2.7130  134.6490     2020-10-12 07:00:00     0.479
    -2.7130  134.6490     2020-10-12 08:00:00     0.446
    -2.7130  134.6490     2020-10-12 09:00:00     0.326
    -2.7130  134.6490     2020-10-12 10:00:00     0.156
    -2.7130  134.6490     2020-10-12 11:00:00    -0.014
    -2.7130  134.6490     2020-10-12 12:00:00    -0.137
    -2.7130  134.6490     2020-10-12 13:00:00    -0.179
    -2.7130  134.6490     2020-10-12 14:00:00    -0.129
    -2.7130  134.6490     2020-10-12 15:00:00     0.000
    -2.7130  134.6490     2020-10-12 16:00:00     0.171
    -2.7130  134.6490     2020-10-12 17:00:00     0.331
    -2.7130  134.6490     2020-10-12 18:00:00     0.429
    -2.7130  134.6490     2020-10-12 19:00:00     0.426
    -2.7130  134.6490     2020-10-12 20:00:00     0.307
    -2.7130  134.6490     2020-10-12 21:00:00     0.086
    -2.7130  134.6490     2020-10-12 22:00:00    -0.193
    -2.7130  134.6490     2020-10-12 23:00:00    -0.470
    -2.7130  134.6490     2020-10-13 00:00:00    -0.680
    -2.7130  134.6490     2020-10-13 01:00:00    -0.771
    -2.7130  134.6490     2020-10-13 02:00:00    -0.716
    -2.7130  134.6490     2020-10-13 03:00:00    -0.520
    -2.7130  134.6490     2020-10-13 04:00:00    -0.223
    -2.7130  134.6490     2020-10-13 05:00:00     0.110
    -2.7130  134.6490     2020-10-13 06:00:00     0.406
    -2.7130  134.6490     2020-10-13 07:00:00     0.599
    -2.7130  134.6490     2020-10-13 08:00:00     0.649
    -2.7130  134.6490     2020-10-13 09:00:00     0.549
    -2.7130  134.6490     2020-10-13 10:00:00     0.331
    -2.7130  134.6490     2020-10-13 11:00:00     0.055
    -2.7130  134.6490     2020-10-13 12:00:00    -0.205
    -2.7130  134.6490     2020-10-13 13:00:00    -0.379
    -2.7130  134.6490     2020-10-13 14:00:00    -0.420
    -2.7130  134.6490     2020-10-13 15:00:00    -0.316
    -2.7130  134.6490     2020-10-13 16:00:00    -0.095
    -2.7130  134.6490     2020-10-13 17:00:00     0.184
    -2.7130  134.6490     2020-10-13 18:00:00     0.442
    -2.7130  134.6490     2020-10-13 19:00:00     0.603
    -2.7130  134.6490     2020-10-13 20:00:00     0.614
    -2.7130  134.6490     2020-10-13 21:00:00     0.460
    -2.7130  134.6490     2020-10-13 22:00:00     0.168
    -2.7130  134.6490     2020-10-13 23:00:00    -0.199
    -2.7130  134.6490     2020-10-14 00:00:00    -0.553
    -2.7130  134.6490     2020-10-14 01:00:00    -0.807
    -2.7130  134.6490     2020-10-14 02:00:00    -0.895
    -2.7130  134.6490     2020-10-14 03:00:00    -0.788
    -2.7130  134.6490     2020-10-14 04:00:00    -0.508
    -2.7130  134.6490     2020-10-14 05:00:00    -0.117
    -2.7130  134.6490     2020-10-14 06:00:00     0.295
    -2.7130  134.6490     2020-10-14 07:00:00     0.629
    -2.7130  134.6490     2020-10-14 08:00:00     0.806
    -2.7130  134.6490     2020-10-14 09:00:00     0.786
    -2.7130  134.6490     2020-10-14 10:00:00     0.576
    -2.7130  134.6490     2020-10-14 11:00:00     0.233
    -2.7130  134.6490     2020-10-14 12:00:00    -0.155
    -2.7130  134.6490     2020-10-14 13:00:00    -0.485
    -2.7130  134.6490     2020-10-14 14:00:00    -0.671
    -2.7130  134.6490     2020-10-14 15:00:00    -0.665
    -2.7130  134.6490     2020-10-14 16:00:00    -0.465
    -2.7130  134.6490     2020-10-14 17:00:00    -0.124
    -2.7130  134.6490     2020-10-14 18:00:00     0.269
    -2.7130  134.6490     2020-10-14 19:00:00     0.609
    -2.7130  134.6490     2020-10-14 20:00:00     0.802
    -2.7130  134.6490     2020-10-14 21:00:00     0.791
    -2.7130  134.6490     2020-10-14 22:00:00     0.571
    -2.7130  134.6490     2020-10-14 23:00:00     0.190
    -2.7130  134.6490     2020-10-15 00:00:00    -0.261
    -2.7130  134.6490     2020-10-15 01:00:00    -0.668
    -2.7130  134.6490     2020-10-15 02:00:00    -0.927
    -2.7130  134.6490     2020-10-15 03:00:00    -0.969
    -2.7130  134.6490     2020-10-15 04:00:00    -0.779
    -2.7130  134.6490     2020-10-15 05:00:00    -0.399
    -2.7130  134.6490     2020-10-15 06:00:00     0.080
    -2.7130  134.6490     2020-10-15 07:00:00     0.541
    -2.7130  134.6490     2020-10-15 08:00:00     0.867
    -2.7130  134.6490     2020-10-15 09:00:00     0.979
    -2.7130  134.6490     2020-10-15 10:00:00     0.846
    -2.7130  134.6490     2020-10-15 11:00:00     0.501
    -2.7130  134.6490     2020-10-15 12:00:00     0.032
    -2.7130  134.6490     2020-10-15 13:00:00    -0.444
    -2.7130  134.6490     2020-10-15 14:00:00    -0.805
    -2.7130  134.6490     2020-10-15 15:00:00    -0.958
    -2.7130  134.6490     2020-10-15 16:00:00    -0.864
    -2.7130  134.6490     2020-10-15 17:00:00    -0.545
    -2.7130  134.6490     2020-10-15 18:00:00    -0.082
    -2.7130  134.6490     2020-10-15 19:00:00     0.406
    -2.7130  134.6490     2020-10-15 20:00:00     0.793
    -2.7130  134.6490     2020-10-15 21:00:00     0.980
    -2.7130  134.6490     2020-10-15 22:00:00     0.914
    -2.7130  134.6490     2020-10-15 23:00:00     0.612
