 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     2.5526  131.4638     2020-10-02 16:00:00    -0.738
     2.5526  131.4638     2020-10-02 17:00:00    -0.711
     2.5526  131.4638     2020-10-02 18:00:00    -0.507
     2.5526  131.4638     2020-10-02 19:00:00    -0.178
     2.5526  131.4638     2020-10-02 20:00:00     0.191
     2.5526  131.4638     2020-10-02 21:00:00     0.506
     2.5526  131.4638     2020-10-02 22:00:00     0.688
     2.5526  131.4638     2020-10-02 23:00:00     0.691
     2.5526  131.4638     2020-10-03 00:00:00     0.516
     2.5526  131.4638     2020-10-03 01:00:00     0.211
     2.5526  131.4638     2020-10-03 02:00:00    -0.142
     2.5526  131.4638     2020-10-03 03:00:00    -0.451
     2.5526  131.4638     2020-10-03 04:00:00    -0.633
     2.5526  131.4638     2020-10-03 05:00:00    -0.641
     2.5526  131.4638     2020-10-03 06:00:00    -0.471
     2.5526  131.4638     2020-10-03 07:00:00    -0.168
     2.5526  131.4638     2020-10-03 08:00:00     0.190
     2.5526  131.4638     2020-10-03 09:00:00     0.507
     2.5526  131.4638     2020-10-03 10:00:00     0.701
     2.5526  131.4638     2020-10-03 11:00:00     0.718
     2.5526  131.4638     2020-10-03 12:00:00     0.550
     2.5526  131.4638     2020-10-03 13:00:00     0.238
     2.5526  131.4638     2020-10-03 14:00:00    -0.141
     2.5526  131.4638     2020-10-03 15:00:00    -0.493
     2.5526  131.4638     2020-10-03 16:00:00    -0.731
     2.5526  131.4638     2020-10-03 17:00:00    -0.795
     2.5526  131.4638     2020-10-03 18:00:00    -0.671
     2.5526  131.4638     2020-10-03 19:00:00    -0.391
     2.5526  131.4638     2020-10-03 20:00:00    -0.028
     2.5526  131.4638     2020-10-03 21:00:00     0.326
     2.5526  131.4638     2020-10-03 22:00:00     0.583
     2.5526  131.4638     2020-10-03 23:00:00     0.681
     2.5526  131.4638     2020-10-04 00:00:00     0.599
     2.5526  131.4638     2020-10-04 01:00:00     0.365
     2.5526  131.4638     2020-10-04 02:00:00     0.044
     2.5526  131.4638     2020-10-04 03:00:00    -0.276
     2.5526  131.4638     2020-10-04 04:00:00    -0.508
     2.5526  131.4638     2020-10-04 05:00:00    -0.588
     2.5526  131.4638     2020-10-04 06:00:00    -0.496
     2.5526  131.4638     2020-10-04 07:00:00    -0.253
     2.5526  131.4638     2020-10-04 08:00:00     0.076
     2.5526  131.4638     2020-10-04 09:00:00     0.404
     2.5526  131.4638     2020-10-04 10:00:00     0.644
     2.5526  131.4638     2020-10-04 11:00:00     0.729
     2.5526  131.4638     2020-10-04 12:00:00     0.633
     2.5526  131.4638     2020-10-04 13:00:00     0.375
     2.5526  131.4638     2020-10-04 14:00:00     0.017
     2.5526  131.4638     2020-10-04 15:00:00    -0.355
     2.5526  131.4638     2020-10-04 16:00:00    -0.651
     2.5526  131.4638     2020-10-04 17:00:00    -0.800
     2.5526  131.4638     2020-10-04 18:00:00    -0.767
     2.5526  131.4638     2020-10-04 19:00:00    -0.564
     2.5526  131.4638     2020-10-04 20:00:00    -0.244
     2.5526  131.4638     2020-10-04 21:00:00     0.111
     2.5526  131.4638     2020-10-04 22:00:00     0.413
     2.5526  131.4638     2020-10-04 23:00:00     0.590
     2.5526  131.4638     2020-10-05 00:00:00     0.603
     2.5526  131.4638     2020-10-05 01:00:00     0.456
     2.5526  131.4638     2020-10-05 02:00:00     0.197
     2.5526  131.4638     2020-10-05 03:00:00    -0.100
     2.5526  131.4638     2020-10-05 04:00:00    -0.352
     2.5526  131.4638     2020-10-05 05:00:00    -0.487
     2.5526  131.4638     2020-10-05 06:00:00    -0.468
     2.5526  131.4638     2020-10-05 07:00:00    -0.298
     2.5526  131.4638     2020-10-05 08:00:00    -0.021
     2.5526  131.4638     2020-10-05 09:00:00     0.289
     2.5526  131.4638     2020-10-05 10:00:00     0.550
     2.5526  131.4638     2020-10-05 11:00:00     0.690
     2.5526  131.4638     2020-10-05 12:00:00     0.667
     2.5526  131.4638     2020-10-05 13:00:00     0.480
     2.5526  131.4638     2020-10-05 14:00:00     0.171
     2.5526  131.4638     2020-10-05 15:00:00    -0.189
     2.5526  131.4638     2020-10-05 16:00:00    -0.513
     2.5526  131.4638     2020-10-05 17:00:00    -0.728
     2.5526  131.4638     2020-10-05 18:00:00    -0.784
     2.5526  131.4638     2020-10-05 19:00:00    -0.672
     2.5526  131.4638     2020-10-05 20:00:00    -0.424
     2.5526  131.4638     2020-10-05 21:00:00    -0.104
     2.5526  131.4638     2020-10-05 22:00:00     0.207
     2.5526  131.4638     2020-10-05 23:00:00     0.434
     2.5526  131.4638     2020-10-06 00:00:00     0.528
     2.5526  131.4638     2020-10-06 01:00:00     0.473
     2.5526  131.4638     2020-10-06 02:00:00     0.295
     2.5526  131.4638     2020-10-06 03:00:00     0.050
     2.5526  131.4638     2020-10-06 04:00:00    -0.190
     2.5526  131.4638     2020-10-06 05:00:00    -0.354
     2.5526  131.4638     2020-10-06 06:00:00    -0.395
     2.5526  131.4638     2020-10-06 07:00:00    -0.298
     2.5526  131.4638     2020-10-06 08:00:00    -0.087
     2.5526  131.4638     2020-10-06 09:00:00     0.182
     2.5526  131.4638     2020-10-06 10:00:00     0.438
     2.5526  131.4638     2020-10-06 11:00:00     0.610
     2.5526  131.4638     2020-10-06 12:00:00     0.650
     2.5526  131.4638     2020-10-06 13:00:00     0.539
     2.5526  131.4638     2020-10-06 14:00:00     0.298
     2.5526  131.4638     2020-10-06 15:00:00    -0.019
     2.5526  131.4638     2020-10-06 16:00:00    -0.340
     2.5526  131.4638     2020-10-06 17:00:00    -0.593
     2.5526  131.4638     2020-10-06 18:00:00    -0.722
     2.5526  131.4638     2020-10-06 19:00:00    -0.702
     2.5526  131.4638     2020-10-06 20:00:00    -0.543
     2.5526  131.4638     2020-10-06 21:00:00    -0.289
     2.5526  131.4638     2020-10-06 22:00:00    -0.006
     2.5526  131.4638     2020-10-06 23:00:00     0.238
     2.5526  131.4638     2020-10-07 00:00:00     0.389
     2.5526  131.4638     2020-10-07 01:00:00     0.416
     2.5526  131.4638     2020-10-07 02:00:00     0.326
     2.5526  131.4638     2020-10-07 03:00:00     0.153
     2.5526  131.4638     2020-10-07 04:00:00    -0.046
     2.5526  131.4638     2020-10-07 05:00:00    -0.209
     2.5526  131.4638     2020-10-07 06:00:00    -0.288
     2.5526  131.4638     2020-10-07 07:00:00    -0.254
     2.5526  131.4638     2020-10-07 08:00:00    -0.115
     2.5526  131.4638     2020-10-07 09:00:00     0.095
     2.5526  131.4638     2020-10-07 10:00:00     0.322
     2.5526  131.4638     2020-10-07 11:00:00     0.503
     2.5526  131.4638     2020-10-07 12:00:00     0.587
     2.5526  131.4638     2020-10-07 13:00:00     0.547
     2.5526  131.4638     2020-10-07 14:00:00     0.385
     2.5526  131.4638     2020-10-07 15:00:00     0.133
     2.5526  131.4638     2020-10-07 16:00:00    -0.155
     2.5526  131.4638     2020-10-07 17:00:00    -0.415
     2.5526  131.4638     2020-10-07 18:00:00    -0.594
     2.5526  131.4638     2020-10-07 19:00:00    -0.654
     2.5526  131.4638     2020-10-07 20:00:00    -0.590
     2.5526  131.4638     2020-10-07 21:00:00    -0.423
     2.5526  131.4638     2020-10-07 22:00:00    -0.198
     2.5526  131.4638     2020-10-07 23:00:00     0.029
     2.5526  131.4638     2020-10-08 00:00:00     0.206
     2.5526  131.4638     2020-10-08 01:00:00     0.297
     2.5526  131.4638     2020-10-08 02:00:00     0.290
     2.5526  131.4638     2020-10-08 03:00:00     0.200
     2.5526  131.4638     2020-10-08 04:00:00     0.064
     2.5526  131.4638     2020-10-08 05:00:00    -0.072
     2.5526  131.4638     2020-10-08 06:00:00    -0.162
     2.5526  131.4638     2020-10-08 07:00:00    -0.176
     2.5526  131.4638     2020-10-08 08:00:00    -0.104
     2.5526  131.4638     2020-10-08 09:00:00     0.038
     2.5526  131.4638     2020-10-08 10:00:00     0.215
     2.5526  131.4638     2020-10-08 11:00:00     0.380
     2.5526  131.4638     2020-10-08 12:00:00     0.488
     2.5526  131.4638     2020-10-08 13:00:00     0.506
     2.5526  131.4638     2020-10-08 14:00:00     0.423
     2.5526  131.4638     2020-10-08 15:00:00     0.250
     2.5526  131.4638     2020-10-08 16:00:00     0.022
     2.5526  131.4638     2020-10-08 17:00:00    -0.216
     2.5526  131.4638     2020-10-08 18:00:00    -0.415
     2.5526  131.4638     2020-10-08 19:00:00    -0.537
     2.5526  131.4638     2020-10-08 20:00:00    -0.562
     2.5526  131.4638     2020-10-08 21:00:00    -0.491
     2.5526  131.4638     2020-10-08 22:00:00    -0.349
     2.5526  131.4638     2020-10-08 23:00:00    -0.172
     2.5526  131.4638     2020-10-09 00:00:00    -0.000
     2.5526  131.4638     2020-10-09 01:00:00     0.128
     2.5526  131.4638     2020-10-09 02:00:00     0.192
     2.5526  131.4638     2020-10-09 03:00:00     0.188
     2.5526  131.4638     2020-10-09 04:00:00     0.130
     2.5526  131.4638     2020-10-09 05:00:00     0.047
     2.5526  131.4638     2020-10-09 06:00:00    -0.030
     2.5526  131.4638     2020-10-09 07:00:00    -0.069
     2.5526  131.4638     2020-10-09 08:00:00    -0.055
     2.5526  131.4638     2020-10-09 09:00:00     0.016
     2.5526  131.4638     2020-10-09 10:00:00     0.127
     2.5526  131.4638     2020-10-09 11:00:00     0.253
     2.5526  131.4638     2020-10-09 12:00:00     0.359
     2.5526  131.4638     2020-10-09 13:00:00     0.416
     2.5526  131.4638     2020-10-09 14:00:00     0.404
     2.5526  131.4638     2020-10-09 15:00:00     0.319
     2.5526  131.4638     2020-10-09 16:00:00     0.171
     2.5526  131.4638     2020-10-09 17:00:00    -0.013
     2.5526  131.4638     2020-10-09 18:00:00    -0.200
     2.5526  131.4638     2020-10-09 19:00:00    -0.357
     2.5526  131.4638     2020-10-09 20:00:00    -0.457
     2.5526  131.4638     2020-10-09 21:00:00    -0.484
     2.5526  131.4638     2020-10-09 22:00:00    -0.441
     2.5526  131.4638     2020-10-09 23:00:00    -0.341
     2.5526  131.4638     2020-10-10 00:00:00    -0.209
     2.5526  131.4638     2020-10-10 01:00:00    -0.074
     2.5526  131.4638     2020-10-10 02:00:00     0.041
     2.5526  131.4638     2020-10-10 03:00:00     0.116
     2.5526  131.4638     2020-10-10 04:00:00     0.145
     2.5526  131.4638     2020-10-10 05:00:00     0.134
     2.5526  131.4638     2020-10-10 06:00:00     0.099
     2.5526  131.4638     2020-10-10 07:00:00     0.058
     2.5526  131.4638     2020-10-10 08:00:00     0.031
     2.5526  131.4638     2020-10-10 09:00:00     0.033
     2.5526  131.4638     2020-10-10 10:00:00     0.068
     2.5526  131.4638     2020-10-10 11:00:00     0.131
     2.5526  131.4638     2020-10-10 12:00:00     0.207
     2.5526  131.4638     2020-10-10 13:00:00     0.277
     2.5526  131.4638     2020-10-10 14:00:00     0.321
     2.5526  131.4638     2020-10-10 15:00:00     0.321
     2.5526  131.4638     2020-10-10 16:00:00     0.270
     2.5526  131.4638     2020-10-10 17:00:00     0.168
     2.5526  131.4638     2020-10-10 18:00:00     0.028
     2.5526  131.4638     2020-10-10 19:00:00    -0.128
     2.5526  131.4638     2020-10-10 20:00:00    -0.276
     2.5526  131.4638     2020-10-10 21:00:00    -0.391
     2.5526  131.4638     2020-10-10 22:00:00    -0.454
     2.5526  131.4638     2020-10-10 23:00:00    -0.456
     2.5526  131.4638     2020-10-11 00:00:00    -0.396
     2.5526  131.4638     2020-10-11 01:00:00    -0.289
     2.5526  131.4638     2020-10-11 02:00:00    -0.154
     2.5526  131.4638     2020-10-11 03:00:00    -0.016
     2.5526  131.4638     2020-10-11 04:00:00     0.101
     2.5526  131.4638     2020-10-11 05:00:00     0.180
     2.5526  131.4638     2020-10-11 06:00:00     0.211
     2.5526  131.4638     2020-10-11 07:00:00     0.199
     2.5526  131.4638     2020-10-11 08:00:00     0.155
     2.5526  131.4638     2020-10-11 09:00:00     0.099
     2.5526  131.4638     2020-10-11 10:00:00     0.052
     2.5526  131.4638     2020-10-11 11:00:00     0.031
     2.5526  131.4638     2020-10-11 12:00:00     0.046
     2.5526  131.4638     2020-10-11 13:00:00     0.096
     2.5526  131.4638     2020-10-11 14:00:00     0.167
     2.5526  131.4638     2020-10-11 15:00:00     0.240
     2.5526  131.4638     2020-10-11 16:00:00     0.289
     2.5526  131.4638     2020-10-11 17:00:00     0.293
     2.5526  131.4638     2020-10-11 18:00:00     0.239
     2.5526  131.4638     2020-10-11 19:00:00     0.127
     2.5526  131.4638     2020-10-11 20:00:00    -0.030
     2.5526  131.4638     2020-10-11 21:00:00    -0.207
     2.5526  131.4638     2020-10-11 22:00:00    -0.369
     2.5526  131.4638     2020-10-11 23:00:00    -0.485
     2.5526  131.4638     2020-10-12 00:00:00    -0.529
     2.5526  131.4638     2020-10-12 01:00:00    -0.489
     2.5526  131.4638     2020-10-12 02:00:00    -0.372
     2.5526  131.4638     2020-10-12 03:00:00    -0.201
     2.5526  131.4638     2020-10-12 04:00:00    -0.008
     2.5526  131.4638     2020-10-12 05:00:00     0.166
     2.5526  131.4638     2020-10-12 06:00:00     0.289
     2.5526  131.4638     2020-10-12 07:00:00     0.338
     2.5526  131.4638     2020-10-12 08:00:00     0.310
     2.5526  131.4638     2020-10-12 09:00:00     0.220
     2.5526  131.4638     2020-10-12 10:00:00     0.097
     2.5526  131.4638     2020-10-12 11:00:00    -0.020
     2.5526  131.4638     2020-10-12 12:00:00    -0.097
     2.5526  131.4638     2020-10-12 13:00:00    -0.109
     2.5526  131.4638     2020-10-12 14:00:00    -0.051
     2.5526  131.4638     2020-10-12 15:00:00     0.063
     2.5526  131.4638     2020-10-12 16:00:00     0.201
     2.5526  131.4638     2020-10-12 17:00:00     0.322
     2.5526  131.4638     2020-10-12 18:00:00     0.386
     2.5526  131.4638     2020-10-12 19:00:00     0.364
     2.5526  131.4638     2020-10-12 20:00:00     0.250
     2.5526  131.4638     2020-10-12 21:00:00     0.057
     2.5526  131.4638     2020-10-12 22:00:00    -0.176
     2.5526  131.4638     2020-10-12 23:00:00    -0.401
     2.5526  131.4638     2020-10-13 00:00:00    -0.567
     2.5526  131.4638     2020-10-13 01:00:00    -0.632
     2.5526  131.4638     2020-10-13 02:00:00    -0.579
     2.5526  131.4638     2020-10-13 03:00:00    -0.417
     2.5526  131.4638     2020-10-13 04:00:00    -0.179
     2.5526  131.4638     2020-10-13 05:00:00     0.082
     2.5526  131.4638     2020-10-13 06:00:00     0.308
     2.5526  131.4638     2020-10-13 07:00:00     0.449
     2.5526  131.4638     2020-10-13 08:00:00     0.477
     2.5526  131.4638     2020-10-13 09:00:00     0.390
     2.5526  131.4638     2020-10-13 10:00:00     0.217
     2.5526  131.4638     2020-10-13 11:00:00     0.007
     2.5526  131.4638     2020-10-13 12:00:00    -0.182
     2.5526  131.4638     2020-10-13 13:00:00    -0.296
     2.5526  131.4638     2020-10-13 14:00:00    -0.302
     2.5526  131.4638     2020-10-13 15:00:00    -0.197
     2.5526  131.4638     2020-10-13 16:00:00    -0.006
     2.5526  131.4638     2020-10-13 17:00:00     0.219
     2.5526  131.4638     2020-10-13 18:00:00     0.414
     2.5526  131.4638     2020-10-13 19:00:00     0.523
     2.5526  131.4638     2020-10-13 20:00:00     0.508
     2.5526  131.4638     2020-10-13 21:00:00     0.360
     2.5526  131.4638     2020-10-13 22:00:00     0.106
     2.5526  131.4638     2020-10-13 23:00:00    -0.197
     2.5526  131.4638     2020-10-14 00:00:00    -0.479
     2.5526  131.4638     2020-10-14 01:00:00    -0.672
     2.5526  131.4638     2020-10-14 02:00:00    -0.727
     2.5526  131.4638     2020-10-14 03:00:00    -0.626
     2.5526  131.4638     2020-10-14 04:00:00    -0.390
     2.5526  131.4638     2020-10-14 05:00:00    -0.074
     2.5526  131.4638     2020-10-14 06:00:00     0.248
     2.5526  131.4638     2020-10-14 07:00:00     0.499
     2.5526  131.4638     2020-10-14 08:00:00     0.621
     2.5526  131.4638     2020-10-14 09:00:00     0.585
     2.5526  131.4638     2020-10-14 10:00:00     0.404
     2.5526  131.4638     2020-10-14 11:00:00     0.128
     2.5526  131.4638     2020-10-14 12:00:00    -0.170
     2.5526  131.4638     2020-10-14 13:00:00    -0.410
     2.5526  131.4638     2020-10-14 14:00:00    -0.529
     2.5526  131.4638     2020-10-14 15:00:00    -0.493
     2.5526  131.4638     2020-10-14 16:00:00    -0.308
     2.5526  131.4638     2020-10-14 17:00:00    -0.022
     2.5526  131.4638     2020-10-14 18:00:00     0.290
     2.5526  131.4638     2020-10-14 19:00:00     0.545
     2.5526  131.4638     2020-10-14 20:00:00     0.672
     2.5526  131.4638     2020-10-14 21:00:00     0.631
     2.5526  131.4638     2020-10-14 22:00:00     0.426
     2.5526  131.4638     2020-10-14 23:00:00     0.102
     2.5526  131.4638     2020-10-15 00:00:00    -0.262
     2.5526  131.4638     2020-10-15 01:00:00    -0.578
     2.5526  131.4638     2020-10-15 02:00:00    -0.765
     2.5526  131.4638     2020-10-15 03:00:00    -0.773
     2.5526  131.4638     2020-10-15 04:00:00    -0.597
     2.5526  131.4638     2020-10-15 05:00:00    -0.278
     2.5526  131.4638     2020-10-15 06:00:00     0.106
     2.5526  131.4638     2020-10-15 07:00:00     0.461
     2.5526  131.4638     2020-10-15 08:00:00     0.699
     2.5526  131.4638     2020-10-15 09:00:00     0.759
     2.5526  131.4638     2020-10-15 10:00:00     0.627
     2.5526  131.4638     2020-10-15 11:00:00     0.335
     2.5526  131.4638     2020-10-15 12:00:00    -0.041
     2.5526  131.4638     2020-10-15 13:00:00    -0.405
     2.5526  131.4638     2020-10-15 14:00:00    -0.665
     2.5526  131.4638     2020-10-15 15:00:00    -0.752
     2.5526  131.4638     2020-10-15 16:00:00    -0.642
     2.5526  131.4638     2020-10-15 17:00:00    -0.363
     2.5526  131.4638     2020-10-15 18:00:00     0.015
     2.5526  131.4638     2020-10-15 19:00:00     0.395
     2.5526  131.4638     2020-10-15 20:00:00     0.678
     2.5526  131.4638     2020-10-15 21:00:00     0.791
     2.5526  131.4638     2020-10-15 22:00:00     0.703
     2.5526  131.4638     2020-10-15 23:00:00     0.432
