 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     4.4331  113.4145     2020-10-02 17:00:00     0.123
     4.4331  113.4145     2020-10-02 18:00:00     0.062
     4.4331  113.4145     2020-10-02 19:00:00    -0.027
     4.4331  113.4145     2020-10-02 20:00:00    -0.118
     4.4331  113.4145     2020-10-02 21:00:00    -0.183
     4.4331  113.4145     2020-10-02 22:00:00    -0.202
     4.4331  113.4145     2020-10-02 23:00:00    -0.165
     4.4331  113.4145     2020-10-03 00:00:00    -0.079
     4.4331  113.4145     2020-10-03 01:00:00     0.035
     4.4331  113.4145     2020-10-03 02:00:00     0.152
     4.4331  113.4145     2020-10-03 03:00:00     0.241
     4.4331  113.4145     2020-10-03 04:00:00     0.281
     4.4331  113.4145     2020-10-03 05:00:00     0.263
     4.4331  113.4145     2020-10-03 06:00:00     0.190
     4.4331  113.4145     2020-10-03 07:00:00     0.081
     4.4331  113.4145     2020-10-03 08:00:00    -0.036
     4.4331  113.4145     2020-10-03 09:00:00    -0.132
     4.4331  113.4145     2020-10-03 10:00:00    -0.184
     4.4331  113.4145     2020-10-03 11:00:00    -0.180
     4.4331  113.4145     2020-10-03 12:00:00    -0.123
     4.4331  113.4145     2020-10-03 13:00:00    -0.030
     4.4331  113.4145     2020-10-03 14:00:00     0.073
     4.4331  113.4145     2020-10-03 15:00:00     0.156
     4.4331  113.4145     2020-10-03 16:00:00     0.196
     4.4331  113.4145     2020-10-03 17:00:00     0.180
     4.4331  113.4145     2020-10-03 18:00:00     0.109
     4.4331  113.4145     2020-10-03 19:00:00    -0.001
     4.4331  113.4145     2020-10-03 20:00:00    -0.124
     4.4331  113.4145     2020-10-03 21:00:00    -0.230
     4.4331  113.4145     2020-10-03 22:00:00    -0.294
     4.4331  113.4145     2020-10-03 23:00:00    -0.301
     4.4331  113.4145     2020-10-04 00:00:00    -0.248
     4.4331  113.4145     2020-10-04 01:00:00    -0.149
     4.4331  113.4145     2020-10-04 02:00:00    -0.027
     4.4331  113.4145     2020-10-04 03:00:00     0.088
     4.4331  113.4145     2020-10-04 04:00:00     0.171
     4.4331  113.4145     2020-10-04 05:00:00     0.205
     4.4331  113.4145     2020-10-04 06:00:00     0.188
     4.4331  113.4145     2020-10-04 07:00:00     0.129
     4.4331  113.4145     2020-10-04 08:00:00     0.050
     4.4331  113.4145     2020-10-04 09:00:00    -0.024
     4.4331  113.4145     2020-10-04 10:00:00    -0.068
     4.4331  113.4145     2020-10-04 11:00:00    -0.068
     4.4331  113.4145     2020-10-04 12:00:00    -0.022
     4.4331  113.4145     2020-10-04 13:00:00     0.060
     4.4331  113.4145     2020-10-04 14:00:00     0.154
     4.4331  113.4145     2020-10-04 15:00:00     0.233
     4.4331  113.4145     2020-10-04 16:00:00     0.274
     4.4331  113.4145     2020-10-04 17:00:00     0.258
     4.4331  113.4145     2020-10-04 18:00:00     0.185
     4.4331  113.4145     2020-10-04 19:00:00     0.063
     4.4331  113.4145     2020-10-04 20:00:00    -0.083
     4.4331  113.4145     2020-10-04 21:00:00    -0.225
     4.4331  113.4145     2020-10-04 22:00:00    -0.334
     4.4331  113.4145     2020-10-04 23:00:00    -0.388
     4.4331  113.4145     2020-10-05 00:00:00    -0.380
     4.4331  113.4145     2020-10-05 01:00:00    -0.314
     4.4331  113.4145     2020-10-05 02:00:00    -0.209
     4.4331  113.4145     2020-10-05 03:00:00    -0.089
     4.4331  113.4145     2020-10-05 04:00:00     0.019
     4.4331  113.4145     2020-10-05 05:00:00     0.094
     4.4331  113.4145     2020-10-05 06:00:00     0.127
     4.4331  113.4145     2020-10-05 07:00:00     0.119
     4.4331  113.4145     2020-10-05 08:00:00     0.085
     4.4331  113.4145     2020-10-05 09:00:00     0.045
     4.4331  113.4145     2020-10-05 10:00:00     0.020
     4.4331  113.4145     2020-10-05 11:00:00     0.026
     4.4331  113.4145     2020-10-05 12:00:00     0.070
     4.4331  113.4145     2020-10-05 13:00:00     0.144
     4.4331  113.4145     2020-10-05 14:00:00     0.232
     4.4331  113.4145     2020-10-05 15:00:00     0.310
     4.4331  113.4145     2020-10-05 16:00:00     0.354
     4.4331  113.4145     2020-10-05 17:00:00     0.345
     4.4331  113.4145     2020-10-05 18:00:00     0.277
     4.4331  113.4145     2020-10-05 19:00:00     0.155
     4.4331  113.4145     2020-10-05 20:00:00    -0.003
     4.4331  113.4145     2020-10-05 21:00:00    -0.169
     4.4331  113.4145     2020-10-05 22:00:00    -0.315
     4.4331  113.4145     2020-10-05 23:00:00    -0.416
     4.4331  113.4145     2020-10-06 00:00:00    -0.458
     4.4331  113.4145     2020-10-06 01:00:00    -0.437
     4.4331  113.4145     2020-10-06 02:00:00    -0.365
     4.4331  113.4145     2020-10-06 03:00:00    -0.261
     4.4331  113.4145     2020-10-06 04:00:00    -0.149
     4.4331  113.4145     2020-10-06 05:00:00    -0.050
     4.4331  113.4145     2020-10-06 06:00:00     0.020
     4.4331  113.4145     2020-10-06 07:00:00     0.058
     4.4331  113.4145     2020-10-06 08:00:00     0.068
     4.4331  113.4145     2020-10-06 09:00:00     0.066
     4.4331  113.4145     2020-10-06 10:00:00     0.068
     4.4331  113.4145     2020-10-06 11:00:00     0.088
     4.4331  113.4145     2020-10-06 12:00:00     0.136
     4.4331  113.4145     2020-10-06 13:00:00     0.209
     4.4331  113.4145     2020-10-06 14:00:00     0.294
     4.4331  113.4145     2020-10-06 15:00:00     0.372
     4.4331  113.4145     2020-10-06 16:00:00     0.423
     4.4331  113.4145     2020-10-06 17:00:00     0.426
     4.4331  113.4145     2020-10-06 18:00:00     0.372
     4.4331  113.4145     2020-10-06 19:00:00     0.261
     4.4331  113.4145     2020-10-06 20:00:00     0.106
     4.4331  113.4145     2020-10-06 21:00:00    -0.070
     4.4331  113.4145     2020-10-06 22:00:00    -0.242
     4.4331  113.4145     2020-10-06 23:00:00    -0.382
     4.4331  113.4145     2020-10-07 00:00:00    -0.473
     4.4331  113.4145     2020-10-07 01:00:00    -0.504
     4.4331  113.4145     2020-10-07 02:00:00    -0.477
     4.4331  113.4145     2020-10-07 03:00:00    -0.406
     4.4331  113.4145     2020-10-07 04:00:00    -0.309
     4.4331  113.4145     2020-10-07 05:00:00    -0.207
     4.4331  113.4145     2020-10-07 06:00:00    -0.115
     4.4331  113.4145     2020-10-07 07:00:00    -0.043
     4.4331  113.4145     2020-10-07 08:00:00     0.006
     4.4331  113.4145     2020-10-07 09:00:00     0.042
     4.4331  113.4145     2020-10-07 10:00:00     0.074
     4.4331  113.4145     2020-10-07 11:00:00     0.114
     4.4331  113.4145     2020-10-07 12:00:00     0.171
     4.4331  113.4145     2020-10-07 13:00:00     0.246
     4.4331  113.4145     2020-10-07 14:00:00     0.331
     4.4331  113.4145     2020-10-07 15:00:00     0.412
     4.4331  113.4145     2020-10-07 16:00:00     0.470
     4.4331  113.4145     2020-10-07 17:00:00     0.489
     4.4331  113.4145     2020-10-07 18:00:00     0.455
     4.4331  113.4145     2020-10-07 19:00:00     0.366
     4.4331  113.4145     2020-10-07 20:00:00     0.228
     4.4331  113.4145     2020-10-07 21:00:00     0.057
     4.4331  113.4145     2020-10-07 22:00:00    -0.124
     4.4331  113.4145     2020-10-07 23:00:00    -0.292
     4.4331  113.4145     2020-10-08 00:00:00    -0.424
     4.4331  113.4145     2020-10-08 01:00:00    -0.507
     4.4331  113.4145     2020-10-08 02:00:00    -0.534
     4.4331  113.4145     2020-10-08 03:00:00    -0.511
     4.4331  113.4145     2020-10-08 04:00:00    -0.447
     4.4331  113.4145     2020-10-08 05:00:00    -0.359
     4.4331  113.4145     2020-10-08 06:00:00    -0.264
     4.4331  113.4145     2020-10-08 07:00:00    -0.172
     4.4331  113.4145     2020-10-08 08:00:00    -0.092
     4.4331  113.4145     2020-10-08 09:00:00    -0.022
     4.4331  113.4145     2020-10-08 10:00:00     0.041
     4.4331  113.4145     2020-10-08 11:00:00     0.105
     4.4331  113.4145     2020-10-08 12:00:00     0.176
     4.4331  113.4145     2020-10-08 13:00:00     0.256
     4.4331  113.4145     2020-10-08 14:00:00     0.342
     4.4331  113.4145     2020-10-08 15:00:00     0.424
     4.4331  113.4145     2020-10-08 16:00:00     0.490
     4.4331  113.4145     2020-10-08 17:00:00     0.525
     4.4331  113.4145     2020-10-08 18:00:00     0.516
     4.4331  113.4145     2020-10-08 19:00:00     0.457
     4.4331  113.4145     2020-10-08 20:00:00     0.349
     4.4331  113.4145     2020-10-08 21:00:00     0.199
     4.4331  113.4145     2020-10-08 22:00:00     0.025
     4.4331  113.4145     2020-10-08 23:00:00    -0.154
     4.4331  113.4145     2020-10-09 00:00:00    -0.317
     4.4331  113.4145     2020-10-09 01:00:00    -0.447
     4.4331  113.4145     2020-10-09 02:00:00    -0.530
     4.4331  113.4145     2020-10-09 03:00:00    -0.563
     4.4331  113.4145     2020-10-09 04:00:00    -0.549
     4.4331  113.4145     2020-10-09 05:00:00    -0.495
     4.4331  113.4145     2020-10-09 06:00:00    -0.414
     4.4331  113.4145     2020-10-09 07:00:00    -0.319
     4.4331  113.4145     2020-10-09 08:00:00    -0.218
     4.4331  113.4145     2020-10-09 09:00:00    -0.120
     4.4331  113.4145     2020-10-09 10:00:00    -0.026
     4.4331  113.4145     2020-10-09 11:00:00     0.064
     4.4331  113.4145     2020-10-09 12:00:00     0.152
     4.4331  113.4145     2020-10-09 13:00:00     0.241
     4.4331  113.4145     2020-10-09 14:00:00     0.329
     4.4331  113.4145     2020-10-09 15:00:00     0.412
     4.4331  113.4145     2020-10-09 16:00:00     0.483
     4.4331  113.4145     2020-10-09 17:00:00     0.531
     4.4331  113.4145     2020-10-09 18:00:00     0.546
     4.4331  113.4145     2020-10-09 19:00:00     0.521
     4.4331  113.4145     2020-10-09 20:00:00     0.451
     4.4331  113.4145     2020-10-09 21:00:00     0.337
     4.4331  113.4145     2020-10-09 22:00:00     0.188
     4.4331  113.4145     2020-10-09 23:00:00     0.017
     4.4331  113.4145     2020-10-10 00:00:00    -0.159
     4.4331  113.4145     2020-10-10 01:00:00    -0.323
     4.4331  113.4145     2020-10-10 02:00:00    -0.459
     4.4331  113.4145     2020-10-10 03:00:00    -0.554
     4.4331  113.4145     2020-10-10 04:00:00    -0.600
     4.4331  113.4145     2020-10-10 05:00:00    -0.598
     4.4331  113.4145     2020-10-10 06:00:00    -0.552
     4.4331  113.4145     2020-10-10 07:00:00    -0.471
     4.4331  113.4145     2020-10-10 08:00:00    -0.365
     4.4331  113.4145     2020-10-10 09:00:00    -0.247
     4.4331  113.4145     2020-10-10 10:00:00    -0.125
     4.4331  113.4145     2020-10-10 11:00:00    -0.007
     4.4331  113.4145     2020-10-10 12:00:00     0.103
     4.4331  113.4145     2020-10-10 13:00:00     0.205
     4.4331  113.4145     2020-10-10 14:00:00     0.296
     4.4331  113.4145     2020-10-10 15:00:00     0.378
     4.4331  113.4145     2020-10-10 16:00:00     0.449
     4.4331  113.4145     2020-10-10 17:00:00     0.503
     4.4331  113.4145     2020-10-10 18:00:00     0.538
     4.4331  113.4145     2020-10-10 19:00:00     0.544
     4.4331  113.4145     2020-10-10 20:00:00     0.516
     4.4331  113.4145     2020-10-10 21:00:00     0.450
     4.4331  113.4145     2020-10-10 22:00:00     0.344
     4.4331  113.4145     2020-10-10 23:00:00     0.202
     4.4331  113.4145     2020-10-11 00:00:00     0.035
     4.4331  113.4145     2020-10-11 01:00:00    -0.144
     4.4331  113.4145     2020-10-11 02:00:00    -0.319
     4.4331  113.4145     2020-10-11 03:00:00    -0.470
     4.4331  113.4145     2020-10-11 04:00:00    -0.583
     4.4331  113.4145     2020-10-11 05:00:00    -0.646
     4.4331  113.4145     2020-10-11 06:00:00    -0.654
     4.4331  113.4145     2020-10-11 07:00:00    -0.608
     4.4331  113.4145     2020-10-11 08:00:00    -0.516
     4.4331  113.4145     2020-10-11 09:00:00    -0.392
     4.4331  113.4145     2020-10-11 10:00:00    -0.250
     4.4331  113.4145     2020-10-11 11:00:00    -0.106
     4.4331  113.4145     2020-10-11 12:00:00     0.030
     4.4331  113.4145     2020-10-11 13:00:00     0.149
     4.4331  113.4145     2020-10-11 14:00:00     0.248
     4.4331  113.4145     2020-10-11 15:00:00     0.328
     4.4331  113.4145     2020-10-11 16:00:00     0.392
     4.4331  113.4145     2020-10-11 17:00:00     0.445
     4.4331  113.4145     2020-10-11 18:00:00     0.486
     4.4331  113.4145     2020-10-11 19:00:00     0.515
     4.4331  113.4145     2020-10-11 20:00:00     0.525
     4.4331  113.4145     2020-10-11 21:00:00     0.509
     4.4331  113.4145     2020-10-11 22:00:00     0.459
     4.4331  113.4145     2020-10-11 23:00:00     0.368
     4.4331  113.4145     2020-10-12 00:00:00     0.237
     4.4331  113.4145     2020-10-12 01:00:00     0.070
     4.4331  113.4145     2020-10-12 02:00:00    -0.119
     4.4331  113.4145     2020-10-12 03:00:00    -0.310
     4.4331  113.4145     2020-10-12 04:00:00    -0.483
     4.4331  113.4145     2020-10-12 05:00:00    -0.615
     4.4331  113.4145     2020-10-12 06:00:00    -0.690
     4.4331  113.4145     2020-10-12 07:00:00    -0.699
     4.4331  113.4145     2020-10-12 08:00:00    -0.644
     4.4331  113.4145     2020-10-12 09:00:00    -0.533
     4.4331  113.4145     2020-10-12 10:00:00    -0.385
     4.4331  113.4145     2020-10-12 11:00:00    -0.221
     4.4331  113.4145     2020-10-12 12:00:00    -0.061
     4.4331  113.4145     2020-10-12 13:00:00     0.078
     4.4331  113.4145     2020-10-12 14:00:00     0.187
     4.4331  113.4145     2020-10-12 15:00:00     0.266
     4.4331  113.4145     2020-10-12 16:00:00     0.321
     4.4331  113.4145     2020-10-12 17:00:00     0.360
     4.4331  113.4145     2020-10-12 18:00:00     0.394
     4.4331  113.4145     2020-10-12 19:00:00     0.427
     4.4331  113.4145     2020-10-12 20:00:00     0.462
     4.4331  113.4145     2020-10-12 21:00:00     0.489
     4.4331  113.4145     2020-10-12 22:00:00     0.497
     4.4331  113.4145     2020-10-12 23:00:00     0.471
     4.4331  113.4145     2020-10-13 00:00:00     0.400
     4.4331  113.4145     2020-10-13 01:00:00     0.279
     4.4331  113.4145     2020-10-13 02:00:00     0.110
     4.4331  113.4145     2020-10-13 03:00:00    -0.090
     4.4331  113.4145     2020-10-13 04:00:00    -0.299
     4.4331  113.4145     2020-10-13 05:00:00    -0.489
     4.4331  113.4145     2020-10-13 06:00:00    -0.632
     4.4331  113.4145     2020-10-13 07:00:00    -0.709
     4.4331  113.4145     2020-10-13 08:00:00    -0.708
     4.4331  113.4145     2020-10-13 09:00:00    -0.633
     4.4331  113.4145     2020-10-13 10:00:00    -0.500
     4.4331  113.4145     2020-10-13 11:00:00    -0.331
     4.4331  113.4145     2020-10-13 12:00:00    -0.155
     4.4331  113.4145     2020-10-13 13:00:00     0.003
     4.4331  113.4145     2020-10-13 14:00:00     0.125
     4.4331  113.4145     2020-10-13 15:00:00     0.205
     4.4331  113.4145     2020-10-13 16:00:00     0.247
     4.4331  113.4145     2020-10-13 17:00:00     0.264
     4.4331  113.4145     2020-10-13 18:00:00     0.274
     4.4331  113.4145     2020-10-13 19:00:00     0.291
     4.4331  113.4145     2020-10-13 20:00:00     0.326
     4.4331  113.4145     2020-10-13 21:00:00     0.376
     4.4331  113.4145     2020-10-13 22:00:00     0.430
     4.4331  113.4145     2020-10-13 23:00:00     0.470
     4.4331  113.4145     2020-10-14 00:00:00     0.474
     4.4331  113.4145     2020-10-14 01:00:00     0.425
     4.4331  113.4145     2020-10-14 02:00:00     0.314
     4.4331  113.4145     2020-10-14 03:00:00     0.146
     4.4331  113.4145     2020-10-14 04:00:00    -0.061
     4.4331  113.4145     2020-10-14 05:00:00    -0.279
     4.4331  113.4145     2020-10-14 06:00:00    -0.473
     4.4331  113.4145     2020-10-14 07:00:00    -0.613
     4.4331  113.4145     2020-10-14 08:00:00    -0.677
     4.4331  113.4145     2020-10-14 09:00:00    -0.655
     4.4331  113.4145     2020-10-14 10:00:00    -0.556
     4.4331  113.4145     2020-10-14 11:00:00    -0.403
     4.4331  113.4145     2020-10-14 12:00:00    -0.225
     4.4331  113.4145     2020-10-14 13:00:00    -0.056
     4.4331  113.4145     2020-10-14 14:00:00     0.077
     4.4331  113.4145     2020-10-14 15:00:00     0.159
     4.4331  113.4145     2020-10-14 16:00:00     0.189
     4.4331  113.4145     2020-10-14 17:00:00     0.180
     4.4331  113.4145     2020-10-14 18:00:00     0.153
     4.4331  113.4145     2020-10-14 19:00:00     0.133
     4.4331  113.4145     2020-10-14 20:00:00     0.139
     4.4331  113.4145     2020-10-14 21:00:00     0.182
     4.4331  113.4145     2020-10-14 22:00:00     0.255
     4.4331  113.4145     2020-10-14 23:00:00     0.343
     4.4331  113.4145     2020-10-15 00:00:00     0.418
     4.4331  113.4145     2020-10-15 01:00:00     0.454
     4.4331  113.4145     2020-10-15 02:00:00     0.428
     4.4331  113.4145     2020-10-15 03:00:00     0.331
     4.4331  113.4145     2020-10-15 04:00:00     0.171
     4.4331  113.4145     2020-10-15 05:00:00    -0.031
     4.4331  113.4145     2020-10-15 06:00:00    -0.241
     4.4331  113.4145     2020-10-15 07:00:00    -0.421
     4.4331  113.4145     2020-10-15 08:00:00    -0.539
     4.4331  113.4145     2020-10-15 09:00:00    -0.574
     4.4331  113.4145     2020-10-15 10:00:00    -0.524
     4.4331  113.4145     2020-10-15 11:00:00    -0.404
     4.4331  113.4145     2020-10-15 12:00:00    -0.242
     4.4331  113.4145     2020-10-15 13:00:00    -0.074
     4.4331  113.4145     2020-10-15 14:00:00     0.065
     4.4331  113.4145     2020-10-15 15:00:00     0.149
     4.4331  113.4145     2020-10-15 16:00:00     0.170
     4.4331  113.4145     2020-10-15 17:00:00     0.134
     4.4331  113.4145     2020-10-15 18:00:00     0.065
     4.4331  113.4145     2020-10-15 19:00:00    -0.008
     4.4331  113.4145     2020-10-15 20:00:00    -0.054
     4.4331  113.4145     2020-10-15 21:00:00    -0.053
     4.4331  113.4145     2020-10-15 22:00:00     0.003
     4.4331  113.4145     2020-10-15 23:00:00     0.103
