 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -4.5936  119.4309     2020-10-06 08:00:00     0.062
    -4.5936  119.4309     2020-10-06 09:00:00     0.343
    -4.5936  119.4309     2020-10-06 10:00:00     0.558
    -4.5936  119.4309     2020-10-06 11:00:00     0.663
    -4.5936  119.4309     2020-10-06 12:00:00     0.639
    -4.5936  119.4309     2020-10-06 13:00:00     0.498
    -4.5936  119.4309     2020-10-06 14:00:00     0.282
    -4.5936  119.4309     2020-10-06 15:00:00     0.045
    -4.5936  119.4309     2020-10-06 16:00:00    -0.154
    -4.5936  119.4309     2020-10-06 17:00:00    -0.270
    -4.5936  119.4309     2020-10-06 18:00:00    -0.284
    -4.5936  119.4309     2020-10-06 19:00:00    -0.205
    -4.5936  119.4309     2020-10-06 20:00:00    -0.067
    -4.5936  119.4309     2020-10-06 21:00:00     0.080
    -4.5936  119.4309     2020-10-06 22:00:00     0.182
    -4.5936  119.4309     2020-10-06 23:00:00     0.200
    -4.5936  119.4309     2020-10-07 00:00:00     0.121
    -4.5936  119.4309     2020-10-07 01:00:00    -0.043
    -4.5936  119.4309     2020-10-07 02:00:00    -0.253
    -4.5936  119.4309     2020-10-07 03:00:00    -0.454
    -4.5936  119.4309     2020-10-07 04:00:00    -0.590
    -4.5936  119.4309     2020-10-07 05:00:00    -0.621
    -4.5936  119.4309     2020-10-07 06:00:00    -0.527
    -4.5936  119.4309     2020-10-07 07:00:00    -0.322
    -4.5936  119.4309     2020-10-07 08:00:00    -0.046
    -4.5936  119.4309     2020-10-07 09:00:00     0.245
    -4.5936  119.4309     2020-10-07 10:00:00     0.490
    -4.5936  119.4309     2020-10-07 11:00:00     0.639
    -4.5936  119.4309     2020-10-07 12:00:00     0.666
    -4.5936  119.4309     2020-10-07 13:00:00     0.574
    -4.5936  119.4309     2020-10-07 14:00:00     0.395
    -4.5936  119.4309     2020-10-07 15:00:00     0.177
    -4.5936  119.4309     2020-10-07 16:00:00    -0.025
    -4.5936  119.4309     2020-10-07 17:00:00    -0.163
    -4.5936  119.4309     2020-10-07 18:00:00    -0.213
    -4.5936  119.4309     2020-10-07 19:00:00    -0.174
    -4.5936  119.4309     2020-10-07 20:00:00    -0.072
    -4.5936  119.4309     2020-10-07 21:00:00     0.049
    -4.5936  119.4309     2020-10-07 22:00:00     0.141
    -4.5936  119.4309     2020-10-07 23:00:00     0.165
    -4.5936  119.4309     2020-10-08 00:00:00     0.101
    -4.5936  119.4309     2020-10-08 01:00:00    -0.045
    -4.5936  119.4309     2020-10-08 02:00:00    -0.241
    -4.5936  119.4309     2020-10-08 03:00:00    -0.439
    -4.5936  119.4309     2020-10-08 04:00:00    -0.587
    -4.5936  119.4309     2020-10-08 05:00:00    -0.642
    -4.5936  119.4309     2020-10-08 06:00:00    -0.581
    -4.5936  119.4309     2020-10-08 07:00:00    -0.410
    -4.5936  119.4309     2020-10-08 08:00:00    -0.157
    -4.5936  119.4309     2020-10-08 09:00:00     0.125
    -4.5936  119.4309     2020-10-08 10:00:00     0.382
    -4.5936  119.4309     2020-10-08 11:00:00     0.563
    -4.5936  119.4309     2020-10-08 12:00:00     0.637
    -4.5936  119.4309     2020-10-08 13:00:00     0.599
    -4.5936  119.4309     2020-10-08 14:00:00     0.470
    -4.5936  119.4309     2020-10-08 15:00:00     0.290
    -4.5936  119.4309     2020-10-08 16:00:00     0.107
    -4.5936  119.4309     2020-10-08 17:00:00    -0.034
    -4.5936  119.4309     2020-10-08 18:00:00    -0.105
    -4.5936  119.4309     2020-10-08 19:00:00    -0.101
    -4.5936  119.4309     2020-10-08 20:00:00    -0.037
    -4.5936  119.4309     2020-10-08 21:00:00     0.050
    -4.5936  119.4309     2020-10-08 22:00:00     0.121
    -4.5936  119.4309     2020-10-08 23:00:00     0.137
    -4.5936  119.4309     2020-10-09 00:00:00     0.080
    -4.5936  119.4309     2020-10-09 01:00:00    -0.051
    -4.5936  119.4309     2020-10-09 02:00:00    -0.231
    -4.5936  119.4309     2020-10-09 03:00:00    -0.419
    -4.5936  119.4309     2020-10-09 04:00:00    -0.570
    -4.5936  119.4309     2020-10-09 05:00:00    -0.643
    -4.5936  119.4309     2020-10-09 06:00:00    -0.612
    -4.5936  119.4309     2020-10-09 07:00:00    -0.477
    -4.5936  119.4309     2020-10-09 08:00:00    -0.261
    -4.5936  119.4309     2020-10-09 09:00:00    -0.002
    -4.5936  119.4309     2020-10-09 10:00:00     0.248
    -4.5936  119.4309     2020-10-09 11:00:00     0.444
    -4.5936  119.4309     2020-10-09 12:00:00     0.553
    -4.5936  119.4309     2020-10-09 13:00:00     0.566
    -4.5936  119.4309     2020-10-09 14:00:00     0.493
    -4.5936  119.4309     2020-10-09 15:00:00     0.365
    -4.5936  119.4309     2020-10-09 16:00:00     0.221
    -4.5936  119.4309     2020-10-09 17:00:00     0.098
    -4.5936  119.4309     2020-10-09 18:00:00     0.024
    -4.5936  119.4309     2020-10-09 19:00:00     0.007
    -4.5936  119.4309     2020-10-09 20:00:00     0.038
    -4.5936  119.4309     2020-10-09 21:00:00     0.090
    -4.5936  119.4309     2020-10-09 22:00:00     0.131
    -4.5936  119.4309     2020-10-09 23:00:00     0.130
    -4.5936  119.4309     2020-10-10 00:00:00     0.068
    -4.5936  119.4309     2020-10-10 01:00:00    -0.054
    -4.5936  119.4309     2020-10-10 02:00:00    -0.220
    -4.5936  119.4309     2020-10-10 03:00:00    -0.395
    -4.5936  119.4309     2020-10-10 04:00:00    -0.542
    -4.5936  119.4309     2020-10-10 05:00:00    -0.623
    -4.5936  119.4309     2020-10-10 06:00:00    -0.617
    -4.5936  119.4309     2020-10-10 07:00:00    -0.518
    -4.5936  119.4309     2020-10-10 08:00:00    -0.343
    -4.5936  119.4309     2020-10-10 09:00:00    -0.122
    -4.5936  119.4309     2020-10-10 10:00:00     0.104
    -4.5936  119.4309     2020-10-10 11:00:00     0.296
    -4.5936  119.4309     2020-10-10 12:00:00     0.424
    -4.5936  119.4309     2020-10-10 13:00:00     0.476
    -4.5936  119.4309     2020-10-10 14:00:00     0.456
    -4.5936  119.4309     2020-10-10 15:00:00     0.385
    -4.5936  119.4309     2020-10-10 16:00:00     0.293
    -4.5936  119.4309     2020-10-10 17:00:00     0.208
    -4.5936  119.4309     2020-10-10 18:00:00     0.151
    -4.5936  119.4309     2020-10-10 19:00:00     0.131
    -4.5936  119.4309     2020-10-10 20:00:00     0.141
    -4.5936  119.4309     2020-10-10 21:00:00     0.164
    -4.5936  119.4309     2020-10-10 22:00:00     0.173
    -4.5936  119.4309     2020-10-10 23:00:00     0.148
    -4.5936  119.4309     2020-10-11 00:00:00     0.075
    -4.5936  119.4309     2020-10-11 01:00:00    -0.047
    -4.5936  119.4309     2020-10-11 02:00:00    -0.201
    -4.5936  119.4309     2020-10-11 03:00:00    -0.362
    -4.5936  119.4309     2020-10-11 04:00:00    -0.498
    -4.5936  119.4309     2020-10-11 05:00:00    -0.580
    -4.5936  119.4309     2020-10-11 06:00:00    -0.590
    -4.5936  119.4309     2020-10-11 07:00:00    -0.522
    -4.5936  119.4309     2020-10-11 08:00:00    -0.389
    -4.5936  119.4309     2020-10-11 09:00:00    -0.214
    -4.5936  119.4309     2020-10-11 10:00:00    -0.028
    -4.5936  119.4309     2020-10-11 11:00:00     0.139
    -4.5936  119.4309     2020-10-11 12:00:00     0.265
    -4.5936  119.4309     2020-10-11 13:00:00     0.337
    -4.5936  119.4309     2020-10-11 14:00:00     0.358
    -4.5936  119.4309     2020-10-11 15:00:00     0.341
    -4.5936  119.4309     2020-10-11 16:00:00     0.305
    -4.5936  119.4309     2020-10-11 17:00:00     0.269
    -4.5936  119.4309     2020-10-11 18:00:00     0.247
    -4.5936  119.4309     2020-10-11 19:00:00     0.242
    -4.5936  119.4309     2020-10-11 20:00:00     0.248
    -4.5936  119.4309     2020-10-11 21:00:00     0.252
    -4.5936  119.4309     2020-10-11 22:00:00     0.236
    -4.5936  119.4309     2020-10-11 23:00:00     0.187
    -4.5936  119.4309     2020-10-12 00:00:00     0.098
    -4.5936  119.4309     2020-10-12 01:00:00    -0.026
    -4.5936  119.4309     2020-10-12 02:00:00    -0.171
    -4.5936  119.4309     2020-10-12 03:00:00    -0.315
    -4.5936  119.4309     2020-10-12 04:00:00    -0.434
    -4.5936  119.4309     2020-10-12 05:00:00    -0.507
    -4.5936  119.4309     2020-10-12 06:00:00    -0.522
    -4.5936  119.4309     2020-10-12 07:00:00    -0.477
    -4.5936  119.4309     2020-10-12 08:00:00    -0.383
    -4.5936  119.4309     2020-10-12 09:00:00    -0.257
    -4.5936  119.4309     2020-10-12 10:00:00    -0.122
    -4.5936  119.4309     2020-10-12 11:00:00     0.002
    -4.5936  119.4309     2020-10-12 12:00:00     0.101
    -4.5936  119.4309     2020-10-12 13:00:00     0.170
    -4.5936  119.4309     2020-10-12 14:00:00     0.210
    -4.5936  119.4309     2020-10-12 15:00:00     0.233
    -4.5936  119.4309     2020-10-12 16:00:00     0.248
    -4.5936  119.4309     2020-10-12 17:00:00     0.265
    -4.5936  119.4309     2020-10-12 18:00:00     0.287
    -4.5936  119.4309     2020-10-12 19:00:00     0.312
    -4.5936  119.4309     2020-10-12 20:00:00     0.330
    -4.5936  119.4309     2020-10-12 21:00:00     0.329
    -4.5936  119.4309     2020-10-12 22:00:00     0.297
    -4.5936  119.4309     2020-10-12 23:00:00     0.229
    -4.5936  119.4309     2020-10-13 00:00:00     0.126
    -4.5936  119.4309     2020-10-13 01:00:00    -0.001
    -4.5936  119.4309     2020-10-13 02:00:00    -0.137
    -4.5936  119.4309     2020-10-13 03:00:00    -0.261
    -4.5936  119.4309     2020-10-13 04:00:00    -0.354
    -4.5936  119.4309     2020-10-13 05:00:00    -0.406
    -4.5936  119.4309     2020-10-13 06:00:00    -0.411
    -4.5936  119.4309     2020-10-13 07:00:00    -0.374
    -4.5936  119.4309     2020-10-13 08:00:00    -0.308
    -4.5936  119.4309     2020-10-13 09:00:00    -0.228
    -4.5936  119.4309     2020-10-13 10:00:00    -0.149
    -4.5936  119.4309     2020-10-13 11:00:00    -0.083
    -4.5936  119.4309     2020-10-13 12:00:00    -0.031
    -4.5936  119.4309     2020-10-13 13:00:00     0.008
    -4.5936  119.4309     2020-10-13 14:00:00     0.042
    -4.5936  119.4309     2020-10-13 15:00:00     0.081
    -4.5936  119.4309     2020-10-13 16:00:00     0.131
    -4.5936  119.4309     2020-10-13 17:00:00     0.193
    -4.5936  119.4309     2020-10-13 18:00:00     0.261
    -4.5936  119.4309     2020-10-13 19:00:00     0.323
    -4.5936  119.4309     2020-10-13 20:00:00     0.364
    -4.5936  119.4309     2020-10-13 21:00:00     0.369
    -4.5936  119.4309     2020-10-13 22:00:00     0.331
    -4.5936  119.4309     2020-10-13 23:00:00     0.250
    -4.5936  119.4309     2020-10-14 00:00:00     0.136
    -4.5936  119.4309     2020-10-14 01:00:00     0.006
    -4.5936  119.4309     2020-10-14 02:00:00    -0.119
    -4.5936  119.4309     2020-10-14 03:00:00    -0.218
    -4.5936  119.4309     2020-10-14 04:00:00    -0.278
    -4.5936  119.4309     2020-10-14 05:00:00    -0.294
    -4.5936  119.4309     2020-10-14 06:00:00    -0.270
    -4.5936  119.4309     2020-10-14 07:00:00    -0.221
    -4.5936  119.4309     2020-10-14 08:00:00    -0.164
    -4.5936  119.4309     2020-10-14 09:00:00    -0.116
    -4.5936  119.4309     2020-10-14 10:00:00    -0.089
    -4.5936  119.4309     2020-10-14 11:00:00    -0.084
    -4.5936  119.4309     2020-10-14 12:00:00    -0.096
    -4.5936  119.4309     2020-10-14 13:00:00    -0.110
    -4.5936  119.4309     2020-10-14 14:00:00    -0.110
    -4.5936  119.4309     2020-10-14 15:00:00    -0.082
    -4.5936  119.4309     2020-10-14 16:00:00    -0.020
    -4.5936  119.4309     2020-10-14 17:00:00     0.070
    -4.5936  119.4309     2020-10-14 18:00:00     0.176
    -4.5936  119.4309     2020-10-14 19:00:00     0.274
    -4.5936  119.4309     2020-10-14 20:00:00     0.342
    -4.5936  119.4309     2020-10-14 21:00:00     0.361
    -4.5936  119.4309     2020-10-14 22:00:00     0.324
    -4.5936  119.4309     2020-10-14 23:00:00     0.235
    -4.5936  119.4309     2020-10-15 00:00:00     0.110
    -4.5936  119.4309     2020-10-15 01:00:00    -0.024
    -4.5936  119.4309     2020-10-15 02:00:00    -0.140
    -4.5936  119.4309     2020-10-15 03:00:00    -0.215
    -4.5936  119.4309     2020-10-15 04:00:00    -0.236
    -4.5936  119.4309     2020-10-15 05:00:00    -0.203
    -4.5936  119.4309     2020-10-15 06:00:00    -0.131
    -4.5936  119.4309     2020-10-15 07:00:00    -0.045
    -4.5936  119.4309     2020-10-15 08:00:00     0.029
    -4.5936  119.4309     2020-10-15 09:00:00     0.069
    -4.5936  119.4309     2020-10-15 10:00:00     0.062
    -4.5936  119.4309     2020-10-15 11:00:00     0.011
    -4.5936  119.4309     2020-10-15 12:00:00    -0.067
    -4.5936  119.4309     2020-10-15 13:00:00    -0.149
    -4.5936  119.4309     2020-10-15 14:00:00    -0.205
    -4.5936  119.4309     2020-10-15 15:00:00    -0.215
    -4.5936  119.4309     2020-10-15 16:00:00    -0.169
    -4.5936  119.4309     2020-10-15 17:00:00    -0.072
    -4.5936  119.4309     2020-10-15 18:00:00     0.055
    -4.5936  119.4309     2020-10-15 19:00:00     0.181
    -4.5936  119.4309     2020-10-15 20:00:00     0.276
    -4.5936  119.4309     2020-10-15 21:00:00     0.313
    -4.5936  119.4309     2020-10-15 22:00:00     0.280
    -4.5936  119.4309     2020-10-15 23:00:00     0.184
