 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     3.6809  134.2951     2020-10-03 21:00:00     0.273
     3.6809  134.2951     2020-10-03 22:00:00     0.521
     3.6809  134.2951     2020-10-03 23:00:00     0.627
     3.6809  134.2951     2020-10-04 00:00:00     0.568
     3.6809  134.2951     2020-10-04 01:00:00     0.366
     3.6809  134.2951     2020-10-04 02:00:00     0.078
     3.6809  134.2951     2020-10-04 03:00:00    -0.216
     3.6809  134.2951     2020-10-04 04:00:00    -0.437
     3.6809  134.2951     2020-10-04 05:00:00    -0.524
     3.6809  134.2951     2020-10-04 06:00:00    -0.454
     3.6809  134.2951     2020-10-04 07:00:00    -0.244
     3.6809  134.2951     2020-10-04 08:00:00     0.049
     3.6809  134.2951     2020-10-04 09:00:00     0.349
     3.6809  134.2951     2020-10-04 10:00:00     0.573
     3.6809  134.2951     2020-10-04 11:00:00     0.660
     3.6809  134.2951     2020-10-04 12:00:00     0.583
     3.6809  134.2951     2020-10-04 13:00:00     0.355
     3.6809  134.2951     2020-10-04 14:00:00     0.029
     3.6809  134.2951     2020-10-04 15:00:00    -0.315
     3.6809  134.2951     2020-10-04 16:00:00    -0.596
     3.6809  134.2951     2020-10-04 17:00:00    -0.745
     3.6809  134.2951     2020-10-04 18:00:00    -0.728
     3.6809  134.2951     2020-10-04 19:00:00    -0.552
     3.6809  134.2951     2020-10-04 20:00:00    -0.262
     3.6809  134.2951     2020-10-04 21:00:00     0.068
     3.6809  134.2951     2020-10-04 22:00:00     0.358
     3.6809  134.2951     2020-10-04 23:00:00     0.538
     3.6809  134.2951     2020-10-05 00:00:00     0.569
     3.6809  134.2951     2020-10-05 01:00:00     0.452
     3.6809  134.2951     2020-10-05 02:00:00     0.226
     3.6809  134.2951     2020-10-05 03:00:00    -0.044
     3.6809  134.2951     2020-10-05 04:00:00    -0.280
     3.6809  134.2951     2020-10-05 05:00:00    -0.417
     3.6809  134.2951     2020-10-05 06:00:00    -0.416
     3.6809  134.2951     2020-10-05 07:00:00    -0.277
     3.6809  134.2951     2020-10-05 08:00:00    -0.036
     3.6809  134.2951     2020-10-05 09:00:00     0.243
     3.6809  134.2951     2020-10-05 10:00:00     0.483
     3.6809  134.2951     2020-10-05 11:00:00     0.618
     3.6809  134.2951     2020-10-05 12:00:00     0.606
     3.6809  134.2951     2020-10-05 13:00:00     0.444
     3.6809  134.2951     2020-10-05 14:00:00     0.166
     3.6809  134.2951     2020-10-05 15:00:00    -0.164
     3.6809  134.2951     2020-10-05 16:00:00    -0.469
     3.6809  134.2951     2020-10-05 17:00:00    -0.678
     3.6809  134.2951     2020-10-05 18:00:00    -0.743
     3.6809  134.2951     2020-10-05 19:00:00    -0.653
     3.6809  134.2951     2020-10-05 20:00:00    -0.431
     3.6809  134.2951     2020-10-05 21:00:00    -0.137
     3.6809  134.2951     2020-10-05 22:00:00     0.159
     3.6809  134.2951     2020-10-05 23:00:00     0.386
     3.6809  134.2951     2020-10-06 00:00:00     0.494
     3.6809  134.2951     2020-10-06 01:00:00     0.465
     3.6809  134.2951     2020-10-06 02:00:00     0.317
     3.6809  134.2951     2020-10-06 03:00:00     0.100
     3.6809  134.2951     2020-10-06 04:00:00    -0.121
     3.6809  134.2951     2020-10-06 05:00:00    -0.282
     3.6809  134.2951     2020-10-06 06:00:00    -0.336
     3.6809  134.2951     2020-10-06 07:00:00    -0.265
     3.6809  134.2951     2020-10-06 08:00:00    -0.088
     3.6809  134.2951     2020-10-06 09:00:00     0.148
     3.6809  134.2951     2020-10-06 10:00:00     0.379
     3.6809  134.2951     2020-10-06 11:00:00     0.541
     3.6809  134.2951     2020-10-06 12:00:00     0.585
     3.6809  134.2951     2020-10-06 13:00:00     0.493
     3.6809  134.2951     2020-10-06 14:00:00     0.279
     3.6809  134.2951     2020-10-06 15:00:00    -0.011
     3.6809  134.2951     2020-10-06 16:00:00    -0.311
     3.6809  134.2951     2020-10-06 17:00:00    -0.554
     3.6809  134.2951     2020-10-06 18:00:00    -0.686
     3.6809  134.2951     2020-10-06 19:00:00    -0.681
     3.6809  134.2951     2020-10-06 20:00:00    -0.544
     3.6809  134.2951     2020-10-06 21:00:00    -0.312
     3.6809  134.2951     2020-10-06 22:00:00    -0.044
     3.6809  134.2951     2020-10-06 23:00:00     0.197
     3.6809  134.2951     2020-10-07 00:00:00     0.357
     3.6809  134.2951     2020-10-07 01:00:00     0.406
     3.6809  134.2951     2020-10-07 02:00:00     0.343
     3.6809  134.2951     2020-10-07 03:00:00     0.197
     3.6809  134.2951     2020-10-07 04:00:00     0.017
     3.6809  134.2951     2020-10-07 05:00:00    -0.140
     3.6809  134.2951     2020-10-07 06:00:00    -0.225
     3.6809  134.2951     2020-10-07 07:00:00    -0.213
     3.6809  134.2951     2020-10-07 08:00:00    -0.103
     3.6809  134.2951     2020-10-07 09:00:00     0.076
     3.6809  134.2951     2020-10-07 10:00:00     0.277
     3.6809  134.2951     2020-10-07 11:00:00     0.443
     3.6809  134.2951     2020-10-07 12:00:00     0.526
     3.6809  134.2951     2020-10-07 13:00:00     0.497
     3.6809  134.2951     2020-10-07 14:00:00     0.355
     3.6809  134.2951     2020-10-07 15:00:00     0.126
     3.6809  134.2951     2020-10-07 16:00:00    -0.142
     3.6809  134.2951     2020-10-07 17:00:00    -0.391
     3.6809  134.2951     2020-10-07 18:00:00    -0.568
     3.6809  134.2951     2020-10-07 19:00:00    -0.637
     3.6809  134.2951     2020-10-07 20:00:00    -0.589
     3.6809  134.2951     2020-10-07 21:00:00    -0.439
     3.6809  134.2951     2020-10-07 22:00:00    -0.227
     3.6809  134.2951     2020-10-07 23:00:00    -0.005
     3.6809  134.2951     2020-10-08 00:00:00     0.179
     3.6809  134.2951     2020-10-08 01:00:00     0.286
     3.6809  134.2951     2020-10-08 02:00:00     0.302
     3.6809  134.2951     2020-10-08 03:00:00     0.237
     3.6809  134.2951     2020-10-08 04:00:00     0.119
     3.6809  134.2951     2020-10-08 05:00:00    -0.007
     3.6809  134.2951     2020-10-08 06:00:00    -0.101
     3.6809  134.2951     2020-10-08 07:00:00    -0.130
     3.6809  134.2951     2020-10-08 08:00:00    -0.081
     3.6809  134.2951     2020-10-08 09:00:00     0.034
     3.6809  134.2951     2020-10-08 10:00:00     0.186
     3.6809  134.2951     2020-10-08 11:00:00     0.334
     3.6809  134.2951     2020-10-08 12:00:00     0.436
     3.6809  134.2951     2020-10-08 13:00:00     0.458
     3.6809  134.2951     2020-10-08 14:00:00     0.387
     3.6809  134.2951     2020-10-08 15:00:00     0.232
     3.6809  134.2951     2020-10-08 16:00:00     0.020
     3.6809  134.2951     2020-10-08 17:00:00    -0.207
     3.6809  134.2951     2020-10-08 18:00:00    -0.402
     3.6809  134.2951     2020-10-08 19:00:00    -0.528
     3.6809  134.2951     2020-10-08 20:00:00    -0.563
     3.6809  134.2951     2020-10-08 21:00:00    -0.505
     3.6809  134.2951     2020-10-08 22:00:00    -0.372
     3.6809  134.2951     2020-10-08 23:00:00    -0.197
     3.6809  134.2951     2020-10-09 00:00:00    -0.021
     3.6809  134.2951     2020-10-09 01:00:00     0.121
     3.6809  134.2951     2020-10-09 02:00:00     0.203
     3.6809  134.2951     2020-10-09 03:00:00     0.219
     3.6809  134.2951     2020-10-09 04:00:00     0.177
     3.6809  134.2951     2020-10-09 05:00:00     0.103
     3.6809  134.2951     2020-10-09 06:00:00     0.026
     3.6809  134.2951     2020-10-09 07:00:00    -0.023
     3.6809  134.2951     2020-10-09 08:00:00    -0.026
     3.6809  134.2951     2020-10-09 09:00:00     0.024
     3.6809  134.2951     2020-10-09 10:00:00     0.115
     3.6809  134.2951     2020-10-09 11:00:00     0.224
     3.6809  134.2951     2020-10-09 12:00:00     0.321
     3.6809  134.2951     2020-10-09 13:00:00     0.377
     3.6809  134.2951     2020-10-09 14:00:00     0.371
     3.6809  134.2951     2020-10-09 15:00:00     0.294
     3.6809  134.2951     2020-10-09 16:00:00     0.157
     3.6809  134.2951     2020-10-09 17:00:00    -0.020
     3.6809  134.2951     2020-10-09 18:00:00    -0.204
     3.6809  134.2951     2020-10-09 19:00:00    -0.362
     3.6809  134.2951     2020-10-09 20:00:00    -0.466
     3.6809  134.2951     2020-10-09 21:00:00    -0.500
     3.6809  134.2951     2020-10-09 22:00:00    -0.461
     3.6809  134.2951     2020-10-09 23:00:00    -0.361
     3.6809  134.2951     2020-10-10 00:00:00    -0.223
     3.6809  134.2951     2020-10-10 01:00:00    -0.076
     3.6809  134.2951     2020-10-10 02:00:00     0.052
     3.6809  134.2951     2020-10-10 03:00:00     0.142
     3.6809  134.2951     2020-10-10 04:00:00     0.185
     3.6809  134.2951     2020-10-10 05:00:00     0.182
     3.6809  134.2951     2020-10-10 06:00:00     0.147
     3.6809  134.2951     2020-10-10 07:00:00     0.101
     3.6809  134.2951     2020-10-10 08:00:00     0.063
     3.6809  134.2951     2020-10-10 09:00:00     0.049
     3.6809  134.2951     2020-10-10 10:00:00     0.069
     3.6809  134.2951     2020-10-10 11:00:00     0.119
     3.6809  134.2951     2020-10-10 12:00:00     0.187
     3.6809  134.2951     2020-10-10 13:00:00     0.253
     3.6809  134.2951     2020-10-10 14:00:00     0.296
     3.6809  134.2951     2020-10-10 15:00:00     0.299
     3.6809  134.2951     2020-10-10 16:00:00     0.249
     3.6809  134.2951     2020-10-10 17:00:00     0.149
     3.6809  134.2951     2020-10-10 18:00:00     0.010
     3.6809  134.2951     2020-10-10 19:00:00    -0.148
     3.6809  134.2951     2020-10-10 20:00:00    -0.298
     3.6809  134.2951     2020-10-10 21:00:00    -0.414
     3.6809  134.2951     2020-10-10 22:00:00    -0.476
     3.6809  134.2951     2020-10-10 23:00:00    -0.472
     3.6809  134.2951     2020-10-11 00:00:00    -0.405
     3.6809  134.2951     2020-10-11 01:00:00    -0.287
     3.6809  134.2951     2020-10-11 02:00:00    -0.140
     3.6809  134.2951     2020-10-11 03:00:00     0.009
     3.6809  134.2951     2020-10-11 04:00:00     0.135
     3.6809  134.2951     2020-10-11 05:00:00     0.218
     3.6809  134.2951     2020-10-11 06:00:00     0.250
     3.6809  134.2951     2020-10-11 07:00:00     0.234
     3.6809  134.2951     2020-10-11 08:00:00     0.183
     3.6809  134.2951     2020-10-11 09:00:00     0.119
     3.6809  134.2951     2020-10-11 10:00:00     0.063
     3.6809  134.2951     2020-10-11 11:00:00     0.035
     3.6809  134.2951     2020-10-11 12:00:00     0.045
     3.6809  134.2951     2020-10-11 13:00:00     0.090
     3.6809  134.2951     2020-10-11 14:00:00     0.157
     3.6809  134.2951     2020-10-11 15:00:00     0.225
     3.6809  134.2951     2020-10-11 16:00:00     0.270
     3.6809  134.2951     2020-10-11 17:00:00     0.269
     3.6809  134.2951     2020-10-11 18:00:00     0.210
     3.6809  134.2951     2020-10-11 19:00:00     0.093
     3.6809  134.2951     2020-10-11 20:00:00    -0.065
     3.6809  134.2951     2020-10-11 21:00:00    -0.239
     3.6809  134.2951     2020-10-11 22:00:00    -0.395
     3.6809  134.2951     2020-10-11 23:00:00    -0.502
     3.6809  134.2951     2020-10-12 00:00:00    -0.534
     3.6809  134.2951     2020-10-12 01:00:00    -0.482
     3.6809  134.2951     2020-10-12 02:00:00    -0.355
     3.6809  134.2951     2020-10-12 03:00:00    -0.176
     3.6809  134.2951     2020-10-12 04:00:00     0.021
     3.6809  134.2951     2020-10-12 05:00:00     0.195
     3.6809  134.2951     2020-10-12 06:00:00     0.315
     3.6809  134.2951     2020-10-12 07:00:00     0.361
     3.6809  134.2951     2020-10-12 08:00:00     0.329
     3.6809  134.2951     2020-10-12 09:00:00     0.236
     3.6809  134.2951     2020-10-12 10:00:00     0.113
     3.6809  134.2951     2020-10-12 11:00:00    -0.004
     3.6809  134.2951     2020-10-12 12:00:00    -0.081
     3.6809  134.2951     2020-10-12 13:00:00    -0.095
     3.6809  134.2951     2020-10-12 14:00:00    -0.042
     3.6809  134.2951     2020-10-12 15:00:00     0.063
     3.6809  134.2951     2020-10-12 16:00:00     0.190
     3.6809  134.2951     2020-10-12 17:00:00     0.298
     3.6809  134.2951     2020-10-12 18:00:00     0.350
     3.6809  134.2951     2020-10-12 19:00:00     0.320
     3.6809  134.2951     2020-10-12 20:00:00     0.203
     3.6809  134.2951     2020-10-12 21:00:00     0.014
     3.6809  134.2951     2020-10-12 22:00:00    -0.209
     3.6809  134.2951     2020-10-12 23:00:00    -0.420
     3.6809  134.2951     2020-10-13 00:00:00    -0.569
     3.6809  134.2951     2020-10-13 01:00:00    -0.620
     3.6809  134.2951     2020-10-13 02:00:00    -0.557
     3.6809  134.2951     2020-10-13 03:00:00    -0.390
     3.6809  134.2951     2020-10-13 04:00:00    -0.153
     3.6809  134.2951     2020-10-13 05:00:00     0.103
     3.6809  134.2951     2020-10-13 06:00:00     0.322
     3.6809  134.2951     2020-10-13 07:00:00     0.457
     3.6809  134.2951     2020-10-13 08:00:00     0.481
     3.6809  134.2951     2020-10-13 09:00:00     0.396
     3.6809  134.2951     2020-10-13 10:00:00     0.228
     3.6809  134.2951     2020-10-13 11:00:00     0.026
     3.6809  134.2951     2020-10-13 12:00:00    -0.155
     3.6809  134.2951     2020-10-13 13:00:00    -0.265
     3.6809  134.2951     2020-10-13 14:00:00    -0.274
     3.6809  134.2951     2020-10-13 15:00:00    -0.178
     3.6809  134.2951     2020-10-13 16:00:00    -0.003
     3.6809  134.2951     2020-10-13 17:00:00     0.203
     3.6809  134.2951     2020-10-13 18:00:00     0.380
     3.6809  134.2951     2020-10-13 19:00:00     0.475
     3.6809  134.2951     2020-10-13 20:00:00     0.452
     3.6809  134.2951     2020-10-13 21:00:00     0.307
     3.6809  134.2951     2020-10-13 22:00:00     0.066
     3.6809  134.2951     2020-10-13 23:00:00    -0.219
     3.6809  134.2951     2020-10-14 00:00:00    -0.480
     3.6809  134.2951     2020-10-14 01:00:00    -0.655
     3.6809  134.2951     2020-10-14 02:00:00    -0.697
     3.6809  134.2951     2020-10-14 03:00:00    -0.593
     3.6809  134.2951     2020-10-14 04:00:00    -0.362
     3.6809  134.2951     2020-10-14 05:00:00    -0.058
     3.6809  134.2951     2020-10-14 06:00:00     0.250
     3.6809  134.2951     2020-10-14 07:00:00     0.490
     3.6809  134.2951     2020-10-14 08:00:00     0.606
     3.6809  134.2951     2020-10-14 09:00:00     0.572
     3.6809  134.2951     2020-10-14 10:00:00     0.402
     3.6809  134.2951     2020-10-14 11:00:00     0.142
     3.6809  134.2951     2020-10-14 12:00:00    -0.141
     3.6809  134.2951     2020-10-14 13:00:00    -0.369
     3.6809  134.2951     2020-10-14 14:00:00    -0.484
     3.6809  134.2951     2020-10-14 15:00:00    -0.455
     3.6809  134.2951     2020-10-14 16:00:00    -0.287
     3.6809  134.2951     2020-10-14 17:00:00    -0.024
     3.6809  134.2951     2020-10-14 18:00:00     0.263
     3.6809  134.2951     2020-10-14 19:00:00     0.497
     3.6809  134.2951     2020-10-14 20:00:00     0.613
     3.6809  134.2951     2020-10-14 21:00:00     0.573
     3.6809  134.2951     2020-10-14 22:00:00     0.380
     3.6809  134.2951     2020-10-14 23:00:00     0.078
     3.6809  134.2951     2020-10-15 00:00:00    -0.262
     3.6809  134.2951     2020-10-15 01:00:00    -0.555
     3.6809  134.2951     2020-10-15 02:00:00    -0.726
     3.6809  134.2951     2020-10-15 03:00:00    -0.731
     3.6809  134.2951     2020-10-15 04:00:00    -0.563
     3.6809  134.2951     2020-10-15 05:00:00    -0.261
     3.6809  134.2951     2020-10-15 06:00:00     0.102
     3.6809  134.2951     2020-10-15 07:00:00     0.438
     3.6809  134.2951     2020-10-15 08:00:00     0.664
     3.6809  134.2951     2020-10-15 09:00:00     0.724
     3.6809  134.2951     2020-10-15 10:00:00     0.603
     3.6809  134.2951     2020-10-15 11:00:00     0.332
     3.6809  134.2951     2020-10-15 12:00:00    -0.020
     3.6809  134.2951     2020-10-15 13:00:00    -0.364
     3.6809  134.2951     2020-10-15 14:00:00    -0.611
     3.6809  134.2951     2020-10-15 15:00:00    -0.699
     3.6809  134.2951     2020-10-15 16:00:00    -0.603
     3.6809  134.2951     2020-10-15 17:00:00    -0.348
     3.6809  134.2951     2020-10-15 18:00:00     0.001
     3.6809  134.2951     2020-10-15 19:00:00     0.355
     3.6809  134.2951     2020-10-15 20:00:00     0.621
     3.6809  134.2951     2020-10-15 21:00:00     0.730
     3.6809  134.2951     2020-10-15 22:00:00     0.652
     3.6809  134.2951     2020-10-15 23:00:00     0.405
