 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     1.0481  138.8959     2020-10-02 12:00:00     0.317
     1.0481  138.8959     2020-10-02 13:00:00     0.086
     1.0481  138.8959     2020-10-02 14:00:00    -0.170
     1.0481  138.8959     2020-10-02 15:00:00    -0.386
     1.0481  138.8959     2020-10-02 16:00:00    -0.508
     1.0481  138.8959     2020-10-02 17:00:00    -0.505
     1.0481  138.8959     2020-10-02 18:00:00    -0.379
     1.0481  138.8959     2020-10-02 19:00:00    -0.161
     1.0481  138.8959     2020-10-02 20:00:00     0.091
     1.0481  138.8959     2020-10-02 21:00:00     0.315
     1.0481  138.8959     2020-10-02 22:00:00     0.455
     1.0481  138.8959     2020-10-02 23:00:00     0.475
     1.0481  138.8959     2020-10-03 00:00:00     0.374
     1.0481  138.8959     2020-10-03 01:00:00     0.180
     1.0481  138.8959     2020-10-03 02:00:00    -0.054
     1.0481  138.8959     2020-10-03 03:00:00    -0.267
     1.0481  138.8959     2020-10-03 04:00:00    -0.400
     1.0481  138.8959     2020-10-03 05:00:00    -0.420
     1.0481  138.8959     2020-10-03 06:00:00    -0.318
     1.0481  138.8959     2020-10-03 07:00:00    -0.124
     1.0481  138.8959     2020-10-03 08:00:00     0.114
     1.0481  138.8959     2020-10-03 09:00:00     0.332
     1.0481  138.8959     2020-10-03 10:00:00     0.471
     1.0481  138.8959     2020-10-03 11:00:00     0.492
     1.0481  138.8959     2020-10-03 12:00:00     0.387
     1.0481  138.8959     2020-10-03 13:00:00     0.179
     1.0481  138.8959     2020-10-03 14:00:00    -0.083
     1.0481  138.8959     2020-10-03 15:00:00    -0.334
     1.0481  138.8959     2020-10-03 16:00:00    -0.513
     1.0481  138.8959     2020-10-03 17:00:00    -0.577
     1.0481  138.8959     2020-10-03 18:00:00    -0.510
     1.0481  138.8959     2020-10-03 19:00:00    -0.331
     1.0481  138.8959     2020-10-03 20:00:00    -0.084
     1.0481  138.8959     2020-10-03 21:00:00     0.170
     1.0481  138.8959     2020-10-03 22:00:00     0.368
     1.0481  138.8959     2020-10-03 23:00:00     0.465
     1.0481  138.8959     2020-10-04 00:00:00     0.440
     1.0481  138.8959     2020-10-04 01:00:00     0.306
     1.0481  138.8959     2020-10-04 02:00:00     0.103
     1.0481  138.8959     2020-10-04 03:00:00    -0.111
     1.0481  138.8959     2020-10-04 04:00:00    -0.278
     1.0481  138.8959     2020-10-04 05:00:00    -0.352
     1.0481  138.8959     2020-10-04 06:00:00    -0.312
     1.0481  138.8959     2020-10-04 07:00:00    -0.169
     1.0481  138.8959     2020-10-04 08:00:00     0.039
     1.0481  138.8959     2020-10-04 09:00:00     0.256
     1.0481  138.8959     2020-10-04 10:00:00     0.422
     1.0481  138.8959     2020-10-04 11:00:00     0.488
     1.0481  138.8959     2020-10-04 12:00:00     0.433
     1.0481  138.8959     2020-10-04 13:00:00     0.265
     1.0481  138.8959     2020-10-04 14:00:00     0.021
     1.0481  138.8959     2020-10-04 15:00:00    -0.243
     1.0481  138.8959     2020-10-04 16:00:00    -0.464
     1.0481  138.8959     2020-10-04 17:00:00    -0.590
     1.0481  138.8959     2020-10-04 18:00:00    -0.592
     1.0481  138.8959     2020-10-04 19:00:00    -0.470
     1.0481  138.8959     2020-10-04 20:00:00    -0.257
     1.0481  138.8959     2020-10-04 21:00:00    -0.004
     1.0481  138.8959     2020-10-04 22:00:00     0.229
     1.0481  138.8959     2020-10-04 23:00:00     0.386
     1.0481  138.8959     2020-10-05 00:00:00     0.437
     1.0481  138.8959     2020-10-05 01:00:00     0.376
     1.0481  138.8959     2020-10-05 02:00:00     0.227
     1.0481  138.8959     2020-10-05 03:00:00     0.037
     1.0481  138.8959     2020-10-05 04:00:00    -0.138
     1.0481  138.8959     2020-10-05 05:00:00    -0.249
     1.0481  138.8959     2020-10-05 06:00:00    -0.264
     1.0481  138.8959     2020-10-05 07:00:00    -0.178
     1.0481  138.8959     2020-10-05 08:00:00    -0.015
     1.0481  138.8959     2020-10-05 09:00:00     0.181
     1.0481  138.8959     2020-10-05 10:00:00     0.354
     1.0481  138.8959     2020-10-05 11:00:00     0.455
     1.0481  138.8959     2020-10-05 12:00:00     0.449
     1.0481  138.8959     2020-10-05 13:00:00     0.331
     1.0481  138.8959     2020-10-05 14:00:00     0.123
     1.0481  138.8959     2020-10-05 15:00:00    -0.130
     1.0481  138.8959     2020-10-05 16:00:00    -0.371
     1.0481  138.8959     2020-10-05 17:00:00    -0.544
     1.0481  138.8959     2020-10-05 18:00:00    -0.612
     1.0481  138.8959     2020-10-05 19:00:00    -0.559
     1.0481  138.8959     2020-10-05 20:00:00    -0.401
     1.0481  138.8959     2020-10-05 21:00:00    -0.177
     1.0481  138.8959     2020-10-05 22:00:00     0.060
     1.0481  138.8959     2020-10-05 23:00:00     0.255
     1.0481  138.8959     2020-10-06 00:00:00     0.368
     1.0481  138.8959     2020-10-06 01:00:00     0.380
     1.0481  138.8959     2020-10-06 02:00:00     0.299
     1.0481  138.8959     2020-10-06 03:00:00     0.156
     1.0481  138.8959     2020-10-06 04:00:00    -0.003
     1.0481  138.8959     2020-10-06 05:00:00    -0.129
     1.0481  138.8959     2020-10-06 06:00:00    -0.184
     1.0481  138.8959     2020-10-06 07:00:00    -0.152
     1.0481  138.8959     2020-10-06 08:00:00    -0.040
     1.0481  138.8959     2020-10-06 09:00:00     0.119
     1.0481  138.8959     2020-10-06 10:00:00     0.282
     1.0481  138.8959     2020-10-06 11:00:00     0.399
     1.0481  138.8959     2020-10-06 12:00:00     0.434
     1.0481  138.8959     2020-10-06 13:00:00     0.367
     1.0481  138.8959     2020-10-06 14:00:00     0.208
     1.0481  138.8959     2020-10-06 15:00:00    -0.014
     1.0481  138.8959     2020-10-06 16:00:00    -0.251
     1.0481  138.8959     2020-10-06 17:00:00    -0.451
     1.0481  138.8959     2020-10-06 18:00:00    -0.572
     1.0481  138.8959     2020-10-06 19:00:00    -0.587
     1.0481  138.8959     2020-10-06 20:00:00    -0.497
     1.0481  138.8959     2020-10-06 21:00:00    -0.325
     1.0481  138.8959     2020-10-06 22:00:00    -0.112
     1.0481  138.8959     2020-10-06 23:00:00     0.093
     1.0481  138.8959     2020-10-07 00:00:00     0.248
     1.0481  138.8959     2020-10-07 01:00:00     0.323
     1.0481  138.8959     2020-10-07 02:00:00     0.311
     1.0481  138.8959     2020-10-07 03:00:00     0.228
     1.0481  138.8959     2020-10-07 04:00:00     0.108
     1.0481  138.8959     2020-10-07 05:00:00    -0.009
     1.0481  138.8959     2020-10-07 06:00:00    -0.085
     1.0481  138.8959     2020-10-07 07:00:00    -0.096
     1.0481  138.8959     2020-10-07 08:00:00    -0.036
     1.0481  138.8959     2020-10-07 09:00:00     0.078
     1.0481  138.8959     2020-10-07 10:00:00     0.215
     1.0481  138.8959     2020-10-07 11:00:00     0.332
     1.0481  138.8959     2020-10-07 12:00:00     0.394
     1.0481  138.8959     2020-10-07 13:00:00     0.374
     1.0481  138.8959     2020-10-07 14:00:00     0.269
     1.0481  138.8959     2020-10-07 15:00:00     0.093
     1.0481  138.8959     2020-10-07 16:00:00    -0.120
     1.0481  138.8959     2020-10-07 17:00:00    -0.325
     1.0481  138.8959     2020-10-07 18:00:00    -0.482
     1.0481  138.8959     2020-10-07 19:00:00    -0.558
     1.0481  138.8959     2020-10-07 20:00:00    -0.539
     1.0481  138.8959     2020-10-07 21:00:00    -0.433
     1.0481  138.8959     2020-10-07 22:00:00    -0.267
     1.0481  138.8959     2020-10-07 23:00:00    -0.078
     1.0481  138.8959     2020-10-08 00:00:00     0.094
     1.0481  138.8959     2020-10-08 01:00:00     0.215
     1.0481  138.8959     2020-10-08 02:00:00     0.267
     1.0481  138.8959     2020-10-08 03:00:00     0.251
     1.0481  138.8959     2020-10-08 04:00:00     0.184
     1.0481  138.8959     2020-10-08 05:00:00     0.096
     1.0481  138.8959     2020-10-08 06:00:00     0.019
     1.0481  138.8959     2020-10-08 07:00:00    -0.019
     1.0481  138.8959     2020-10-08 08:00:00    -0.005
     1.0481  138.8959     2020-10-08 09:00:00     0.061
     1.0481  138.8959     2020-10-08 10:00:00     0.159
     1.0481  138.8959     2020-10-08 11:00:00     0.262
     1.0481  138.8959     2020-10-08 12:00:00     0.335
     1.0481  138.8959     2020-10-08 13:00:00     0.353
     1.0481  138.8959     2020-10-08 14:00:00     0.300
     1.0481  138.8959     2020-10-08 15:00:00     0.179
     1.0481  138.8959     2020-10-08 16:00:00     0.008
     1.0481  138.8959     2020-10-08 17:00:00    -0.182
     1.0481  138.8959     2020-10-08 18:00:00    -0.354
     1.0481  138.8959     2020-10-08 19:00:00    -0.476
     1.0481  138.8959     2020-10-08 20:00:00    -0.524
     1.0481  138.8959     2020-10-08 21:00:00    -0.492
     1.0481  138.8959     2020-10-08 22:00:00    -0.389
     1.0481  138.8959     2020-10-08 23:00:00    -0.240
     1.0481  138.8959     2020-10-09 00:00:00    -0.077
     1.0481  138.8959     2020-10-09 01:00:00     0.070
     1.0481  138.8959     2020-10-09 02:00:00     0.174
     1.0481  138.8959     2020-10-09 03:00:00     0.223
     1.0481  138.8959     2020-10-09 04:00:00     0.219
     1.0481  138.8959     2020-10-09 05:00:00     0.176
     1.0481  138.8959     2020-10-09 06:00:00     0.118
     1.0481  138.8959     2020-10-09 07:00:00     0.069
     1.0481  138.8959     2020-10-09 08:00:00     0.048
     1.0481  138.8959     2020-10-09 09:00:00     0.066
     1.0481  138.8959     2020-10-09 10:00:00     0.119
     1.0481  138.8959     2020-10-09 11:00:00     0.191
     1.0481  138.8959     2020-10-09 12:00:00     0.261
     1.0481  138.8959     2020-10-09 13:00:00     0.303
     1.0481  138.8959     2020-10-09 14:00:00     0.299
     1.0481  138.8959     2020-10-09 15:00:00     0.237
     1.0481  138.8959     2020-10-09 16:00:00     0.122
     1.0481  138.8959     2020-10-09 17:00:00    -0.032
     1.0481  138.8959     2020-10-09 18:00:00    -0.197
     1.0481  138.8959     2020-10-09 19:00:00    -0.346
     1.0481  138.8959     2020-10-09 20:00:00    -0.451
     1.0481  138.8959     2020-10-09 21:00:00    -0.494
     1.0481  138.8959     2020-10-09 22:00:00    -0.467
     1.0481  138.8959     2020-10-09 23:00:00    -0.379
     1.0481  138.8959     2020-10-10 00:00:00    -0.248
     1.0481  138.8959     2020-10-10 01:00:00    -0.099
     1.0481  138.8959     2020-10-10 02:00:00     0.040
     1.0481  138.8959     2020-10-10 03:00:00     0.148
     1.0481  138.8959     2020-10-10 04:00:00     0.211
     1.0481  138.8959     2020-10-10 05:00:00     0.227
     1.0481  138.8959     2020-10-10 06:00:00     0.206
     1.0481  138.8959     2020-10-10 07:00:00     0.163
     1.0481  138.8959     2020-10-10 08:00:00     0.120
     1.0481  138.8959     2020-10-10 09:00:00     0.094
     1.0481  138.8959     2020-10-10 10:00:00     0.095
     1.0481  138.8959     2020-10-10 11:00:00     0.124
     1.0481  138.8959     2020-10-10 12:00:00     0.172
     1.0481  138.8959     2020-10-10 13:00:00     0.222
     1.0481  138.8959     2020-10-10 14:00:00     0.256
     1.0481  138.8959     2020-10-10 15:00:00     0.254
     1.0481  138.8959     2020-10-10 16:00:00     0.206
     1.0481  138.8959     2020-10-10 17:00:00     0.110
     1.0481  138.8959     2020-10-10 18:00:00    -0.024
     1.0481  138.8959     2020-10-10 19:00:00    -0.175
     1.0481  138.8959     2020-10-10 20:00:00    -0.319
     1.0481  138.8959     2020-10-10 21:00:00    -0.429
     1.0481  138.8959     2020-10-10 22:00:00    -0.485
     1.0481  138.8959     2020-10-10 23:00:00    -0.475
     1.0481  138.8959     2020-10-11 00:00:00    -0.402
     1.0481  138.8959     2020-10-11 01:00:00    -0.278
     1.0481  138.8959     2020-10-11 02:00:00    -0.126
     1.0481  138.8959     2020-10-11 03:00:00     0.027
     1.0481  138.8959     2020-10-11 04:00:00     0.156
     1.0481  138.8959     2020-10-11 05:00:00     0.241
     1.0481  138.8959     2020-10-11 06:00:00     0.274
     1.0481  138.8959     2020-10-11 07:00:00     0.260
     1.0481  138.8959     2020-10-11 08:00:00     0.211
     1.0481  138.8959     2020-10-11 09:00:00     0.149
     1.0481  138.8959     2020-10-11 10:00:00     0.095
     1.0481  138.8959     2020-10-11 11:00:00     0.066
     1.0481  138.8959     2020-10-11 12:00:00     0.072
     1.0481  138.8959     2020-10-11 13:00:00     0.108
     1.0481  138.8959     2020-10-11 14:00:00     0.162
     1.0481  138.8959     2020-10-11 15:00:00     0.212
     1.0481  138.8959     2020-10-11 16:00:00     0.237
     1.0481  138.8959     2020-10-11 17:00:00     0.217
     1.0481  138.8959     2020-10-11 18:00:00     0.145
     1.0481  138.8959     2020-10-11 19:00:00     0.023
     1.0481  138.8959     2020-10-11 20:00:00    -0.130
     1.0481  138.8959     2020-10-11 21:00:00    -0.289
     1.0481  138.8959     2020-10-11 22:00:00    -0.422
     1.0481  138.8959     2020-10-11 23:00:00    -0.502
     1.0481  138.8959     2020-10-12 00:00:00    -0.510
     1.0481  138.8959     2020-10-12 01:00:00    -0.442
     1.0481  138.8959     2020-10-12 02:00:00    -0.307
     1.0481  138.8959     2020-10-12 03:00:00    -0.132
     1.0481  138.8959     2020-10-12 04:00:00     0.051
     1.0481  138.8959     2020-10-12 05:00:00     0.208
     1.0481  138.8959     2020-10-12 06:00:00     0.312
     1.0481  138.8959     2020-10-12 07:00:00     0.347
     1.0481  138.8959     2020-10-12 08:00:00     0.316
     1.0481  138.8959     2020-10-12 09:00:00     0.234
     1.0481  138.8959     2020-10-12 10:00:00     0.130
     1.0481  138.8959     2020-10-12 11:00:00     0.035
     1.0481  138.8959     2020-10-12 12:00:00    -0.024
     1.0481  138.8959     2020-10-12 13:00:00    -0.030
     1.0481  138.8959     2020-10-12 14:00:00     0.015
     1.0481  138.8959     2020-10-12 15:00:00     0.097
     1.0481  138.8959     2020-10-12 16:00:00     0.188
     1.0481  138.8959     2020-10-12 17:00:00     0.256
     1.0481  138.8959     2020-10-12 18:00:00     0.271
     1.0481  138.8959     2020-10-12 19:00:00     0.218
     1.0481  138.8959     2020-10-12 20:00:00     0.095
     1.0481  138.8959     2020-10-12 21:00:00    -0.078
     1.0481  138.8959     2020-10-12 22:00:00    -0.268
     1.0481  138.8959     2020-10-12 23:00:00    -0.434
     1.0481  138.8959     2020-10-13 00:00:00    -0.539
     1.0481  138.8959     2020-10-13 01:00:00    -0.555
     1.0481  138.8959     2020-10-13 02:00:00    -0.474
     1.0481  138.8959     2020-10-13 03:00:00    -0.311
     1.0481  138.8959     2020-10-13 04:00:00    -0.098
     1.0481  138.8959     2020-10-13 05:00:00     0.121
     1.0481  138.8959     2020-10-13 06:00:00     0.302
     1.0481  138.8959     2020-10-13 07:00:00     0.408
     1.0481  138.8959     2020-10-13 08:00:00     0.421
     1.0481  138.8959     2020-10-13 09:00:00     0.347
     1.0481  138.8959     2020-10-13 10:00:00     0.209
     1.0481  138.8959     2020-10-13 11:00:00     0.049
     1.0481  138.8959     2020-10-13 12:00:00    -0.089
     1.0481  138.8959     2020-10-13 13:00:00    -0.168
     1.0481  138.8959     2020-10-13 14:00:00    -0.167
     1.0481  138.8959     2020-10-13 15:00:00    -0.089
     1.0481  138.8959     2020-10-13 16:00:00     0.045
     1.0481  138.8959     2020-10-13 17:00:00     0.193
     1.0481  138.8959     2020-10-13 18:00:00     0.311
     1.0481  138.8959     2020-10-13 19:00:00     0.358
     1.0481  138.8959     2020-10-13 20:00:00     0.311
     1.0481  138.8959     2020-10-13 21:00:00     0.172
     1.0481  138.8959     2020-10-13 22:00:00    -0.033
     1.0481  138.8959     2020-10-13 23:00:00    -0.261
     1.0481  138.8959     2020-10-14 00:00:00    -0.458
     1.0481  138.8959     2020-10-14 01:00:00    -0.576
     1.0481  138.8959     2020-10-14 02:00:00    -0.584
     1.0481  138.8959     2020-10-14 03:00:00    -0.475
     1.0481  138.8959     2020-10-14 04:00:00    -0.271
     1.0481  138.8959     2020-10-14 05:00:00    -0.016
     1.0481  138.8959     2020-10-14 06:00:00     0.234
     1.0481  138.8959     2020-10-14 07:00:00     0.421
     1.0481  138.8959     2020-10-14 08:00:00     0.505
     1.0481  138.8959     2020-10-14 09:00:00     0.471
     1.0481  138.8959     2020-10-14 10:00:00     0.331
     1.0481  138.8959     2020-10-14 11:00:00     0.125
     1.0481  138.8959     2020-10-14 12:00:00    -0.093
     1.0481  138.8959     2020-10-14 13:00:00    -0.265
     1.0481  138.8959     2020-10-14 14:00:00    -0.346
     1.0481  138.8959     2020-10-14 15:00:00    -0.316
     1.0481  138.8959     2020-10-14 16:00:00    -0.183
     1.0481  138.8959     2020-10-14 17:00:00     0.016
     1.0481  138.8959     2020-10-14 18:00:00     0.227
     1.0481  138.8959     2020-10-14 19:00:00     0.390
     1.0481  138.8959     2020-10-14 20:00:00     0.457
     1.0481  138.8959     2020-10-14 21:00:00     0.405
     1.0481  138.8959     2020-10-14 22:00:00     0.239
     1.0481  138.8959     2020-10-14 23:00:00    -0.003
     1.0481  138.8959     2020-10-15 00:00:00    -0.264
     1.0481  138.8959     2020-10-15 01:00:00    -0.480
     1.0481  138.8959     2020-10-15 02:00:00    -0.595
     1.0481  138.8959     2020-10-15 03:00:00    -0.577
     1.0481  138.8959     2020-10-15 04:00:00    -0.428
     1.0481  138.8959     2020-10-15 05:00:00    -0.179
     1.0481  138.8959     2020-10-15 06:00:00     0.110
     1.0481  138.8959     2020-10-15 07:00:00     0.370
     1.0481  138.8959     2020-10-15 08:00:00     0.540
     1.0481  138.8959     2020-10-15 09:00:00     0.577
     1.0481  138.8959     2020-10-15 10:00:00     0.474
     1.0481  138.8959     2020-10-15 11:00:00     0.258
     1.0481  138.8959     2020-10-15 12:00:00    -0.017
     1.0481  138.8959     2020-10-15 13:00:00    -0.281
     1.0481  138.8959     2020-10-15 14:00:00    -0.467
     1.0481  138.8959     2020-10-15 15:00:00    -0.529
     1.0481  138.8959     2020-10-15 16:00:00    -0.450
     1.0481  138.8959     2020-10-15 17:00:00    -0.252
     1.0481  138.8959     2020-10-15 18:00:00     0.014
     1.0481  138.8959     2020-10-15 19:00:00     0.280
     1.0481  138.8959     2020-10-15 20:00:00     0.475
     1.0481  138.8959     2020-10-15 21:00:00     0.548
     1.0481  138.8959     2020-10-15 22:00:00     0.479
     1.0481  138.8959     2020-10-15 23:00:00     0.284
