 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -1.5847  109.5215     2020-10-08 19:00:00    -0.557
    -1.5847  109.5215     2020-10-08 20:00:00    -0.537
    -1.5847  109.5215     2020-10-08 21:00:00    -0.479
    -1.5847  109.5215     2020-10-08 22:00:00    -0.386
    -1.5847  109.5215     2020-10-08 23:00:00    -0.260
    -1.5847  109.5215     2020-10-09 00:00:00    -0.112
    -1.5847  109.5215     2020-10-09 01:00:00     0.047
    -1.5847  109.5215     2020-10-09 02:00:00     0.206
    -1.5847  109.5215     2020-10-09 03:00:00     0.349
    -1.5847  109.5215     2020-10-09 04:00:00     0.467
    -1.5847  109.5215     2020-10-09 05:00:00     0.550
    -1.5847  109.5215     2020-10-09 06:00:00     0.593
    -1.5847  109.5215     2020-10-09 07:00:00     0.597
    -1.5847  109.5215     2020-10-09 08:00:00     0.562
    -1.5847  109.5215     2020-10-09 09:00:00     0.495
    -1.5847  109.5215     2020-10-09 10:00:00     0.401
    -1.5847  109.5215     2020-10-09 11:00:00     0.286
    -1.5847  109.5215     2020-10-09 12:00:00     0.158
    -1.5847  109.5215     2020-10-09 13:00:00     0.020
    -1.5847  109.5215     2020-10-09 14:00:00    -0.120
    -1.5847  109.5215     2020-10-09 15:00:00    -0.257
    -1.5847  109.5215     2020-10-09 16:00:00    -0.384
    -1.5847  109.5215     2020-10-09 17:00:00    -0.494
    -1.5847  109.5215     2020-10-09 18:00:00    -0.578
    -1.5847  109.5215     2020-10-09 19:00:00    -0.628
    -1.5847  109.5215     2020-10-09 20:00:00    -0.638
    -1.5847  109.5215     2020-10-09 21:00:00    -0.604
    -1.5847  109.5215     2020-10-09 22:00:00    -0.525
    -1.5847  109.5215     2020-10-09 23:00:00    -0.407
    -1.5847  109.5215     2020-10-10 00:00:00    -0.257
    -1.5847  109.5215     2020-10-10 01:00:00    -0.087
    -1.5847  109.5215     2020-10-10 02:00:00     0.089
    -1.5847  109.5215     2020-10-10 03:00:00     0.256
    -1.5847  109.5215     2020-10-10 04:00:00     0.402
    -1.5847  109.5215     2020-10-10 05:00:00     0.517
    -1.5847  109.5215     2020-10-10 06:00:00     0.595
    -1.5847  109.5215     2020-10-10 07:00:00     0.634
    -1.5847  109.5215     2020-10-10 08:00:00     0.633
    -1.5847  109.5215     2020-10-10 09:00:00     0.597
    -1.5847  109.5215     2020-10-10 10:00:00     0.529
    -1.5847  109.5215     2020-10-10 11:00:00     0.433
    -1.5847  109.5215     2020-10-10 12:00:00     0.314
    -1.5847  109.5215     2020-10-10 13:00:00     0.176
    -1.5847  109.5215     2020-10-10 14:00:00     0.026
    -1.5847  109.5215     2020-10-10 15:00:00    -0.132
    -1.5847  109.5215     2020-10-10 16:00:00    -0.289
    -1.5847  109.5215     2020-10-10 17:00:00    -0.434
    -1.5847  109.5215     2020-10-10 18:00:00    -0.559
    -1.5847  109.5215     2020-10-10 19:00:00    -0.650
    -1.5847  109.5215     2020-10-10 20:00:00    -0.700
    -1.5847  109.5215     2020-10-10 21:00:00    -0.700
    -1.5847  109.5215     2020-10-10 22:00:00    -0.649
    -1.5847  109.5215     2020-10-10 23:00:00    -0.549
    -1.5847  109.5215     2020-10-11 00:00:00    -0.409
    -1.5847  109.5215     2020-10-11 01:00:00    -0.240
    -1.5847  109.5215     2020-10-11 02:00:00    -0.056
    -1.5847  109.5215     2020-10-11 03:00:00     0.127
    -1.5847  109.5215     2020-10-11 04:00:00     0.296
    -1.5847  109.5215     2020-10-11 05:00:00     0.439
    -1.5847  109.5215     2020-10-11 06:00:00     0.549
    -1.5847  109.5215     2020-10-11 07:00:00     0.623
    -1.5847  109.5215     2020-10-11 08:00:00     0.658
    -1.5847  109.5215     2020-10-11 09:00:00     0.657
    -1.5847  109.5215     2020-10-11 10:00:00     0.622
    -1.5847  109.5215     2020-10-11 11:00:00     0.554
    -1.5847  109.5215     2020-10-11 12:00:00     0.458
    -1.5847  109.5215     2020-10-11 13:00:00     0.334
    -1.5847  109.5215     2020-10-11 14:00:00     0.187
    -1.5847  109.5215     2020-10-11 15:00:00     0.023
    -1.5847  109.5215     2020-10-11 16:00:00    -0.152
    -1.5847  109.5215     2020-10-11 17:00:00    -0.324
    -1.5847  109.5215     2020-10-11 18:00:00    -0.484
    -1.5847  109.5215     2020-10-11 19:00:00    -0.615
    -1.5847  109.5215     2020-10-11 20:00:00    -0.706
    -1.5847  109.5215     2020-10-11 21:00:00    -0.747
    -1.5847  109.5215     2020-10-11 22:00:00    -0.733
    -1.5847  109.5215     2020-10-11 23:00:00    -0.664
    -1.5847  109.5215     2020-10-12 00:00:00    -0.545
    -1.5847  109.5215     2020-10-12 01:00:00    -0.388
    -1.5847  109.5215     2020-10-12 02:00:00    -0.208
    -1.5847  109.5215     2020-10-12 03:00:00    -0.020
    -1.5847  109.5215     2020-10-12 04:00:00     0.162
    -1.5847  109.5215     2020-10-12 05:00:00     0.325
    -1.5847  109.5215     2020-10-12 06:00:00     0.460
    -1.5847  109.5215     2020-10-12 07:00:00     0.562
    -1.5847  109.5215     2020-10-12 08:00:00     0.630
    -1.5847  109.5215     2020-10-12 09:00:00     0.662
    -1.5847  109.5215     2020-10-12 10:00:00     0.661
    -1.5847  109.5215     2020-10-12 11:00:00     0.627
    -1.5847  109.5215     2020-10-12 12:00:00     0.560
    -1.5847  109.5215     2020-10-12 13:00:00     0.462
    -1.5847  109.5215     2020-10-12 14:00:00     0.333
    -1.5847  109.5215     2020-10-12 15:00:00     0.178
    -1.5847  109.5215     2020-10-12 16:00:00     0.004
    -1.5847  109.5215     2020-10-12 17:00:00    -0.180
    -1.5847  109.5215     2020-10-12 18:00:00    -0.360
    -1.5847  109.5215     2020-10-12 19:00:00    -0.521
    -1.5847  109.5215     2020-10-12 20:00:00    -0.648
    -1.5847  109.5215     2020-10-12 21:00:00    -0.728
    -1.5847  109.5215     2020-10-12 22:00:00    -0.753
    -1.5847  109.5215     2020-10-12 23:00:00    -0.721
    -1.5847  109.5215     2020-10-13 00:00:00    -0.634
    -1.5847  109.5215     2020-10-13 01:00:00    -0.503
    -1.5847  109.5215     2020-10-13 02:00:00    -0.339
    -1.5847  109.5215     2020-10-13 03:00:00    -0.160
    -1.5847  109.5215     2020-10-13 04:00:00     0.021
    -1.5847  109.5215     2020-10-13 05:00:00     0.190
    -1.5847  109.5215     2020-10-13 06:00:00     0.337
    -1.5847  109.5215     2020-10-13 07:00:00     0.457
    -1.5847  109.5215     2020-10-13 08:00:00     0.547
    -1.5847  109.5215     2020-10-13 09:00:00     0.606
    -1.5847  109.5215     2020-10-13 10:00:00     0.634
    -1.5847  109.5215     2020-10-13 11:00:00     0.631
    -1.5847  109.5215     2020-10-13 12:00:00     0.596
    -1.5847  109.5215     2020-10-13 13:00:00     0.529
    -1.5847  109.5215     2020-10-13 14:00:00     0.430
    -1.5847  109.5215     2020-10-13 15:00:00     0.300
    -1.5847  109.5215     2020-10-13 16:00:00     0.144
    -1.5847  109.5215     2020-10-13 17:00:00    -0.030
    -1.5847  109.5215     2020-10-13 18:00:00    -0.210
    -1.5847  109.5215     2020-10-13 19:00:00    -0.380
    -1.5847  109.5215     2020-10-13 20:00:00    -0.527
    -1.5847  109.5215     2020-10-13 21:00:00    -0.634
    -1.5847  109.5215     2020-10-13 22:00:00    -0.693
    -1.5847  109.5215     2020-10-13 23:00:00    -0.696
    -1.5847  109.5215     2020-10-14 00:00:00    -0.646
    -1.5847  109.5215     2020-10-14 01:00:00    -0.549
    -1.5847  109.5215     2020-10-14 02:00:00    -0.416
    -1.5847  109.5215     2020-10-14 03:00:00    -0.261
    -1.5847  109.5215     2020-10-14 04:00:00    -0.098
    -1.5847  109.5215     2020-10-14 05:00:00     0.060
    -1.5847  109.5215     2020-10-14 06:00:00     0.202
    -1.5847  109.5215     2020-10-14 07:00:00     0.324
    -1.5847  109.5215     2020-10-14 08:00:00     0.420
    -1.5847  109.5215     2020-10-14 09:00:00     0.491
    -1.5847  109.5215     2020-10-14 10:00:00     0.536
    -1.5847  109.5215     2020-10-14 11:00:00     0.555
    -1.5847  109.5215     2020-10-14 12:00:00     0.548
    -1.5847  109.5215     2020-10-14 13:00:00     0.512
    -1.5847  109.5215     2020-10-14 14:00:00     0.447
    -1.5847  109.5215     2020-10-14 15:00:00     0.353
    -1.5847  109.5215     2020-10-14 16:00:00     0.231
    -1.5847  109.5215     2020-10-14 17:00:00     0.087
    -1.5847  109.5215     2020-10-14 18:00:00    -0.069
    -1.5847  109.5215     2020-10-14 19:00:00    -0.224
    -1.5847  109.5215     2020-10-14 20:00:00    -0.365
    -1.5847  109.5215     2020-10-14 21:00:00    -0.479
    -1.5847  109.5215     2020-10-14 22:00:00    -0.553
    -1.5847  109.5215     2020-10-14 23:00:00    -0.582
    -1.5847  109.5215     2020-10-15 00:00:00    -0.564
    -1.5847  109.5215     2020-10-15 01:00:00    -0.503
    -1.5847  109.5215     2020-10-15 02:00:00    -0.408
    -1.5847  109.5215     2020-10-15 03:00:00    -0.289
    -1.5847  109.5215     2020-10-15 04:00:00    -0.160
    -1.5847  109.5215     2020-10-15 05:00:00    -0.031
    -1.5847  109.5215     2020-10-15 06:00:00     0.087
    -1.5847  109.5215     2020-10-15 07:00:00     0.190
    -1.5847  109.5215     2020-10-15 08:00:00     0.273
    -1.5847  109.5215     2020-10-15 09:00:00     0.338
    -1.5847  109.5215     2020-10-15 10:00:00     0.383
    -1.5847  109.5215     2020-10-15 11:00:00     0.409
    -1.5847  109.5215     2020-10-15 12:00:00     0.417
    -1.5847  109.5215     2020-10-15 13:00:00     0.404
    -1.5847  109.5215     2020-10-15 14:00:00     0.370
    -1.5847  109.5215     2020-10-15 15:00:00     0.312
    -1.5847  109.5215     2020-10-15 16:00:00     0.233
    -1.5847  109.5215     2020-10-15 17:00:00     0.134
    -1.5847  109.5215     2020-10-15 18:00:00     0.022
    -1.5847  109.5215     2020-10-15 19:00:00    -0.095
    -1.5847  109.5215     2020-10-15 20:00:00    -0.204
    -1.5847  109.5215     2020-10-15 21:00:00    -0.297
    -1.5847  109.5215     2020-10-15 22:00:00    -0.362
    -1.5847  109.5215     2020-10-15 23:00:00    -0.395
