 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     3.3048  103.5051     2020-10-06 00:00:00    -0.298
     3.3048  103.5051     2020-10-06 01:00:00    -0.019
     3.3048  103.5051     2020-10-06 02:00:00     0.262
     3.3048  103.5051     2020-10-06 03:00:00     0.453
     3.3048  103.5051     2020-10-06 04:00:00     0.489
     3.3048  103.5051     2020-10-06 05:00:00     0.345
     3.3048  103.5051     2020-10-06 06:00:00     0.046
     3.3048  103.5051     2020-10-06 07:00:00    -0.338
     3.3048  103.5051     2020-10-06 08:00:00    -0.712
     3.3048  103.5051     2020-10-06 09:00:00    -0.979
     3.3048  103.5051     2020-10-06 10:00:00    -1.065
     3.3048  103.5051     2020-10-06 11:00:00    -0.938
     3.3048  103.5051     2020-10-06 12:00:00    -0.618
     3.3048  103.5051     2020-10-06 13:00:00    -0.169
     3.3048  103.5051     2020-10-06 14:00:00     0.313
     3.3048  103.5051     2020-10-06 15:00:00     0.725
     3.3048  103.5051     2020-10-06 16:00:00     0.984
     3.3048  103.5051     2020-10-06 17:00:00     1.044
     3.3048  103.5051     2020-10-06 18:00:00     0.906
     3.3048  103.5051     2020-10-06 19:00:00     0.620
     3.3048  103.5051     2020-10-06 20:00:00     0.267
     3.3048  103.5051     2020-10-06 21:00:00    -0.062
     3.3048  103.5051     2020-10-06 22:00:00    -0.287
     3.3048  103.5051     2020-10-06 23:00:00    -0.364
     3.3048  103.5051     2020-10-07 00:00:00    -0.289
     3.3048  103.5051     2020-10-07 01:00:00    -0.103
     3.3048  103.5051     2020-10-07 02:00:00     0.123
     3.3048  103.5051     2020-10-07 03:00:00     0.306
     3.3048  103.5051     2020-10-07 04:00:00     0.377
     3.3048  103.5051     2020-10-07 05:00:00     0.297
     3.3048  103.5051     2020-10-07 06:00:00     0.069
     3.3048  103.5051     2020-10-07 07:00:00    -0.261
     3.3048  103.5051     2020-10-07 08:00:00    -0.616
     3.3048  103.5051     2020-10-07 09:00:00    -0.907
     3.3048  103.5051     2020-10-07 10:00:00    -1.058
     3.3048  103.5051     2020-10-07 11:00:00    -1.022
     3.3048  103.5051     2020-10-07 12:00:00    -0.794
     3.3048  103.5051     2020-10-07 13:00:00    -0.415
     3.3048  103.5051     2020-10-07 14:00:00     0.040
     3.3048  103.5051     2020-10-07 15:00:00     0.479
     3.3048  103.5051     2020-10-07 16:00:00     0.816
     3.3048  103.5051     2020-10-07 17:00:00     0.991
     3.3048  103.5051     2020-10-07 18:00:00     0.983
     3.3048  103.5051     2020-10-07 19:00:00     0.812
     3.3048  103.5051     2020-10-07 20:00:00     0.537
     3.3048  103.5051     2020-10-07 21:00:00     0.234
     3.3048  103.5051     2020-10-07 22:00:00    -0.021
     3.3048  103.5051     2020-10-07 23:00:00    -0.173
     3.3048  103.5051     2020-10-08 00:00:00    -0.198
     3.3048  103.5051     2020-10-08 01:00:00    -0.112
     3.3048  103.5051     2020-10-08 02:00:00     0.038
     3.3048  103.5051     2020-10-08 03:00:00     0.186
     3.3048  103.5051     2020-10-08 04:00:00     0.267
     3.3048  103.5051     2020-10-08 05:00:00     0.235
     3.3048  103.5051     2020-10-08 06:00:00     0.075
     3.3048  103.5051     2020-10-08 07:00:00    -0.189
     3.3048  103.5051     2020-10-08 08:00:00    -0.504
     3.3048  103.5051     2020-10-08 09:00:00    -0.796
     3.3048  103.5051     2020-10-08 10:00:00    -0.993
     3.3048  103.5051     2020-10-08 11:00:00    -1.040
     3.3048  103.5051     2020-10-08 12:00:00    -0.914
     3.3048  103.5051     2020-10-08 13:00:00    -0.631
     3.3048  103.5051     2020-10-08 14:00:00    -0.240
     3.3048  103.5051     2020-10-08 15:00:00     0.184
     3.3048  103.5051     2020-10-08 16:00:00     0.563
     3.3048  103.5051     2020-10-08 17:00:00     0.830
     3.3048  103.5051     2020-10-08 18:00:00     0.946
     3.3048  103.5051     2020-10-08 19:00:00     0.907
     3.3048  103.5051     2020-10-08 20:00:00     0.741
     3.3048  103.5051     2020-10-08 21:00:00     0.505
     3.3048  103.5051     2020-10-08 22:00:00     0.261
     3.3048  103.5051     2020-10-08 23:00:00     0.068
     3.3048  103.5051     2020-10-09 00:00:00    -0.038
     3.3048  103.5051     2020-10-09 01:00:00    -0.050
     3.3048  103.5051     2020-10-09 02:00:00     0.011
     3.3048  103.5051     2020-10-09 03:00:00     0.100
     3.3048  103.5051     2020-10-09 04:00:00     0.166
     3.3048  103.5051     2020-10-09 05:00:00     0.162
     3.3048  103.5051     2020-10-09 06:00:00     0.063
     3.3048  103.5051     2020-10-09 07:00:00    -0.130
     3.3048  103.5051     2020-10-09 08:00:00    -0.386
     3.3048  103.5051     2020-10-09 09:00:00    -0.655
     3.3048  103.5051     2020-10-09 10:00:00    -0.874
     3.3048  103.5051     2020-10-09 11:00:00    -0.990
     3.3048  103.5051     2020-10-09 12:00:00    -0.967
     3.3048  103.5051     2020-10-09 13:00:00    -0.797
     3.3048  103.5051     2020-10-09 14:00:00    -0.503
     3.3048  103.5051     2020-10-09 15:00:00    -0.134
     3.3048  103.5051     2020-10-09 16:00:00     0.246
     3.3048  103.5051     2020-10-09 17:00:00     0.573
     3.3048  103.5051     2020-10-09 18:00:00     0.799
     3.3048  103.5051     2020-10-09 19:00:00     0.895
     3.3048  103.5051     2020-10-09 20:00:00     0.863
     3.3048  103.5051     2020-10-09 21:00:00     0.731
     3.3048  103.5051     2020-10-09 22:00:00     0.541
     3.3048  103.5051     2020-10-09 23:00:00     0.344
     3.3048  103.5051     2020-10-10 00:00:00     0.181
     3.3048  103.5051     2020-10-10 01:00:00     0.079
     3.3048  103.5051     2020-10-10 02:00:00     0.041
     3.3048  103.5051     2020-10-10 03:00:00     0.050
     3.3048  103.5051     2020-10-10 04:00:00     0.074
     3.3048  103.5051     2020-10-10 05:00:00     0.075
     3.3048  103.5051     2020-10-10 06:00:00     0.024
     3.3048  103.5051     2020-10-10 07:00:00    -0.094
     3.3048  103.5051     2020-10-10 08:00:00    -0.275
     3.3048  103.5051     2020-10-10 09:00:00    -0.492
     3.3048  103.5051     2020-10-10 10:00:00    -0.704
     3.3048  103.5051     2020-10-10 11:00:00    -0.865
     3.3048  103.5051     2020-10-10 12:00:00    -0.935
     3.3048  103.5051     2020-10-10 13:00:00    -0.887
     3.3048  103.5051     2020-10-10 14:00:00    -0.718
     3.3048  103.5051     2020-10-10 15:00:00    -0.448
     3.3048  103.5051     2020-10-10 16:00:00    -0.114
     3.3048  103.5051     2020-10-10 17:00:00     0.232
     3.3048  103.5051     2020-10-10 18:00:00     0.539
     3.3048  103.5051     2020-10-10 19:00:00     0.764
     3.3048  103.5051     2020-10-10 20:00:00     0.881
     3.3048  103.5051     2020-10-10 21:00:00     0.885
     3.3048  103.5051     2020-10-10 22:00:00     0.794
     3.3048  103.5051     2020-10-10 23:00:00     0.636
     3.3048  103.5051     2020-10-11 00:00:00     0.452
     3.3048  103.5051     2020-10-11 01:00:00     0.277
     3.3048  103.5051     2020-10-11 02:00:00     0.138
     3.3048  103.5051     2020-10-11 03:00:00     0.047
     3.3048  103.5051     2020-10-11 04:00:00    -0.002
     3.3048  103.5051     2020-10-11 05:00:00    -0.027
     3.3048  103.5051     2020-10-11 06:00:00    -0.051
     3.3048  103.5051     2020-10-11 07:00:00    -0.101
     3.3048  103.5051     2020-10-11 08:00:00    -0.192
     3.3048  103.5051     2020-10-11 09:00:00    -0.326
     3.3048  103.5051     2020-10-11 10:00:00    -0.491
     3.3048  103.5051     2020-10-11 11:00:00    -0.659
     3.3048  103.5051     2020-10-11 12:00:00    -0.796
     3.3048  103.5051     2020-10-11 13:00:00    -0.865
     3.3048  103.5051     2020-10-11 14:00:00    -0.840
     3.3048  103.5051     2020-10-11 15:00:00    -0.708
     3.3048  103.5051     2020-10-11 16:00:00    -0.475
     3.3048  103.5051     2020-10-11 17:00:00    -0.169
     3.3048  103.5051     2020-10-11 18:00:00     0.172
     3.3048  103.5051     2020-10-11 19:00:00     0.497
     3.3048  103.5051     2020-10-11 20:00:00     0.761
     3.3048  103.5051     2020-10-11 21:00:00     0.926
     3.3048  103.5051     2020-10-11 22:00:00     0.975
     3.3048  103.5051     2020-10-11 23:00:00     0.909
     3.3048  103.5051     2020-10-12 00:00:00     0.751
     3.3048  103.5051     2020-10-12 01:00:00     0.537
     3.3048  103.5051     2020-10-12 02:00:00     0.308
     3.3048  103.5051     2020-10-12 03:00:00     0.104
     3.3048  103.5051     2020-10-12 04:00:00    -0.048
     3.3048  103.5051     2020-10-12 05:00:00    -0.136
     3.3048  103.5051     2020-10-12 06:00:00    -0.169
     3.3048  103.5051     2020-10-12 07:00:00    -0.169
     3.3048  103.5051     2020-10-12 08:00:00    -0.167
     3.3048  103.5051     2020-10-12 09:00:00    -0.192
     3.3048  103.5051     2020-10-12 10:00:00    -0.263
     3.3048  103.5051     2020-10-12 11:00:00    -0.385
     3.3048  103.5051     2020-10-12 12:00:00    -0.539
     3.3048  103.5051     2020-10-12 13:00:00    -0.695
     3.3048  103.5051     2020-10-12 14:00:00    -0.810
     3.3048  103.5051     2020-10-12 15:00:00    -0.844
     3.3048  103.5051     2020-10-12 16:00:00    -0.766
     3.3048  103.5051     2020-10-12 17:00:00    -0.568
     3.3048  103.5051     2020-10-12 18:00:00    -0.265
     3.3048  103.5051     2020-10-12 19:00:00     0.103
     3.3048  103.5051     2020-10-12 20:00:00     0.481
     3.3048  103.5051     2020-10-12 21:00:00     0.806
     3.3048  103.5051     2020-10-12 22:00:00     1.025
     3.3048  103.5051     2020-10-12 23:00:00     1.102
     3.3048  103.5051     2020-10-13 00:00:00     1.029
     3.3048  103.5051     2020-10-13 01:00:00     0.827
     3.3048  103.5051     2020-10-13 02:00:00     0.541
     3.3048  103.5051     2020-10-13 03:00:00     0.232
     3.3048  103.5051     2020-10-13 04:00:00    -0.041
     3.3048  103.5051     2020-10-13 05:00:00    -0.233
     3.3048  103.5051     2020-10-13 06:00:00    -0.319
     3.3048  103.5051     2020-10-13 07:00:00    -0.308
     3.3048  103.5051     2020-10-13 08:00:00    -0.230
     3.3048  103.5051     2020-10-13 09:00:00    -0.134
     3.3048  103.5051     2020-10-13 10:00:00    -0.072
     3.3048  103.5051     2020-10-13 11:00:00    -0.084
     3.3048  103.5051     2020-10-13 12:00:00    -0.187
     3.3048  103.5051     2020-10-13 13:00:00    -0.368
     3.3048  103.5051     2020-10-13 14:00:00    -0.585
     3.3048  103.5051     2020-10-13 15:00:00    -0.781
     3.3048  103.5051     2020-10-13 16:00:00    -0.892
     3.3048  103.5051     2020-10-13 17:00:00    -0.869
     3.3048  103.5051     2020-10-13 18:00:00    -0.689
     3.3048  103.5051     2020-10-13 19:00:00    -0.364
     3.3048  103.5051     2020-10-13 20:00:00     0.059
     3.3048  103.5051     2020-10-13 21:00:00     0.505
     3.3048  103.5051     2020-10-13 22:00:00     0.891
     3.3048  103.5051     2020-10-13 23:00:00     1.142
     3.3048  103.5051     2020-10-14 00:00:00     1.211
     3.3048  103.5051     2020-10-14 01:00:00     1.088
     3.3048  103.5051     2020-10-14 02:00:00     0.804
     3.3048  103.5051     2020-10-14 03:00:00     0.424
     3.3048  103.5051     2020-10-14 04:00:00     0.033
     3.3048  103.5051     2020-10-14 05:00:00    -0.288
     3.3048  103.5051     2020-10-14 06:00:00    -0.476
     3.3048  103.5051     2020-10-14 07:00:00    -0.506
     3.3048  103.5051     2020-10-14 08:00:00    -0.395
     3.3048  103.5051     2020-10-14 09:00:00    -0.196
     3.3048  103.5051     2020-10-14 10:00:00     0.017
     3.3048  103.5051     2020-10-14 11:00:00     0.166
     3.3048  103.5051     2020-10-14 12:00:00     0.192
     3.3048  103.5051     2020-10-14 13:00:00     0.074
     3.3048  103.5051     2020-10-14 14:00:00    -0.170
     3.3048  103.5051     2020-10-14 15:00:00    -0.479
     3.3048  103.5051     2020-10-14 16:00:00    -0.772
     3.3048  103.5051     2020-10-14 17:00:00    -0.961
     3.3048  103.5051     2020-10-14 18:00:00    -0.977
     3.3048  103.5051     2020-10-14 19:00:00    -0.793
     3.3048  103.5051     2020-10-14 20:00:00    -0.426
     3.3048  103.5051     2020-10-14 21:00:00     0.058
     3.3048  103.5051     2020-10-14 22:00:00     0.563
     3.3048  103.5051     2020-10-14 23:00:00     0.983
     3.3048  103.5051     2020-10-15 00:00:00     1.227
     3.3048  103.5051     2020-10-15 01:00:00     1.244
     3.3048  103.5051     2020-10-15 02:00:00     1.032
     3.3048  103.5051     2020-10-15 03:00:00     0.644
     3.3048  103.5051     2020-10-15 04:00:00     0.171
     3.3048  103.5051     2020-10-15 05:00:00    -0.276
     3.3048  103.5051     2020-10-15 06:00:00    -0.598
     3.3048  103.5051     2020-10-15 07:00:00    -0.727
     3.3048  103.5051     2020-10-15 08:00:00    -0.647
     3.3048  103.5051     2020-10-15 09:00:00    -0.395
     3.3048  103.5051     2020-10-15 10:00:00    -0.052
     3.3048  103.5051     2020-10-15 11:00:00     0.277
     3.3048  103.5051     2020-10-15 12:00:00     0.494
     3.3048  103.5051     2020-10-15 13:00:00     0.528
     3.3048  103.5051     2020-10-15 14:00:00     0.361
     3.3048  103.5051     2020-10-15 15:00:00     0.030
     3.3048  103.5051     2020-10-15 16:00:00    -0.383
     3.3048  103.5051     2020-10-15 17:00:00    -0.767
     3.3048  103.5051     2020-10-15 18:00:00    -1.015
     3.3048  103.5051     2020-10-15 19:00:00    -1.049
     3.3048  103.5051     2020-10-15 20:00:00    -0.843
     3.3048  103.5051     2020-10-15 21:00:00    -0.431
     3.3048  103.5051     2020-10-15 22:00:00     0.101
     3.3048  103.5051     2020-10-15 23:00:00     0.632
