 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -3.8413  110.9371     2020-10-07 02:00:00    -0.041
    -3.8413  110.9371     2020-10-07 03:00:00    -0.059
    -3.8413  110.9371     2020-10-07 04:00:00    -0.086
    -3.8413  110.9371     2020-10-07 05:00:00    -0.119
    -3.8413  110.9371     2020-10-07 06:00:00    -0.154
    -3.8413  110.9371     2020-10-07 07:00:00    -0.181
    -3.8413  110.9371     2020-10-07 08:00:00    -0.192
    -3.8413  110.9371     2020-10-07 09:00:00    -0.181
    -3.8413  110.9371     2020-10-07 10:00:00    -0.145
    -3.8413  110.9371     2020-10-07 11:00:00    -0.086
    -3.8413  110.9371     2020-10-07 12:00:00    -0.009
    -3.8413  110.9371     2020-10-07 13:00:00     0.073
    -3.8413  110.9371     2020-10-07 14:00:00     0.150
    -3.8413  110.9371     2020-10-07 15:00:00     0.210
    -3.8413  110.9371     2020-10-07 16:00:00     0.245
    -3.8413  110.9371     2020-10-07 17:00:00     0.250
    -3.8413  110.9371     2020-10-07 18:00:00     0.227
    -3.8413  110.9371     2020-10-07 19:00:00     0.182
    -3.8413  110.9371     2020-10-07 20:00:00     0.125
    -3.8413  110.9371     2020-10-07 21:00:00     0.066
    -3.8413  110.9371     2020-10-07 22:00:00     0.013
    -3.8413  110.9371     2020-10-07 23:00:00    -0.027
    -3.8413  110.9371     2020-10-08 00:00:00    -0.053
    -3.8413  110.9371     2020-10-08 01:00:00    -0.068
    -3.8413  110.9371     2020-10-08 02:00:00    -0.077
    -3.8413  110.9371     2020-10-08 03:00:00    -0.088
    -3.8413  110.9371     2020-10-08 04:00:00    -0.104
    -3.8413  110.9371     2020-10-08 05:00:00    -0.127
    -3.8413  110.9371     2020-10-08 06:00:00    -0.157
    -3.8413  110.9371     2020-10-08 07:00:00    -0.187
    -3.8413  110.9371     2020-10-08 08:00:00    -0.208
    -3.8413  110.9371     2020-10-08 09:00:00    -0.212
    -3.8413  110.9371     2020-10-08 10:00:00    -0.191
    -3.8413  110.9371     2020-10-08 11:00:00    -0.142
    -3.8413  110.9371     2020-10-08 12:00:00    -0.068
    -3.8413  110.9371     2020-10-08 13:00:00     0.022
    -3.8413  110.9371     2020-10-08 14:00:00     0.118
    -3.8413  110.9371     2020-10-08 15:00:00     0.205
    -3.8413  110.9371     2020-10-08 16:00:00     0.269
    -3.8413  110.9371     2020-10-08 17:00:00     0.302
    -3.8413  110.9371     2020-10-08 18:00:00     0.300
    -3.8413  110.9371     2020-10-08 19:00:00     0.264
    -3.8413  110.9371     2020-10-08 20:00:00     0.204
    -3.8413  110.9371     2020-10-08 21:00:00     0.131
    -3.8413  110.9371     2020-10-08 22:00:00     0.057
    -3.8413  110.9371     2020-10-08 23:00:00    -0.007
    -3.8413  110.9371     2020-10-09 00:00:00    -0.054
    -3.8413  110.9371     2020-10-09 01:00:00    -0.084
    -3.8413  110.9371     2020-10-09 02:00:00    -0.099
    -3.8413  110.9371     2020-10-09 03:00:00    -0.108
    -3.8413  110.9371     2020-10-09 04:00:00    -0.117
    -3.8413  110.9371     2020-10-09 05:00:00    -0.132
    -3.8413  110.9371     2020-10-09 06:00:00    -0.157
    -3.8413  110.9371     2020-10-09 07:00:00    -0.188
    -3.8413  110.9371     2020-10-09 08:00:00    -0.218
    -3.8413  110.9371     2020-10-09 09:00:00    -0.237
    -3.8413  110.9371     2020-10-09 10:00:00    -0.235
    -3.8413  110.9371     2020-10-09 11:00:00    -0.203
    -3.8413  110.9371     2020-10-09 12:00:00    -0.141
    -3.8413  110.9371     2020-10-09 13:00:00    -0.051
    -3.8413  110.9371     2020-10-09 14:00:00     0.056
    -3.8413  110.9371     2020-10-09 15:00:00     0.166
    -3.8413  110.9371     2020-10-09 16:00:00     0.260
    -3.8413  110.9371     2020-10-09 17:00:00     0.326
    -3.8413  110.9371     2020-10-09 18:00:00     0.354
    -3.8413  110.9371     2020-10-09 19:00:00     0.339
    -3.8413  110.9371     2020-10-09 20:00:00     0.288
    -3.8413  110.9371     2020-10-09 21:00:00     0.212
    -3.8413  110.9371     2020-10-09 22:00:00     0.123
    -3.8413  110.9371     2020-10-09 23:00:00     0.038
    -3.8413  110.9371     2020-10-10 00:00:00    -0.032
    -3.8413  110.9371     2020-10-10 01:00:00    -0.080
    -3.8413  110.9371     2020-10-10 02:00:00    -0.108
    -3.8413  110.9371     2020-10-10 03:00:00    -0.120
    -3.8413  110.9371     2020-10-10 04:00:00    -0.126
    -3.8413  110.9371     2020-10-10 05:00:00    -0.135
    -3.8413  110.9371     2020-10-10 06:00:00    -0.153
    -3.8413  110.9371     2020-10-10 07:00:00    -0.182
    -3.8413  110.9371     2020-10-10 08:00:00    -0.217
    -3.8413  110.9371     2020-10-10 09:00:00    -0.250
    -3.8413  110.9371     2020-10-10 10:00:00    -0.267
    -3.8413  110.9371     2020-10-10 11:00:00    -0.257
    -3.8413  110.9371     2020-10-10 12:00:00    -0.213
    -3.8413  110.9371     2020-10-10 13:00:00    -0.133
    -3.8413  110.9371     2020-10-10 14:00:00    -0.024
    -3.8413  110.9371     2020-10-10 15:00:00     0.100
    -3.8413  110.9371     2020-10-10 16:00:00     0.221
    -3.8413  110.9371     2020-10-10 17:00:00     0.320
    -3.8413  110.9371     2020-10-10 18:00:00     0.382
    -3.8413  110.9371     2020-10-10 19:00:00     0.398
    -3.8413  110.9371     2020-10-10 20:00:00     0.366
    -3.8413  110.9371     2020-10-10 21:00:00     0.296
    -3.8413  110.9371     2020-10-10 22:00:00     0.202
    -3.8413  110.9371     2020-10-10 23:00:00     0.100
    -3.8413  110.9371     2020-10-11 00:00:00     0.008
    -3.8413  110.9371     2020-10-11 01:00:00    -0.063
    -3.8413  110.9371     2020-10-11 02:00:00    -0.108
    -3.8413  110.9371     2020-10-11 03:00:00    -0.130
    -3.8413  110.9371     2020-10-11 04:00:00    -0.136
    -3.8413  110.9371     2020-10-11 05:00:00    -0.139
    -3.8413  110.9371     2020-10-11 06:00:00    -0.148
    -3.8413  110.9371     2020-10-11 07:00:00    -0.171
    -3.8413  110.9371     2020-10-11 08:00:00    -0.205
    -3.8413  110.9371     2020-10-11 09:00:00    -0.246
    -3.8413  110.9371     2020-10-11 10:00:00    -0.279
    -3.8413  110.9371     2020-10-11 11:00:00    -0.291
    -3.8413  110.9371     2020-10-11 12:00:00    -0.270
    -3.8413  110.9371     2020-10-11 13:00:00    -0.208
    -3.8413  110.9371     2020-10-11 14:00:00    -0.108
    -3.8413  110.9371     2020-10-11 15:00:00     0.020
    -3.8413  110.9371     2020-10-11 16:00:00     0.158
    -3.8413  110.9371     2020-10-11 17:00:00     0.286
    -3.8413  110.9371     2020-10-11 18:00:00     0.382
    -3.8413  110.9371     2020-10-11 19:00:00     0.432
    -3.8413  110.9371     2020-10-11 20:00:00     0.429
    -3.8413  110.9371     2020-10-11 21:00:00     0.376
    -3.8413  110.9371     2020-10-11 22:00:00     0.284
    -3.8413  110.9371     2020-10-11 23:00:00     0.172
    -3.8413  110.9371     2020-10-12 00:00:00     0.060
    -3.8413  110.9371     2020-10-12 01:00:00    -0.035
    -3.8413  110.9371     2020-10-12 02:00:00    -0.103
    -3.8413  110.9371     2020-10-12 03:00:00    -0.140
    -3.8413  110.9371     2020-10-12 04:00:00    -0.152
    -3.8413  110.9371     2020-10-12 05:00:00    -0.152
    -3.8413  110.9371     2020-10-12 06:00:00    -0.151
    -3.8413  110.9371     2020-10-12 07:00:00    -0.161
    -3.8413  110.9371     2020-10-12 08:00:00    -0.186
    -3.8413  110.9371     2020-10-12 09:00:00    -0.225
    -3.8413  110.9371     2020-10-12 10:00:00    -0.266
    -3.8413  110.9371     2020-10-12 11:00:00    -0.296
    -3.8413  110.9371     2020-10-12 12:00:00    -0.299
    -3.8413  110.9371     2020-10-12 13:00:00    -0.262
    -3.8413  110.9371     2020-10-12 14:00:00    -0.181
    -3.8413  110.9371     2020-10-12 15:00:00    -0.062
    -3.8413  110.9371     2020-10-12 16:00:00     0.081
    -3.8413  110.9371     2020-10-12 17:00:00     0.227
    -3.8413  110.9371     2020-10-12 18:00:00     0.353
    -3.8413  110.9371     2020-10-12 19:00:00     0.438
    -3.8413  110.9371     2020-10-12 20:00:00     0.468
    -3.8413  110.9371     2020-10-12 21:00:00     0.440
    -3.8413  110.9371     2020-10-12 22:00:00     0.360
    -3.8413  110.9371     2020-10-12 23:00:00     0.246
    -3.8413  110.9371     2020-10-13 00:00:00     0.119
    -3.8413  110.9371     2020-10-13 01:00:00     0.001
    -3.8413  110.9371     2020-10-13 02:00:00    -0.092
