 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     2.1765   95.0113     2020-10-05 10:00:00     0.031
     2.1765   95.0113     2020-10-05 11:00:00     0.160
     2.1765   95.0113     2020-10-05 12:00:00     0.255
     2.1765   95.0113     2020-10-05 13:00:00     0.294
     2.1765   95.0113     2020-10-05 14:00:00     0.270
     2.1765   95.0113     2020-10-05 15:00:00     0.189
     2.1765   95.0113     2020-10-05 16:00:00     0.073
     2.1765   95.0113     2020-10-05 17:00:00    -0.049
     2.1765   95.0113     2020-10-05 18:00:00    -0.148
     2.1765   95.0113     2020-10-05 19:00:00    -0.200
     2.1765   95.0113     2020-10-05 20:00:00    -0.197
     2.1765   95.0113     2020-10-05 21:00:00    -0.142
     2.1765   95.0113     2020-10-05 22:00:00    -0.054
     2.1765   95.0113     2020-10-05 23:00:00     0.042
     2.1765   95.0113     2020-10-06 00:00:00     0.116
     2.1765   95.0113     2020-10-06 01:00:00     0.148
     2.1765   95.0113     2020-10-06 02:00:00     0.129
     2.1765   95.0113     2020-10-06 03:00:00     0.062
     2.1765   95.0113     2020-10-06 04:00:00    -0.034
     2.1765   95.0113     2020-10-06 05:00:00    -0.134
     2.1765   95.0113     2020-10-06 06:00:00    -0.210
     2.1765   95.0113     2020-10-06 07:00:00    -0.240
     2.1765   95.0113     2020-10-06 08:00:00    -0.213
     2.1765   95.0113     2020-10-06 09:00:00    -0.135
     2.1765   95.0113     2020-10-06 10:00:00    -0.020
     2.1765   95.0113     2020-10-06 11:00:00     0.103
     2.1765   95.0113     2020-10-06 12:00:00     0.208
     2.1765   95.0113     2020-10-06 13:00:00     0.270
     2.1765   95.0113     2020-10-06 14:00:00     0.276
     2.1765   95.0113     2020-10-06 15:00:00     0.226
     2.1765   95.0113     2020-10-06 16:00:00     0.135
     2.1765   95.0113     2020-10-06 17:00:00     0.024
     2.1765   95.0113     2020-10-06 18:00:00    -0.077
     2.1765   95.0113     2020-10-06 19:00:00    -0.147
     2.1765   95.0113     2020-10-06 20:00:00    -0.171
     2.1765   95.0113     2020-10-06 21:00:00    -0.148
     2.1765   95.0113     2020-10-06 22:00:00    -0.087
     2.1765   95.0113     2020-10-06 23:00:00    -0.009
     2.1765   95.0113     2020-10-07 00:00:00     0.061
     2.1765   95.0113     2020-10-07 01:00:00     0.103
     2.1765   95.0113     2020-10-07 02:00:00     0.104
     2.1765   95.0113     2020-10-07 03:00:00     0.062
     2.1765   95.0113     2020-10-07 04:00:00    -0.012
     2.1765   95.0113     2020-10-07 05:00:00    -0.097
     2.1765   95.0113     2020-10-07 06:00:00    -0.172
     2.1765   95.0113     2020-10-07 07:00:00    -0.213
     2.1765   95.0113     2020-10-07 08:00:00    -0.209
     2.1765   95.0113     2020-10-07 09:00:00    -0.156
     2.1765   95.0113     2020-10-07 10:00:00    -0.065
     2.1765   95.0113     2020-10-07 11:00:00     0.045
     2.1765   95.0113     2020-10-07 12:00:00     0.149
     2.1765   95.0113     2020-10-07 13:00:00     0.224
     2.1765   95.0113     2020-10-07 14:00:00     0.256
     2.1765   95.0113     2020-10-07 15:00:00     0.238
     2.1765   95.0113     2020-10-07 16:00:00     0.177
     2.1765   95.0113     2020-10-07 17:00:00     0.089
     2.1765   95.0113     2020-10-07 18:00:00    -0.004
     2.1765   95.0113     2020-10-07 19:00:00    -0.081
     2.1765   95.0113     2020-10-07 20:00:00    -0.125
     2.1765   95.0113     2020-10-07 21:00:00    -0.129
     2.1765   95.0113     2020-10-07 22:00:00    -0.099
     2.1765   95.0113     2020-10-07 23:00:00    -0.046
     2.1765   95.0113     2020-10-08 00:00:00     0.011
     2.1765   95.0113     2020-10-08 01:00:00     0.054
     2.1765   95.0113     2020-10-08 02:00:00     0.068
     2.1765   95.0113     2020-10-08 03:00:00     0.049
     2.1765   95.0113     2020-10-08 04:00:00    -0.000
     2.1765   95.0113     2020-10-08 05:00:00    -0.066
     2.1765   95.0113     2020-10-08 06:00:00    -0.131
     2.1765   95.0113     2020-10-08 07:00:00    -0.176
     2.1765   95.0113     2020-10-08 08:00:00    -0.188
     2.1765   95.0113     2020-10-08 09:00:00    -0.161
     2.1765   95.0113     2020-10-08 10:00:00    -0.097
     2.1765   95.0113     2020-10-08 11:00:00    -0.010
     2.1765   95.0113     2020-10-08 12:00:00     0.083
     2.1765   95.0113     2020-10-08 13:00:00     0.163
     2.1765   95.0113     2020-10-08 14:00:00     0.212
     2.1765   95.0113     2020-10-08 15:00:00     0.223
     2.1765   95.0113     2020-10-08 16:00:00     0.196
     2.1765   95.0113     2020-10-08 17:00:00     0.138
     2.1765   95.0113     2020-10-08 18:00:00     0.065
     2.1765   95.0113     2020-10-08 19:00:00    -0.007
     2.1765   95.0113     2020-10-08 20:00:00    -0.062
     2.1765   95.0113     2020-10-08 21:00:00    -0.090
     2.1765   95.0113     2020-10-08 22:00:00    -0.090
     2.1765   95.0113     2020-10-08 23:00:00    -0.066
     2.1765   95.0113     2020-10-09 00:00:00    -0.030
     2.1765   95.0113     2020-10-09 01:00:00     0.004
     2.1765   95.0113     2020-10-09 02:00:00     0.024
     2.1765   95.0113     2020-10-09 03:00:00     0.023
     2.1765   95.0113     2020-10-09 04:00:00    -0.002
     2.1765   95.0113     2020-10-09 05:00:00    -0.043
     2.1765   95.0113     2020-10-09 06:00:00    -0.091
     2.1765   95.0113     2020-10-09 07:00:00    -0.132
     2.1765   95.0113     2020-10-09 08:00:00    -0.153
     2.1765   95.0113     2020-10-09 09:00:00    -0.147
     2.1765   95.0113     2020-10-09 10:00:00    -0.112
     2.1765   95.0113     2020-10-09 11:00:00    -0.053
     2.1765   95.0113     2020-10-09 12:00:00     0.019
     2.1765   95.0113     2020-10-09 13:00:00     0.091
     2.1765   95.0113     2020-10-09 14:00:00     0.150
     2.1765   95.0113     2020-10-09 15:00:00     0.185
     2.1765   95.0113     2020-10-09 16:00:00     0.190
     2.1765   95.0113     2020-10-09 17:00:00     0.167
     2.1765   95.0113     2020-10-09 18:00:00     0.123
     2.1765   95.0113     2020-10-09 19:00:00     0.067
     2.1765   95.0113     2020-10-09 20:00:00     0.013
     2.1765   95.0113     2020-10-09 21:00:00    -0.032
     2.1765   95.0113     2020-10-09 22:00:00    -0.059
     2.1765   95.0113     2020-10-09 23:00:00    -0.067
     2.1765   95.0113     2020-10-10 00:00:00    -0.060
     2.1765   95.0113     2020-10-10 01:00:00    -0.044
     2.1765   95.0113     2020-10-10 02:00:00    -0.028
     2.1765   95.0113     2020-10-10 03:00:00    -0.018
     2.1765   95.0113     2020-10-10 04:00:00    -0.020
     2.1765   95.0113     2020-10-10 05:00:00    -0.034
     2.1765   95.0113     2020-10-10 06:00:00    -0.057
     2.1765   95.0113     2020-10-10 07:00:00    -0.083
     2.1765   95.0113     2020-10-10 08:00:00    -0.104
     2.1765   95.0113     2020-10-10 09:00:00    -0.113
     2.1765   95.0113     2020-10-10 10:00:00    -0.105
     2.1765   95.0113     2020-10-10 11:00:00    -0.078
     2.1765   95.0113     2020-10-10 12:00:00    -0.035
     2.1765   95.0113     2020-10-10 13:00:00     0.018
     2.1765   95.0113     2020-10-10 14:00:00     0.073
     2.1765   95.0113     2020-10-10 15:00:00     0.122
     2.1765   95.0113     2020-10-10 16:00:00     0.156
     2.1765   95.0113     2020-10-10 17:00:00     0.169
     2.1765   95.0113     2020-10-10 18:00:00     0.162
     2.1765   95.0113     2020-10-10 19:00:00     0.134
     2.1765   95.0113     2020-10-10 20:00:00     0.093
     2.1765   95.0113     2020-10-10 21:00:00     0.044
     2.1765   95.0113     2020-10-10 22:00:00    -0.004
     2.1765   95.0113     2020-10-10 23:00:00    -0.045
     2.1765   95.0113     2020-10-11 00:00:00    -0.072
     2.1765   95.0113     2020-10-11 01:00:00    -0.084
     2.1765   95.0113     2020-10-11 02:00:00    -0.083
     2.1765   95.0113     2020-10-11 03:00:00    -0.073
     2.1765   95.0113     2020-10-11 04:00:00    -0.058
     2.1765   95.0113     2020-10-11 05:00:00    -0.044
     2.1765   95.0113     2020-10-11 06:00:00    -0.036
     2.1765   95.0113     2020-10-11 07:00:00    -0.037
     2.1765   95.0113     2020-10-11 08:00:00    -0.045
     2.1765   95.0113     2020-10-11 09:00:00    -0.059
     2.1765   95.0113     2020-10-11 10:00:00    -0.071
     2.1765   95.0113     2020-10-11 11:00:00    -0.076
     2.1765   95.0113     2020-10-11 12:00:00    -0.069
     2.1765   95.0113     2020-10-11 13:00:00    -0.047
     2.1765   95.0113     2020-10-11 14:00:00    -0.010
     2.1765   95.0113     2020-10-11 15:00:00     0.039
     2.1765   95.0113     2020-10-11 16:00:00     0.091
     2.1765   95.0113     2020-10-11 17:00:00     0.139
     2.1765   95.0113     2020-10-11 18:00:00     0.171
     2.1765   95.0113     2020-10-11 19:00:00     0.182
     2.1765   95.0113     2020-10-11 20:00:00     0.168
     2.1765   95.0113     2020-10-11 21:00:00     0.129
     2.1765   95.0113     2020-10-11 22:00:00     0.071
     2.1765   95.0113     2020-10-11 23:00:00     0.005
     2.1765   95.0113     2020-10-12 00:00:00    -0.058
     2.1765   95.0113     2020-10-12 01:00:00    -0.107
     2.1765   95.0113     2020-10-12 02:00:00    -0.134
     2.1765   95.0113     2020-10-12 03:00:00    -0.135
     2.1765   95.0113     2020-10-12 04:00:00    -0.114
     2.1765   95.0113     2020-10-12 05:00:00    -0.078
     2.1765   95.0113     2020-10-12 06:00:00    -0.038
     2.1765   95.0113     2020-10-12 07:00:00    -0.004
     2.1765   95.0113     2020-10-12 08:00:00     0.014
     2.1765   95.0113     2020-10-12 09:00:00     0.011
     2.1765   95.0113     2020-10-12 10:00:00    -0.009
     2.1765   95.0113     2020-10-12 11:00:00    -0.040
     2.1765   95.0113     2020-10-12 12:00:00    -0.071
     2.1765   95.0113     2020-10-12 13:00:00    -0.089
     2.1765   95.0113     2020-10-12 14:00:00    -0.085
     2.1765   95.0113     2020-10-12 15:00:00    -0.055
     2.1765   95.0113     2020-10-12 16:00:00     0.000
     2.1765   95.0113     2020-10-12 17:00:00     0.070
     2.1765   95.0113     2020-10-12 18:00:00     0.141
     2.1765   95.0113     2020-10-12 19:00:00     0.196
     2.1765   95.0113     2020-10-12 20:00:00     0.222
     2.1765   95.0113     2020-10-12 21:00:00     0.210
     2.1765   95.0113     2020-10-12 22:00:00     0.160
     2.1765   95.0113     2020-10-12 23:00:00     0.081
     2.1765   95.0113     2020-10-13 00:00:00    -0.013
     2.1765   95.0113     2020-10-13 01:00:00    -0.101
     2.1765   95.0113     2020-10-13 02:00:00    -0.165
     2.1765   95.0113     2020-10-13 03:00:00    -0.194
     2.1765   95.0113     2020-10-13 04:00:00    -0.182
     2.1765   95.0113     2020-10-13 05:00:00    -0.136
     2.1765   95.0113     2020-10-13 06:00:00    -0.067
     2.1765   95.0113     2020-10-13 07:00:00     0.004
     2.1765   95.0113     2020-10-13 08:00:00     0.060
     2.1765   95.0113     2020-10-13 09:00:00     0.085
     2.1765   95.0113     2020-10-13 10:00:00     0.074
     2.1765   95.0113     2020-10-13 11:00:00     0.031
     2.1765   95.0113     2020-10-13 12:00:00    -0.031
     2.1765   95.0113     2020-10-13 13:00:00    -0.092
     2.1765   95.0113     2020-10-13 14:00:00    -0.134
     2.1765   95.0113     2020-10-13 15:00:00    -0.140
     2.1765   95.0113     2020-10-13 16:00:00    -0.104
     2.1765   95.0113     2020-10-13 17:00:00    -0.031
     2.1765   95.0113     2020-10-13 18:00:00     0.065
     2.1765   95.0113     2020-10-13 19:00:00     0.162
     2.1765   95.0113     2020-10-13 20:00:00     0.235
     2.1765   95.0113     2020-10-13 21:00:00     0.265
     2.1765   95.0113     2020-10-13 22:00:00     0.243
     2.1765   95.0113     2020-10-13 23:00:00     0.170
     2.1765   95.0113     2020-10-14 00:00:00     0.062
     2.1765   95.0113     2020-10-14 01:00:00    -0.059
     2.1765   95.0113     2020-10-14 02:00:00    -0.165
     2.1765   95.0113     2020-10-14 03:00:00    -0.233
     2.1765   95.0113     2020-10-14 04:00:00    -0.248
     2.1765   95.0113     2020-10-14 05:00:00    -0.207
     2.1765   95.0113     2020-10-14 06:00:00    -0.124
     2.1765   95.0113     2020-10-14 07:00:00    -0.020
     2.1765   95.0113     2020-10-14 08:00:00     0.078
     2.1765   95.0113     2020-10-14 09:00:00     0.145
     2.1765   95.0113     2020-10-14 10:00:00     0.163
     2.1765   95.0113     2020-10-14 11:00:00     0.129
     2.1765   95.0113     2020-10-14 12:00:00     0.052
     2.1765   95.0113     2020-10-14 13:00:00    -0.046
     2.1765   95.0113     2020-10-14 14:00:00    -0.136
     2.1765   95.0113     2020-10-14 15:00:00    -0.193
     2.1765   95.0113     2020-10-14 16:00:00    -0.197
     2.1765   95.0113     2020-10-14 17:00:00    -0.145
     2.1765   95.0113     2020-10-14 18:00:00    -0.046
     2.1765   95.0113     2020-10-14 19:00:00     0.077
     2.1765   95.0113     2020-10-14 20:00:00     0.194
     2.1765   95.0113     2020-10-14 21:00:00     0.274
     2.1765   95.0113     2020-10-14 22:00:00     0.297
     2.1765   95.0113     2020-10-14 23:00:00     0.253
     2.1765   95.0113     2020-10-15 00:00:00     0.151
     2.1765   95.0113     2020-10-15 01:00:00     0.013
     2.1765   95.0113     2020-10-15 02:00:00    -0.127
     2.1765   95.0113     2020-10-15 03:00:00    -0.238
     2.1765   95.0113     2020-10-15 04:00:00    -0.292
     2.1765   95.0113     2020-10-15 05:00:00    -0.277
     2.1765   95.0113     2020-10-15 06:00:00    -0.198
     2.1765   95.0113     2020-10-15 07:00:00    -0.075
     2.1765   95.0113     2020-10-15 08:00:00     0.060
     2.1765   95.0113     2020-10-15 09:00:00     0.173
     2.1765   95.0113     2020-10-15 10:00:00     0.236
     2.1765   95.0113     2020-10-15 11:00:00     0.232
     2.1765   95.0113     2020-10-15 12:00:00     0.164
     2.1765   95.0113     2020-10-15 13:00:00     0.049
     2.1765   95.0113     2020-10-15 14:00:00    -0.081
     2.1765   95.0113     2020-10-15 15:00:00    -0.191
     2.1765   95.0113     2020-10-15 16:00:00    -0.251
     2.1765   95.0113     2020-10-15 17:00:00    -0.244
     2.1765   95.0113     2020-10-15 18:00:00    -0.169
     2.1765   95.0113     2020-10-15 19:00:00    -0.044
     2.1765   95.0113     2020-10-15 20:00:00     0.099
     2.1765   95.0113     2020-10-15 21:00:00     0.225
     2.1765   95.0113     2020-10-15 22:00:00     0.299
     2.1765   95.0113     2020-10-15 23:00:00     0.302
