 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -3.4652  108.1059     2020-10-09 10:00:00     0.198
    -3.4652  108.1059     2020-10-09 11:00:00     0.085
    -3.4652  108.1059     2020-10-09 12:00:00    -0.040
    -3.4652  108.1059     2020-10-09 13:00:00    -0.167
    -3.4652  108.1059     2020-10-09 14:00:00    -0.282
    -3.4652  108.1059     2020-10-09 15:00:00    -0.376
    -3.4652  108.1059     2020-10-09 16:00:00    -0.439
    -3.4652  108.1059     2020-10-09 17:00:00    -0.467
    -3.4652  108.1059     2020-10-09 18:00:00    -0.459
    -3.4652  108.1059     2020-10-09 19:00:00    -0.418
    -3.4652  108.1059     2020-10-09 20:00:00    -0.350
    -3.4652  108.1059     2020-10-09 21:00:00    -0.262
    -3.4652  108.1059     2020-10-09 22:00:00    -0.163
    -3.4652  108.1059     2020-10-09 23:00:00    -0.061
    -3.4652  108.1059     2020-10-10 00:00:00     0.040
    -3.4652  108.1059     2020-10-10 01:00:00     0.134
    -3.4652  108.1059     2020-10-10 02:00:00     0.219
    -3.4652  108.1059     2020-10-10 03:00:00     0.292
    -3.4652  108.1059     2020-10-10 04:00:00     0.352
    -3.4652  108.1059     2020-10-10 05:00:00     0.397
    -3.4652  108.1059     2020-10-10 06:00:00     0.423
    -3.4652  108.1059     2020-10-10 07:00:00     0.429
    -3.4652  108.1059     2020-10-10 08:00:00     0.409
    -3.4652  108.1059     2020-10-10 09:00:00     0.363
    -3.4652  108.1059     2020-10-10 10:00:00     0.289
    -3.4652  108.1059     2020-10-10 11:00:00     0.189
    -3.4652  108.1059     2020-10-10 12:00:00     0.070
    -3.4652  108.1059     2020-10-10 13:00:00    -0.060
    -3.4652  108.1059     2020-10-10 14:00:00    -0.191
    -3.4652  108.1059     2020-10-10 15:00:00    -0.311
    -3.4652  108.1059     2020-10-10 16:00:00    -0.409
    -3.4652  108.1059     2020-10-10 17:00:00    -0.475
    -3.4652  108.1059     2020-10-10 18:00:00    -0.504
    -3.4652  108.1059     2020-10-10 19:00:00    -0.493
    -3.4652  108.1059     2020-10-10 20:00:00    -0.446
    -3.4652  108.1059     2020-10-10 21:00:00    -0.368
    -3.4652  108.1059     2020-10-10 22:00:00    -0.269
    -3.4652  108.1059     2020-10-10 23:00:00    -0.156
    -3.4652  108.1059     2020-10-11 00:00:00    -0.041
    -3.4652  108.1059     2020-10-11 01:00:00     0.069
    -3.4652  108.1059     2020-10-11 02:00:00     0.169
    -3.4652  108.1059     2020-10-11 03:00:00     0.255
    -3.4652  108.1059     2020-10-11 04:00:00     0.324
    -3.4652  108.1059     2020-10-11 05:00:00     0.378
    -3.4652  108.1059     2020-10-11 06:00:00     0.414
    -3.4652  108.1059     2020-10-11 07:00:00     0.433
    -3.4652  108.1059     2020-10-11 08:00:00     0.432
    -3.4652  108.1059     2020-10-11 09:00:00     0.408
    -3.4652  108.1059     2020-10-11 10:00:00     0.360
    -3.4652  108.1059     2020-10-11 11:00:00     0.285
    -3.4652  108.1059     2020-10-11 12:00:00     0.186
    -3.4652  108.1059     2020-10-11 13:00:00     0.066
    -3.4652  108.1059     2020-10-11 14:00:00    -0.067
    -3.4652  108.1059     2020-10-11 15:00:00    -0.202
    -3.4652  108.1059     2020-10-11 16:00:00    -0.328
    -3.4652  108.1059     2020-10-11 17:00:00    -0.431
    -3.4652  108.1059     2020-10-11 18:00:00    -0.500
    -3.4652  108.1059     2020-10-11 19:00:00    -0.529
    -3.4652  108.1059     2020-10-11 20:00:00    -0.514
    -3.4652  108.1059     2020-10-11 21:00:00    -0.458
    -3.4652  108.1059     2020-10-11 22:00:00    -0.368
    -3.4652  108.1059     2020-10-11 23:00:00    -0.256
    -3.4652  108.1059     2020-10-12 00:00:00    -0.132
    -3.4652  108.1059     2020-10-12 01:00:00    -0.009
    -3.4652  108.1059     2020-10-12 02:00:00     0.103
    -3.4652  108.1059     2020-10-12 03:00:00     0.199
    -3.4652  108.1059     2020-10-12 04:00:00     0.275
    -3.4652  108.1059     2020-10-12 05:00:00     0.332
    -3.4652  108.1059     2020-10-12 06:00:00     0.372
    -3.4652  108.1059     2020-10-12 07:00:00     0.398
    -3.4652  108.1059     2020-10-12 08:00:00     0.409
    -3.4652  108.1059     2020-10-12 09:00:00     0.405
    -3.4652  108.1059     2020-10-12 10:00:00     0.384
    -3.4652  108.1059     2020-10-12 11:00:00     0.342
    -3.4652  108.1059     2020-10-12 12:00:00     0.275
    -3.4652  108.1059     2020-10-12 13:00:00     0.183
    -3.4652  108.1059     2020-10-12 14:00:00     0.067
    -3.4652  108.1059     2020-10-12 15:00:00    -0.065
    -3.4652  108.1059     2020-10-12 16:00:00    -0.202
    -3.4652  108.1059     2020-10-12 17:00:00    -0.330
    -3.4652  108.1059     2020-10-12 18:00:00    -0.436
    -3.4652  108.1059     2020-10-12 19:00:00    -0.505
    -3.4652  108.1059     2020-10-12 20:00:00    -0.529
    -3.4652  108.1059     2020-10-12 21:00:00    -0.505
    -3.4652  108.1059     2020-10-12 22:00:00    -0.437
    -3.4652  108.1059     2020-10-12 23:00:00    -0.335
    -3.4652  108.1059     2020-10-13 00:00:00    -0.213
    -3.4652  108.1059     2020-10-13 01:00:00    -0.084
    -3.4652  108.1059     2020-10-13 02:00:00     0.036
    -3.4652  108.1059     2020-10-13 03:00:00     0.138
    -3.4652  108.1059     2020-10-13 04:00:00     0.216
    -3.4652  108.1059     2020-10-13 05:00:00     0.270
    -3.4652  108.1059     2020-10-13 06:00:00     0.305
    -3.4652  108.1059     2020-10-13 07:00:00     0.326
    -3.4652  108.1059     2020-10-13 08:00:00     0.337
    -3.4652  108.1059     2020-10-13 09:00:00     0.343
    -3.4652  108.1059     2020-10-13 10:00:00     0.342
    -3.4652  108.1059     2020-10-13 11:00:00     0.331
    -3.4652  108.1059     2020-10-13 12:00:00     0.303
    -3.4652  108.1059     2020-10-13 13:00:00     0.252
    -3.4652  108.1059     2020-10-13 14:00:00     0.174
    -3.4652  108.1059     2020-10-13 15:00:00     0.069
    -3.4652  108.1059     2020-10-13 16:00:00    -0.055
    -3.4652  108.1059     2020-10-13 17:00:00    -0.188
    -3.4652  108.1059     2020-10-13 18:00:00    -0.312
    -3.4652  108.1059     2020-10-13 19:00:00    -0.412
    -3.4652  108.1059     2020-10-13 20:00:00    -0.473
    -3.4652  108.1059     2020-10-13 21:00:00    -0.487
    -3.4652  108.1059     2020-10-13 22:00:00    -0.450
    -3.4652  108.1059     2020-10-13 23:00:00    -0.370
    -3.4652  108.1059     2020-10-14 00:00:00    -0.260
    -3.4652  108.1059     2020-10-14 01:00:00    -0.135
    -3.4652  108.1059     2020-10-14 02:00:00    -0.014
    -3.4652  108.1059     2020-10-14 03:00:00     0.089
    -3.4652  108.1059     2020-10-14 04:00:00     0.165
    -3.4652  108.1059     2020-10-14 05:00:00     0.211
    -3.4652  108.1059     2020-10-14 06:00:00     0.232
    -3.4652  108.1059     2020-10-14 07:00:00     0.235
    -3.4652  108.1059     2020-10-14 08:00:00     0.231
    -3.4652  108.1059     2020-10-14 09:00:00     0.229
    -3.4652  108.1059     2020-10-14 10:00:00     0.232
    -3.4652  108.1059     2020-10-14 11:00:00     0.240
    -3.4652  108.1059     2020-10-14 12:00:00     0.245
    -3.4652  108.1059     2020-10-14 13:00:00     0.238
    -3.4652  108.1059     2020-10-14 14:00:00     0.210
    -3.4652  108.1059     2020-10-14 15:00:00     0.154
    -3.4652  108.1059     2020-10-14 16:00:00     0.068
    -3.4652  108.1059     2020-10-14 17:00:00    -0.039
    -3.4652  108.1059     2020-10-14 18:00:00    -0.157
    -3.4652  108.1059     2020-10-14 19:00:00    -0.267
    -3.4652  108.1059     2020-10-14 20:00:00    -0.351
    -3.4652  108.1059     2020-10-14 21:00:00    -0.396
    -3.4652  108.1059     2020-10-14 22:00:00    -0.393
    -3.4652  108.1059     2020-10-14 23:00:00    -0.342
    -3.4652  108.1059     2020-10-15 00:00:00    -0.253
    -3.4652  108.1059     2020-10-15 01:00:00    -0.141
    -3.4652  108.1059     2020-10-15 02:00:00    -0.027
    -3.4652  108.1059     2020-10-15 03:00:00     0.072
    -3.4652  108.1059     2020-10-15 04:00:00     0.142
    -3.4652  108.1059     2020-10-15 05:00:00     0.177
    -3.4652  108.1059     2020-10-15 06:00:00     0.178
    -3.4652  108.1059     2020-10-15 07:00:00     0.155
    -3.4652  108.1059     2020-10-15 08:00:00     0.122
    -3.4652  108.1059     2020-10-15 09:00:00     0.093
    -3.4652  108.1059     2020-10-15 10:00:00     0.078
    -3.4652  108.1059     2020-10-15 11:00:00     0.082
    -3.4652  108.1059     2020-10-15 12:00:00     0.103
    -3.4652  108.1059     2020-10-15 13:00:00     0.129
    -3.4652  108.1059     2020-10-15 14:00:00     0.149
    -3.4652  108.1059     2020-10-15 15:00:00     0.150
    -3.4652  108.1059     2020-10-15 16:00:00     0.123
    -3.4652  108.1059     2020-10-15 17:00:00     0.066
    -3.4652  108.1059     2020-10-15 18:00:00    -0.015
    -3.4652  108.1059     2020-10-15 19:00:00    -0.106
    -3.4652  108.1059     2020-10-15 20:00:00    -0.191
    -3.4652  108.1059     2020-10-15 21:00:00    -0.250
    -3.4652  108.1059     2020-10-15 22:00:00    -0.272
    -3.4652  108.1059     2020-10-15 23:00:00    -0.249
