 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -1.5847  104.5668     2020-10-06 04:00:00     0.470
    -1.5847  104.5668     2020-10-06 05:00:00     0.335
    -1.5847  104.5668     2020-10-06 06:00:00     0.198
    -1.5847  104.5668     2020-10-06 07:00:00     0.077
    -1.5847  104.5668     2020-10-06 08:00:00    -0.016
    -1.5847  104.5668     2020-10-06 09:00:00    -0.082
    -1.5847  104.5668     2020-10-06 10:00:00    -0.130
    -1.5847  104.5668     2020-10-06 11:00:00    -0.175
    -1.5847  104.5668     2020-10-06 12:00:00    -0.232
    -1.5847  104.5668     2020-10-06 13:00:00    -0.307
    -1.5847  104.5668     2020-10-06 14:00:00    -0.402
    -1.5847  104.5668     2020-10-06 15:00:00    -0.503
    -1.5847  104.5668     2020-10-06 16:00:00    -0.591
    -1.5847  104.5668     2020-10-06 17:00:00    -0.641
    -1.5847  104.5668     2020-10-06 18:00:00    -0.633
    -1.5847  104.5668     2020-10-06 19:00:00    -0.553
    -1.5847  104.5668     2020-10-06 20:00:00    -0.399
    -1.5847  104.5668     2020-10-06 21:00:00    -0.184
    -1.5847  104.5668     2020-10-06 22:00:00     0.066
    -1.5847  104.5668     2020-10-06 23:00:00     0.320
    -1.5847  104.5668     2020-10-07 00:00:00     0.543
    -1.5847  104.5668     2020-10-07 01:00:00     0.708
    -1.5847  104.5668     2020-10-07 02:00:00     0.796
    -1.5847  104.5668     2020-10-07 03:00:00     0.804
    -1.5847  104.5668     2020-10-07 04:00:00     0.739
    -1.5847  104.5668     2020-10-07 05:00:00     0.621
    -1.5847  104.5668     2020-10-07 06:00:00     0.474
    -1.5847  104.5668     2020-10-07 07:00:00     0.319
    -1.5847  104.5668     2020-10-07 08:00:00     0.173
    -1.5847  104.5668     2020-10-07 09:00:00     0.044
    -1.5847  104.5668     2020-10-07 10:00:00    -0.069
    -1.5847  104.5668     2020-10-07 11:00:00    -0.172
    -1.5847  104.5668     2020-10-07 12:00:00    -0.277
    -1.5847  104.5668     2020-10-07 13:00:00    -0.390
    -1.5847  104.5668     2020-10-07 14:00:00    -0.510
    -1.5847  104.5668     2020-10-07 15:00:00    -0.631
    -1.5847  104.5668     2020-10-07 16:00:00    -0.736
    -1.5847  104.5668     2020-10-07 17:00:00    -0.804
    -1.5847  104.5668     2020-10-07 18:00:00    -0.814
    -1.5847  104.5668     2020-10-07 19:00:00    -0.750
    -1.5847  104.5668     2020-10-07 20:00:00    -0.608
    -1.5847  104.5668     2020-10-07 21:00:00    -0.394
    -1.5847  104.5668     2020-10-07 22:00:00    -0.129
    -1.5847  104.5668     2020-10-07 23:00:00     0.160
    -1.5847  104.5668     2020-10-08 00:00:00     0.438
    -1.5847  104.5668     2020-10-08 01:00:00     0.673
    -1.5847  104.5668     2020-10-08 02:00:00     0.840
    -1.5847  104.5668     2020-10-08 03:00:00     0.927
    -1.5847  104.5668     2020-10-08 04:00:00     0.932
    -1.5847  104.5668     2020-10-08 05:00:00     0.865
    -1.5847  104.5668     2020-10-08 06:00:00     0.744
    -1.5847  104.5668     2020-10-08 07:00:00     0.590
    -1.5847  104.5668     2020-10-08 08:00:00     0.421
    -1.5847  104.5668     2020-10-08 09:00:00     0.251
    -1.5847  104.5668     2020-10-08 10:00:00     0.088
    -1.5847  104.5668     2020-10-08 11:00:00    -0.070
    -1.5847  104.5668     2020-10-08 12:00:00    -0.225
    -1.5847  104.5668     2020-10-08 13:00:00    -0.380
    -1.5847  104.5668     2020-10-08 14:00:00    -0.537
    -1.5847  104.5668     2020-10-08 15:00:00    -0.687
    -1.5847  104.5668     2020-10-08 16:00:00    -0.819
    -1.5847  104.5668     2020-10-08 17:00:00    -0.916
    -1.5847  104.5668     2020-10-08 18:00:00    -0.957
    -1.5847  104.5668     2020-10-08 19:00:00    -0.927
    -1.5847  104.5668     2020-10-08 20:00:00    -0.817
    -1.5847  104.5668     2020-10-08 21:00:00    -0.629
    -1.5847  104.5668     2020-10-08 22:00:00    -0.375
    -1.5847  104.5668     2020-10-08 23:00:00    -0.079
    -1.5847  104.5668     2020-10-09 00:00:00     0.230
    -1.5847  104.5668     2020-10-09 01:00:00     0.519
    -1.5847  104.5668     2020-10-09 02:00:00     0.760
    -1.5847  104.5668     2020-10-09 03:00:00     0.931
    -1.5847  104.5668     2020-10-09 04:00:00     1.022
    -1.5847  104.5668     2020-10-09 05:00:00     1.032
    -1.5847  104.5668     2020-10-09 06:00:00     0.970
    -1.5847  104.5668     2020-10-09 07:00:00     0.851
    -1.5847  104.5668     2020-10-09 08:00:00     0.692
    -1.5847  104.5668     2020-10-09 09:00:00     0.510
    -1.5847  104.5668     2020-10-09 10:00:00     0.315
    -1.5847  104.5668     2020-10-09 11:00:00     0.116
    -1.5847  104.5668     2020-10-09 12:00:00    -0.084
    -1.5847  104.5668     2020-10-09 13:00:00    -0.284
    -1.5847  104.5668     2020-10-09 14:00:00    -0.479
    -1.5847  104.5668     2020-10-09 15:00:00    -0.666
    -1.5847  104.5668     2020-10-09 16:00:00    -0.832
    -1.5847  104.5668     2020-10-09 17:00:00    -0.964
    -1.5847  104.5668     2020-10-09 18:00:00    -1.045
    -1.5847  104.5668     2020-10-09 19:00:00    -1.060
    -1.5847  104.5668     2020-10-09 20:00:00    -0.997
    -1.5847  104.5668     2020-10-09 21:00:00    -0.854
    -1.5847  104.5668     2020-10-09 22:00:00    -0.636
    -1.5847  104.5668     2020-10-09 23:00:00    -0.359
    -1.5847  104.5668     2020-10-10 00:00:00    -0.047
    -1.5847  104.5668     2020-10-10 01:00:00     0.272
    -1.5847  104.5668     2020-10-10 02:00:00     0.569
    -1.5847  104.5668     2020-10-10 03:00:00     0.817
    -1.5847  104.5668     2020-10-10 04:00:00     0.997
    -1.5847  104.5668     2020-10-10 05:00:00     1.098
    -1.5847  104.5668     2020-10-10 06:00:00     1.119
    -1.5847  104.5668     2020-10-10 07:00:00     1.065
    -1.5847  104.5668     2020-10-10 08:00:00     0.948
    -1.5847  104.5668     2020-10-10 09:00:00     0.782
    -1.5847  104.5668     2020-10-10 10:00:00     0.582
    -1.5847  104.5668     2020-10-10 11:00:00     0.359
    -1.5847  104.5668     2020-10-10 12:00:00     0.124
    -1.5847  104.5668     2020-10-10 13:00:00    -0.115
    -1.5847  104.5668     2020-10-10 14:00:00    -0.349
    -1.5847  104.5668     2020-10-10 15:00:00    -0.573
    -1.5847  104.5668     2020-10-10 16:00:00    -0.775
    -1.5847  104.5668     2020-10-10 17:00:00    -0.944
    -1.5847  104.5668     2020-10-10 18:00:00    -1.067
    -1.5847  104.5668     2020-10-10 19:00:00    -1.129
    -1.5847  104.5668     2020-10-10 20:00:00    -1.121
    -1.5847  104.5668     2020-10-10 21:00:00    -1.035
    -1.5847  104.5668     2020-10-10 22:00:00    -0.871
    -1.5847  104.5668     2020-10-10 23:00:00    -0.638
    -1.5847  104.5668     2020-10-11 00:00:00    -0.350
    -1.5847  104.5668     2020-10-11 01:00:00    -0.029
    -1.5847  104.5668     2020-10-11 02:00:00     0.297
    -1.5847  104.5668     2020-10-11 03:00:00     0.602
    -1.5847  104.5668     2020-10-11 04:00:00     0.861
    -1.5847  104.5668     2020-10-11 05:00:00     1.055
    -1.5847  104.5668     2020-10-11 06:00:00     1.169
    -1.5847  104.5668     2020-10-11 07:00:00     1.200
    -1.5847  104.5668     2020-10-11 08:00:00     1.150
    -1.5847  104.5668     2020-10-11 09:00:00     1.028
    -1.5847  104.5668     2020-10-11 10:00:00     0.847
    -1.5847  104.5668     2020-10-11 11:00:00     0.621
    -1.5847  104.5668     2020-10-11 12:00:00     0.368
    -1.5847  104.5668     2020-10-11 13:00:00     0.101
    -1.5847  104.5668     2020-10-11 14:00:00    -0.166
    -1.5847  104.5668     2020-10-11 15:00:00    -0.422
    -1.5847  104.5668     2020-10-11 16:00:00    -0.656
    -1.5847  104.5668     2020-10-11 17:00:00    -0.858
    -1.5847  104.5668     2020-10-11 18:00:00    -1.018
    -1.5847  104.5668     2020-10-11 19:00:00    -1.124
    -1.5847  104.5668     2020-10-11 20:00:00    -1.168
    -1.5847  104.5668     2020-10-11 21:00:00    -1.143
    -1.5847  104.5668     2020-10-11 22:00:00    -1.043
    -1.5847  104.5668     2020-10-11 23:00:00    -0.870
    -1.5847  104.5668     2020-10-12 00:00:00    -0.631
    -1.5847  104.5668     2020-10-12 01:00:00    -0.339
    -1.5847  104.5668     2020-10-12 02:00:00    -0.015
    -1.5847  104.5668     2020-10-12 03:00:00     0.318
    -1.5847  104.5668     2020-10-12 04:00:00     0.633
    -1.5847  104.5668     2020-10-12 05:00:00     0.903
    -1.5847  104.5668     2020-10-12 06:00:00     1.108
    -1.5847  104.5668     2020-10-12 07:00:00     1.230
    -1.5847  104.5668     2020-10-12 08:00:00     1.262
    -1.5847  104.5668     2020-10-12 09:00:00     1.204
    -1.5847  104.5668     2020-10-12 10:00:00     1.065
    -1.5847  104.5668     2020-10-12 11:00:00     0.860
    -1.5847  104.5668     2020-10-12 12:00:00     0.607
    -1.5847  104.5668     2020-10-12 13:00:00     0.328
    -1.5847  104.5668     2020-10-12 14:00:00     0.041
    -1.5847  104.5668     2020-10-12 15:00:00    -0.237
    -1.5847  104.5668     2020-10-12 16:00:00    -0.493
    -1.5847  104.5668     2020-10-12 17:00:00    -0.716
    -1.5847  104.5668     2020-10-12 18:00:00    -0.900
    -1.5847  104.5668     2020-10-12 19:00:00    -1.037
    -1.5847  104.5668     2020-10-12 20:00:00    -1.122
    -1.5847  104.5668     2020-10-12 21:00:00    -1.149
    -1.5847  104.5668     2020-10-12 22:00:00    -1.113
    -1.5847  104.5668     2020-10-12 23:00:00    -1.009
    -1.5847  104.5668     2020-10-13 00:00:00    -0.837
    -1.5847  104.5668     2020-10-13 01:00:00    -0.602
    -1.5847  104.5668     2020-10-13 02:00:00    -0.314
    -1.5847  104.5668     2020-10-13 03:00:00     0.009
    -1.5847  104.5668     2020-10-13 04:00:00     0.343
    -1.5847  104.5668     2020-10-13 05:00:00     0.661
    -1.5847  104.5668     2020-10-13 06:00:00     0.934
    -1.5847  104.5668     2020-10-13 07:00:00     1.138
    -1.5847  104.5668     2020-10-13 08:00:00     1.252
    -1.5847  104.5668     2020-10-13 09:00:00     1.269
    -1.5847  104.5668     2020-10-13 10:00:00     1.190
    -1.5847  104.5668     2020-10-13 11:00:00     1.025
    -1.5847  104.5668     2020-10-13 12:00:00     0.795
    -1.5847  104.5668     2020-10-13 13:00:00     0.522
    -1.5847  104.5668     2020-10-13 14:00:00     0.233
    -1.5847  104.5668     2020-10-13 15:00:00    -0.051
    -1.5847  104.5668     2020-10-13 16:00:00    -0.312
    -1.5847  104.5668     2020-10-13 17:00:00    -0.539
    -1.5847  104.5668     2020-10-13 18:00:00    -0.727
    -1.5847  104.5668     2020-10-13 19:00:00    -0.873
    -1.5847  104.5668     2020-10-13 20:00:00    -0.977
    -1.5847  104.5668     2020-10-13 21:00:00    -1.038
    -1.5847  104.5668     2020-10-13 22:00:00    -1.052
    -1.5847  104.5668     2020-10-13 23:00:00    -1.014
    -1.5847  104.5668     2020-10-14 00:00:00    -0.918
    -1.5847  104.5668     2020-10-14 01:00:00    -0.759
    -1.5847  104.5668     2020-10-14 02:00:00    -0.540
    -1.5847  104.5668     2020-10-14 03:00:00    -0.267
    -1.5847  104.5668     2020-10-14 04:00:00     0.043
    -1.5847  104.5668     2020-10-14 05:00:00     0.365
    -1.5847  104.5668     2020-10-14 06:00:00     0.670
    -1.5847  104.5668     2020-10-14 07:00:00     0.928
    -1.5847  104.5668     2020-10-14 08:00:00     1.110
    -1.5847  104.5668     2020-10-14 09:00:00     1.197
    -1.5847  104.5668     2020-10-14 10:00:00     1.183
    -1.5847  104.5668     2020-10-14 11:00:00     1.072
    -1.5847  104.5668     2020-10-14 12:00:00     0.881
    -1.5847  104.5668     2020-10-14 13:00:00     0.635
    -1.5847  104.5668     2020-10-14 14:00:00     0.364
    -1.5847  104.5668     2020-10-14 15:00:00     0.094
    -1.5847  104.5668     2020-10-14 16:00:00    -0.153
    -1.5847  104.5668     2020-10-14 17:00:00    -0.362
    -1.5847  104.5668     2020-10-14 18:00:00    -0.530
    -1.5847  104.5668     2020-10-14 19:00:00    -0.657
    -1.5847  104.5668     2020-10-14 20:00:00    -0.750
    -1.5847  104.5668     2020-10-14 21:00:00    -0.814
    -1.5847  104.5668     2020-10-14 22:00:00    -0.852
    -1.5847  104.5668     2020-10-14 23:00:00    -0.861
    -1.5847  104.5668     2020-10-15 00:00:00    -0.834
    -1.5847  104.5668     2020-10-15 01:00:00    -0.759
    -1.5847  104.5668     2020-10-15 02:00:00    -0.630
    -1.5847  104.5668     2020-10-15 03:00:00    -0.442
    -1.5847  104.5668     2020-10-15 04:00:00    -0.202
    -1.5847  104.5668     2020-10-15 05:00:00     0.075
    -1.5847  104.5668     2020-10-15 06:00:00     0.364
    -1.5847  104.5668     2020-10-15 07:00:00     0.633
    -1.5847  104.5668     2020-10-15 08:00:00     0.849
    -1.5847  104.5668     2020-10-15 09:00:00     0.987
    -1.5847  104.5668     2020-10-15 10:00:00     1.029
    -1.5847  104.5668     2020-10-15 11:00:00     0.973
    -1.5847  104.5668     2020-10-15 12:00:00     0.831
    -1.5847  104.5668     2020-10-15 13:00:00     0.626
    -1.5847  104.5668     2020-10-15 14:00:00     0.388
    -1.5847  104.5668     2020-10-15 15:00:00     0.150
    -1.5847  104.5668     2020-10-15 16:00:00    -0.063
    -1.5847  104.5668     2020-10-15 17:00:00    -0.234
    -1.5847  104.5668     2020-10-15 18:00:00    -0.356
    -1.5847  104.5668     2020-10-15 19:00:00    -0.435
    -1.5847  104.5668     2020-10-15 20:00:00    -0.483
    -1.5847  104.5668     2020-10-15 21:00:00    -0.514
    -1.5847  104.5668     2020-10-15 22:00:00    -0.539
    -1.5847  104.5668     2020-10-15 23:00:00    -0.561
