 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -1.5847  131.1099     2020-10-02 12:00:00    -0.481
    -1.5847  131.1099     2020-10-02 13:00:00    -0.552
    -1.5847  131.1099     2020-10-02 14:00:00    -0.476
    -1.5847  131.1099     2020-10-02 15:00:00    -0.269
    -1.5847  131.1099     2020-10-02 16:00:00     0.015
    -1.5847  131.1099     2020-10-02 17:00:00     0.303
    -1.5847  131.1099     2020-10-02 18:00:00     0.519
    -1.5847  131.1099     2020-10-02 19:00:00     0.605
    -1.5847  131.1099     2020-10-02 20:00:00     0.535
    -1.5847  131.1099     2020-10-02 21:00:00     0.324
    -1.5847  131.1099     2020-10-02 22:00:00     0.022
    -1.5847  131.1099     2020-10-02 23:00:00    -0.295
    -1.5847  131.1099     2020-10-03 00:00:00    -0.549
    -1.5847  131.1099     2020-10-03 01:00:00    -0.674
    -1.5847  131.1099     2020-10-03 02:00:00    -0.638
    -1.5847  131.1099     2020-10-03 03:00:00    -0.450
    -1.5847  131.1099     2020-10-03 04:00:00    -0.155
    -1.5847  131.1099     2020-10-03 05:00:00     0.171
    -1.5847  131.1099     2020-10-03 06:00:00     0.450
    -1.5847  131.1099     2020-10-03 07:00:00     0.611
    -1.5847  131.1099     2020-10-03 08:00:00     0.616
    -1.5847  131.1099     2020-10-03 09:00:00     0.468
    -1.5847  131.1099     2020-10-03 10:00:00     0.207
    -1.5847  131.1099     2020-10-03 11:00:00    -0.095
    -1.5847  131.1099     2020-10-03 12:00:00    -0.358
    -1.5847  131.1099     2020-10-03 13:00:00    -0.513
    -1.5847  131.1099     2020-10-03 14:00:00    -0.518
    -1.5847  131.1099     2020-10-03 15:00:00    -0.371
    -1.5847  131.1099     2020-10-03 16:00:00    -0.112
    -1.5847  131.1099     2020-10-03 17:00:00     0.190
    -1.5847  131.1099     2020-10-03 18:00:00     0.453
    -1.5847  131.1099     2020-10-03 19:00:00     0.605
    -1.5847  131.1099     2020-10-03 20:00:00     0.600
    -1.5847  131.1099     2020-10-03 21:00:00     0.434
    -1.5847  131.1099     2020-10-03 22:00:00     0.143
    -1.5847  131.1099     2020-10-03 23:00:00    -0.202
    -1.5847  131.1099     2020-10-04 00:00:00    -0.516
    -1.5847  131.1099     2020-10-04 01:00:00    -0.721
    -1.5847  131.1099     2020-10-04 02:00:00    -0.765
    -1.5847  131.1099     2020-10-04 03:00:00    -0.635
    -1.5847  131.1099     2020-10-04 04:00:00    -0.363
    -1.5847  131.1099     2020-10-04 05:00:00    -0.014
    -1.5847  131.1099     2020-10-04 06:00:00     0.326
    -1.5847  131.1099     2020-10-04 07:00:00     0.576
    -1.5847  131.1099     2020-10-04 08:00:00     0.679
    -1.5847  131.1099     2020-10-04 09:00:00     0.613
    -1.5847  131.1099     2020-10-04 10:00:00     0.403
    -1.5847  131.1099     2020-10-04 11:00:00     0.108
    -1.5847  131.1099     2020-10-04 12:00:00    -0.190
    -1.5847  131.1099     2020-10-04 13:00:00    -0.412
    -1.5847  131.1099     2020-10-04 14:00:00    -0.498
    -1.5847  131.1099     2020-10-04 15:00:00    -0.427
    -1.5847  131.1099     2020-10-04 16:00:00    -0.220
    -1.5847  131.1099     2020-10-04 17:00:00     0.067
    -1.5847  131.1099     2020-10-04 18:00:00     0.354
    -1.5847  131.1099     2020-10-04 19:00:00     0.559
    -1.5847  131.1099     2020-10-04 20:00:00     0.622
    -1.5847  131.1099     2020-10-04 21:00:00     0.519
    -1.5847  131.1099     2020-10-04 22:00:00     0.267
    -1.5847  131.1099     2020-10-04 23:00:00    -0.074
    -1.5847  131.1099     2020-10-05 00:00:00    -0.424
    -1.5847  131.1099     2020-10-05 01:00:00    -0.696
    -1.5847  131.1099     2020-10-05 02:00:00    -0.823
    -1.5847  131.1099     2020-10-05 03:00:00    -0.772
    -1.5847  131.1099     2020-10-05 04:00:00    -0.554
    -1.5847  131.1099     2020-10-05 05:00:00    -0.221
    -1.5847  131.1099     2020-10-05 06:00:00     0.147
    -1.5847  131.1099     2020-10-05 07:00:00     0.463
    -1.5847  131.1099     2020-10-05 08:00:00     0.655
    -1.5847  131.1099     2020-10-05 09:00:00     0.682
    -1.5847  131.1099     2020-10-05 10:00:00     0.548
    -1.5847  131.1099     2020-10-05 11:00:00     0.296
    -1.5847  131.1099     2020-10-05 12:00:00    -0.002
    -1.5847  131.1099     2020-10-05 13:00:00    -0.264
    -1.5847  131.1099     2020-10-05 14:00:00    -0.420
    -1.5847  131.1099     2020-10-05 15:00:00    -0.428
    -1.5847  131.1099     2020-10-05 16:00:00    -0.289
    -1.5847  131.1099     2020-10-05 17:00:00    -0.044
    -1.5847  131.1099     2020-10-05 18:00:00     0.238
    -1.5847  131.1099     2020-10-05 19:00:00     0.475
    -1.5847  131.1099     2020-10-05 20:00:00     0.597
    -1.5847  131.1099     2020-10-05 21:00:00     0.562
    -1.5847  131.1099     2020-10-05 22:00:00     0.370
    -1.5847  131.1099     2020-10-05 23:00:00     0.061
    -1.5847  131.1099     2020-10-06 00:00:00    -0.294
    -1.5847  131.1099     2020-10-06 01:00:00    -0.608
    -1.5847  131.1099     2020-10-06 02:00:00    -0.807
    -1.5847  131.1099     2020-10-06 03:00:00    -0.840
    -1.5847  131.1099     2020-10-06 04:00:00    -0.698
    -1.5847  131.1099     2020-10-06 05:00:00    -0.414
    -1.5847  131.1099     2020-10-06 06:00:00    -0.056
    -1.5847  131.1099     2020-10-06 07:00:00     0.293
    -1.5847  131.1099     2020-10-06 08:00:00     0.553
    -1.5847  131.1099     2020-10-06 09:00:00     0.670
    -1.5847  131.1099     2020-10-06 10:00:00     0.624
    -1.5847  131.1099     2020-10-06 11:00:00     0.440
    -1.5847  131.1099     2020-10-06 12:00:00     0.176
    -1.5847  131.1099     2020-10-06 13:00:00    -0.094
    -1.5847  131.1099     2020-10-06 14:00:00    -0.294
    -1.5847  131.1099     2020-10-06 15:00:00    -0.371
    -1.5847  131.1099     2020-10-06 16:00:00    -0.306
    -1.5847  131.1099     2020-10-06 17:00:00    -0.122
    -1.5847  131.1099     2020-10-06 18:00:00     0.128
    -1.5847  131.1099     2020-10-06 19:00:00     0.370
    -1.5847  131.1099     2020-10-06 20:00:00     0.531
    -1.5847  131.1099     2020-10-06 21:00:00     0.559
    -1.5847  131.1099     2020-10-06 22:00:00     0.434
    -1.5847  131.1099     2020-10-06 23:00:00     0.178
    -1.5847  131.1099     2020-10-07 00:00:00    -0.152
    -1.5847  131.1099     2020-10-07 01:00:00    -0.481
    -1.5847  131.1099     2020-10-07 02:00:00    -0.729
    -1.5847  131.1099     2020-10-07 03:00:00    -0.838
    -1.5847  131.1099     2020-10-07 04:00:00    -0.780
    -1.5847  131.1099     2020-10-07 05:00:00    -0.568
    -1.5847  131.1099     2020-10-07 06:00:00    -0.252
    -1.5847  131.1099     2020-10-07 07:00:00     0.095
    -1.5847  131.1099     2020-10-07 08:00:00     0.394
    -1.5847  131.1099     2020-10-07 09:00:00     0.582
    -1.5847  131.1099     2020-10-07 10:00:00     0.624
    -1.5847  131.1099     2020-10-07 11:00:00     0.523
    -1.5847  131.1099     2020-10-07 12:00:00     0.319
    -1.5847  131.1099     2020-10-07 13:00:00     0.074
    -1.5847  131.1099     2020-10-07 14:00:00    -0.141
    -1.5847  131.1099     2020-10-07 15:00:00    -0.266
    -1.5847  131.1099     2020-10-07 16:00:00    -0.269
    -1.5847  131.1099     2020-10-07 17:00:00    -0.153
    -1.5847  131.1099     2020-10-07 18:00:00     0.046
    -1.5847  131.1099     2020-10-07 19:00:00     0.268
    -1.5847  131.1099     2020-10-07 20:00:00     0.444
    -1.5847  131.1099     2020-10-07 21:00:00     0.517
    -1.5847  131.1099     2020-10-07 22:00:00     0.456
    -1.5847  131.1099     2020-10-07 23:00:00     0.264
    -1.5847  131.1099     2020-10-08 00:00:00    -0.022
    -1.5847  131.1099     2020-10-08 01:00:00    -0.338
    -1.5847  131.1099     2020-10-08 02:00:00    -0.611
    -1.5847  131.1099     2020-10-08 03:00:00    -0.778
    -1.5847  131.1099     2020-10-08 04:00:00    -0.800
    -1.5847  131.1099     2020-10-08 05:00:00    -0.671
    -1.5847  131.1099     2020-10-08 06:00:00    -0.420
    -1.5847  131.1099     2020-10-08 07:00:00    -0.106
    -1.5847  131.1099     2020-10-08 08:00:00     0.201
    -1.5847  131.1099     2020-10-08 09:00:00     0.435
    -1.5847  131.1099     2020-10-08 10:00:00     0.553
    -1.5847  131.1099     2020-10-08 11:00:00     0.538
    -1.5847  131.1099     2020-10-08 12:00:00     0.410
    -1.5847  131.1099     2020-10-08 13:00:00     0.216
    -1.5847  131.1099     2020-10-08 14:00:00     0.016
    -1.5847  131.1099     2020-10-08 15:00:00    -0.132
    -1.5847  131.1099     2020-10-08 16:00:00    -0.187
    -1.5847  131.1099     2020-10-08 17:00:00    -0.135
    -1.5847  131.1099     2020-10-08 18:00:00     0.003
    -1.5847  131.1099     2020-10-08 19:00:00     0.186
    -1.5847  131.1099     2020-10-08 20:00:00     0.355
    -1.5847  131.1099     2020-10-08 21:00:00     0.455
    -1.5847  131.1099     2020-10-08 22:00:00     0.446
    -1.5847  131.1099     2020-10-08 23:00:00     0.318
    -1.5847  131.1099     2020-10-09 00:00:00     0.089
    -1.5847  131.1099     2020-10-09 01:00:00    -0.193
    -1.5847  131.1099     2020-10-09 02:00:00    -0.468
    -1.5847  131.1099     2020-10-09 03:00:00    -0.674
    -1.5847  131.1099     2020-10-09 04:00:00    -0.765
    -1.5847  131.1099     2020-10-09 05:00:00    -0.720
    -1.5847  131.1099     2020-10-09 06:00:00    -0.550
    -1.5847  131.1099     2020-10-09 07:00:00    -0.294
    -1.5847  131.1099     2020-10-09 08:00:00    -0.008
    -1.5847  131.1099     2020-10-09 09:00:00     0.246
    -1.5847  131.1099     2020-10-09 10:00:00     0.419
    -1.5847  131.1099     2020-10-09 11:00:00     0.484
    -1.5847  131.1099     2020-10-09 12:00:00     0.441
    -1.5847  131.1099     2020-10-09 13:00:00     0.317
    -1.5847  131.1099     2020-10-09 14:00:00     0.157
    -1.5847  131.1099     2020-10-09 15:00:00     0.012
    -1.5847  131.1099     2020-10-09 16:00:00    -0.074
    -1.5847  131.1099     2020-10-09 17:00:00    -0.078
    -1.5847  131.1099     2020-10-09 18:00:00    -0.002
    -1.5847  131.1099     2020-10-09 19:00:00     0.130
    -1.5847  131.1099     2020-10-09 20:00:00     0.273
    -1.5847  131.1099     2020-10-09 21:00:00     0.381
    -1.5847  131.1099     2020-10-09 22:00:00     0.412
    -1.5847  131.1099     2020-10-09 23:00:00     0.344
    -1.5847  131.1099     2020-10-10 00:00:00     0.181
    -1.5847  131.1099     2020-10-10 01:00:00    -0.051
    -1.5847  131.1099     2020-10-10 02:00:00    -0.305
    -1.5847  131.1099     2020-10-10 03:00:00    -0.528
    -1.5847  131.1099     2020-10-10 04:00:00    -0.673
    -1.5847  131.1099     2020-10-10 05:00:00    -0.709
    -1.5847  131.1099     2020-10-10 06:00:00    -0.629
    -1.5847  131.1099     2020-10-10 07:00:00    -0.452
    -1.5847  131.1099     2020-10-10 08:00:00    -0.216
    -1.5847  131.1099     2020-10-10 09:00:00     0.029
    -1.5847  131.1099     2020-10-10 10:00:00     0.235
    -1.5847  131.1099     2020-10-10 11:00:00     0.366
    -1.5847  131.1099     2020-10-10 12:00:00     0.407
    -1.5847  131.1099     2020-10-10 13:00:00     0.364
    -1.5847  131.1099     2020-10-10 14:00:00     0.266
    -1.5847  131.1099     2020-10-10 15:00:00     0.149
    -1.5847  131.1099     2020-10-10 16:00:00     0.052
    -1.5847  131.1099     2020-10-10 17:00:00     0.006
    -1.5847  131.1099     2020-10-10 18:00:00     0.022
    -1.5847  131.1099     2020-10-10 19:00:00     0.094
    -1.5847  131.1099     2020-10-10 20:00:00     0.196
    -1.5847  131.1099     2020-10-10 21:00:00     0.294
    -1.5847  131.1099     2020-10-10 22:00:00     0.351
    -1.5847  131.1099     2020-10-10 23:00:00     0.340
    -1.5847  131.1099     2020-10-11 00:00:00     0.248
    -1.5847  131.1099     2020-10-11 01:00:00     0.085
    -1.5847  131.1099     2020-10-11 02:00:00    -0.124
    -1.5847  131.1099     2020-10-11 03:00:00    -0.338
    -1.5847  131.1099     2020-10-11 04:00:00    -0.516
    -1.5847  131.1099     2020-10-11 05:00:00    -0.623
    -1.5847  131.1099     2020-10-11 06:00:00    -0.637
    -1.5847  131.1099     2020-10-11 07:00:00    -0.556
    -1.5847  131.1099     2020-10-11 08:00:00    -0.399
    -1.5847  131.1099     2020-10-11 09:00:00    -0.196
    -1.5847  131.1099     2020-10-11 10:00:00     0.012
    -1.5847  131.1099     2020-10-11 11:00:00     0.188
    -1.5847  131.1099     2020-10-11 12:00:00     0.305
    -1.5847  131.1099     2020-10-11 13:00:00     0.351
    -1.5847  131.1099     2020-10-11 14:00:00     0.330
    -1.5847  131.1099     2020-10-11 15:00:00     0.264
    -1.5847  131.1099     2020-10-11 16:00:00     0.179
    -1.5847  131.1099     2020-10-11 17:00:00     0.106
    -1.5847  131.1099     2020-10-11 18:00:00     0.067
    -1.5847  131.1099     2020-10-11 19:00:00     0.072
    -1.5847  131.1099     2020-10-11 20:00:00     0.117
    -1.5847  131.1099     2020-10-11 21:00:00     0.184
    -1.5847  131.1099     2020-10-11 22:00:00     0.248
    -1.5847  131.1099     2020-10-11 23:00:00     0.283
    -1.5847  131.1099     2020-10-12 00:00:00     0.267
    -1.5847  131.1099     2020-10-12 01:00:00     0.191
    -1.5847  131.1099     2020-10-12 02:00:00     0.058
    -1.5847  131.1099     2020-10-12 03:00:00    -0.112
    -1.5847  131.1099     2020-10-12 04:00:00    -0.291
    -1.5847  131.1099     2020-10-12 05:00:00    -0.445
    -1.5847  131.1099     2020-10-12 06:00:00    -0.545
    -1.5847  131.1099     2020-10-12 07:00:00    -0.571
    -1.5847  131.1099     2020-10-12 08:00:00    -0.517
    -1.5847  131.1099     2020-10-12 09:00:00    -0.393
    -1.5847  131.1099     2020-10-12 10:00:00    -0.222
    -1.5847  131.1099     2020-10-12 11:00:00    -0.033
    -1.5847  131.1099     2020-10-12 12:00:00     0.140
    -1.5847  131.1099     2020-10-12 13:00:00     0.269
    -1.5847  131.1099     2020-10-12 14:00:00     0.338
    -1.5847  131.1099     2020-10-12 15:00:00     0.345
    -1.5847  131.1099     2020-10-12 16:00:00     0.298
    -1.5847  131.1099     2020-10-12 17:00:00     0.220
    -1.5847  131.1099     2020-10-12 18:00:00     0.136
    -1.5847  131.1099     2020-10-12 19:00:00     0.069
    -1.5847  131.1099     2020-10-12 20:00:00     0.038
    -1.5847  131.1099     2020-10-12 21:00:00     0.048
    -1.5847  131.1099     2020-10-12 22:00:00     0.091
    -1.5847  131.1099     2020-10-12 23:00:00     0.151
    -1.5847  131.1099     2020-10-13 00:00:00     0.204
    -1.5847  131.1099     2020-10-13 01:00:00     0.225
    -1.5847  131.1099     2020-10-13 02:00:00     0.197
    -1.5847  131.1099     2020-10-13 03:00:00     0.114
    -1.5847  131.1099     2020-10-13 04:00:00    -0.017
    -1.5847  131.1099     2020-10-13 05:00:00    -0.177
    -1.5847  131.1099     2020-10-13 06:00:00    -0.336
    -1.5847  131.1099     2020-10-13 07:00:00    -0.461
    -1.5847  131.1099     2020-10-13 08:00:00    -0.526
    -1.5847  131.1099     2020-10-13 09:00:00    -0.514
    -1.5847  131.1099     2020-10-13 10:00:00    -0.422
    -1.5847  131.1099     2020-10-13 11:00:00    -0.266
    -1.5847  131.1099     2020-10-13 12:00:00    -0.073
    -1.5847  131.1099     2020-10-13 13:00:00     0.122
    -1.5847  131.1099     2020-10-13 14:00:00     0.281
    -1.5847  131.1099     2020-10-13 15:00:00     0.378
    -1.5847  131.1099     2020-10-13 16:00:00     0.398
    -1.5847  131.1099     2020-10-13 17:00:00     0.344
    -1.5847  131.1099     2020-10-13 18:00:00     0.236
    -1.5847  131.1099     2020-10-13 19:00:00     0.104
    -1.5847  131.1099     2020-10-13 20:00:00    -0.016
    -1.5847  131.1099     2020-10-13 21:00:00    -0.094
    -1.5847  131.1099     2020-10-13 22:00:00    -0.110
    -1.5847  131.1099     2020-10-13 23:00:00    -0.064
    -1.5847  131.1099     2020-10-14 00:00:00     0.029
    -1.5847  131.1099     2020-10-14 01:00:00     0.140
    -1.5847  131.1099     2020-10-14 02:00:00     0.233
    -1.5847  131.1099     2020-10-14 03:00:00     0.276
    -1.5847  131.1099     2020-10-14 04:00:00     0.246
    -1.5847  131.1099     2020-10-14 05:00:00     0.140
    -1.5847  131.1099     2020-10-14 06:00:00    -0.025
    -1.5847  131.1099     2020-10-14 07:00:00    -0.216
    -1.5847  131.1099     2020-10-14 08:00:00    -0.391
    -1.5847  131.1099     2020-10-14 09:00:00    -0.507
    -1.5847  131.1099     2020-10-14 10:00:00    -0.534
    -1.5847  131.1099     2020-10-14 11:00:00    -0.460
    -1.5847  131.1099     2020-10-14 12:00:00    -0.296
    -1.5847  131.1099     2020-10-14 13:00:00    -0.075
    -1.5847  131.1099     2020-10-14 14:00:00     0.157
    -1.5847  131.1099     2020-10-14 15:00:00     0.349
    -1.5847  131.1099     2020-10-14 16:00:00     0.460
    -1.5847  131.1099     2020-10-14 17:00:00     0.466
    -1.5847  131.1099     2020-10-14 18:00:00     0.369
    -1.5847  131.1099     2020-10-14 19:00:00     0.196
    -1.5847  131.1099     2020-10-14 20:00:00    -0.010
    -1.5847  131.1099     2020-10-14 21:00:00    -0.195
    -1.5847  131.1099     2020-10-14 22:00:00    -0.313
    -1.5847  131.1099     2020-10-14 23:00:00    -0.333
    -1.5847  131.1099     2020-10-15 00:00:00    -0.250
    -1.5847  131.1099     2020-10-15 01:00:00    -0.086
    -1.5847  131.1099     2020-10-15 02:00:00     0.115
    -1.5847  131.1099     2020-10-15 03:00:00     0.300
    -1.5847  131.1099     2020-10-15 04:00:00     0.415
    -1.5847  131.1099     2020-10-15 05:00:00     0.427
    -1.5847  131.1099     2020-10-15 06:00:00     0.326
    -1.5847  131.1099     2020-10-15 07:00:00     0.131
    -1.5847  131.1099     2020-10-15 08:00:00    -0.112
    -1.5847  131.1099     2020-10-15 09:00:00    -0.345
    -1.5847  131.1099     2020-10-15 10:00:00    -0.509
    -1.5847  131.1099     2020-10-15 11:00:00    -0.559
    -1.5847  131.1099     2020-10-15 12:00:00    -0.480
    -1.5847  131.1099     2020-10-15 13:00:00    -0.285
    -1.5847  131.1099     2020-10-15 14:00:00    -0.021
    -1.5847  131.1099     2020-10-15 15:00:00     0.251
    -1.5847  131.1099     2020-10-15 16:00:00     0.463
    -1.5847  131.1099     2020-10-15 17:00:00     0.562
    -1.5847  131.1099     2020-10-15 18:00:00     0.521
    -1.5847  131.1099     2020-10-15 19:00:00     0.348
    -1.5847  131.1099     2020-10-15 20:00:00     0.085
    -1.5847  131.1099     2020-10-15 21:00:00    -0.204
    -1.5847  131.1099     2020-10-15 22:00:00    -0.448
    -1.5847  131.1099     2020-10-15 23:00:00    -0.583
