 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     0.6720  103.5051     2020-10-02 09:00:00     0.093
     0.6720  103.5051     2020-10-02 10:00:00    -0.129
     0.6720  103.5051     2020-10-02 11:00:00    -0.321
     0.6720  103.5051     2020-10-02 12:00:00    -0.425
     0.6720  103.5051     2020-10-02 13:00:00    -0.406
     0.6720  103.5051     2020-10-02 14:00:00    -0.263
     0.6720  103.5051     2020-10-02 15:00:00    -0.027
     0.6720  103.5051     2020-10-02 16:00:00     0.243
     0.6720  103.5051     2020-10-02 17:00:00     0.480
     0.6720  103.5051     2020-10-02 18:00:00     0.622
     0.6720  103.5051     2020-10-02 19:00:00     0.630
     0.6720  103.5051     2020-10-02 20:00:00     0.499
     0.6720  103.5051     2020-10-02 21:00:00     0.256
     0.6720  103.5051     2020-10-02 22:00:00    -0.040
     0.6720  103.5051     2020-10-02 23:00:00    -0.319
     0.6720  103.5051     2020-10-03 00:00:00    -0.515
     0.6720  103.5051     2020-10-03 01:00:00    -0.581
     0.6720  103.5051     2020-10-03 02:00:00    -0.507
     0.6720  103.5051     2020-10-03 03:00:00    -0.314
     0.6720  103.5051     2020-10-03 04:00:00    -0.055
     0.6720  103.5051     2020-10-03 05:00:00     0.200
     0.6720  103.5051     2020-10-03 06:00:00     0.385
     0.6720  103.5051     2020-10-03 07:00:00     0.452
     0.6720  103.5051     2020-10-03 08:00:00     0.383
     0.6720  103.5051     2020-10-03 09:00:00     0.198
     0.6720  103.5051     2020-10-03 10:00:00    -0.054
     0.6720  103.5051     2020-10-03 11:00:00    -0.304
     0.6720  103.5051     2020-10-03 12:00:00    -0.485
     0.6720  103.5051     2020-10-03 13:00:00    -0.547
     0.6720  103.5051     2020-10-03 14:00:00    -0.470
     0.6720  103.5051     2020-10-03 15:00:00    -0.270
     0.6720  103.5051     2020-10-03 16:00:00     0.004
     0.6720  103.5051     2020-10-03 17:00:00     0.284
     0.6720  103.5051     2020-10-03 18:00:00     0.501
     0.6720  103.5051     2020-10-03 19:00:00     0.601
     0.6720  103.5051     2020-10-03 20:00:00     0.559
     0.6720  103.5051     2020-10-03 21:00:00     0.386
     0.6720  103.5051     2020-10-03 22:00:00     0.129
     0.6720  103.5051     2020-10-03 23:00:00    -0.147
     0.6720  103.5051     2020-10-04 00:00:00    -0.371
     0.6720  103.5051     2020-10-04 01:00:00    -0.487
     0.6720  103.5051     2020-10-04 02:00:00    -0.465
     0.6720  103.5051     2020-10-04 03:00:00    -0.314
     0.6720  103.5051     2020-10-04 04:00:00    -0.075
     0.6720  103.5051     2020-10-04 05:00:00     0.188
     0.6720  103.5051     2020-10-04 06:00:00     0.403
     0.6720  103.5051     2020-10-04 07:00:00     0.512
     0.6720  103.5051     2020-10-04 08:00:00     0.484
     0.6720  103.5051     2020-10-04 09:00:00     0.321
     0.6720  103.5051     2020-10-04 10:00:00     0.064
     0.6720  103.5051     2020-10-04 11:00:00    -0.224
     0.6720  103.5051     2020-10-04 12:00:00    -0.472
     0.6720  103.5051     2020-10-04 13:00:00    -0.617
     0.6720  103.5051     2020-10-04 14:00:00    -0.622
     0.6720  103.5051     2020-10-04 15:00:00    -0.487
     0.6720  103.5051     2020-10-04 16:00:00    -0.245
     0.6720  103.5051     2020-10-04 17:00:00     0.045
     0.6720  103.5051     2020-10-04 18:00:00     0.309
     0.6720  103.5051     2020-10-04 19:00:00     0.486
     0.6720  103.5051     2020-10-04 20:00:00     0.533
     0.6720  103.5051     2020-10-04 21:00:00     0.446
     0.6720  103.5051     2020-10-04 22:00:00     0.252
     0.6720  103.5051     2020-10-04 23:00:00     0.007
     0.6720  103.5051     2020-10-05 00:00:00    -0.220
     0.6720  103.5051     2020-10-05 01:00:00    -0.367
     0.6720  103.5051     2020-10-05 02:00:00    -0.393
     0.6720  103.5051     2020-10-05 03:00:00    -0.290
     0.6720  103.5051     2020-10-05 04:00:00    -0.084
     0.6720  103.5051     2020-10-05 05:00:00     0.170
     0.6720  103.5051     2020-10-05 06:00:00     0.403
     0.6720  103.5051     2020-10-05 07:00:00     0.551
     0.6720  103.5051     2020-10-05 08:00:00     0.569
     0.6720  103.5051     2020-10-05 09:00:00     0.447
     0.6720  103.5051     2020-10-05 10:00:00     0.208
     0.6720  103.5051     2020-10-05 11:00:00    -0.093
     0.6720  103.5051     2020-10-05 12:00:00    -0.387
     0.6720  103.5051     2020-10-05 13:00:00    -0.605
     0.6720  103.5051     2020-10-05 14:00:00    -0.697
     0.6720  103.5051     2020-10-05 15:00:00    -0.645
     0.6720  103.5051     2020-10-05 16:00:00    -0.464
     0.6720  103.5051     2020-10-05 17:00:00    -0.202
     0.6720  103.5051     2020-10-05 18:00:00     0.076
     0.6720  103.5051     2020-10-05 19:00:00     0.303
     0.6720  103.5051     2020-10-05 20:00:00     0.427
     0.6720  103.5051     2020-10-05 21:00:00     0.426
     0.6720  103.5051     2020-10-05 22:00:00     0.309
     0.6720  103.5051     2020-10-05 23:00:00     0.118
     0.6720  103.5051     2020-10-06 00:00:00    -0.087
     0.6720  103.5051     2020-10-06 01:00:00    -0.245
     0.6720  103.5051     2020-10-06 02:00:00    -0.306
     0.6720  103.5051     2020-10-06 03:00:00    -0.248
     0.6720  103.5051     2020-10-06 04:00:00    -0.083
     0.6720  103.5051     2020-10-06 05:00:00     0.148
     0.6720  103.5051     2020-10-06 06:00:00     0.384
     0.6720  103.5051     2020-10-06 07:00:00     0.561
     0.6720  103.5051     2020-10-06 08:00:00     0.627
     0.6720  103.5051     2020-10-06 09:00:00     0.557
     0.6720  103.5051     2020-10-06 10:00:00     0.359
     0.6720  103.5051     2020-10-06 11:00:00     0.073
     0.6720  103.5051     2020-10-06 12:00:00    -0.239
     0.6720  103.5051     2020-10-06 13:00:00    -0.510
     0.6720  103.5051     2020-10-06 14:00:00    -0.681
     0.6720  103.5051     2020-10-06 15:00:00    -0.718
     0.6720  103.5051     2020-10-06 16:00:00    -0.620
     0.6720  103.5051     2020-10-06 17:00:00    -0.416
     0.6720  103.5051     2020-10-06 18:00:00    -0.160
     0.6720  103.5051     2020-10-06 19:00:00     0.084
     0.6720  103.5051     2020-10-06 20:00:00     0.260
     0.6720  103.5051     2020-10-06 21:00:00     0.333
     0.6720  103.5051     2020-10-06 22:00:00     0.295
     0.6720  103.5051     2020-10-06 23:00:00     0.172
     0.6720  103.5051     2020-10-07 00:00:00     0.008
     0.6720  103.5051     2020-10-07 01:00:00    -0.139
     0.6720  103.5051     2020-10-07 02:00:00    -0.218
     0.6720  103.5051     2020-10-07 03:00:00    -0.199
     0.6720  103.5051     2020-10-07 04:00:00    -0.078
     0.6720  103.5051     2020-10-07 05:00:00     0.119
     0.6720  103.5051     2020-10-07 06:00:00     0.344
     0.6720  103.5051     2020-10-07 07:00:00     0.538
     0.6720  103.5051     2020-10-07 08:00:00     0.646
     0.6720  103.5051     2020-10-07 09:00:00     0.634
     0.6720  103.5051     2020-10-07 10:00:00     0.494
     0.6720  103.5051     2020-10-07 11:00:00     0.250
     0.6720  103.5051     2020-10-07 12:00:00    -0.050
     0.6720  103.5051     2020-10-07 13:00:00    -0.345
     0.6720  103.5051     2020-10-07 14:00:00    -0.575
     0.6720  103.5051     2020-10-07 15:00:00    -0.696
     0.6720  103.5051     2020-10-07 16:00:00    -0.689
     0.6720  103.5051     2020-10-07 17:00:00    -0.567
     0.6720  103.5051     2020-10-07 18:00:00    -0.367
     0.6720  103.5051     2020-10-07 19:00:00    -0.140
     0.6720  103.5051     2020-10-07 20:00:00     0.057
     0.6720  103.5051     2020-10-07 21:00:00     0.183
     0.6720  103.5051     2020-10-07 22:00:00     0.217
     0.6720  103.5051     2020-10-07 23:00:00     0.165
     0.6720  103.5051     2020-10-08 00:00:00     0.058
     0.6720  103.5051     2020-10-08 01:00:00    -0.060
     0.6720  103.5051     2020-10-08 02:00:00    -0.141
     0.6720  103.5051     2020-10-08 03:00:00    -0.151
     0.6720  103.5051     2020-10-08 04:00:00    -0.072
     0.6720  103.5051     2020-10-08 05:00:00     0.084
     0.6720  103.5051     2020-10-08 06:00:00     0.283
     0.6720  103.5051     2020-10-08 07:00:00     0.479
     0.6720  103.5051     2020-10-08 08:00:00     0.619
     0.6720  103.5051     2020-10-08 09:00:00     0.663
     0.6720  103.5051     2020-10-08 10:00:00     0.592
     0.6720  103.5051     2020-10-08 11:00:00     0.412
     0.6720  103.5051     2020-10-08 12:00:00     0.154
     0.6720  103.5051     2020-10-08 13:00:00    -0.133
     0.6720  103.5051     2020-10-08 14:00:00    -0.394
     0.6720  103.5051     2020-10-08 15:00:00    -0.581
     0.6720  103.5051     2020-10-08 16:00:00    -0.664
     0.6720  103.5051     2020-10-08 17:00:00    -0.636
     0.6720  103.5051     2020-10-08 18:00:00    -0.515
     0.6720  103.5051     2020-10-08 19:00:00    -0.339
     0.6720  103.5051     2020-10-08 20:00:00    -0.154
     0.6720  103.5051     2020-10-08 21:00:00    -0.003
     0.6720  103.5051     2020-10-08 22:00:00     0.086
     0.6720  103.5051     2020-10-08 23:00:00     0.103
     0.6720  103.5051     2020-10-09 00:00:00     0.060
     0.6720  103.5051     2020-10-09 01:00:00    -0.013
     0.6720  103.5051     2020-10-09 02:00:00    -0.078
     0.6720  103.5051     2020-10-09 03:00:00    -0.102
     0.6720  103.5051     2020-10-09 04:00:00    -0.061
     0.6720  103.5051     2020-10-09 05:00:00     0.049
     0.6720  103.5051     2020-10-09 06:00:00     0.210
     0.6720  103.5051     2020-10-09 07:00:00     0.389
     0.6720  103.5051     2020-10-09 08:00:00     0.543
     0.6720  103.5051     2020-10-09 09:00:00     0.634
     0.6720  103.5051     2020-10-09 10:00:00     0.633
     0.6720  103.5051     2020-10-09 11:00:00     0.531
     0.6720  103.5051     2020-10-09 12:00:00     0.342
     0.6720  103.5051     2020-10-09 13:00:00     0.097
     0.6720  103.5051     2020-10-09 14:00:00    -0.162
     0.6720  103.5051     2020-10-09 15:00:00    -0.388
     0.6720  103.5051     2020-10-09 16:00:00    -0.545
     0.6720  103.5051     2020-10-09 17:00:00    -0.612
     0.6720  103.5051     2020-10-09 18:00:00    -0.588
     0.6720  103.5051     2020-10-09 19:00:00    -0.490
     0.6720  103.5051     2020-10-09 20:00:00    -0.350
     0.6720  103.5051     2020-10-09 21:00:00    -0.204
     0.6720  103.5051     2020-10-09 22:00:00    -0.083
     0.6720  103.5051     2020-10-09 23:00:00    -0.007
     0.6720  103.5051     2020-10-10 00:00:00     0.017
     0.6720  103.5051     2020-10-10 01:00:00     0.002
     0.6720  103.5051     2020-10-10 02:00:00    -0.029
     0.6720  103.5051     2020-10-10 03:00:00    -0.050
     0.6720  103.5051     2020-10-10 04:00:00    -0.035
     0.6720  103.5051     2020-10-10 05:00:00     0.028
     0.6720  103.5051     2020-10-10 06:00:00     0.138
     0.6720  103.5051     2020-10-10 07:00:00     0.280
     0.6720  103.5051     2020-10-10 08:00:00     0.427
     0.6720  103.5051     2020-10-10 09:00:00     0.544
     0.6720  103.5051     2020-10-10 10:00:00     0.604
     0.6720  103.5051     2020-10-10 11:00:00     0.585
     0.6720  103.5051     2020-10-10 12:00:00     0.483
     0.6720  103.5051     2020-10-10 13:00:00     0.310
     0.6720  103.5051     2020-10-10 14:00:00     0.091
     0.6720  103.5051     2020-10-10 15:00:00    -0.139
     0.6720  103.5051     2020-10-10 16:00:00    -0.344
     0.6720  103.5051     2020-10-10 17:00:00    -0.495
     0.6720  103.5051     2020-10-10 18:00:00    -0.572
     0.6720  103.5051     2020-10-10 19:00:00    -0.573
     0.6720  103.5051     2020-10-10 20:00:00    -0.508
     0.6720  103.5051     2020-10-10 21:00:00    -0.400
     0.6720  103.5051     2020-10-10 22:00:00    -0.276
     0.6720  103.5051     2020-10-10 23:00:00    -0.160
     0.6720  103.5051     2020-10-11 00:00:00    -0.072
     0.6720  103.5051     2020-10-11 01:00:00    -0.019
     0.6720  103.5051     2020-10-11 02:00:00     0.003
     0.6720  103.5051     2020-10-11 03:00:00     0.007
     0.6720  103.5051     2020-10-11 04:00:00     0.012
     0.6720  103.5051     2020-10-11 05:00:00     0.036
     0.6720  103.5051     2020-10-11 06:00:00     0.090
     0.6720  103.5051     2020-10-11 07:00:00     0.177
     0.6720  103.5051     2020-10-11 08:00:00     0.287
     0.6720  103.5051     2020-10-11 09:00:00     0.403
     0.6720  103.5051     2020-10-11 10:00:00     0.500
     0.6720  103.5051     2020-10-11 11:00:00     0.554
     0.6720  103.5051     2020-10-11 12:00:00     0.547
     0.6720  103.5051     2020-10-11 13:00:00     0.469
     0.6720  103.5051     2020-10-11 14:00:00     0.325
     0.6720  103.5051     2020-10-11 15:00:00     0.132
     0.6720  103.5051     2020-10-11 16:00:00    -0.083
     0.6720  103.5051     2020-10-11 17:00:00    -0.291
     0.6720  103.5051     2020-10-11 18:00:00    -0.460
     0.6720  103.5051     2020-10-11 19:00:00    -0.568
     0.6720  103.5051     2020-10-11 20:00:00    -0.603
     0.6720  103.5051     2020-10-11 21:00:00    -0.567
     0.6720  103.5051     2020-10-11 22:00:00    -0.473
     0.6720  103.5051     2020-10-11 23:00:00    -0.345
     0.6720  103.5051     2020-10-12 00:00:00    -0.207
     0.6720  103.5051     2020-10-12 01:00:00    -0.084
     0.6720  103.5051     2020-10-12 02:00:00     0.007
     0.6720  103.5051     2020-10-12 03:00:00     0.061
     0.6720  103.5051     2020-10-12 04:00:00     0.082
     0.6720  103.5051     2020-10-12 05:00:00     0.084
     0.6720  103.5051     2020-10-12 06:00:00     0.086
     0.6720  103.5051     2020-10-12 07:00:00     0.106
     0.6720  103.5051     2020-10-12 08:00:00     0.154
     0.6720  103.5051     2020-10-12 09:00:00     0.233
     0.6720  103.5051     2020-10-12 10:00:00     0.332
     0.6720  103.5051     2020-10-12 11:00:00     0.433
     0.6720  103.5051     2020-10-12 12:00:00     0.509
     0.6720  103.5051     2020-10-12 13:00:00     0.536
     0.6720  103.5051     2020-10-12 14:00:00     0.496
     0.6720  103.5051     2020-10-12 15:00:00     0.381
     0.6720  103.5051     2020-10-12 16:00:00     0.201
     0.6720  103.5051     2020-10-12 17:00:00    -0.021
     0.6720  103.5051     2020-10-12 18:00:00    -0.254
     0.6720  103.5051     2020-10-12 19:00:00    -0.460
     0.6720  103.5051     2020-10-12 20:00:00    -0.607
     0.6720  103.5051     2020-10-12 21:00:00    -0.670
     0.6720  103.5051     2020-10-12 22:00:00    -0.644
     0.6720  103.5051     2020-10-12 23:00:00    -0.539
     0.6720  103.5051     2020-10-13 00:00:00    -0.378
     0.6720  103.5051     2020-10-13 01:00:00    -0.197
     0.6720  103.5051     2020-10-13 02:00:00    -0.030
     0.6720  103.5051     2020-10-13 03:00:00     0.094
     0.6720  103.5051     2020-10-13 04:00:00     0.160
     0.6720  103.5051     2020-10-13 05:00:00     0.169
     0.6720  103.5051     2020-10-13 06:00:00     0.137
     0.6720  103.5051     2020-10-13 07:00:00     0.091
     0.6720  103.5051     2020-10-13 08:00:00     0.060
     0.6720  103.5051     2020-10-13 09:00:00     0.068
     0.6720  103.5051     2020-10-13 10:00:00     0.127
     0.6720  103.5051     2020-10-13 11:00:00     0.233
     0.6720  103.5051     2020-10-13 12:00:00     0.362
     0.6720  103.5051     2020-10-13 13:00:00     0.482
     0.6720  103.5051     2020-10-13 14:00:00     0.557
     0.6720  103.5051     2020-10-13 15:00:00     0.554
     0.6720  103.5051     2020-10-13 16:00:00     0.458
     0.6720  103.5051     2020-10-13 17:00:00     0.273
     0.6720  103.5051     2020-10-13 18:00:00     0.024
     0.6720  103.5051     2020-10-13 19:00:00    -0.250
     0.6720  103.5051     2020-10-13 20:00:00    -0.497
     0.6720  103.5051     2020-10-13 21:00:00    -0.674
     0.6720  103.5051     2020-10-13 22:00:00    -0.746
     0.6720  103.5051     2020-10-13 23:00:00    -0.704
     0.6720  103.5051     2020-10-14 00:00:00    -0.559
     0.6720  103.5051     2020-10-14 01:00:00    -0.347
     0.6720  103.5051     2020-10-14 02:00:00    -0.115
     0.6720  103.5051     2020-10-14 03:00:00     0.089
     0.6720  103.5051     2020-10-14 04:00:00     0.225
     0.6720  103.5051     2020-10-14 05:00:00     0.274
     0.6720  103.5051     2020-10-14 06:00:00     0.238
     0.6720  103.5051     2020-10-14 07:00:00     0.143
     0.6720  103.5051     2020-10-14 08:00:00     0.031
     0.6720  103.5051     2020-10-14 09:00:00    -0.053
     0.6720  103.5051     2020-10-14 10:00:00    -0.074
     0.6720  103.5051     2020-10-14 11:00:00    -0.014
     0.6720  103.5051     2020-10-14 12:00:00     0.121
     0.6720  103.5051     2020-10-14 13:00:00     0.300
     0.6720  103.5051     2020-10-14 14:00:00     0.476
     0.6720  103.5051     2020-10-14 15:00:00     0.599
     0.6720  103.5051     2020-10-14 16:00:00     0.625
     0.6720  103.5051     2020-10-14 17:00:00     0.532
     0.6720  103.5051     2020-10-14 18:00:00     0.325
     0.6720  103.5051     2020-10-14 19:00:00     0.037
     0.6720  103.5051     2020-10-14 20:00:00    -0.277
     0.6720  103.5051     2020-10-14 21:00:00    -0.555
     0.6720  103.5051     2020-10-14 22:00:00    -0.739
     0.6720  103.5051     2020-10-14 23:00:00    -0.792
     0.6720  103.5051     2020-10-15 00:00:00    -0.707
     0.6720  103.5051     2020-10-15 01:00:00    -0.505
     0.6720  103.5051     2020-10-15 02:00:00    -0.236
     0.6720  103.5051     2020-10-15 03:00:00     0.038
     0.6720  103.5051     2020-10-15 04:00:00     0.255
     0.6720  103.5051     2020-10-15 05:00:00     0.371
     0.6720  103.5051     2020-10-15 06:00:00     0.367
     0.6720  103.5051     2020-10-15 07:00:00     0.258
     0.6720  103.5051     2020-10-15 08:00:00     0.084
     0.6720  103.5051     2020-10-15 09:00:00    -0.096
     0.6720  103.5051     2020-10-15 10:00:00    -0.224
     0.6720  103.5051     2020-10-15 11:00:00    -0.254
     0.6720  103.5051     2020-10-15 12:00:00    -0.171
     0.6720  103.5051     2020-10-15 13:00:00     0.012
     0.6720  103.5051     2020-10-15 14:00:00     0.251
     0.6720  103.5051     2020-10-15 15:00:00     0.483
     0.6720  103.5051     2020-10-15 16:00:00     0.644
     0.6720  103.5051     2020-10-15 17:00:00     0.683
     0.6720  103.5051     2020-10-15 18:00:00     0.578
     0.6720  103.5051     2020-10-15 19:00:00     0.341
     0.6720  103.5051     2020-10-15 20:00:00     0.019
     0.6720  103.5051     2020-10-15 21:00:00    -0.321
     0.6720  103.5051     2020-10-15 22:00:00    -0.604
     0.6720  103.5051     2020-10-15 23:00:00    -0.766
