 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -0.0802  124.3856     2020-10-03 05:00:00    -0.286
    -0.0802  124.3856     2020-10-03 06:00:00    -0.093
    -0.0802  124.3856     2020-10-03 07:00:00     0.128
    -0.0802  124.3856     2020-10-03 08:00:00     0.323
    -0.0802  124.3856     2020-10-03 09:00:00     0.442
    -0.0802  124.3856     2020-10-03 10:00:00     0.455
    -0.0802  124.3856     2020-10-03 11:00:00     0.360
    -0.0802  124.3856     2020-10-03 12:00:00     0.182
    -0.0802  124.3856     2020-10-03 13:00:00    -0.033
    -0.0802  124.3856     2020-10-03 14:00:00    -0.230
    -0.0802  124.3856     2020-10-03 15:00:00    -0.360
    -0.0802  124.3856     2020-10-03 16:00:00    -0.391
    -0.0802  124.3856     2020-10-03 17:00:00    -0.318
    -0.0802  124.3856     2020-10-03 18:00:00    -0.163
    -0.0802  124.3856     2020-10-03 19:00:00     0.028
    -0.0802  124.3856     2020-10-03 20:00:00     0.204
    -0.0802  124.3856     2020-10-03 21:00:00     0.315
    -0.0802  124.3856     2020-10-03 22:00:00     0.329
    -0.0802  124.3856     2020-10-03 23:00:00     0.242
    -0.0802  124.3856     2020-10-04 00:00:00     0.076
    -0.0802  124.3856     2020-10-04 01:00:00    -0.126
    -0.0802  124.3856     2020-10-04 02:00:00    -0.309
    -0.0802  124.3856     2020-10-04 03:00:00    -0.422
    -0.0802  124.3856     2020-10-04 04:00:00    -0.433
    -0.0802  124.3856     2020-10-04 05:00:00    -0.335
    -0.0802  124.3856     2020-10-04 06:00:00    -0.148
    -0.0802  124.3856     2020-10-04 07:00:00     0.083
    -0.0802  124.3856     2020-10-04 08:00:00     0.302
    -0.0802  124.3856     2020-10-04 09:00:00     0.457
    -0.0802  124.3856     2020-10-04 10:00:00     0.510
    -0.0802  124.3856     2020-10-04 11:00:00     0.449
    -0.0802  124.3856     2020-10-04 12:00:00     0.293
    -0.0802  124.3856     2020-10-04 13:00:00     0.081
    -0.0802  124.3856     2020-10-04 14:00:00    -0.133
    -0.0802  124.3856     2020-10-04 15:00:00    -0.297
    -0.0802  124.3856     2020-10-04 16:00:00    -0.371
    -0.0802  124.3856     2020-10-04 17:00:00    -0.342
    -0.0802  124.3856     2020-10-04 18:00:00    -0.224
    -0.0802  124.3856     2020-10-04 19:00:00    -0.053
    -0.0802  124.3856     2020-10-04 20:00:00     0.120
    -0.0802  124.3856     2020-10-04 21:00:00     0.245
    -0.0802  124.3856     2020-10-04 22:00:00     0.284
    -0.0802  124.3856     2020-10-04 23:00:00     0.226
    -0.0802  124.3856     2020-10-05 00:00:00     0.084
    -0.0802  124.3856     2020-10-05 01:00:00    -0.104
    -0.0802  124.3856     2020-10-05 02:00:00    -0.288
    -0.0802  124.3856     2020-10-05 03:00:00    -0.416
    -0.0802  124.3856     2020-10-05 04:00:00    -0.450
    -0.0802  124.3856     2020-10-05 05:00:00    -0.376
    -0.0802  124.3856     2020-10-05 06:00:00    -0.207
    -0.0802  124.3856     2020-10-05 07:00:00     0.020
    -0.0802  124.3856     2020-10-05 08:00:00     0.251
    -0.0802  124.3856     2020-10-05 09:00:00     0.434
    -0.0802  124.3856     2020-10-05 10:00:00     0.525
    -0.0802  124.3856     2020-10-05 11:00:00     0.506
    -0.0802  124.3856     2020-10-05 12:00:00     0.384
    -0.0802  124.3856     2020-10-05 13:00:00     0.192
    -0.0802  124.3856     2020-10-05 14:00:00    -0.022
    -0.0802  124.3856     2020-10-05 15:00:00    -0.203
    -0.0802  124.3856     2020-10-05 16:00:00    -0.312
    -0.0802  124.3856     2020-10-05 17:00:00    -0.326
    -0.0802  124.3856     2020-10-05 18:00:00    -0.249
    -0.0802  124.3856     2020-10-05 19:00:00    -0.110
    -0.0802  124.3856     2020-10-05 20:00:00     0.046
    -0.0802  124.3856     2020-10-05 21:00:00     0.171
    -0.0802  124.3856     2020-10-05 22:00:00     0.227
    -0.0802  124.3856     2020-10-05 23:00:00     0.194
    -0.0802  124.3856     2020-10-06 00:00:00     0.079
    -0.0802  124.3856     2020-10-06 01:00:00    -0.088
    -0.0802  124.3856     2020-10-06 02:00:00    -0.264
    -0.0802  124.3856     2020-10-06 03:00:00    -0.398
    -0.0802  124.3856     2020-10-06 04:00:00    -0.451
    -0.0802  124.3856     2020-10-06 05:00:00    -0.403
    -0.0802  124.3856     2020-10-06 06:00:00    -0.259
    -0.0802  124.3856     2020-10-06 07:00:00    -0.049
    -0.0802  124.3856     2020-10-06 08:00:00     0.180
    -0.0802  124.3856     2020-10-06 09:00:00     0.378
    -0.0802  124.3856     2020-10-06 10:00:00     0.500
    -0.0802  124.3856     2020-10-06 11:00:00     0.522
    -0.0802  124.3856     2020-10-06 12:00:00     0.441
    -0.0802  124.3856     2020-10-06 13:00:00     0.283
    -0.0802  124.3856     2020-10-06 14:00:00     0.089
    -0.0802  124.3856     2020-10-06 15:00:00    -0.094
    -0.0802  124.3856     2020-10-06 16:00:00    -0.223
    -0.0802  124.3856     2020-10-06 17:00:00    -0.271
    -0.0802  124.3856     2020-10-06 18:00:00    -0.236
    -0.0802  124.3856     2020-10-06 19:00:00    -0.136
    -0.0802  124.3856     2020-10-06 20:00:00    -0.009
    -0.0802  124.3856     2020-10-06 21:00:00     0.104
    -0.0802  124.3856     2020-10-06 22:00:00     0.164
    -0.0802  124.3856     2020-10-06 23:00:00     0.150
    -0.0802  124.3856     2020-10-07 00:00:00     0.060
    -0.0802  124.3856     2020-10-07 01:00:00    -0.083
    -0.0802  124.3856     2020-10-07 02:00:00    -0.242
    -0.0802  124.3856     2020-10-07 03:00:00    -0.373
    -0.0802  124.3856     2020-10-07 04:00:00    -0.438
    -0.0802  124.3856     2020-10-07 05:00:00    -0.413
    -0.0802  124.3856     2020-10-07 06:00:00    -0.298
    -0.0802  124.3856     2020-10-07 07:00:00    -0.114
    -0.0802  124.3856     2020-10-07 08:00:00     0.101
    -0.0802  124.3856     2020-10-07 09:00:00     0.300
    -0.0802  124.3856     2020-10-07 10:00:00     0.442
    -0.0802  124.3856     2020-10-07 11:00:00     0.498
    -0.0802  124.3856     2020-10-07 12:00:00     0.461
    -0.0802  124.3856     2020-10-07 13:00:00     0.345
    -0.0802  124.3856     2020-10-07 14:00:00     0.184
    -0.0802  124.3856     2020-10-07 15:00:00     0.017
    -0.0802  124.3856     2020-10-07 16:00:00    -0.115
    -0.0802  124.3856     2020-10-07 17:00:00    -0.185
    -0.0802  124.3856     2020-10-07 18:00:00    -0.185
    -0.0802  124.3856     2020-10-07 19:00:00    -0.126
    -0.0802  124.3856     2020-10-07 20:00:00    -0.035
    -0.0802  124.3856     2020-10-07 21:00:00     0.053
    -0.0802  124.3856     2020-10-07 22:00:00     0.105
    -0.0802  124.3856     2020-10-07 23:00:00     0.098
    -0.0802  124.3856     2020-10-08 00:00:00     0.028
    -0.0802  124.3856     2020-10-08 01:00:00    -0.090
    -0.0802  124.3856     2020-10-08 02:00:00    -0.228
    -0.0802  124.3856     2020-10-08 03:00:00    -0.348
    -0.0802  124.3856     2020-10-08 04:00:00    -0.415
    -0.0802  124.3856     2020-10-08 05:00:00    -0.408
    -0.0802  124.3856     2020-10-08 06:00:00    -0.320
    -0.0802  124.3856     2020-10-08 07:00:00    -0.167
    -0.0802  124.3856     2020-10-08 08:00:00     0.023
    -0.0802  124.3856     2020-10-08 09:00:00     0.210
    -0.0802  124.3856     2020-10-08 10:00:00     0.358
    -0.0802  124.3856     2020-10-08 11:00:00     0.438
    -0.0802  124.3856     2020-10-08 12:00:00     0.440
    -0.0802  124.3856     2020-10-08 13:00:00     0.370
    -0.0802  124.3856     2020-10-08 14:00:00     0.252
    -0.0802  124.3856     2020-10-08 15:00:00     0.118
    -0.0802  124.3856     2020-10-08 16:00:00    -0.000
    -0.0802  124.3856     2020-10-08 17:00:00    -0.077
    -0.0802  124.3856     2020-10-08 18:00:00    -0.102
    -0.0802  124.3856     2020-10-08 19:00:00    -0.079
    -0.0802  124.3856     2020-10-08 20:00:00    -0.027
    -0.0802  124.3856     2020-10-08 21:00:00     0.028
    -0.0802  124.3856     2020-10-08 22:00:00     0.059
    -0.0802  124.3856     2020-10-08 23:00:00     0.047
    -0.0802  124.3856     2020-10-09 00:00:00    -0.012
    -0.0802  124.3856     2020-10-09 01:00:00    -0.109
    -0.0802  124.3856     2020-10-09 02:00:00    -0.224
    -0.0802  124.3856     2020-10-09 03:00:00    -0.326
    -0.0802  124.3856     2020-10-09 04:00:00    -0.388
    -0.0802  124.3856     2020-10-09 05:00:00    -0.390
    -0.0802  124.3856     2020-10-09 06:00:00    -0.326
    -0.0802  124.3856     2020-10-09 07:00:00    -0.205
    -0.0802  124.3856     2020-10-09 08:00:00    -0.047
    -0.0802  124.3856     2020-10-09 09:00:00     0.117
    -0.0802  124.3856     2020-10-09 10:00:00     0.256
    -0.0802  124.3856     2020-10-09 11:00:00     0.348
    -0.0802  124.3856     2020-10-09 12:00:00     0.380
    -0.0802  124.3856     2020-10-09 13:00:00     0.354
    -0.0802  124.3856     2020-10-09 14:00:00     0.285
    -0.0802  124.3856     2020-10-09 15:00:00     0.194
    -0.0802  124.3856     2020-10-09 16:00:00     0.106
    -0.0802  124.3856     2020-10-09 17:00:00     0.040
    -0.0802  124.3856     2020-10-09 18:00:00     0.005
    -0.0802  124.3856     2020-10-09 19:00:00     0.001
    -0.0802  124.3856     2020-10-09 20:00:00     0.016
    -0.0802  124.3856     2020-10-09 21:00:00     0.033
    -0.0802  124.3856     2020-10-09 22:00:00     0.034
    -0.0802  124.3856     2020-10-09 23:00:00     0.007
    -0.0802  124.3856     2020-10-10 00:00:00    -0.051
    -0.0802  124.3856     2020-10-10 01:00:00    -0.135
    -0.0802  124.3856     2020-10-10 02:00:00    -0.227
    -0.0802  124.3856     2020-10-10 03:00:00    -0.308
    -0.0802  124.3856     2020-10-10 04:00:00    -0.357
    -0.0802  124.3856     2020-10-10 05:00:00    -0.361
    -0.0802  124.3856     2020-10-10 06:00:00    -0.313
    -0.0802  124.3856     2020-10-10 07:00:00    -0.222
    -0.0802  124.3856     2020-10-10 08:00:00    -0.101
    -0.0802  124.3856     2020-10-10 09:00:00     0.029
    -0.0802  124.3856     2020-10-10 10:00:00     0.147
    -0.0802  124.3856     2020-10-10 11:00:00     0.234
    -0.0802  124.3856     2020-10-10 12:00:00     0.283
    -0.0802  124.3856     2020-10-10 13:00:00     0.293
    -0.0802  124.3856     2020-10-10 14:00:00     0.272
    -0.0802  124.3856     2020-10-10 15:00:00     0.232
    -0.0802  124.3856     2020-10-10 16:00:00     0.187
    -0.0802  124.3856     2020-10-10 17:00:00     0.148
    -0.0802  124.3856     2020-10-10 18:00:00     0.121
    -0.0802  124.3856     2020-10-10 19:00:00     0.103
    -0.0802  124.3856     2020-10-10 20:00:00     0.089
    -0.0802  124.3856     2020-10-10 21:00:00     0.069
    -0.0802  124.3856     2020-10-10 22:00:00     0.036
    -0.0802  124.3856     2020-10-10 23:00:00    -0.016
    -0.0802  124.3856     2020-10-11 00:00:00    -0.084
    -0.0802  124.3856     2020-10-11 01:00:00    -0.160
    -0.0802  124.3856     2020-10-11 02:00:00    -0.234
    -0.0802  124.3856     2020-10-11 03:00:00    -0.291
    -0.0802  124.3856     2020-10-11 04:00:00    -0.320
    -0.0802  124.3856     2020-10-11 05:00:00    -0.315
    -0.0802  124.3856     2020-10-11 06:00:00    -0.276
    -0.0802  124.3856     2020-10-11 07:00:00    -0.209
    -0.0802  124.3856     2020-10-11 08:00:00    -0.126
    -0.0802  124.3856     2020-10-11 09:00:00    -0.038
    -0.0802  124.3856     2020-10-11 10:00:00     0.043
    -0.0802  124.3856     2020-10-11 11:00:00     0.109
    -0.0802  124.3856     2020-10-11 12:00:00     0.157
    -0.0802  124.3856     2020-10-11 13:00:00     0.188
    -0.0802  124.3856     2020-10-11 14:00:00     0.207
    -0.0802  124.3856     2020-10-11 15:00:00     0.218
    -0.0802  124.3856     2020-10-11 16:00:00     0.225
    -0.0802  124.3856     2020-10-11 17:00:00     0.229
    -0.0802  124.3856     2020-10-11 18:00:00     0.226
    -0.0802  124.3856     2020-10-11 19:00:00     0.211
    -0.0802  124.3856     2020-10-11 20:00:00     0.180
    -0.0802  124.3856     2020-10-11 21:00:00     0.130
    -0.0802  124.3856     2020-10-11 22:00:00     0.061
    -0.0802  124.3856     2020-10-11 23:00:00    -0.021
    -0.0802  124.3856     2020-10-12 00:00:00    -0.106
    -0.0802  124.3856     2020-10-12 01:00:00    -0.184
    -0.0802  124.3856     2020-10-12 02:00:00    -0.242
    -0.0802  124.3856     2020-10-12 03:00:00    -0.274
    -0.0802  124.3856     2020-10-12 04:00:00    -0.276
    -0.0802  124.3856     2020-10-12 05:00:00    -0.252
    -0.0802  124.3856     2020-10-12 06:00:00    -0.209
    -0.0802  124.3856     2020-10-12 07:00:00    -0.157
    -0.0802  124.3856     2020-10-12 08:00:00    -0.107
    -0.0802  124.3856     2020-10-12 09:00:00    -0.065
    -0.0802  124.3856     2020-10-12 10:00:00    -0.033
    -0.0802  124.3856     2020-10-12 11:00:00    -0.007
    -0.0802  124.3856     2020-10-12 12:00:00     0.017
    -0.0802  124.3856     2020-10-12 13:00:00     0.049
    -0.0802  124.3856     2020-10-12 14:00:00     0.091
    -0.0802  124.3856     2020-10-12 15:00:00     0.145
    -0.0802  124.3856     2020-10-12 16:00:00     0.205
    -0.0802  124.3856     2020-10-12 17:00:00     0.260
    -0.0802  124.3856     2020-10-12 18:00:00     0.298
    -0.0802  124.3856     2020-10-12 19:00:00     0.304
    -0.0802  124.3856     2020-10-12 20:00:00     0.273
    -0.0802  124.3856     2020-10-12 21:00:00     0.204
    -0.0802  124.3856     2020-10-12 22:00:00     0.104
    -0.0802  124.3856     2020-10-12 23:00:00    -0.011
    -0.0802  124.3856     2020-10-13 00:00:00    -0.121
    -0.0802  124.3856     2020-10-13 01:00:00    -0.207
    -0.0802  124.3856     2020-10-13 02:00:00    -0.256
    -0.0802  124.3856     2020-10-13 03:00:00    -0.263
    -0.0802  124.3856     2020-10-13 04:00:00    -0.232
    -0.0802  124.3856     2020-10-13 05:00:00    -0.176
    -0.0802  124.3856     2020-10-13 06:00:00    -0.113
    -0.0802  124.3856     2020-10-13 07:00:00    -0.061
    -0.0802  124.3856     2020-10-13 08:00:00    -0.032
    -0.0802  124.3856     2020-10-13 09:00:00    -0.031
    -0.0802  124.3856     2020-10-13 10:00:00    -0.053
    -0.0802  124.3856     2020-10-13 11:00:00    -0.084
    -0.0802  124.3856     2020-10-13 12:00:00    -0.106
    -0.0802  124.3856     2020-10-13 13:00:00    -0.101
    -0.0802  124.3856     2020-10-13 14:00:00    -0.060
    -0.0802  124.3856     2020-10-13 15:00:00     0.018
    -0.0802  124.3856     2020-10-13 16:00:00     0.121
    -0.0802  124.3856     2020-10-13 17:00:00     0.229
    -0.0802  124.3856     2020-10-13 18:00:00     0.316
    -0.0802  124.3856     2020-10-13 19:00:00     0.361
    -0.0802  124.3856     2020-10-13 20:00:00     0.347
    -0.0802  124.3856     2020-10-13 21:00:00     0.274
    -0.0802  124.3856     2020-10-13 22:00:00     0.154
    -0.0802  124.3856     2020-10-13 23:00:00     0.009
    -0.0802  124.3856     2020-10-14 00:00:00    -0.130
    -0.0802  124.3856     2020-10-14 01:00:00    -0.234
    -0.0802  124.3856     2020-10-14 02:00:00    -0.283
    -0.0802  124.3856     2020-10-14 03:00:00    -0.270
    -0.0802  124.3856     2020-10-14 04:00:00    -0.204
    -0.0802  124.3856     2020-10-14 05:00:00    -0.106
    -0.0802  124.3856     2020-10-14 06:00:00    -0.005
    -0.0802  124.3856     2020-10-14 07:00:00     0.070
    -0.0802  124.3856     2020-10-14 08:00:00     0.098
    -0.0802  124.3856     2020-10-14 09:00:00     0.072
    -0.0802  124.3856     2020-10-14 10:00:00     0.002
    -0.0802  124.3856     2020-10-14 11:00:00    -0.091
    -0.0802  124.3856     2020-10-14 12:00:00    -0.176
    -0.0802  124.3856     2020-10-14 13:00:00    -0.224
    -0.0802  124.3856     2020-10-14 14:00:00    -0.214
    -0.0802  124.3856     2020-10-14 15:00:00    -0.140
    -0.0802  124.3856     2020-10-14 16:00:00    -0.015
    -0.0802  124.3856     2020-10-14 17:00:00     0.134
    -0.0802  124.3856     2020-10-14 18:00:00     0.272
    -0.0802  124.3856     2020-10-14 19:00:00     0.365
    -0.0802  124.3856     2020-10-14 20:00:00     0.386
    -0.0802  124.3856     2020-10-14 21:00:00     0.327
    -0.0802  124.3856     2020-10-14 22:00:00     0.200
    -0.0802  124.3856     2020-10-14 23:00:00     0.032
    -0.0802  124.3856     2020-10-15 00:00:00    -0.136
    -0.0802  124.3856     2020-10-15 01:00:00    -0.266
    -0.0802  124.3856     2020-10-15 02:00:00    -0.327
    -0.0802  124.3856     2020-10-15 03:00:00    -0.305
    -0.0802  124.3856     2020-10-15 04:00:00    -0.209
    -0.0802  124.3856     2020-10-15 05:00:00    -0.066
    -0.0802  124.3856     2020-10-15 06:00:00     0.086
    -0.0802  124.3856     2020-10-15 07:00:00     0.205
    -0.0802  124.3856     2020-10-15 08:00:00     0.259
    -0.0802  124.3856     2020-10-15 09:00:00     0.234
    -0.0802  124.3856     2020-10-15 10:00:00     0.134
    -0.0802  124.3856     2020-10-15 11:00:00    -0.012
    -0.0802  124.3856     2020-10-15 12:00:00    -0.165
    -0.0802  124.3856     2020-10-15 13:00:00    -0.283
    -0.0802  124.3856     2020-10-15 14:00:00    -0.330
    -0.0802  124.3856     2020-10-15 15:00:00    -0.292
    -0.0802  124.3856     2020-10-15 16:00:00    -0.175
    -0.0802  124.3856     2020-10-15 17:00:00    -0.007
    -0.0802  124.3856     2020-10-15 18:00:00     0.171
    -0.0802  124.3856     2020-10-15 19:00:00     0.312
    -0.0802  124.3856     2020-10-15 20:00:00     0.377
    -0.0802  124.3856     2020-10-15 21:00:00     0.349
    -0.0802  124.3856     2020-10-15 22:00:00     0.232
    -0.0802  124.3856     2020-10-15 23:00:00     0.055
