 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     1.8003  124.0317     2020-10-10 13:00:00     0.362
     1.8003  124.0317     2020-10-10 14:00:00     0.414
     1.8003  124.0317     2020-10-10 15:00:00     0.410
     1.8003  124.0317     2020-10-10 16:00:00     0.353
     1.8003  124.0317     2020-10-10 17:00:00     0.256
     1.8003  124.0317     2020-10-10 18:00:00     0.137
     1.8003  124.0317     2020-10-10 19:00:00     0.014
     1.8003  124.0317     2020-10-10 20:00:00    -0.095
     1.8003  124.0317     2020-10-10 21:00:00    -0.177
     1.8003  124.0317     2020-10-10 22:00:00    -0.227
     1.8003  124.0317     2020-10-10 23:00:00    -0.245
     1.8003  124.0317     2020-10-11 00:00:00    -0.236
     1.8003  124.0317     2020-10-11 01:00:00    -0.209
     1.8003  124.0317     2020-10-11 02:00:00    -0.172
     1.8003  124.0317     2020-10-11 03:00:00    -0.134
     1.8003  124.0317     2020-10-11 04:00:00    -0.102
     1.8003  124.0317     2020-10-11 05:00:00    -0.079
     1.8003  124.0317     2020-10-11 06:00:00    -0.067
     1.8003  124.0317     2020-10-11 07:00:00    -0.063
     1.8003  124.0317     2020-10-11 08:00:00    -0.063
     1.8003  124.0317     2020-10-11 09:00:00    -0.060
     1.8003  124.0317     2020-10-11 10:00:00    -0.047
     1.8003  124.0317     2020-10-11 11:00:00    -0.018
     1.8003  124.0317     2020-10-11 12:00:00     0.030
     1.8003  124.0317     2020-10-11 13:00:00     0.097
     1.8003  124.0317     2020-10-11 14:00:00     0.177
     1.8003  124.0317     2020-10-11 15:00:00     0.258
     1.8003  124.0317     2020-10-11 16:00:00     0.325
     1.8003  124.0317     2020-10-11 17:00:00     0.362
     1.8003  124.0317     2020-10-11 18:00:00     0.355
     1.8003  124.0317     2020-10-11 19:00:00     0.299
     1.8003  124.0317     2020-10-11 20:00:00     0.193
     1.8003  124.0317     2020-10-11 21:00:00     0.052
     1.8003  124.0317     2020-10-11 22:00:00    -0.104
     1.8003  124.0317     2020-10-11 23:00:00    -0.249
     1.8003  124.0317     2020-10-12 00:00:00    -0.357
     1.8003  124.0317     2020-10-12 01:00:00    -0.406
     1.8003  124.0317     2020-10-12 02:00:00    -0.390
     1.8003  124.0317     2020-10-12 03:00:00    -0.312
     1.8003  124.0317     2020-10-12 04:00:00    -0.192
     1.8003  124.0317     2020-10-12 05:00:00    -0.058
     1.8003  124.0317     2020-10-12 06:00:00     0.059
     1.8003  124.0317     2020-10-12 07:00:00     0.131
     1.8003  124.0317     2020-10-12 08:00:00     0.143
     1.8003  124.0317     2020-10-12 09:00:00     0.098
     1.8003  124.0317     2020-10-12 10:00:00     0.011
     1.8003  124.0317     2020-10-12 11:00:00    -0.085
     1.8003  124.0317     2020-10-12 12:00:00    -0.158
     1.8003  124.0317     2020-10-12 13:00:00    -0.176
     1.8003  124.0317     2020-10-12 14:00:00    -0.123
     1.8003  124.0317     2020-10-12 15:00:00    -0.001
     1.8003  124.0317     2020-10-12 16:00:00     0.167
     1.8003  124.0317     2020-10-12 17:00:00     0.341
     1.8003  124.0317     2020-10-12 18:00:00     0.478
     1.8003  124.0317     2020-10-12 19:00:00     0.537
     1.8003  124.0317     2020-10-12 20:00:00     0.493
     1.8003  124.0317     2020-10-12 21:00:00     0.345
     1.8003  124.0317     2020-10-12 22:00:00     0.118
     1.8003  124.0317     2020-10-12 23:00:00    -0.144
     1.8003  124.0317     2020-10-13 00:00:00    -0.384
     1.8003  124.0317     2020-10-13 01:00:00    -0.548
     1.8003  124.0317     2020-10-13 02:00:00    -0.600
     1.8003  124.0317     2020-10-13 03:00:00    -0.528
     1.8003  124.0317     2020-10-13 04:00:00    -0.351
     1.8003  124.0317     2020-10-13 05:00:00    -0.113
     1.8003  124.0317     2020-10-13 06:00:00     0.125
     1.8003  124.0317     2020-10-13 07:00:00     0.304
     1.8003  124.0317     2020-10-13 08:00:00     0.379
     1.8003  124.0317     2020-10-13 09:00:00     0.332
     1.8003  124.0317     2020-10-13 10:00:00     0.179
     1.8003  124.0317     2020-10-13 11:00:00    -0.037
     1.8003  124.0317     2020-10-13 12:00:00    -0.252
     1.8003  124.0317     2020-10-13 13:00:00    -0.402
     1.8003  124.0317     2020-10-13 14:00:00    -0.437
     1.8003  124.0317     2020-10-13 15:00:00    -0.338
     1.8003  124.0317     2020-10-13 16:00:00    -0.119
     1.8003  124.0317     2020-10-13 17:00:00     0.169
     1.8003  124.0317     2020-10-13 18:00:00     0.457
     1.8003  124.0317     2020-10-13 19:00:00     0.668
     1.8003  124.0317     2020-10-13 20:00:00     0.742
     1.8003  124.0317     2020-10-13 21:00:00     0.653
     1.8003  124.0317     2020-10-13 22:00:00     0.411
     1.8003  124.0317     2020-10-13 23:00:00     0.069
     1.8003  124.0317     2020-10-14 00:00:00    -0.296
     1.8003  124.0317     2020-10-14 01:00:00    -0.596
     1.8003  124.0317     2020-10-14 02:00:00    -0.761
     1.8003  124.0317     2020-10-14 03:00:00    -0.749
     1.8003  124.0317     2020-10-14 04:00:00    -0.564
     1.8003  124.0317     2020-10-14 05:00:00    -0.253
     1.8003  124.0317     2020-10-14 06:00:00     0.104
     1.8003  124.0317     2020-10-14 07:00:00     0.416
     1.8003  124.0317     2020-10-14 08:00:00     0.602
     1.8003  124.0317     2020-10-14 09:00:00     0.614
     1.8003  124.0317     2020-10-14 10:00:00     0.448
     1.8003  124.0317     2020-10-14 11:00:00     0.148
     1.8003  124.0317     2020-10-14 12:00:00    -0.204
     1.8003  124.0317     2020-10-14 13:00:00    -0.514
     1.8003  124.0317     2020-10-14 14:00:00    -0.694
     1.8003  124.0317     2020-10-14 15:00:00    -0.689
     1.8003  124.0317     2020-10-14 16:00:00    -0.492
     1.8003  124.0317     2020-10-14 17:00:00    -0.145
     1.8003  124.0317     2020-10-14 18:00:00     0.265
     1.8003  124.0317     2020-10-14 19:00:00     0.636
     1.8003  124.0317     2020-10-14 20:00:00     0.871
     1.8003  124.0317     2020-10-14 21:00:00     0.904
     1.8003  124.0317     2020-10-14 22:00:00     0.719
     1.8003  124.0317     2020-10-14 23:00:00     0.358
     1.8003  124.0317     2020-10-15 00:00:00    -0.093
     1.8003  124.0317     2020-10-15 01:00:00    -0.525
     1.8003  124.0317     2020-10-15 02:00:00    -0.828
     1.8003  124.0317     2020-10-15 03:00:00    -0.927
     1.8003  124.0317     2020-10-15 04:00:00    -0.795
     1.8003  124.0317     2020-10-15 05:00:00    -0.464
     1.8003  124.0317     2020-10-15 06:00:00    -0.020
     1.8003  124.0317     2020-10-15 07:00:00     0.425
     1.8003  124.0317     2020-10-15 08:00:00     0.754
     1.8003  124.0317     2020-10-15 09:00:00     0.882
     1.8003  124.0317     2020-10-15 10:00:00     0.773
     1.8003  124.0317     2020-10-15 11:00:00     0.454
     1.8003  124.0317     2020-10-15 12:00:00     0.005
     1.8003  124.0317     2020-10-15 13:00:00    -0.458
     1.8003  124.0317     2020-10-15 14:00:00    -0.812
     1.8003  124.0317     2020-10-15 15:00:00    -0.964
     1.8003  124.0317     2020-10-15 16:00:00    -0.869
     1.8003  124.0317     2020-10-15 17:00:00    -0.546
     1.8003  124.0317     2020-10-15 18:00:00    -0.075
     1.8003  124.0317     2020-10-15 19:00:00     0.425
     1.8003  124.0317     2020-10-15 20:00:00     0.826
     1.8003  124.0317     2020-10-15 21:00:00     1.025
     1.8003  124.0317     2020-10-15 22:00:00     0.966
     1.8003  124.0317     2020-10-15 23:00:00     0.662
