 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     2.5526  126.8630     2020-10-03 06:00:00    -0.478
     2.5526  126.8630     2020-10-03 07:00:00    -0.128
     2.5526  126.8630     2020-10-03 08:00:00     0.264
     2.5526  126.8630     2020-10-03 09:00:00     0.598
     2.5526  126.8630     2020-10-03 10:00:00     0.785
     2.5526  126.8630     2020-10-03 11:00:00     0.775
     2.5526  126.8630     2020-10-03 12:00:00     0.570
     2.5526  126.8630     2020-10-03 13:00:00     0.220
     2.5526  126.8630     2020-10-03 14:00:00    -0.188
     2.5526  126.8630     2020-10-03 15:00:00    -0.549
     2.5526  126.8630     2020-10-03 16:00:00    -0.775
     2.5526  126.8630     2020-10-03 17:00:00    -0.808
     2.5526  126.8630     2020-10-03 18:00:00    -0.644
     2.5526  126.8630     2020-10-03 19:00:00    -0.327
     2.5526  126.8630     2020-10-03 20:00:00     0.060
     2.5526  126.8630     2020-10-03 21:00:00     0.416
     2.5526  126.8630     2020-10-03 22:00:00     0.650
     2.5526  126.8630     2020-10-03 23:00:00     0.703
     2.5526  126.8630     2020-10-04 00:00:00     0.565
     2.5526  126.8630     2020-10-04 01:00:00     0.275
     2.5526  126.8630     2020-10-04 02:00:00    -0.087
     2.5526  126.8630     2020-10-04 03:00:00    -0.423
     2.5526  126.8630     2020-10-04 04:00:00    -0.642
     2.5526  126.8630     2020-10-04 05:00:00    -0.684
     2.5526  126.8630     2020-10-04 06:00:00    -0.534
     2.5526  126.8630     2020-10-04 07:00:00    -0.230
     2.5526  126.8630     2020-10-04 08:00:00     0.150
     2.5526  126.8630     2020-10-04 09:00:00     0.510
     2.5526  126.8630     2020-10-04 10:00:00     0.754
     2.5526  126.8630     2020-10-04 11:00:00     0.819
     2.5526  126.8630     2020-10-04 12:00:00     0.685
     2.5526  126.8630     2020-10-04 13:00:00     0.384
     2.5526  126.8630     2020-10-04 14:00:00    -0.009
     2.5526  126.8630     2020-10-04 15:00:00    -0.399
     2.5526  126.8630     2020-10-04 16:00:00    -0.689
     2.5526  126.8630     2020-10-04 17:00:00    -0.811
     2.5526  126.8630     2020-10-04 18:00:00    -0.737
     2.5526  126.8630     2020-10-04 19:00:00    -0.492
     2.5526  126.8630     2020-10-04 20:00:00    -0.143
     2.5526  126.8630     2020-10-04 21:00:00     0.218
     2.5526  126.8630     2020-10-04 22:00:00     0.497
     2.5526  126.8630     2020-10-04 23:00:00     0.626
     2.5526  126.8630     2020-10-05 00:00:00     0.573
     2.5526  126.8630     2020-10-05 01:00:00     0.360
     2.5526  126.8630     2020-10-05 02:00:00     0.046
     2.5526  126.8630     2020-10-05 03:00:00    -0.280
     2.5526  126.8630     2020-10-05 04:00:00    -0.528
     2.5526  126.8630     2020-10-05 05:00:00    -0.627
     2.5526  126.8630     2020-10-05 06:00:00    -0.548
     2.5526  126.8630     2020-10-05 07:00:00    -0.307
     2.5526  126.8630     2020-10-05 08:00:00     0.036
     2.5526  126.8630     2020-10-05 09:00:00     0.393
     2.5526  126.8630     2020-10-05 10:00:00     0.673
     2.5526  126.8630     2020-10-05 11:00:00     0.803
     2.5526  126.8630     2020-10-05 12:00:00     0.747
     2.5526  126.8630     2020-10-05 13:00:00     0.516
     2.5526  126.8630     2020-10-05 14:00:00     0.167
     2.5526  126.8630     2020-10-05 15:00:00    -0.217
     2.5526  126.8630     2020-10-05 16:00:00    -0.543
     2.5526  126.8630     2020-10-05 17:00:00    -0.735
     2.5526  126.8630     2020-10-05 18:00:00    -0.751
     2.5526  126.8630     2020-10-05 19:00:00    -0.595
     2.5526  126.8630     2020-10-05 20:00:00    -0.313
     2.5526  126.8630     2020-10-05 21:00:00     0.018
     2.5526  126.8630     2020-10-05 22:00:00     0.311
     2.5526  126.8630     2020-10-05 23:00:00     0.491
     2.5526  126.8630     2020-10-06 00:00:00     0.515
     2.5526  126.8630     2020-10-06 01:00:00     0.384
     2.5526  126.8630     2020-10-06 02:00:00     0.139
     2.5526  126.8630     2020-10-06 03:00:00    -0.149
     2.5526  126.8630     2020-10-06 04:00:00    -0.397
     2.5526  126.8630     2020-10-06 05:00:00    -0.534
     2.5526  126.8630     2020-10-06 06:00:00    -0.517
     2.5526  126.8630     2020-10-06 07:00:00    -0.346
     2.5526  126.8630     2020-10-06 08:00:00    -0.060
     2.5526  126.8630     2020-10-06 09:00:00     0.269
     2.5526  126.8630     2020-10-06 10:00:00     0.557
     2.5526  126.8630     2020-10-06 11:00:00     0.733
     2.5526  126.8630     2020-10-06 12:00:00     0.748
     2.5526  126.8630     2020-10-06 13:00:00     0.598
     2.5526  126.8630     2020-10-06 14:00:00     0.316
     2.5526  126.8630     2020-10-06 15:00:00    -0.030
     2.5526  126.8630     2020-10-06 16:00:00    -0.358
     2.5526  126.8630     2020-10-06 17:00:00    -0.594
     2.5526  126.8630     2020-10-06 18:00:00    -0.686
     2.5526  126.8630     2020-10-06 19:00:00    -0.621
     2.5526  126.8630     2020-10-06 20:00:00    -0.424
     2.5526  126.8630     2020-10-06 21:00:00    -0.153
     2.5526  126.8630     2020-10-06 22:00:00     0.118
     2.5526  126.8630     2020-10-06 23:00:00     0.319
     2.5526  126.8630     2020-10-07 00:00:00     0.400
     2.5526  126.8630     2020-10-07 01:00:00     0.347
     2.5526  126.8630     2020-10-07 02:00:00     0.180
     2.5526  126.8630     2020-10-07 03:00:00    -0.049
     2.5526  126.8630     2020-10-07 04:00:00    -0.270
     2.5526  126.8630     2020-10-07 05:00:00    -0.418
     2.5526  126.8630     2020-10-07 06:00:00    -0.447
     2.5526  126.8630     2020-10-07 07:00:00    -0.343
     2.5526  126.8630     2020-10-07 08:00:00    -0.125
     2.5526  126.8630     2020-10-07 09:00:00     0.153
     2.5526  126.8630     2020-10-07 10:00:00     0.424
     2.5526  126.8630     2020-10-07 11:00:00     0.620
     2.5526  126.8630     2020-10-07 12:00:00     0.692
     2.5526  126.8630     2020-10-07 13:00:00     0.620
     2.5526  126.8630     2020-10-07 14:00:00     0.420
     2.5526  126.8630     2020-10-07 15:00:00     0.138
     2.5526  126.8630     2020-10-07 16:00:00    -0.160
     2.5526  126.8630     2020-10-07 17:00:00    -0.409
     2.5526  126.8630     2020-10-07 18:00:00    -0.554
     2.5526  126.8630     2020-10-07 19:00:00    -0.571
     2.5526  126.8630     2020-10-07 20:00:00    -0.466
     2.5526  126.8630     2020-10-07 21:00:00    -0.276
     2.5526  126.8630     2020-10-07 22:00:00    -0.057
     2.5526  126.8630     2020-10-07 23:00:00     0.132
     2.5526  126.8630     2020-10-08 00:00:00     0.244
     2.5526  126.8630     2020-10-08 01:00:00     0.253
     2.5526  126.8630     2020-10-08 02:00:00     0.164
     2.5526  126.8630     2020-10-08 03:00:00     0.009
     2.5526  126.8630     2020-10-08 04:00:00    -0.163
     2.5526  126.8630     2020-10-08 05:00:00    -0.297
     2.5526  126.8630     2020-10-08 06:00:00    -0.350
     2.5526  126.8630     2020-10-08 07:00:00    -0.300
     2.5526  126.8630     2020-10-08 08:00:00    -0.153
     2.5526  126.8630     2020-10-08 09:00:00     0.060
     2.5526  126.8630     2020-10-08 10:00:00     0.289
     2.5526  126.8630     2020-10-08 11:00:00     0.480
     2.5526  126.8630     2020-10-08 12:00:00     0.586
     2.5526  126.8630     2020-10-08 13:00:00     0.582
     2.5526  126.8630     2020-10-08 14:00:00     0.467
     2.5526  126.8630     2020-10-08 15:00:00     0.267
     2.5526  126.8630     2020-10-08 16:00:00     0.027
     2.5526  126.8630     2020-10-08 17:00:00    -0.200
     2.5526  126.8630     2020-10-08 18:00:00    -0.369
     2.5526  126.8630     2020-10-08 19:00:00    -0.449
     2.5526  126.8630     2020-10-08 20:00:00    -0.432
     2.5526  126.8630     2020-10-08 21:00:00    -0.336
     2.5526  126.8630     2020-10-08 22:00:00    -0.193
     2.5526  126.8630     2020-10-08 23:00:00    -0.046
     2.5526  126.8630     2020-10-09 00:00:00     0.065
     2.5526  126.8630     2020-10-09 01:00:00     0.114
     2.5526  126.8630     2020-10-09 02:00:00     0.093
     2.5526  126.8630     2020-10-09 03:00:00     0.016
     2.5526  126.8630     2020-10-09 04:00:00    -0.088
     2.5526  126.8630     2020-10-09 05:00:00    -0.184
     2.5526  126.8630     2020-10-09 06:00:00    -0.236
     2.5526  126.8630     2020-10-09 07:00:00    -0.224
     2.5526  126.8630     2020-10-09 08:00:00    -0.140
     2.5526  126.8630     2020-10-09 09:00:00    -0.001
     2.5526  126.8630     2020-10-09 10:00:00     0.167
     2.5526  126.8630     2020-10-09 11:00:00     0.326
     2.5526  126.8630     2020-10-09 12:00:00     0.440
     2.5526  126.8630     2020-10-09 13:00:00     0.484
     2.5526  126.8630     2020-10-09 14:00:00     0.449
     2.5526  126.8630     2020-10-09 15:00:00     0.341
     2.5526  126.8630     2020-10-09 16:00:00     0.184
     2.5526  126.8630     2020-10-09 17:00:00     0.009
     2.5526  126.8630     2020-10-09 18:00:00    -0.150
     2.5526  126.8630     2020-10-09 19:00:00    -0.266
     2.5526  126.8630     2020-10-09 20:00:00    -0.324
     2.5526  126.8630     2020-10-09 21:00:00    -0.321
     2.5526  126.8630     2020-10-09 22:00:00    -0.271
     2.5526  126.8630     2020-10-09 23:00:00    -0.195
     2.5526  126.8630     2020-10-10 00:00:00    -0.116
     2.5526  126.8630     2020-10-10 01:00:00    -0.055
     2.5526  126.8630     2020-10-10 02:00:00    -0.025
     2.5526  126.8630     2020-10-10 03:00:00    -0.027
     2.5526  126.8630     2020-10-10 04:00:00    -0.054
     2.5526  126.8630     2020-10-10 05:00:00    -0.089
     2.5526  126.8630     2020-10-10 06:00:00    -0.115
     2.5526  126.8630     2020-10-10 07:00:00    -0.117
     2.5526  126.8630     2020-10-10 08:00:00    -0.085
     2.5526  126.8630     2020-10-10 09:00:00    -0.020
     2.5526  126.8630     2020-10-10 10:00:00     0.071
     2.5526  126.8630     2020-10-10 11:00:00     0.171
     2.5526  126.8630     2020-10-10 12:00:00     0.263
     2.5526  126.8630     2020-10-10 13:00:00     0.330
     2.5526  126.8630     2020-10-10 14:00:00     0.358
     2.5526  126.8630     2020-10-10 15:00:00     0.342
     2.5526  126.8630     2020-10-10 16:00:00     0.283
     2.5526  126.8630     2020-10-10 17:00:00     0.191
     2.5526  126.8630     2020-10-10 18:00:00     0.078
     2.5526  126.8630     2020-10-10 19:00:00    -0.038
     2.5526  126.8630     2020-10-10 20:00:00    -0.144
     2.5526  126.8630     2020-10-10 21:00:00    -0.226
     2.5526  126.8630     2020-10-10 22:00:00    -0.276
     2.5526  126.8630     2020-10-10 23:00:00    -0.292
     2.5526  126.8630     2020-10-11 00:00:00    -0.276
     2.5526  126.8630     2020-10-11 01:00:00    -0.236
     2.5526  126.8630     2020-10-11 02:00:00    -0.181
     2.5526  126.8630     2020-10-11 03:00:00    -0.121
     2.5526  126.8630     2020-10-11 04:00:00    -0.066
     2.5526  126.8630     2020-10-11 05:00:00    -0.024
     2.5526  126.8630     2020-10-11 06:00:00     0.003
     2.5526  126.8630     2020-10-11 07:00:00     0.015
     2.5526  126.8630     2020-10-11 08:00:00     0.016
     2.5526  126.8630     2020-10-11 09:00:00     0.015
     2.5526  126.8630     2020-10-11 10:00:00     0.019
     2.5526  126.8630     2020-10-11 11:00:00     0.038
     2.5526  126.8630     2020-10-11 12:00:00     0.074
     2.5526  126.8630     2020-10-11 13:00:00     0.127
     2.5526  126.8630     2020-10-11 14:00:00     0.191
     2.5526  126.8630     2020-10-11 15:00:00     0.253
     2.5526  126.8630     2020-10-11 16:00:00     0.298
     2.5526  126.8630     2020-10-11 17:00:00     0.312
     2.5526  126.8630     2020-10-11 18:00:00     0.282
     2.5526  126.8630     2020-10-11 19:00:00     0.207
     2.5526  126.8630     2020-10-11 20:00:00     0.091
     2.5526  126.8630     2020-10-11 21:00:00    -0.050
     2.5526  126.8630     2020-10-11 22:00:00    -0.193
     2.5526  126.8630     2020-10-11 23:00:00    -0.314
     2.5526  126.8630     2020-10-12 00:00:00    -0.390
     2.5526  126.8630     2020-10-12 01:00:00    -0.405
     2.5526  126.8630     2020-10-12 02:00:00    -0.359
     2.5526  126.8630     2020-10-12 03:00:00    -0.260
     2.5526  126.8630     2020-10-12 04:00:00    -0.132
     2.5526  126.8630     2020-10-12 05:00:00    -0.001
     2.5526  126.8630     2020-10-12 06:00:00     0.104
     2.5526  126.8630     2020-10-12 07:00:00     0.162
     2.5526  126.8630     2020-10-12 08:00:00     0.164
     2.5526  126.8630     2020-10-12 09:00:00     0.115
     2.5526  126.8630     2020-10-12 10:00:00     0.036
     2.5526  126.8630     2020-10-12 11:00:00    -0.045
     2.5526  126.8630     2020-10-12 12:00:00    -0.098
     2.5526  126.8630     2020-10-12 13:00:00    -0.100
     2.5526  126.8630     2020-10-12 14:00:00    -0.043
     2.5526  126.8630     2020-10-12 15:00:00     0.067
     2.5526  126.8630     2020-10-12 16:00:00     0.203
     2.5526  126.8630     2020-10-12 17:00:00     0.332
     2.5526  126.8630     2020-10-12 18:00:00     0.417
     2.5526  126.8630     2020-10-12 19:00:00     0.427
     2.5526  126.8630     2020-10-12 20:00:00     0.349
     2.5526  126.8630     2020-10-12 21:00:00     0.190
     2.5526  126.8630     2020-10-12 22:00:00    -0.021
     2.5526  126.8630     2020-10-12 23:00:00    -0.243
     2.5526  126.8630     2020-10-13 00:00:00    -0.426
     2.5526  126.8630     2020-10-13 01:00:00    -0.531
     2.5526  126.8630     2020-10-13 02:00:00    -0.533
     2.5526  126.8630     2020-10-13 03:00:00    -0.431
     2.5526  126.8630     2020-10-13 04:00:00    -0.251
     2.5526  126.8630     2020-10-13 05:00:00    -0.034
     2.5526  126.8630     2020-10-13 06:00:00     0.166
     2.5526  126.8630     2020-10-13 07:00:00     0.302
     2.5526  126.8630     2020-10-13 08:00:00     0.343
     2.5526  126.8630     2020-10-13 09:00:00     0.282
     2.5526  126.8630     2020-10-13 10:00:00     0.140
     2.5526  126.8630     2020-10-13 11:00:00    -0.041
     2.5526  126.8630     2020-10-13 12:00:00    -0.207
     2.5526  126.8630     2020-10-13 13:00:00    -0.307
     2.5526  126.8630     2020-10-13 14:00:00    -0.307
     2.5526  126.8630     2020-10-13 15:00:00    -0.200
     2.5526  126.8630     2020-10-13 16:00:00    -0.008
     2.5526  126.8630     2020-10-13 17:00:00     0.224
     2.5526  126.8630     2020-10-13 18:00:00     0.435
     2.5526  126.8630     2020-10-13 19:00:00     0.566
     2.5526  126.8630     2020-10-13 20:00:00     0.577
     2.5526  126.8630     2020-10-13 21:00:00     0.454
     2.5526  126.8630     2020-10-13 22:00:00     0.220
     2.5526  126.8630     2020-10-13 23:00:00    -0.075
     2.5526  126.8630     2020-10-14 00:00:00    -0.365
     2.5526  126.8630     2020-10-14 01:00:00    -0.579
     2.5526  126.8630     2020-10-14 02:00:00    -0.667
     2.5526  126.8630     2020-10-14 03:00:00    -0.607
     2.5526  126.8630     2020-10-14 04:00:00    -0.413
     2.5526  126.8630     2020-10-14 05:00:00    -0.132
     2.5526  126.8630     2020-10-14 06:00:00     0.164
     2.5526  126.8630     2020-10-14 07:00:00     0.402
     2.5526  126.8630     2020-10-14 08:00:00     0.522
     2.5526  126.8630     2020-10-14 09:00:00     0.495
     2.5526  126.8630     2020-10-14 10:00:00     0.330
     2.5526  126.8630     2020-10-14 11:00:00     0.072
     2.5526  126.8630     2020-10-14 12:00:00    -0.209
     2.5526  126.8630     2020-10-14 13:00:00    -0.436
     2.5526  126.8630     2020-10-14 14:00:00    -0.544
     2.5526  126.8630     2020-10-14 15:00:00    -0.500
     2.5526  126.8630     2020-10-14 16:00:00    -0.308
     2.5526  126.8630     2020-10-14 17:00:00    -0.014
     2.5526  126.8630     2020-10-14 18:00:00     0.308
     2.5526  126.8630     2020-10-14 19:00:00     0.574
     2.5526  126.8630     2020-10-14 20:00:00     0.713
     2.5526  126.8630     2020-10-14 21:00:00     0.684
     2.5526  126.8630     2020-10-14 22:00:00     0.486
     2.5526  126.8630     2020-10-14 23:00:00     0.165
     2.5526  126.8630     2020-10-15 00:00:00    -0.203
     2.5526  126.8630     2020-10-15 01:00:00    -0.527
     2.5526  126.8630     2020-10-15 02:00:00    -0.726
     2.5526  126.8630     2020-10-15 03:00:00    -0.750
     2.5526  126.8630     2020-10-15 04:00:00    -0.591
     2.5526  126.8630     2020-10-15 05:00:00    -0.288
     2.5526  126.8630     2020-10-15 06:00:00     0.083
     2.5526  126.8630     2020-10-15 07:00:00     0.427
     2.5526  126.8630     2020-10-15 08:00:00     0.657
     2.5526  126.8630     2020-10-15 09:00:00     0.712
     2.5526  126.8630     2020-10-15 10:00:00     0.579
     2.5526  126.8630     2020-10-15 11:00:00     0.289
     2.5526  126.8630     2020-10-15 12:00:00    -0.081
     2.5526  126.8630     2020-10-15 13:00:00    -0.437
     2.5526  126.8630     2020-10-15 14:00:00    -0.684
     2.5526  126.8630     2020-10-15 15:00:00    -0.757
     2.5526  126.8630     2020-10-15 16:00:00    -0.633
     2.5526  126.8630     2020-10-15 17:00:00    -0.342
     2.5526  126.8630     2020-10-15 18:00:00     0.045
     2.5526  126.8630     2020-10-15 19:00:00     0.428
     2.5526  126.8630     2020-10-15 20:00:00     0.709
     2.5526  126.8630     2020-10-15 21:00:00     0.813
     2.5526  126.8630     2020-10-15 22:00:00     0.712
     2.5526  126.8630     2020-10-15 23:00:00     0.429
