 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     4.8092  108.8137     2020-10-05 23:00:00    -0.016
     4.8092  108.8137     2020-10-06 00:00:00    -0.187
     4.8092  108.8137     2020-10-06 01:00:00    -0.355
     4.8092  108.8137     2020-10-06 02:00:00    -0.486
     4.8092  108.8137     2020-10-06 03:00:00    -0.553
     4.8092  108.8137     2020-10-06 04:00:00    -0.543
     4.8092  108.8137     2020-10-06 05:00:00    -0.458
     4.8092  108.8137     2020-10-06 06:00:00    -0.314
     4.8092  108.8137     2020-10-06 07:00:00    -0.140
     4.8092  108.8137     2020-10-06 08:00:00     0.034
     4.8092  108.8137     2020-10-06 09:00:00     0.177
     4.8092  108.8137     2020-10-06 10:00:00     0.271
     4.8092  108.8137     2020-10-06 11:00:00     0.309
     4.8092  108.8137     2020-10-06 12:00:00     0.300
     4.8092  108.8137     2020-10-06 13:00:00     0.262
     4.8092  108.8137     2020-10-06 14:00:00     0.217
     4.8092  108.8137     2020-10-06 15:00:00     0.185
     4.8092  108.8137     2020-10-06 16:00:00     0.179
     4.8092  108.8137     2020-10-06 17:00:00     0.200
     4.8092  108.8137     2020-10-06 18:00:00     0.238
     4.8092  108.8137     2020-10-06 19:00:00     0.273
     4.8092  108.8137     2020-10-06 20:00:00     0.283
     4.8092  108.8137     2020-10-06 21:00:00     0.250
     4.8092  108.8137     2020-10-06 22:00:00     0.164
     4.8092  108.8137     2020-10-06 23:00:00     0.028
     4.8092  108.8137     2020-10-07 00:00:00    -0.141
     4.8092  108.8137     2020-10-07 01:00:00    -0.318
     4.8092  108.8137     2020-10-07 02:00:00    -0.472
     4.8092  108.8137     2020-10-07 03:00:00    -0.577
     4.8092  108.8137     2020-10-07 04:00:00    -0.612
     4.8092  108.8137     2020-10-07 05:00:00    -0.572
     4.8092  108.8137     2020-10-07 06:00:00    -0.464
     4.8092  108.8137     2020-10-07 07:00:00    -0.308
     4.8092  108.8137     2020-10-07 08:00:00    -0.132
     4.8092  108.8137     2020-10-07 09:00:00     0.036
     4.8092  108.8137     2020-10-07 10:00:00     0.173
     4.8092  108.8137     2020-10-07 11:00:00     0.266
     4.8092  108.8137     2020-10-07 12:00:00     0.313
     4.8092  108.8137     2020-10-07 13:00:00     0.323
     4.8092  108.8137     2020-10-07 14:00:00     0.311
     4.8092  108.8137     2020-10-07 15:00:00     0.294
     4.8092  108.8137     2020-10-07 16:00:00     0.286
     4.8092  108.8137     2020-10-07 17:00:00     0.293
     4.8092  108.8137     2020-10-07 18:00:00     0.310
     4.8092  108.8137     2020-10-07 19:00:00     0.327
     4.8092  108.8137     2020-10-07 20:00:00     0.327
     4.8092  108.8137     2020-10-07 21:00:00     0.293
     4.8092  108.8137     2020-10-07 22:00:00     0.214
     4.8092  108.8137     2020-10-07 23:00:00     0.090
     4.8092  108.8137     2020-10-08 00:00:00    -0.071
     4.8092  108.8137     2020-10-08 01:00:00    -0.249
     4.8092  108.8137     2020-10-08 02:00:00    -0.418
     4.8092  108.8137     2020-10-08 03:00:00    -0.554
     4.8092  108.8137     2020-10-08 04:00:00    -0.632
     4.8092  108.8137     2020-10-08 05:00:00    -0.642
     4.8092  108.8137     2020-10-08 06:00:00    -0.582
     4.8092  108.8137     2020-10-08 07:00:00    -0.463
     4.8092  108.8137     2020-10-08 08:00:00    -0.305
     4.8092  108.8137     2020-10-08 09:00:00    -0.132
     4.8092  108.8137     2020-10-08 10:00:00     0.031
     4.8092  108.8137     2020-10-08 11:00:00     0.168
     4.8092  108.8137     2020-10-08 12:00:00     0.267
     4.8092  108.8137     2020-10-08 13:00:00     0.328
     4.8092  108.8137     2020-10-08 14:00:00     0.359
     4.8092  108.8137     2020-10-08 15:00:00     0.370
     4.8092  108.8137     2020-10-08 16:00:00     0.374
     4.8092  108.8137     2020-10-08 17:00:00     0.378
     4.8092  108.8137     2020-10-08 18:00:00     0.385
     4.8092  108.8137     2020-10-08 19:00:00     0.389
     4.8092  108.8137     2020-10-08 20:00:00     0.380
     4.8092  108.8137     2020-10-08 21:00:00     0.346
     4.8092  108.8137     2020-10-08 22:00:00     0.277
     4.8092  108.8137     2020-10-08 23:00:00     0.167
     4.8092  108.8137     2020-10-09 00:00:00     0.021
     4.8092  108.8137     2020-10-09 01:00:00    -0.150
     4.8092  108.8137     2020-10-09 02:00:00    -0.326
     4.8092  108.8137     2020-10-09 03:00:00    -0.485
     4.8092  108.8137     2020-10-09 04:00:00    -0.604
     4.8092  108.8137     2020-10-09 05:00:00    -0.666
     4.8092  108.8137     2020-10-09 06:00:00    -0.663
     4.8092  108.8137     2020-10-09 07:00:00    -0.595
     4.8092  108.8137     2020-10-09 08:00:00    -0.473
     4.8092  108.8137     2020-10-09 09:00:00    -0.316
     4.8092  108.8137     2020-10-09 10:00:00    -0.144
     4.8092  108.8137     2020-10-09 11:00:00     0.023
     4.8092  108.8137     2020-10-09 12:00:00     0.167
     4.8092  108.8137     2020-10-09 13:00:00     0.279
     4.8092  108.8137     2020-10-09 14:00:00     0.358
     4.8092  108.8137     2020-10-09 15:00:00     0.408
     4.8092  108.8137     2020-10-09 16:00:00     0.435
     4.8092  108.8137     2020-10-09 17:00:00     0.447
     4.8092  108.8137     2020-10-09 18:00:00     0.451
     4.8092  108.8137     2020-10-09 19:00:00     0.448
     4.8092  108.8137     2020-10-09 20:00:00     0.433
     4.8092  108.8137     2020-10-09 21:00:00     0.401
     4.8092  108.8137     2020-10-09 22:00:00     0.342
     4.8092  108.8137     2020-10-09 23:00:00     0.252
     4.8092  108.8137     2020-10-10 00:00:00     0.128
     4.8092  108.8137     2020-10-10 01:00:00    -0.026
     4.8092  108.8137     2020-10-10 02:00:00    -0.197
     4.8092  108.8137     2020-10-10 03:00:00    -0.369
     4.8092  108.8137     2020-10-10 04:00:00    -0.521
     4.8092  108.8137     2020-10-10 05:00:00    -0.634
     4.8092  108.8137     2020-10-10 06:00:00    -0.693
     4.8092  108.8137     2020-10-10 07:00:00    -0.688
     4.8092  108.8137     2020-10-10 08:00:00    -0.621
     4.8092  108.8137     2020-10-10 09:00:00    -0.500
     4.8092  108.8137     2020-10-10 10:00:00    -0.340
     4.8092  108.8137     2020-10-10 11:00:00    -0.161
     4.8092  108.8137     2020-10-10 12:00:00     0.017
     4.8092  108.8137     2020-10-10 13:00:00     0.178
     4.8092  108.8137     2020-10-10 14:00:00     0.308
     4.8092  108.8137     2020-10-10 15:00:00     0.402
     4.8092  108.8137     2020-10-10 16:00:00     0.462
     4.8092  108.8137     2020-10-10 17:00:00     0.493
     4.8092  108.8137     2020-10-10 18:00:00     0.501
     4.8092  108.8137     2020-10-10 19:00:00     0.493
     4.8092  108.8137     2020-10-10 20:00:00     0.473
     4.8092  108.8137     2020-10-10 21:00:00     0.442
     4.8092  108.8137     2020-10-10 22:00:00     0.395
     4.8092  108.8137     2020-10-10 23:00:00     0.328
     4.8092  108.8137     2020-10-11 00:00:00     0.234
     4.8092  108.8137     2020-10-11 01:00:00     0.111
     4.8092  108.8137     2020-10-11 02:00:00    -0.039
     4.8092  108.8137     2020-10-11 03:00:00    -0.206
     4.8092  108.8137     2020-10-11 04:00:00    -0.377
     4.8092  108.8137     2020-10-11 05:00:00    -0.532
     4.8092  108.8137     2020-10-11 06:00:00    -0.652
     4.8092  108.8137     2020-10-11 07:00:00    -0.720
     4.8092  108.8137     2020-10-11 08:00:00    -0.724
     4.8092  108.8137     2020-10-11 09:00:00    -0.661
     4.8092  108.8137     2020-10-11 10:00:00    -0.537
     4.8092  108.8137     2020-10-11 11:00:00    -0.367
     4.8092  108.8137     2020-10-11 12:00:00    -0.172
     4.8092  108.8137     2020-10-11 13:00:00     0.027
     4.8092  108.8137     2020-10-11 14:00:00     0.206
     4.8092  108.8137     2020-10-11 15:00:00     0.350
     4.8092  108.8137     2020-10-11 16:00:00     0.451
     4.8092  108.8137     2020-10-11 17:00:00     0.508
     4.8092  108.8137     2020-10-11 18:00:00     0.526
     4.8092  108.8137     2020-10-11 19:00:00     0.516
     4.8092  108.8137     2020-10-11 20:00:00     0.489
     4.8092  108.8137     2020-10-11 21:00:00     0.454
     4.8092  108.8137     2020-10-11 22:00:00     0.414
     4.8092  108.8137     2020-10-11 23:00:00     0.368
     4.8092  108.8137     2020-10-12 00:00:00     0.310
     4.8092  108.8137     2020-10-12 01:00:00     0.230
     4.8092  108.8137     2020-10-12 02:00:00     0.123
     4.8092  108.8137     2020-10-12 03:00:00    -0.015
     4.8092  108.8137     2020-10-12 04:00:00    -0.178
     4.8092  108.8137     2020-10-12 05:00:00    -0.353
     4.8092  108.8137     2020-10-12 06:00:00    -0.521
     4.8092  108.8137     2020-10-12 07:00:00    -0.658
     4.8092  108.8137     2020-10-12 08:00:00    -0.742
     4.8092  108.8137     2020-10-12 09:00:00    -0.757
     4.8092  108.8137     2020-10-12 10:00:00    -0.696
     4.8092  108.8137     2020-10-12 11:00:00    -0.564
     4.8092  108.8137     2020-10-12 12:00:00    -0.377
     4.8092  108.8137     2020-10-12 13:00:00    -0.160
     4.8092  108.8137     2020-10-12 14:00:00     0.058
     4.8092  108.8137     2020-10-12 15:00:00     0.251
     4.8092  108.8137     2020-10-12 16:00:00     0.398
     4.8092  108.8137     2020-10-12 17:00:00     0.488
     4.8092  108.8137     2020-10-12 18:00:00     0.522
     4.8092  108.8137     2020-10-12 19:00:00     0.511
     4.8092  108.8137     2020-10-12 20:00:00     0.473
     4.8092  108.8137     2020-10-12 21:00:00     0.425
     4.8092  108.8137     2020-10-12 22:00:00     0.380
     4.8092  108.8137     2020-10-12 23:00:00     0.346
     4.8092  108.8137     2020-10-13 00:00:00     0.320
     4.8092  108.8137     2020-10-13 01:00:00     0.290
     4.8092  108.8137     2020-10-13 02:00:00     0.243
     4.8092  108.8137     2020-10-13 03:00:00     0.163
     4.8092  108.8137     2020-10-13 04:00:00     0.042
     4.8092  108.8137     2020-10-13 05:00:00    -0.117
     4.8092  108.8137     2020-10-13 06:00:00    -0.301
     4.8092  108.8137     2020-10-13 07:00:00    -0.486
     4.8092  108.8137     2020-10-13 08:00:00    -0.644
     4.8092  108.8137     2020-10-13 09:00:00    -0.745
     4.8092  108.8137     2020-10-13 10:00:00    -0.768
     4.8092  108.8137     2020-10-13 11:00:00    -0.703
     4.8092  108.8137     2020-10-13 12:00:00    -0.557
     4.8092  108.8137     2020-10-13 13:00:00    -0.350
     4.8092  108.8137     2020-10-13 14:00:00    -0.114
     4.8092  108.8137     2020-10-13 15:00:00     0.115
     4.8092  108.8137     2020-10-13 16:00:00     0.305
     4.8092  108.8137     2020-10-13 17:00:00     0.433
     4.8092  108.8137     2020-10-13 18:00:00     0.490
     4.8092  108.8137     2020-10-13 19:00:00     0.482
     4.8092  108.8137     2020-10-13 20:00:00     0.430
     4.8092  108.8137     2020-10-13 21:00:00     0.358
     4.8092  108.8137     2020-10-13 22:00:00     0.292
     4.8092  108.8137     2020-10-13 23:00:00     0.251
     4.8092  108.8137     2020-10-14 00:00:00     0.240
     4.8092  108.8137     2020-10-14 01:00:00     0.252
     4.8092  108.8137     2020-10-14 02:00:00     0.269
     4.8092  108.8137     2020-10-14 03:00:00     0.267
     4.8092  108.8137     2020-10-14 04:00:00     0.223
     4.8092  108.8137     2020-10-14 05:00:00     0.125
     4.8092  108.8137     2020-10-14 06:00:00    -0.029
     4.8092  108.8137     2020-10-14 07:00:00    -0.220
     4.8092  108.8137     2020-10-14 08:00:00    -0.421
     4.8092  108.8137     2020-10-14 09:00:00    -0.595
     4.8092  108.8137     2020-10-14 10:00:00    -0.706
     4.8092  108.8137     2020-10-14 11:00:00    -0.729
     4.8092  108.8137     2020-10-14 12:00:00    -0.655
     4.8092  108.8137     2020-10-14 13:00:00    -0.494
     4.8092  108.8137     2020-10-14 14:00:00    -0.273
     4.8092  108.8137     2020-10-14 15:00:00    -0.031
     4.8092  108.8137     2020-10-14 16:00:00     0.190
     4.8092  108.8137     2020-10-14 17:00:00     0.353
     4.8092  108.8137     2020-10-14 18:00:00     0.437
     4.8092  108.8137     2020-10-14 19:00:00     0.439
     4.8092  108.8137     2020-10-14 20:00:00     0.374
     4.8092  108.8137     2020-10-14 21:00:00     0.272
     4.8092  108.8137     2020-10-14 22:00:00     0.168
     4.8092  108.8137     2020-10-14 23:00:00     0.094
     4.8092  108.8137     2020-10-15 00:00:00     0.070
     4.8092  108.8137     2020-10-15 01:00:00     0.099
     4.8092  108.8137     2020-10-15 02:00:00     0.166
     4.8092  108.8137     2020-10-15 03:00:00     0.243
     4.8092  108.8137     2020-10-15 04:00:00     0.296
     4.8092  108.8137     2020-10-15 05:00:00     0.294
     4.8092  108.8137     2020-10-15 06:00:00     0.222
     4.8092  108.8137     2020-10-15 07:00:00     0.079
     4.8092  108.8137     2020-10-15 08:00:00    -0.114
     4.8092  108.8137     2020-10-15 09:00:00    -0.321
     4.8092  108.8137     2020-10-15 10:00:00    -0.500
     4.8092  108.8137     2020-10-15 11:00:00    -0.610
     4.8092  108.8137     2020-10-15 12:00:00    -0.625
     4.8092  108.8137     2020-10-15 13:00:00    -0.540
     4.8092  108.8137     2020-10-15 14:00:00    -0.369
     4.8092  108.8137     2020-10-15 15:00:00    -0.147
     4.8092  108.8137     2020-10-15 16:00:00     0.081
     4.8092  108.8137     2020-10-15 17:00:00     0.267
     4.8092  108.8137     2020-10-15 18:00:00     0.378
     4.8092  108.8137     2020-10-15 19:00:00     0.395
     4.8092  108.8137     2020-10-15 20:00:00     0.326
     4.8092  108.8137     2020-10-15 21:00:00     0.196
     4.8092  108.8137     2020-10-15 22:00:00     0.046
     4.8092  108.8137     2020-10-15 23:00:00    -0.082
