 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     3.3048  120.8466     2020-10-04 08:00:00     0.044
     3.3048  120.8466     2020-10-04 09:00:00     0.563
     3.3048  120.8466     2020-10-04 10:00:00     0.952
     3.3048  120.8466     2020-10-04 11:00:00     1.114
     3.3048  120.8466     2020-10-04 12:00:00     1.005
     3.3048  120.8466     2020-10-04 13:00:00     0.653
     3.3048  120.8466     2020-10-04 14:00:00     0.147
     3.3048  120.8466     2020-10-04 15:00:00    -0.385
     3.3048  120.8466     2020-10-04 16:00:00    -0.810
     3.3048  120.8466     2020-10-04 17:00:00    -1.025
     3.3048  120.8466     2020-10-04 18:00:00    -0.979
     3.3048  120.8466     2020-10-04 19:00:00    -0.692
     3.3048  120.8466     2020-10-04 20:00:00    -0.243
     3.3048  120.8466     2020-10-04 21:00:00     0.247
     3.3048  120.8466     2020-10-04 22:00:00     0.647
     3.3048  120.8466     2020-10-04 23:00:00     0.854
     3.3048  120.8466     2020-10-05 00:00:00     0.815
     3.3048  120.8466     2020-10-05 01:00:00     0.544
     3.3048  120.8466     2020-10-05 02:00:00     0.114
     3.3048  120.8466     2020-10-05 03:00:00    -0.356
     3.3048  120.8466     2020-10-05 04:00:00    -0.740
     3.3048  120.8466     2020-10-05 05:00:00    -0.932
     3.3048  120.8466     2020-10-05 06:00:00    -0.877
     3.3048  120.8466     2020-10-05 07:00:00    -0.585
     3.3048  120.8466     2020-10-05 08:00:00    -0.127
     3.3048  120.8466     2020-10-05 09:00:00     0.383
     3.3048  120.8466     2020-10-05 10:00:00     0.815
     3.3048  120.8466     2020-10-05 11:00:00     1.061
     3.3048  120.8466     2020-10-05 12:00:00     1.059
     3.3048  120.8466     2020-10-05 13:00:00     0.810
     3.3048  120.8466     2020-10-05 14:00:00     0.376
     3.3048  120.8466     2020-10-05 15:00:00    -0.133
     3.3048  120.8466     2020-10-05 16:00:00    -0.591
     3.3048  120.8466     2020-10-05 17:00:00    -0.887
     3.3048  120.8466     2020-10-05 18:00:00    -0.954
     3.3048  120.8466     2020-10-05 19:00:00    -0.783
     3.3048  120.8466     2020-10-05 20:00:00    -0.428
     3.3048  120.8466     2020-10-05 21:00:00     0.012
     3.3048  120.8466     2020-10-05 22:00:00     0.418
     3.3048  120.8466     2020-10-05 23:00:00     0.681
     3.3048  120.8466     2020-10-06 00:00:00     0.735
     3.3048  120.8466     2020-10-06 01:00:00     0.568
     3.3048  120.8466     2020-10-06 02:00:00     0.228
     3.3048  120.8466     2020-10-06 03:00:00    -0.191
     3.3048  120.8466     2020-10-06 04:00:00    -0.573
     3.3048  120.8466     2020-10-06 05:00:00    -0.812
     3.3048  120.8466     2020-10-06 06:00:00    -0.841
     3.3048  120.8466     2020-10-06 07:00:00    -0.644
     3.3048  120.8466     2020-10-06 08:00:00    -0.269
     3.3048  120.8466     2020-10-06 09:00:00     0.195
     3.3048  120.8466     2020-10-06 10:00:00     0.631
     3.3048  120.8466     2020-10-06 11:00:00     0.933
     3.3048  120.8466     2020-10-06 12:00:00     1.025
     3.3048  120.8466     2020-10-06 13:00:00     0.886
     3.3048  120.8466     2020-10-06 14:00:00     0.552
     3.3048  120.8466     2020-10-06 15:00:00     0.107
     3.3048  120.8466     2020-10-06 16:00:00    -0.339
     3.3048  120.8466     2020-10-06 17:00:00    -0.678
     3.3048  120.8466     2020-10-06 18:00:00    -0.834
     3.3048  120.8466     2020-10-06 19:00:00    -0.777
     3.3048  120.8466     2020-10-06 20:00:00    -0.535
     3.3048  120.8466     2020-10-06 21:00:00    -0.179
     3.3048  120.8466     2020-10-06 22:00:00     0.189
     3.3048  120.8466     2020-10-06 23:00:00     0.470
     3.3048  120.8466     2020-10-07 00:00:00     0.589
     3.3048  120.8466     2020-10-07 01:00:00     0.518
     3.3048  120.8466     2020-10-07 02:00:00     0.278
     3.3048  120.8466     2020-10-07 03:00:00    -0.061
     3.3048  120.8466     2020-10-07 04:00:00    -0.405
     3.3048  120.8466     2020-10-07 05:00:00    -0.658
     3.3048  120.8466     2020-10-07 06:00:00    -0.746
     3.3048  120.8466     2020-10-07 07:00:00    -0.640
     3.3048  120.8466     2020-10-07 08:00:00    -0.360
     3.3048  120.8466     2020-10-07 09:00:00     0.028
     3.3048  120.8466     2020-10-07 10:00:00     0.430
     3.3048  120.8466     2020-10-07 11:00:00     0.750
     3.3048  120.8466     2020-10-07 12:00:00     0.910
     3.3048  120.8466     2020-10-07 13:00:00     0.873
     3.3048  120.8466     2020-10-07 14:00:00     0.652
     3.3048  120.8466     2020-10-07 15:00:00     0.303
     3.3048  120.8466     2020-10-07 16:00:00    -0.088
     3.3048  120.8466     2020-10-07 17:00:00    -0.427
     3.3048  120.8466     2020-10-07 18:00:00    -0.638
     3.3048  120.8466     2020-10-07 19:00:00    -0.678
     3.3048  120.8466     2020-10-07 20:00:00    -0.552
     3.3048  120.8466     2020-10-07 21:00:00    -0.304
     3.3048  120.8466     2020-10-07 22:00:00    -0.010
     3.3048  120.8466     2020-10-07 23:00:00     0.248
     3.3048  120.8466     2020-10-08 00:00:00     0.397
     3.3048  120.8466     2020-10-08 01:00:00     0.401
     3.3048  120.8466     2020-10-08 02:00:00     0.260
     3.3048  120.8466     2020-10-08 03:00:00     0.016
     3.3048  120.8466     2020-10-08 04:00:00    -0.260
     3.3048  120.8466     2020-10-08 05:00:00    -0.490
     3.3048  120.8466     2020-10-08 06:00:00    -0.608
     3.3048  120.8466     2020-10-08 07:00:00    -0.574
     3.3048  120.8466     2020-10-08 08:00:00    -0.391
     3.3048  120.8466     2020-10-08 09:00:00    -0.098
     3.3048  120.8466     2020-10-08 10:00:00     0.238
     3.3048  120.8466     2020-10-08 11:00:00     0.537
     3.3048  120.8466     2020-10-08 12:00:00     0.732
     3.3048  120.8466     2020-10-08 13:00:00     0.778
     3.3048  120.8466     2020-10-08 14:00:00     0.668
     3.3048  120.8466     2020-10-08 15:00:00     0.433
     3.3048  120.8466     2020-10-08 16:00:00     0.132
     3.3048  120.8466     2020-10-08 17:00:00    -0.164
     3.3048  120.8466     2020-10-08 18:00:00    -0.389
     3.3048  120.8466     2020-10-08 19:00:00    -0.498
     3.3048  120.8466     2020-10-08 20:00:00    -0.477
     3.3048  120.8466     2020-10-08 21:00:00    -0.347
     3.3048  120.8466     2020-10-08 22:00:00    -0.154
     3.3048  120.8466     2020-10-08 23:00:00     0.042
     3.3048  120.8466     2020-10-09 00:00:00     0.183
     3.3048  120.8466     2020-10-09 01:00:00     0.231
     3.3048  120.8466     2020-10-09 02:00:00     0.174
     3.3048  120.8466     2020-10-09 03:00:00     0.031
     3.3048  120.8466     2020-10-09 04:00:00    -0.155
     3.3048  120.8466     2020-10-09 05:00:00    -0.331
     3.3048  120.8466     2020-10-09 06:00:00    -0.444
     3.3048  120.8466     2020-10-09 07:00:00    -0.457
     3.3048  120.8466     2020-10-09 08:00:00    -0.359
     3.3048  120.8466     2020-10-09 09:00:00    -0.169
     3.3048  120.8466     2020-10-09 10:00:00     0.075
     3.3048  120.8466     2020-10-09 11:00:00     0.319
     3.3048  120.8466     2020-10-09 12:00:00     0.509
     3.3048  120.8466     2020-10-09 13:00:00     0.608
     3.3048  120.8466     2020-10-09 14:00:00     0.596
     3.3048  120.8466     2020-10-09 15:00:00     0.482
     3.3048  120.8466     2020-10-09 16:00:00     0.296
     3.3048  120.8466     2020-10-09 17:00:00     0.082
     3.3048  120.8466     2020-10-09 18:00:00    -0.114
     3.3048  120.8466     2020-10-09 19:00:00    -0.253
     3.3048  120.8466     2020-10-09 20:00:00    -0.314
     3.3048  120.8466     2020-10-09 21:00:00    -0.298
     3.3048  120.8466     2020-10-09 22:00:00    -0.224
     3.3048  120.8466     2020-10-09 23:00:00    -0.123
     3.3048  120.8466     2020-10-10 00:00:00    -0.030
     3.3048  120.8466     2020-10-10 01:00:00     0.026
     3.3048  120.8466     2020-10-10 02:00:00     0.029
     3.3048  120.8466     2020-10-10 03:00:00    -0.020
     3.3048  120.8466     2020-10-10 04:00:00    -0.104
     3.3048  120.8466     2020-10-10 05:00:00    -0.197
     3.3048  120.8466     2020-10-10 06:00:00    -0.269
     3.3048  120.8466     2020-10-10 07:00:00    -0.296
     3.3048  120.8466     2020-10-10 08:00:00    -0.264
     3.3048  120.8466     2020-10-10 09:00:00    -0.173
     3.3048  120.8466     2020-10-10 10:00:00    -0.039
     3.3048  120.8466     2020-10-10 11:00:00     0.116
     3.3048  120.8466     2020-10-10 12:00:00     0.262
     3.3048  120.8466     2020-10-10 13:00:00     0.374
     3.3048  120.8466     2020-10-10 14:00:00     0.433
     3.3048  120.8466     2020-10-10 15:00:00     0.432
     3.3048  120.8466     2020-10-10 16:00:00     0.376
     3.3048  120.8466     2020-10-10 17:00:00     0.278
     3.3048  120.8466     2020-10-10 18:00:00     0.157
     3.3048  120.8466     2020-10-10 19:00:00     0.034
     3.3048  120.8466     2020-10-10 20:00:00    -0.074
     3.3048  120.8466     2020-10-10 21:00:00    -0.155
     3.3048  120.8466     2020-10-10 22:00:00    -0.204
     3.3048  120.8466     2020-10-10 23:00:00    -0.222
     3.3048  120.8466     2020-10-11 00:00:00    -0.215
     3.3048  120.8466     2020-10-11 01:00:00    -0.193
     3.3048  120.8466     2020-10-11 02:00:00    -0.164
     3.3048  120.8466     2020-10-11 03:00:00    -0.137
     3.3048  120.8466     2020-10-11 04:00:00    -0.116
     3.3048  120.8466     2020-10-11 05:00:00    -0.105
     3.3048  120.8466     2020-10-11 06:00:00    -0.101
     3.3048  120.8466     2020-10-11 07:00:00    -0.103
     3.3048  120.8466     2020-10-11 08:00:00    -0.105
     3.3048  120.8466     2020-10-11 09:00:00    -0.099
     3.3048  120.8466     2020-10-11 10:00:00    -0.080
     3.3048  120.8466     2020-10-11 11:00:00    -0.042
     3.3048  120.8466     2020-10-11 12:00:00     0.017
     3.3048  120.8466     2020-10-11 13:00:00     0.095
     3.3048  120.8466     2020-10-11 14:00:00     0.184
     3.3048  120.8466     2020-10-11 15:00:00     0.272
     3.3048  120.8466     2020-10-11 16:00:00     0.345
     3.3048  120.8466     2020-10-11 17:00:00     0.386
     3.3048  120.8466     2020-10-11 18:00:00     0.382
     3.3048  120.8466     2020-10-11 19:00:00     0.326
     3.3048  120.8466     2020-10-11 20:00:00     0.221
     3.3048  120.8466     2020-10-11 21:00:00     0.078
     3.3048  120.8466     2020-10-11 22:00:00    -0.080
     3.3048  120.8466     2020-10-11 23:00:00    -0.229
     3.3048  120.8466     2020-10-12 00:00:00    -0.340
     3.3048  120.8466     2020-10-12 01:00:00    -0.395
     3.3048  120.8466     2020-10-12 02:00:00    -0.385
     3.3048  120.8466     2020-10-12 03:00:00    -0.314
     3.3048  120.8466     2020-10-12 04:00:00    -0.200
     3.3048  120.8466     2020-10-12 05:00:00    -0.073
     3.3048  120.8466     2020-10-12 06:00:00     0.037
     3.3048  120.8466     2020-10-12 07:00:00     0.104
     3.3048  120.8466     2020-10-12 08:00:00     0.112
     3.3048  120.8466     2020-10-12 09:00:00     0.065
     3.3048  120.8466     2020-10-12 10:00:00    -0.022
     3.3048  120.8466     2020-10-12 11:00:00    -0.116
     3.3048  120.8466     2020-10-12 12:00:00    -0.183
     3.3048  120.8466     2020-10-12 13:00:00    -0.193
     3.3048  120.8466     2020-10-12 14:00:00    -0.130
     3.3048  120.8466     2020-10-12 15:00:00     0.002
     3.3048  120.8466     2020-10-12 16:00:00     0.180
     3.3048  120.8466     2020-10-12 17:00:00     0.365
     3.3048  120.8466     2020-10-12 18:00:00     0.509
     3.3048  120.8466     2020-10-12 19:00:00     0.571
     3.3048  120.8466     2020-10-12 20:00:00     0.528
     3.3048  120.8466     2020-10-12 21:00:00     0.376
     3.3048  120.8466     2020-10-12 22:00:00     0.143
     3.3048  120.8466     2020-10-12 23:00:00    -0.126
     3.3048  120.8466     2020-10-13 00:00:00    -0.374
     3.3048  120.8466     2020-10-13 01:00:00    -0.545
     3.3048  120.8466     2020-10-13 02:00:00    -0.602
     3.3048  120.8466     2020-10-13 03:00:00    -0.533
     3.3048  120.8466     2020-10-13 04:00:00    -0.358
     3.3048  120.8466     2020-10-13 05:00:00    -0.121
     3.3048  120.8466     2020-10-13 06:00:00     0.116
     3.3048  120.8466     2020-10-13 07:00:00     0.293
     3.3048  120.8466     2020-10-13 08:00:00     0.364
     3.3048  120.8466     2020-10-13 09:00:00     0.312
     3.3048  120.8466     2020-10-13 10:00:00     0.153
     3.3048  120.8466     2020-10-13 11:00:00    -0.067
     3.3048  120.8466     2020-10-13 12:00:00    -0.283
     3.3048  120.8466     2020-10-13 13:00:00    -0.431
     3.3048  120.8466     2020-10-13 14:00:00    -0.459
     3.3048  120.8466     2020-10-13 15:00:00    -0.348
     3.3048  120.8466     2020-10-13 16:00:00    -0.116
     3.3048  120.8466     2020-10-13 17:00:00     0.187
     3.3048  120.8466     2020-10-13 18:00:00     0.486
     3.3048  120.8466     2020-10-13 19:00:00     0.705
     3.3048  120.8466     2020-10-13 20:00:00     0.783
     3.3048  120.8466     2020-10-13 21:00:00     0.689
     3.3048  120.8466     2020-10-13 22:00:00     0.439
     3.3048  120.8466     2020-10-13 23:00:00     0.085
     3.3048  120.8466     2020-10-14 00:00:00    -0.292
     3.3048  120.8466     2020-10-14 01:00:00    -0.602
     3.3048  120.8466     2020-10-14 02:00:00    -0.773
     3.3048  120.8466     2020-10-14 03:00:00    -0.762
     3.3048  120.8466     2020-10-14 04:00:00    -0.575
     3.3048  120.8466     2020-10-14 05:00:00    -0.259
     3.3048  120.8466     2020-10-14 06:00:00     0.104
     3.3048  120.8466     2020-10-14 07:00:00     0.419
     3.3048  120.8466     2020-10-14 08:00:00     0.605
     3.3048  120.8466     2020-10-14 09:00:00     0.612
     3.3048  120.8466     2020-10-14 10:00:00     0.437
     3.3048  120.8466     2020-10-14 11:00:00     0.128
     3.3048  120.8466     2020-10-14 12:00:00    -0.233
     3.3048  120.8466     2020-10-14 13:00:00    -0.548
     3.3048  120.8466     2020-10-14 14:00:00    -0.726
     3.3048  120.8466     2020-10-14 15:00:00    -0.713
     3.3048  120.8466     2020-10-14 16:00:00    -0.501
     3.3048  120.8466     2020-10-14 17:00:00    -0.138
     3.3048  120.8466     2020-10-14 18:00:00     0.290
     3.3048  120.8466     2020-10-14 19:00:00     0.674
     3.3048  120.8466     2020-10-14 20:00:00     0.915
     3.3048  120.8466     2020-10-14 21:00:00     0.945
     3.3048  120.8466     2020-10-14 22:00:00     0.751
     3.3048  120.8466     2020-10-14 23:00:00     0.375
     3.3048  120.8466     2020-10-15 00:00:00    -0.094
     3.3048  120.8466     2020-10-15 01:00:00    -0.541
     3.3048  120.8466     2020-10-15 02:00:00    -0.854
     3.3048  120.8466     2020-10-15 03:00:00    -0.955
     3.3048  120.8466     2020-10-15 04:00:00    -0.817
     3.3048  120.8466     2020-10-15 05:00:00    -0.476
     3.3048  120.8466     2020-10-15 06:00:00    -0.018
     3.3048  120.8466     2020-10-15 07:00:00     0.438
     3.3048  120.8466     2020-10-15 08:00:00     0.774
     3.3048  120.8466     2020-10-15 09:00:00     0.901
     3.3048  120.8466     2020-10-15 10:00:00     0.784
     3.3048  120.8466     2020-10-15 11:00:00     0.452
     3.3048  120.8466     2020-10-15 12:00:00    -0.012
     3.3048  120.8466     2020-10-15 13:00:00    -0.487
     3.3048  120.8466     2020-10-15 14:00:00    -0.848
     3.3048  120.8466     2020-10-15 15:00:00    -0.997
     3.3048  120.8466     2020-10-15 16:00:00    -0.890
     3.3048  120.8466     2020-10-15 17:00:00    -0.550
     3.3048  120.8466     2020-10-15 18:00:00    -0.060
     3.3048  120.8466     2020-10-15 19:00:00     0.458
     3.3048  120.8466     2020-10-15 20:00:00     0.871
     3.3048  120.8466     2020-10-15 21:00:00     1.071
     3.3048  120.8466     2020-10-15 22:00:00     1.003
     3.3048  120.8466     2020-10-15 23:00:00     0.682
