 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     1.8003  102.7973     2020-10-06 23:00:00    -0.588
     1.8003  102.7973     2020-10-07 00:00:00    -0.487
     1.8003  102.7973     2020-10-07 01:00:00    -0.247
     1.8003  102.7973     2020-10-07 02:00:00     0.075
     1.8003  102.7973     2020-10-07 03:00:00     0.403
     1.8003  102.7973     2020-10-07 04:00:00     0.655
     1.8003  102.7973     2020-10-07 05:00:00     0.770
     1.8003  102.7973     2020-10-07 06:00:00     0.720
     1.8003  102.7973     2020-10-07 07:00:00     0.518
     1.8003  102.7973     2020-10-07 08:00:00     0.213
     1.8003  102.7973     2020-10-07 09:00:00    -0.121
     1.8003  102.7973     2020-10-07 10:00:00    -0.404
     1.8003  102.7973     2020-10-07 11:00:00    -0.573
     1.8003  102.7973     2020-10-07 12:00:00    -0.594
     1.8003  102.7973     2020-10-07 13:00:00    -0.472
     1.8003  102.7973     2020-10-07 14:00:00    -0.248
     1.8003  102.7973     2020-10-07 15:00:00     0.012
     1.8003  102.7973     2020-10-07 16:00:00     0.236
     1.8003  102.7973     2020-10-07 17:00:00     0.361
     1.8003  102.7973     2020-10-07 18:00:00     0.356
     1.8003  102.7973     2020-10-07 19:00:00     0.225
     1.8003  102.7973     2020-10-07 20:00:00     0.005
     1.8003  102.7973     2020-10-07 21:00:00    -0.240
     1.8003  102.7973     2020-10-07 22:00:00    -0.441
     1.8003  102.7973     2020-10-07 23:00:00    -0.537
     1.8003  102.7973     2020-10-08 00:00:00    -0.497
     1.8003  102.7973     2020-10-08 01:00:00    -0.323
     1.8003  102.7973     2020-10-08 02:00:00    -0.053
     1.8003  102.7973     2020-10-08 03:00:00     0.251
     1.8003  102.7973     2020-10-08 04:00:00     0.516
     1.8003  102.7973     2020-10-08 05:00:00     0.679
     1.8003  102.7973     2020-10-08 06:00:00     0.703
     1.8003  102.7973     2020-10-08 07:00:00     0.582
     1.8003  102.7973     2020-10-08 08:00:00     0.348
     1.8003  102.7973     2020-10-08 09:00:00     0.058
     1.8003  102.7973     2020-10-08 10:00:00    -0.220
     1.8003  102.7973     2020-10-08 11:00:00    -0.423
     1.8003  102.7973     2020-10-08 12:00:00    -0.508
     1.8003  102.7973     2020-10-08 13:00:00    -0.465
     1.8003  102.7973     2020-10-08 14:00:00    -0.316
     1.8003  102.7973     2020-10-08 15:00:00    -0.109
     1.8003  102.7973     2020-10-08 16:00:00     0.095
     1.8003  102.7973     2020-10-08 17:00:00     0.239
     1.8003  102.7973     2020-10-08 18:00:00     0.283
     1.8003  102.7973     2020-10-08 19:00:00     0.218
     1.8003  102.7973     2020-10-08 20:00:00     0.062
     1.8003  102.7973     2020-10-08 21:00:00    -0.138
     1.8003  102.7973     2020-10-08 22:00:00    -0.325
     1.8003  102.7973     2020-10-08 23:00:00    -0.445
     1.8003  102.7973     2020-10-09 00:00:00    -0.460
     1.8003  102.7973     2020-10-09 01:00:00    -0.358
     1.8003  102.7973     2020-10-09 02:00:00    -0.159
     1.8003  102.7973     2020-10-09 03:00:00     0.094
     1.8003  102.7973     2020-10-09 04:00:00     0.343
     1.8003  102.7973     2020-10-09 05:00:00     0.531
     1.8003  102.7973     2020-10-09 06:00:00     0.615
     1.8003  102.7973     2020-10-09 07:00:00     0.579
     1.8003  102.7973     2020-10-09 08:00:00     0.433
     1.8003  102.7973     2020-10-09 09:00:00     0.214
     1.8003  102.7973     2020-10-09 10:00:00    -0.026
     1.8003  102.7973     2020-10-09 11:00:00    -0.233
     1.8003  102.7973     2020-10-09 12:00:00    -0.364
     1.8003  102.7973     2020-10-09 13:00:00    -0.395
     1.8003  102.7973     2020-10-09 14:00:00    -0.332
     1.8003  102.7973     2020-10-09 15:00:00    -0.200
     1.8003  102.7973     2020-10-09 16:00:00    -0.043
     1.8003  102.7973     2020-10-09 17:00:00     0.092
     1.8003  102.7973     2020-10-09 18:00:00     0.168
     1.8003  102.7973     2020-10-09 19:00:00     0.165
     1.8003  102.7973     2020-10-09 20:00:00     0.085
     1.8003  102.7973     2020-10-09 21:00:00    -0.048
     1.8003  102.7973     2020-10-09 22:00:00    -0.194
     1.8003  102.7973     2020-10-09 23:00:00    -0.312
     1.8003  102.7973     2020-10-10 00:00:00    -0.364
     1.8003  102.7973     2020-10-10 01:00:00    -0.332
     1.8003  102.7973     2020-10-10 02:00:00    -0.217
     1.8003  102.7973     2020-10-10 03:00:00    -0.041
     1.8003  102.7973     2020-10-10 04:00:00     0.158
     1.8003  102.7973     2020-10-10 05:00:00     0.336
     1.8003  102.7973     2020-10-10 06:00:00     0.457
     1.8003  102.7973     2020-10-10 07:00:00     0.495
     1.8003  102.7973     2020-10-10 08:00:00     0.444
     1.8003  102.7973     2020-10-10 09:00:00     0.320
     1.8003  102.7973     2020-10-10 10:00:00     0.151
     1.8003  102.7973     2020-10-10 11:00:00    -0.024
     1.8003  102.7973     2020-10-10 12:00:00    -0.170
     1.8003  102.7973     2020-10-10 13:00:00    -0.259
     1.8003  102.7973     2020-10-10 14:00:00    -0.281
     1.8003  102.7973     2020-10-10 15:00:00    -0.242
     1.8003  102.7973     2020-10-10 16:00:00    -0.161
     1.8003  102.7973     2020-10-10 17:00:00    -0.066
     1.8003  102.7973     2020-10-10 18:00:00     0.014
     1.8003  102.7973     2020-10-10 19:00:00     0.057
     1.8003  102.7973     2020-10-10 20:00:00     0.053
     1.8003  102.7973     2020-10-10 21:00:00     0.005
     1.8003  102.7973     2020-10-10 22:00:00    -0.070
     1.8003  102.7973     2020-10-10 23:00:00    -0.150
     1.8003  102.7973     2020-10-11 00:00:00    -0.209
     1.8003  102.7973     2020-10-11 01:00:00    -0.228
     1.8003  102.7973     2020-10-11 02:00:00    -0.198
     1.8003  102.7973     2020-10-11 03:00:00    -0.118
     1.8003  102.7973     2020-10-11 04:00:00    -0.004
     1.8003  102.7973     2020-10-11 05:00:00     0.124
     1.8003  102.7973     2020-10-11 06:00:00     0.241
     1.8003  102.7973     2020-10-11 07:00:00     0.325
     1.8003  102.7973     2020-10-11 08:00:00     0.360
     1.8003  102.7973     2020-10-11 09:00:00     0.342
     1.8003  102.7973     2020-10-11 10:00:00     0.274
     1.8003  102.7973     2020-10-11 11:00:00     0.172
     1.8003  102.7973     2020-10-11 12:00:00     0.053
     1.8003  102.7973     2020-10-11 13:00:00    -0.061
     1.8003  102.7973     2020-10-11 14:00:00    -0.153
     1.8003  102.7973     2020-10-11 15:00:00    -0.210
     1.8003  102.7973     2020-10-11 16:00:00    -0.227
     1.8003  102.7973     2020-10-11 17:00:00    -0.209
     1.8003  102.7973     2020-10-11 18:00:00    -0.164
     1.8003  102.7973     2020-10-11 19:00:00    -0.107
     1.8003  102.7973     2020-10-11 20:00:00    -0.050
     1.8003  102.7973     2020-10-11 21:00:00    -0.008
     1.8003  102.7973     2020-10-11 22:00:00     0.012
     1.8003  102.7973     2020-10-11 23:00:00     0.009
     1.8003  102.7973     2020-10-12 00:00:00    -0.015
     1.8003  102.7973     2020-10-12 01:00:00    -0.049
     1.8003  102.7973     2020-10-12 02:00:00    -0.083
     1.8003  102.7973     2020-10-12 03:00:00    -0.102
     1.8003  102.7973     2020-10-12 04:00:00    -0.097
     1.8003  102.7973     2020-10-12 05:00:00    -0.062
     1.8003  102.7973     2020-10-12 06:00:00     0.002
     1.8003  102.7973     2020-10-12 07:00:00     0.085
     1.8003  102.7973     2020-10-12 08:00:00     0.175
     1.8003  102.7973     2020-10-12 09:00:00     0.253
     1.8003  102.7973     2020-10-12 10:00:00     0.302
     1.8003  102.7973     2020-10-12 11:00:00     0.307
     1.8003  102.7973     2020-10-12 12:00:00     0.263
     1.8003  102.7973     2020-10-12 13:00:00     0.172
     1.8003  102.7973     2020-10-12 14:00:00     0.048
     1.8003  102.7973     2020-10-12 15:00:00    -0.087
     1.8003  102.7973     2020-10-12 16:00:00    -0.210
     1.8003  102.7973     2020-10-12 17:00:00    -0.296
     1.8003  102.7973     2020-10-12 18:00:00    -0.329
     1.8003  102.7973     2020-10-12 19:00:00    -0.301
     1.8003  102.7973     2020-10-12 20:00:00    -0.221
     1.8003  102.7973     2020-10-12 21:00:00    -0.106
     1.8003  102.7973     2020-10-12 22:00:00     0.016
     1.8003  102.7973     2020-10-12 23:00:00     0.118
     1.8003  102.7973     2020-10-13 00:00:00     0.176
     1.8003  102.7973     2020-10-13 01:00:00     0.176
     1.8003  102.7973     2020-10-13 02:00:00     0.121
     1.8003  102.7973     2020-10-13 03:00:00     0.026
     1.8003  102.7973     2020-10-13 04:00:00    -0.080
     1.8003  102.7973     2020-10-13 05:00:00    -0.166
     1.8003  102.7973     2020-10-13 06:00:00    -0.205
     1.8003  102.7973     2020-10-13 07:00:00    -0.178
     1.8003  102.7973     2020-10-13 08:00:00    -0.087
     1.8003  102.7973     2020-10-13 09:00:00     0.051
     1.8003  102.7973     2020-10-13 10:00:00     0.205
     1.8003  102.7973     2020-10-13 11:00:00     0.334
     1.8003  102.7973     2020-10-13 12:00:00     0.405
     1.8003  102.7973     2020-10-13 13:00:00     0.392
     1.8003  102.7973     2020-10-13 14:00:00     0.290
     1.8003  102.7973     2020-10-13 15:00:00     0.118
     1.8003  102.7973     2020-10-13 16:00:00    -0.091
     1.8003  102.7973     2020-10-13 17:00:00    -0.289
     1.8003  102.7973     2020-10-13 18:00:00    -0.431
     1.8003  102.7973     2020-10-13 19:00:00    -0.482
     1.8003  102.7973     2020-10-13 20:00:00    -0.428
     1.8003  102.7973     2020-10-13 21:00:00    -0.282
     1.8003  102.7973     2020-10-13 22:00:00    -0.077
     1.8003  102.7973     2020-10-13 23:00:00     0.137
     1.8003  102.7973     2020-10-14 00:00:00     0.308
     1.8003  102.7973     2020-10-14 01:00:00     0.394
     1.8003  102.7973     2020-10-14 02:00:00     0.373
     1.8003  102.7973     2020-10-14 03:00:00     0.252
     1.8003  102.7973     2020-10-14 04:00:00     0.061
     1.8003  102.7973     2020-10-14 05:00:00    -0.147
     1.8003  102.7973     2020-10-14 06:00:00    -0.317
     1.8003  102.7973     2020-10-14 07:00:00    -0.401
     1.8003  102.7973     2020-10-14 08:00:00    -0.372
     1.8003  102.7973     2020-10-14 09:00:00    -0.233
     1.8003  102.7973     2020-10-14 10:00:00    -0.016
     1.8003  102.7973     2020-10-14 11:00:00     0.225
     1.8003  102.7973     2020-10-14 12:00:00     0.427
     1.8003  102.7973     2020-10-14 13:00:00     0.535
     1.8003  102.7973     2020-10-14 14:00:00     0.515
     1.8003  102.7973     2020-10-14 15:00:00     0.365
     1.8003  102.7973     2020-10-14 16:00:00     0.118
     1.8003  102.7973     2020-10-14 17:00:00    -0.170
     1.8003  102.7973     2020-10-14 18:00:00    -0.428
     1.8003  102.7973     2020-10-14 19:00:00    -0.591
     1.8003  102.7973     2020-10-14 20:00:00    -0.618
     1.8003  102.7973     2020-10-14 21:00:00    -0.497
     1.8003  102.7973     2020-10-14 22:00:00    -0.256
     1.8003  102.7973     2020-10-14 23:00:00     0.047
     1.8003  102.7973     2020-10-15 00:00:00     0.337
     1.8003  102.7973     2020-10-15 01:00:00     0.543
     1.8003  102.7973     2020-10-15 02:00:00     0.612
     1.8003  102.7973     2020-10-15 03:00:00     0.525
     1.8003  102.7973     2020-10-15 04:00:00     0.305
     1.8003  102.7973     2020-10-15 05:00:00     0.007
     1.8003  102.7973     2020-10-15 06:00:00    -0.293
     1.8003  102.7973     2020-10-15 07:00:00    -0.517
     1.8003  102.7973     2020-10-15 08:00:00    -0.605
     1.8003  102.7973     2020-10-15 09:00:00    -0.533
     1.8003  102.7973     2020-10-15 10:00:00    -0.317
     1.8003  102.7973     2020-10-15 11:00:00    -0.012
     1.8003  102.7973     2020-10-15 12:00:00     0.304
     1.8003  102.7973     2020-10-15 13:00:00     0.548
     1.8003  102.7973     2020-10-15 14:00:00     0.654
     1.8003  102.7973     2020-10-15 15:00:00     0.590
     1.8003  102.7973     2020-10-15 16:00:00     0.368
     1.8003  102.7973     2020-10-15 17:00:00     0.042
     1.8003  102.7973     2020-10-15 18:00:00    -0.306
     1.8003  102.7973     2020-10-15 19:00:00    -0.589
     1.8003  102.7973     2020-10-15 20:00:00    -0.730
     1.8003  102.7973     2020-10-15 21:00:00    -0.690
     1.8003  102.7973     2020-10-15 22:00:00    -0.475
     1.8003  102.7973     2020-10-15 23:00:00    -0.135
 *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
     2.5526  102.7973***** Site is out of model grid OR land *****
