 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     4.4331  118.7231     2020-10-03 11:00:00     0.987
     4.4331  118.7231     2020-10-03 12:00:00     0.639
     4.4331  118.7231     2020-10-03 13:00:00     0.138
     4.4331  118.7231     2020-10-03 14:00:00    -0.387
     4.4331  118.7231     2020-10-03 15:00:00    -0.802
     4.4331  118.7231     2020-10-03 16:00:00    -1.002
     4.4331  118.7231     2020-10-03 17:00:00    -0.940
     4.4331  118.7231     2020-10-03 18:00:00    -0.635
     4.4331  118.7231     2020-10-03 19:00:00    -0.171
     4.4331  118.7231     2020-10-03 20:00:00     0.328
     4.4331  118.7231     2020-10-03 21:00:00     0.727
     4.4331  118.7231     2020-10-03 22:00:00     0.921
     4.4331  118.7231     2020-10-03 23:00:00     0.856
     4.4331  118.7231     2020-10-04 00:00:00     0.549
     4.4331  118.7231     2020-10-04 01:00:00     0.079
     4.4331  118.7231     2020-10-04 02:00:00    -0.430
     4.4331  118.7231     2020-10-04 03:00:00    -0.843
     4.4331  118.7231     2020-10-04 04:00:00    -1.047
     4.4331  118.7231     2020-10-04 05:00:00    -0.987
     4.4331  118.7231     2020-10-04 06:00:00    -0.670
     4.4331  118.7231     2020-10-04 07:00:00    -0.175
     4.4331  118.7231     2020-10-04 08:00:00     0.376
     4.4331  118.7231     2020-10-04 09:00:00     0.846
     4.4331  118.7231     2020-10-04 10:00:00     1.116
     4.4331  118.7231     2020-10-04 11:00:00     1.120
     4.4331  118.7231     2020-10-04 12:00:00     0.859
     4.4331  118.7231     2020-10-04 13:00:00     0.401
     4.4331  118.7231     2020-10-04 14:00:00    -0.137
     4.4331  118.7231     2020-10-04 15:00:00    -0.618
     4.4331  118.7231     2020-10-04 16:00:00    -0.922
     4.4331  118.7231     2020-10-04 17:00:00    -0.976
     4.4331  118.7231     2020-10-04 18:00:00    -0.773
     4.4331  118.7231     2020-10-04 19:00:00    -0.374
     4.4331  118.7231     2020-10-04 20:00:00     0.110
     4.4331  118.7231     2020-10-04 21:00:00     0.548
     4.4331  118.7231     2020-10-04 22:00:00     0.820
     4.4331  118.7231     2020-10-04 23:00:00     0.852
     4.4331  118.7231     2020-10-05 00:00:00     0.634
     4.4331  118.7231     2020-10-05 01:00:00     0.221
     4.4331  118.7231     2020-10-05 02:00:00    -0.276
     4.4331  118.7231     2020-10-05 03:00:00    -0.726
     4.4331  118.7231     2020-10-05 04:00:00    -1.007
     4.4331  118.7231     2020-10-05 05:00:00    -1.042
     4.4331  118.7231     2020-10-05 06:00:00    -0.813
     4.4331  118.7231     2020-10-05 07:00:00    -0.374
     4.4331  118.7231     2020-10-05 08:00:00     0.170
     4.4331  118.7231     2020-10-05 09:00:00     0.684
     4.4331  118.7231     2020-10-05 10:00:00     1.042
     4.4331  118.7231     2020-10-05 11:00:00     1.158
     4.4331  118.7231     2020-10-05 12:00:00     1.006
     4.4331  118.7231     2020-10-05 13:00:00     0.629
     4.4331  118.7231     2020-10-05 14:00:00     0.124
     4.4331  118.7231     2020-10-05 15:00:00    -0.380
     4.4331  118.7231     2020-10-05 16:00:00    -0.757
     4.4331  118.7231     2020-10-05 17:00:00    -0.916
     4.4331  118.7231     2020-10-05 18:00:00    -0.827
     4.4331  118.7231     2020-10-05 19:00:00    -0.521
     4.4331  118.7231     2020-10-05 20:00:00    -0.089
     4.4331  118.7231     2020-10-05 21:00:00     0.348
     4.4331  118.7231     2020-10-05 22:00:00     0.669
     4.4331  118.7231     2020-10-05 23:00:00     0.785
     4.4331  118.7231     2020-10-06 00:00:00     0.662
     4.4331  118.7231     2020-10-06 01:00:00     0.331
     4.4331  118.7231     2020-10-06 02:00:00    -0.121
     4.4331  118.7231     2020-10-06 03:00:00    -0.575
     4.4331  118.7231     2020-10-06 04:00:00    -0.907
     4.4331  118.7231     2020-10-06 05:00:00    -1.027
     4.4331  118.7231     2020-10-06 06:00:00    -0.897
     4.4331  118.7231     2020-10-06 07:00:00    -0.542
     4.4331  118.7231     2020-10-06 08:00:00    -0.046
     4.4331  118.7231     2020-10-06 09:00:00     0.472
     4.4331  118.7231     2020-10-06 10:00:00     0.886
     4.4331  118.7231     2020-10-06 11:00:00     1.099
     4.4331  118.7231     2020-10-06 12:00:00     1.062
     4.4331  118.7231     2020-10-06 13:00:00     0.791
     4.4331  118.7231     2020-10-06 14:00:00     0.359
     4.4331  118.7231     2020-10-06 15:00:00    -0.123
     4.4331  118.7231     2020-10-06 16:00:00    -0.533
     4.4331  118.7231     2020-10-06 17:00:00    -0.773
     4.4331  118.7231     2020-10-06 18:00:00    -0.791
     4.4331  118.7231     2020-10-06 19:00:00    -0.594
     4.4331  118.7231     2020-10-06 20:00:00    -0.245
     4.4331  118.7231     2020-10-06 21:00:00     0.154
     4.4331  118.7231     2020-10-06 22:00:00     0.488
     4.4331  118.7231     2020-10-06 23:00:00     0.664
     4.4331  118.7231     2020-10-07 00:00:00     0.630
     4.4331  118.7231     2020-10-07 01:00:00     0.393
     4.4331  118.7231     2020-10-07 02:00:00     0.013
     4.4331  118.7231     2020-10-07 03:00:00    -0.409
     4.4331  118.7231     2020-10-07 04:00:00    -0.761
     4.4331  118.7231     2020-10-07 05:00:00    -0.947
     4.4331  118.7231     2020-10-07 06:00:00    -0.912
     4.4331  118.7231     2020-10-07 07:00:00    -0.657
     4.4331  118.7231     2020-10-07 08:00:00    -0.241
     4.4331  118.7231     2020-10-07 09:00:00     0.240
     4.4331  118.7231     2020-10-07 10:00:00     0.671
     4.4331  118.7231     2020-10-07 11:00:00     0.953
     4.4331  118.7231     2020-10-07 12:00:00     1.021
     4.4331  118.7231     2020-10-07 13:00:00     0.868
     4.4331  118.7231     2020-10-07 14:00:00     0.539
     4.4331  118.7231     2020-10-07 15:00:00     0.121
     4.4331  118.7231     2020-10-07 16:00:00    -0.280
     4.4331  118.7231     2020-10-07 17:00:00    -0.566
     4.4331  118.7231     2020-10-07 18:00:00    -0.673
     4.4331  118.7231     2020-10-07 19:00:00    -0.586
     4.4331  118.7231     2020-10-07 20:00:00    -0.340
     4.4331  118.7231     2020-10-07 21:00:00    -0.013
     4.4331  118.7231     2020-10-07 22:00:00     0.298
     4.4331  118.7231     2020-10-07 23:00:00     0.503
     4.4331  118.7231     2020-10-08 00:00:00     0.541
     4.4331  118.7231     2020-10-08 01:00:00     0.398
     4.4331  118.7231     2020-10-08 02:00:00     0.109
     4.4331  118.7231     2020-10-08 03:00:00    -0.251
     4.4331  118.7231     2020-10-08 04:00:00    -0.588
     4.4331  118.7231     2020-10-08 05:00:00    -0.809
     4.4331  118.7231     2020-10-08 06:00:00    -0.854
     4.4331  118.7231     2020-10-08 07:00:00    -0.704
     4.4331  118.7231     2020-10-08 08:00:00    -0.390
     4.4331  118.7231     2020-10-08 09:00:00     0.018
     4.4331  118.7231     2020-10-08 10:00:00     0.424
     4.4331  118.7231     2020-10-08 11:00:00     0.738
     4.4331  118.7231     2020-10-08 12:00:00     0.890
     4.4331  118.7231     2020-10-08 13:00:00     0.853
     4.4331  118.7231     2020-10-08 14:00:00     0.644
     4.4331  118.7231     2020-10-08 15:00:00     0.324
     4.4331  118.7231     2020-10-08 16:00:00    -0.025
     4.4331  118.7231     2020-10-08 17:00:00    -0.317
     4.4331  118.7231     2020-10-08 18:00:00    -0.483
     4.4331  118.7231     2020-10-08 19:00:00    -0.495
     4.4331  118.7231     2020-10-08 20:00:00    -0.362
     4.4331  118.7231     2020-10-08 21:00:00    -0.133
     4.4331  118.7231     2020-10-08 22:00:00     0.118
     4.4331  118.7231     2020-10-08 23:00:00     0.315
     4.4331  118.7231     2020-10-09 00:00:00     0.399
     4.4331  118.7231     2020-10-09 01:00:00     0.340
     4.4331  118.7231     2020-10-09 02:00:00     0.151
     4.4331  118.7231     2020-10-09 03:00:00    -0.122
     4.4331  118.7231     2020-10-09 04:00:00    -0.407
     4.4331  118.7231     2020-10-09 05:00:00    -0.629
     4.4331  118.7231     2020-10-09 06:00:00    -0.728
     4.4331  118.7231     2020-10-09 07:00:00    -0.674
     4.4331  118.7231     2020-10-09 08:00:00    -0.473
     4.4331  118.7231     2020-10-09 09:00:00    -0.168
     4.4331  118.7231     2020-10-09 10:00:00     0.174
     4.4331  118.7231     2020-10-09 11:00:00     0.477
     4.4331  118.7231     2020-10-09 12:00:00     0.679
     4.4331  118.7231     2020-10-09 13:00:00     0.740
     4.4331  118.7231     2020-10-09 14:00:00     0.657
     4.4331  118.7231     2020-10-09 15:00:00     0.460
     4.4331  118.7231     2020-10-09 16:00:00     0.203
     4.4331  118.7231     2020-10-09 17:00:00    -0.049
     4.4331  118.7231     2020-10-09 18:00:00    -0.237
     4.4331  118.7231     2020-10-09 19:00:00    -0.323
     4.4331  118.7231     2020-10-09 20:00:00    -0.300
     4.4331  118.7231     2020-10-09 21:00:00    -0.187
     4.4331  118.7231     2020-10-09 22:00:00    -0.029
     4.4331  118.7231     2020-10-09 23:00:00     0.121
     4.4331  118.7231     2020-10-10 00:00:00     0.214
     4.4331  118.7231     2020-10-10 01:00:00     0.218
     4.4331  118.7231     2020-10-10 02:00:00     0.126
     4.4331  118.7231     2020-10-10 03:00:00    -0.040
     4.4331  118.7231     2020-10-10 04:00:00    -0.241
     4.4331  118.7231     2020-10-10 05:00:00    -0.424
     4.4331  118.7231     2020-10-10 06:00:00    -0.541
     4.4331  118.7231     2020-10-10 07:00:00    -0.560
     4.4331  118.7231     2020-10-10 08:00:00    -0.471
     4.4331  118.7231     2020-10-10 09:00:00    -0.289
     4.4331  118.7231     2020-10-10 10:00:00    -0.050
     4.4331  118.7231     2020-10-10 11:00:00     0.196
     4.4331  118.7231     2020-10-10 12:00:00     0.403
     4.4331  118.7231     2020-10-10 13:00:00     0.531
     4.4331  118.7231     2020-10-10 14:00:00     0.563
     4.4331  118.7231     2020-10-10 15:00:00     0.503
     4.4331  118.7231     2020-10-10 16:00:00     0.372
     4.4331  118.7231     2020-10-10 17:00:00     0.206
     4.4331  118.7231     2020-10-10 18:00:00     0.044
     4.4331  118.7231     2020-10-10 19:00:00    -0.081
     4.4331  118.7231     2020-10-10 20:00:00    -0.149
     4.4331  118.7231     2020-10-10 21:00:00    -0.157
     4.4331  118.7231     2020-10-10 22:00:00    -0.117
     4.4331  118.7231     2020-10-10 23:00:00    -0.054
     4.4331  118.7231     2020-10-11 00:00:00     0.005
     4.4331  118.7231     2020-10-11 01:00:00     0.037
     4.4331  118.7231     2020-10-11 02:00:00     0.026
     4.4331  118.7231     2020-10-11 03:00:00    -0.029
     4.4331  118.7231     2020-10-11 04:00:00    -0.117
     4.4331  118.7231     2020-10-11 05:00:00    -0.218
     4.4331  118.7231     2020-10-11 06:00:00    -0.308
     4.4331  118.7231     2020-10-11 07:00:00    -0.362
     4.4331  118.7231     2020-10-11 08:00:00    -0.366
     4.4331  118.7231     2020-10-11 09:00:00    -0.312
     4.4331  118.7231     2020-10-11 10:00:00    -0.207
     4.4331  118.7231     2020-10-11 11:00:00    -0.066
     4.4331  118.7231     2020-10-11 12:00:00     0.090
     4.4331  118.7231     2020-10-11 13:00:00     0.237
     4.4331  118.7231     2020-10-11 14:00:00     0.353
     4.4331  118.7231     2020-10-11 15:00:00     0.423
     4.4331  118.7231     2020-10-11 16:00:00     0.439
     4.4331  118.7231     2020-10-11 17:00:00     0.401
     4.4331  118.7231     2020-10-11 18:00:00     0.319
     4.4331  118.7231     2020-10-11 19:00:00     0.209
     4.4331  118.7231     2020-10-11 20:00:00     0.087
     4.4331  118.7231     2020-10-11 21:00:00    -0.027
     4.4331  118.7231     2020-10-11 22:00:00    -0.118
     4.4331  118.7231     2020-10-11 23:00:00    -0.176
     4.4331  118.7231     2020-10-12 00:00:00    -0.197
     4.4331  118.7231     2020-10-12 01:00:00    -0.185
     4.4331  118.7231     2020-10-12 02:00:00    -0.149
     4.4331  118.7231     2020-10-12 03:00:00    -0.104
     4.4331  118.7231     2020-10-12 04:00:00    -0.066
     4.4331  118.7231     2020-10-12 05:00:00    -0.048
     4.4331  118.7231     2020-10-12 06:00:00    -0.058
     4.4331  118.7231     2020-10-12 07:00:00    -0.095
     4.4331  118.7231     2020-10-12 08:00:00    -0.151
     4.4331  118.7231     2020-10-12 09:00:00    -0.210
     4.4331  118.7231     2020-10-12 10:00:00    -0.251
     4.4331  118.7231     2020-10-12 11:00:00    -0.255
     4.4331  118.7231     2020-10-12 12:00:00    -0.207
     4.4331  118.7231     2020-10-12 13:00:00    -0.106
     4.4331  118.7231     2020-10-12 14:00:00     0.039
     4.4331  118.7231     2020-10-12 15:00:00     0.207
     4.4331  118.7231     2020-10-12 16:00:00     0.366
     4.4331  118.7231     2020-10-12 17:00:00     0.484
     4.4331  118.7231     2020-10-12 18:00:00     0.532
     4.4331  118.7231     2020-10-12 19:00:00     0.497
     4.4331  118.7231     2020-10-12 20:00:00     0.378
     4.4331  118.7231     2020-10-12 21:00:00     0.197
     4.4331  118.7231     2020-10-12 22:00:00    -0.013
     4.4331  118.7231     2020-10-12 23:00:00    -0.209
     4.4331  118.7231     2020-10-13 00:00:00    -0.351
     4.4331  118.7231     2020-10-13 01:00:00    -0.412
     4.4331  118.7231     2020-10-13 02:00:00    -0.381
     4.4331  118.7231     2020-10-13 03:00:00    -0.272
     4.4331  118.7231     2020-10-13 04:00:00    -0.115
     4.4331  118.7231     2020-10-13 05:00:00     0.044
     4.4331  118.7231     2020-10-13 06:00:00     0.161
     4.4331  118.7231     2020-10-13 07:00:00     0.203
     4.4331  118.7231     2020-10-13 08:00:00     0.155
     4.4331  118.7231     2020-10-13 09:00:00     0.028
     4.4331  118.7231     2020-10-13 10:00:00    -0.143
     4.4331  118.7231     2020-10-13 11:00:00    -0.310
     4.4331  118.7231     2020-10-13 12:00:00    -0.421
     4.4331  118.7231     2020-10-13 13:00:00    -0.435
     4.4331  118.7231     2020-10-13 14:00:00    -0.334
     4.4331  118.7231     2020-10-13 15:00:00    -0.130
     4.4331  118.7231     2020-10-13 16:00:00     0.137
     4.4331  118.7231     2020-10-13 17:00:00     0.409
     4.4331  118.7231     2020-10-13 18:00:00     0.621
     4.4331  118.7231     2020-10-13 19:00:00     0.717
     4.4331  118.7231     2020-10-13 20:00:00     0.670
     4.4331  118.7231     2020-10-13 21:00:00     0.483
     4.4331  118.7231     2020-10-13 22:00:00     0.195
     4.4331  118.7231     2020-10-13 23:00:00    -0.129
     4.4331  118.7231     2020-10-14 00:00:00    -0.416
     4.4331  118.7231     2020-10-14 01:00:00    -0.597
     4.4331  118.7231     2020-10-14 02:00:00    -0.632
     4.4331  118.7231     2020-10-14 03:00:00    -0.514
     4.4331  118.7231     2020-10-14 04:00:00    -0.275
     4.4331  118.7231     2020-10-14 05:00:00     0.020
     4.4331  118.7231     2020-10-14 06:00:00     0.294
     4.4331  118.7231     2020-10-14 07:00:00     0.471
     4.4331  118.7231     2020-10-14 08:00:00     0.502
     4.4331  118.7231     2020-10-14 09:00:00     0.377
     4.4331  118.7231     2020-10-14 10:00:00     0.125
     4.4331  118.7231     2020-10-14 11:00:00    -0.188
     4.4331  118.7231     2020-10-14 12:00:00    -0.478
     4.4331  118.7231     2020-10-14 13:00:00    -0.662
     4.4331  118.7231     2020-10-14 14:00:00    -0.684
     4.4331  118.7231     2020-10-14 15:00:00    -0.527
     4.4331  118.7231     2020-10-14 16:00:00    -0.220
     4.4331  118.7231     2020-10-14 17:00:00     0.166
     4.4331  118.7231     2020-10-14 18:00:00     0.538
     4.4331  118.7231     2020-10-14 19:00:00     0.802
     4.4331  118.7231     2020-10-14 20:00:00     0.889
     4.4331  118.7231     2020-10-14 21:00:00     0.770
     4.4331  118.7231     2020-10-14 22:00:00     0.471
     4.4331  118.7231     2020-10-14 23:00:00     0.060
     4.4331  118.7231     2020-10-15 00:00:00    -0.362
     4.4331  118.7231     2020-10-15 01:00:00    -0.692
     4.4331  118.7231     2020-10-15 02:00:00    -0.847
     4.4331  118.7231     2020-10-15 03:00:00    -0.787
     4.4331  118.7231     2020-10-15 04:00:00    -0.528
     4.4331  118.7231     2020-10-15 05:00:00    -0.135
     4.4331  118.7231     2020-10-15 06:00:00     0.290
     4.4331  118.7231     2020-10-15 07:00:00     0.636
     4.4331  118.7231     2020-10-15 08:00:00     0.812
     4.4331  118.7231     2020-10-15 09:00:00     0.769
     4.4331  118.7231     2020-10-15 10:00:00     0.515
     4.4331  118.7231     2020-10-15 11:00:00     0.113
     4.4331  118.7231     2020-10-15 12:00:00    -0.335
     4.4331  118.7231     2020-10-15 13:00:00    -0.711
     4.4331  118.7231     2020-10-15 14:00:00    -0.914
     4.4331  118.7231     2020-10-15 15:00:00    -0.888
     4.4331  118.7231     2020-10-15 16:00:00    -0.632
     4.4331  118.7231     2020-10-15 17:00:00    -0.207
     4.4331  118.7231     2020-10-15 18:00:00     0.282
     4.4331  118.7231     2020-10-15 19:00:00     0.711
     4.4331  118.7231     2020-10-15 20:00:00     0.967
     4.4331  118.7231     2020-10-15 21:00:00     0.983
     4.4331  118.7231     2020-10-15 22:00:00     0.750
     4.4331  118.7231     2020-10-15 23:00:00     0.323
