 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     0.6720  135.7107     2020-10-02 15:00:00    -0.477
     0.6720  135.7107     2020-10-02 16:00:00    -0.619
     0.6720  135.7107     2020-10-02 17:00:00    -0.607
     0.6720  135.7107     2020-10-02 18:00:00    -0.446
     0.6720  135.7107     2020-10-02 19:00:00    -0.176
     0.6720  135.7107     2020-10-02 20:00:00     0.132
     0.6720  135.7107     2020-10-02 21:00:00     0.402
     0.6720  135.7107     2020-10-02 22:00:00     0.564
     0.6720  135.7107     2020-10-02 23:00:00     0.579
     0.6720  135.7107     2020-10-03 00:00:00     0.446
     0.6720  135.7107     2020-10-03 01:00:00     0.201
     0.6720  135.7107     2020-10-03 02:00:00    -0.089
     0.6720  135.7107     2020-10-03 03:00:00    -0.347
     0.6720  135.7107     2020-10-03 04:00:00    -0.506
     0.6720  135.7107     2020-10-03 05:00:00    -0.522
     0.6720  135.7107     2020-10-03 06:00:00    -0.391
     0.6720  135.7107     2020-10-03 07:00:00    -0.147
     0.6720  135.7107     2020-10-03 08:00:00     0.147
     0.6720  135.7107     2020-10-03 09:00:00     0.412
     0.6720  135.7107     2020-10-03 10:00:00     0.578
     0.6720  135.7107     2020-10-03 11:00:00     0.598
     0.6720  135.7107     2020-10-03 12:00:00     0.465
     0.6720  135.7107     2020-10-03 13:00:00     0.209
     0.6720  135.7107     2020-10-03 14:00:00    -0.109
     0.6720  135.7107     2020-10-03 15:00:00    -0.410
     0.6720  135.7107     2020-10-03 16:00:00    -0.619
     0.6720  135.7107     2020-10-03 17:00:00    -0.685
     0.6720  135.7107     2020-10-03 18:00:00    -0.593
     0.6720  135.7107     2020-10-03 19:00:00    -0.367
     0.6720  135.7107     2020-10-03 20:00:00    -0.065
     0.6720  135.7107     2020-10-03 21:00:00     0.238
     0.6720  135.7107     2020-10-03 22:00:00     0.468
     0.6720  135.7107     2020-10-03 23:00:00     0.569
     0.6720  135.7107     2020-10-04 00:00:00     0.521
     0.6720  135.7107     2020-10-04 01:00:00     0.343
     0.6720  135.7107     2020-10-04 02:00:00     0.086
     0.6720  135.7107     2020-10-04 03:00:00    -0.179
     0.6720  135.7107     2020-10-04 04:00:00    -0.378
     0.6720  135.7107     2020-10-04 05:00:00    -0.458
     0.6720  135.7107     2020-10-04 06:00:00    -0.397
     0.6720  135.7107     2020-10-04 07:00:00    -0.209
     0.6720  135.7107     2020-10-04 08:00:00     0.054
     0.6720  135.7107     2020-10-04 09:00:00     0.322
     0.6720  135.7107     2020-10-04 10:00:00     0.522
     0.6720  135.7107     2020-10-04 11:00:00     0.599
     0.6720  135.7107     2020-10-04 12:00:00     0.526
     0.6720  135.7107     2020-10-04 13:00:00     0.316
     0.6720  135.7107     2020-10-04 14:00:00     0.018
     0.6720  135.7107     2020-10-04 15:00:00    -0.298
     0.6720  135.7107     2020-10-04 16:00:00    -0.556
     0.6720  135.7107     2020-10-04 17:00:00    -0.695
     0.6720  135.7107     2020-10-04 18:00:00    -0.682
     0.6720  135.7107     2020-10-04 19:00:00    -0.523
     0.6720  135.7107     2020-10-04 20:00:00    -0.259
     0.6720  135.7107     2020-10-04 21:00:00     0.044
     0.6720  135.7107     2020-10-04 22:00:00     0.313
     0.6720  135.7107     2020-10-04 23:00:00     0.484
     0.6720  135.7107     2020-10-05 00:00:00     0.521
     0.6720  135.7107     2020-10-05 01:00:00     0.424
     0.6720  135.7107     2020-10-05 02:00:00     0.226
     0.6720  135.7107     2020-10-05 03:00:00    -0.014
     0.6720  135.7107     2020-10-05 04:00:00    -0.227
     0.6720  135.7107     2020-10-05 05:00:00    -0.352
     0.6720  135.7107     2020-10-05 06:00:00    -0.355
     0.6720  135.7107     2020-10-05 07:00:00    -0.233
     0.6720  135.7107     2020-10-05 08:00:00    -0.020
     0.6720  135.7107     2020-10-05 09:00:00     0.228
     0.6720  135.7107     2020-10-05 10:00:00     0.442
     0.6720  135.7107     2020-10-05 11:00:00     0.561
     0.6720  135.7107     2020-10-05 12:00:00     0.548
     0.6720  135.7107     2020-10-05 13:00:00     0.398
     0.6720  135.7107     2020-10-05 14:00:00     0.143
     0.6720  135.7107     2020-10-05 15:00:00    -0.161
     0.6720  135.7107     2020-10-05 16:00:00    -0.443
     0.6720  135.7107     2020-10-05 17:00:00    -0.637
     0.6720  135.7107     2020-10-05 18:00:00    -0.701
     0.6720  135.7107     2020-10-05 19:00:00    -0.622
     0.6720  135.7107     2020-10-05 20:00:00    -0.421
     0.6720  135.7107     2020-10-05 21:00:00    -0.151
     0.6720  135.7107     2020-10-05 22:00:00     0.124
     0.6720  135.7107     2020-10-05 23:00:00     0.340
     0.6720  135.7107     2020-10-06 00:00:00     0.449
     0.6720  135.7107     2020-10-06 01:00:00     0.434
     0.6720  135.7107     2020-10-06 02:00:00     0.310
     0.6720  135.7107     2020-10-06 03:00:00     0.121
     0.6720  135.7107     2020-10-06 04:00:00    -0.076
     0.6720  135.7107     2020-10-06 05:00:00    -0.222
     0.6720  135.7107     2020-10-06 06:00:00    -0.274
     0.6720  135.7107     2020-10-06 07:00:00    -0.216
     0.6720  135.7107     2020-10-06 08:00:00    -0.062
     0.6720  135.7107     2020-10-06 09:00:00     0.146
     0.6720  135.7107     2020-10-06 10:00:00     0.351
     0.6720  135.7107     2020-10-06 11:00:00     0.494
     0.6720  135.7107     2020-10-06 12:00:00     0.530
     0.6720  135.7107     2020-10-06 13:00:00     0.444
     0.6720  135.7107     2020-10-06 14:00:00     0.247
     0.6720  135.7107     2020-10-06 15:00:00    -0.020
     0.6720  135.7107     2020-10-06 16:00:00    -0.298
     0.6720  135.7107     2020-10-06 17:00:00    -0.525
     0.6720  135.7107     2020-10-06 18:00:00    -0.652
     0.6720  135.7107     2020-10-06 19:00:00    -0.652
     0.6720  135.7107     2020-10-06 20:00:00    -0.530
     0.6720  135.7107     2020-10-06 21:00:00    -0.318
     0.6720  135.7107     2020-10-06 22:00:00    -0.069
     0.6720  135.7107     2020-10-06 23:00:00     0.160
     0.6720  135.7107     2020-10-07 00:00:00     0.318
     0.6720  135.7107     2020-10-07 01:00:00     0.375
     0.6720  135.7107     2020-10-07 02:00:00     0.331
     0.6720  135.7107     2020-10-07 03:00:00     0.209
     0.6720  135.7107     2020-10-07 04:00:00     0.052
     0.6720  135.7107     2020-10-07 05:00:00    -0.089
     0.6720  135.7107     2020-10-07 06:00:00    -0.169
     0.6720  135.7107     2020-10-07 07:00:00    -0.163
     0.6720  135.7107     2020-10-07 08:00:00    -0.070
     0.6720  135.7107     2020-10-07 09:00:00     0.086
     0.6720  135.7107     2020-10-07 10:00:00     0.262
     0.6720  135.7107     2020-10-07 11:00:00     0.408
     0.6720  135.7107     2020-10-07 12:00:00     0.480
     0.6720  135.7107     2020-10-07 13:00:00     0.451
     0.6720  135.7107     2020-10-07 14:00:00     0.318
     0.6720  135.7107     2020-10-07 15:00:00     0.106
     0.6720  135.7107     2020-10-07 16:00:00    -0.143
     0.6720  135.7107     2020-10-07 17:00:00    -0.376
     0.6720  135.7107     2020-10-07 18:00:00    -0.545
     0.6720  135.7107     2020-10-07 19:00:00    -0.615
     0.6720  135.7107     2020-10-07 20:00:00    -0.575
     0.6720  135.7107     2020-10-07 21:00:00    -0.439
     0.6720  135.7107     2020-10-07 22:00:00    -0.243
     0.6720  135.7107     2020-10-07 23:00:00    -0.031
     0.6720  135.7107     2020-10-08 00:00:00     0.148
     0.6720  135.7107     2020-10-08 01:00:00     0.260
     0.6720  135.7107     2020-10-08 02:00:00     0.289
     0.6720  135.7107     2020-10-08 03:00:00     0.242
     0.6720  135.7107     2020-10-08 04:00:00     0.144
     0.6720  135.7107     2020-10-08 05:00:00     0.033
     0.6720  135.7107     2020-10-08 06:00:00    -0.052
     0.6720  135.7107     2020-10-08 07:00:00    -0.083
     0.6720  135.7107     2020-10-08 08:00:00    -0.045
     0.6720  135.7107     2020-10-08 09:00:00     0.053
     0.6720  135.7107     2020-10-08 10:00:00     0.185
     0.6720  135.7107     2020-10-08 11:00:00     0.315
     0.6720  135.7107     2020-10-08 12:00:00     0.403
     0.6720  135.7107     2020-10-08 13:00:00     0.421
     0.6720  135.7107     2020-10-08 14:00:00     0.353
     0.6720  135.7107     2020-10-08 15:00:00     0.207
     0.6720  135.7107     2020-10-08 16:00:00     0.007
     0.6720  135.7107     2020-10-08 17:00:00    -0.207
     0.6720  135.7107     2020-10-08 18:00:00    -0.394
     0.6720  135.7107     2020-10-08 19:00:00    -0.517
     0.6720  135.7107     2020-10-08 20:00:00    -0.555
     0.6720  135.7107     2020-10-08 21:00:00    -0.504
     0.6720  135.7107     2020-10-08 22:00:00    -0.381
     0.6720  135.7107     2020-10-08 23:00:00    -0.214
     0.6720  135.7107     2020-10-09 00:00:00    -0.042
     0.6720  135.7107     2020-10-09 01:00:00     0.102
     0.6720  135.7107     2020-10-09 02:00:00     0.193
     0.6720  135.7107     2020-10-09 03:00:00     0.221
     0.6720  135.7107     2020-10-09 04:00:00     0.194
     0.6720  135.7107     2020-10-09 05:00:00     0.132
     0.6720  135.7107     2020-10-09 06:00:00     0.064
     0.6720  135.7107     2020-10-09 07:00:00     0.016
     0.6720  135.7107     2020-10-09 08:00:00     0.009
     0.6720  135.7107     2020-10-09 09:00:00     0.048
     0.6720  135.7107     2020-10-09 10:00:00     0.125
     0.6720  135.7107     2020-10-09 11:00:00     0.220
     0.6720  135.7107     2020-10-09 12:00:00     0.305
     0.6720  135.7107     2020-10-09 13:00:00     0.354
     0.6720  135.7107     2020-10-09 14:00:00     0.345
     0.6720  135.7107     2020-10-09 15:00:00     0.270
     0.6720  135.7107     2020-10-09 16:00:00     0.138
     0.6720  135.7107     2020-10-09 17:00:00    -0.032
     0.6720  135.7107     2020-10-09 18:00:00    -0.210
     0.6720  135.7107     2020-10-09 19:00:00    -0.365
     0.6720  135.7107     2020-10-09 20:00:00    -0.469
     0.6720  135.7107     2020-10-09 21:00:00    -0.504
     0.6720  135.7107     2020-10-09 22:00:00    -0.468
     0.6720  135.7107     2020-10-09 23:00:00    -0.371
     0.6720  135.7107     2020-10-10 00:00:00    -0.234
     0.6720  135.7107     2020-10-10 01:00:00    -0.085
     0.6720  135.7107     2020-10-10 02:00:00     0.048
     0.6720  135.7107     2020-10-10 03:00:00     0.145
     0.6720  135.7107     2020-10-10 04:00:00     0.196
     0.6720  135.7107     2020-10-10 05:00:00     0.200
     0.6720  135.7107     2020-10-10 06:00:00     0.172
     0.6720  135.7107     2020-10-10 07:00:00     0.128
     0.6720  135.7107     2020-10-10 08:00:00     0.089
     0.6720  135.7107     2020-10-10 09:00:00     0.073
     0.6720  135.7107     2020-10-10 10:00:00     0.086
     0.6720  135.7107     2020-10-10 11:00:00     0.129
     0.6720  135.7107     2020-10-10 12:00:00     0.188
     0.6720  135.7107     2020-10-10 13:00:00     0.247
     0.6720  135.7107     2020-10-10 14:00:00     0.284
     0.6720  135.7107     2020-10-10 15:00:00     0.282
     0.6720  135.7107     2020-10-10 16:00:00     0.230
     0.6720  135.7107     2020-10-10 17:00:00     0.129
     0.6720  135.7107     2020-10-10 18:00:00    -0.010
     0.6720  135.7107     2020-10-10 19:00:00    -0.166
     0.6720  135.7107     2020-10-10 20:00:00    -0.314
     0.6720  135.7107     2020-10-10 21:00:00    -0.427
     0.6720  135.7107     2020-10-10 22:00:00    -0.486
     0.6720  135.7107     2020-10-10 23:00:00    -0.478
     0.6720  135.7107     2020-10-11 00:00:00    -0.407
     0.6720  135.7107     2020-10-11 01:00:00    -0.285
     0.6720  135.7107     2020-10-11 02:00:00    -0.134
     0.6720  135.7107     2020-10-11 03:00:00     0.017
     0.6720  135.7107     2020-10-11 04:00:00     0.144
     0.6720  135.7107     2020-10-11 05:00:00     0.229
     0.6720  135.7107     2020-10-11 06:00:00     0.262
     0.6720  135.7107     2020-10-11 07:00:00     0.246
     0.6720  135.7107     2020-10-11 08:00:00     0.197
     0.6720  135.7107     2020-10-11 09:00:00     0.134
     0.6720  135.7107     2020-10-11 10:00:00     0.080
     0.6720  135.7107     2020-10-11 11:00:00     0.053
     0.6720  135.7107     2020-10-11 12:00:00     0.061
     0.6720  135.7107     2020-10-11 13:00:00     0.102
     0.6720  135.7107     2020-10-11 14:00:00     0.163
     0.6720  135.7107     2020-10-11 15:00:00     0.223
     0.6720  135.7107     2020-10-11 16:00:00     0.258
     0.6720  135.7107     2020-10-11 17:00:00     0.247
     0.6720  135.7107     2020-10-11 18:00:00     0.181
     0.6720  135.7107     2020-10-11 19:00:00     0.061
     0.6720  135.7107     2020-10-11 20:00:00    -0.097
     0.6720  135.7107     2020-10-11 21:00:00    -0.266
     0.6720  135.7107     2020-10-11 22:00:00    -0.413
     0.6720  135.7107     2020-10-11 23:00:00    -0.508
     0.6720  135.7107     2020-10-12 00:00:00    -0.530
     0.6720  135.7107     2020-10-12 01:00:00    -0.469
     0.6720  135.7107     2020-10-12 02:00:00    -0.337
     0.6720  135.7107     2020-10-12 03:00:00    -0.158
     0.6720  135.7107     2020-10-12 04:00:00     0.035
     0.6720  135.7107     2020-10-12 05:00:00     0.204
     0.6720  135.7107     2020-10-12 06:00:00     0.318
     0.6720  135.7107     2020-10-12 07:00:00     0.359
     0.6720  135.7107     2020-10-12 08:00:00     0.327
     0.6720  135.7107     2020-10-12 09:00:00     0.238
     0.6720  135.7107     2020-10-12 10:00:00     0.122
     0.6720  135.7107     2020-10-12 11:00:00     0.013
     0.6720  135.7107     2020-10-12 12:00:00    -0.056
     0.6720  135.7107     2020-10-12 13:00:00    -0.067
     0.6720  135.7107     2020-10-12 14:00:00    -0.017
     0.6720  135.7107     2020-10-12 15:00:00     0.080
     0.6720  135.7107     2020-10-12 16:00:00     0.192
     0.6720  135.7107     2020-10-12 17:00:00     0.284
     0.6720  135.7107     2020-10-12 18:00:00     0.320
     0.6720  135.7107     2020-10-12 19:00:00     0.279
     0.6720  135.7107     2020-10-12 20:00:00     0.157
     0.6720  135.7107     2020-10-12 21:00:00    -0.027
     0.6720  135.7107     2020-10-12 22:00:00    -0.239
     0.6720  135.7107     2020-10-12 23:00:00    -0.433
     0.6720  135.7107     2020-10-13 00:00:00    -0.564
     0.6720  135.7107     2020-10-13 01:00:00    -0.600
     0.6720  135.7107     2020-10-13 02:00:00    -0.527
     0.6720  135.7107     2020-10-13 03:00:00    -0.359
     0.6720  135.7107     2020-10-13 04:00:00    -0.129
     0.6720  135.7107     2020-10-13 05:00:00     0.115
     0.6720  135.7107     2020-10-13 06:00:00     0.319
     0.6720  135.7107     2020-10-13 07:00:00     0.443
     0.6720  135.7107     2020-10-13 08:00:00     0.462
     0.6720  135.7107     2020-10-13 09:00:00     0.379
     0.6720  135.7107     2020-10-13 10:00:00     0.221
     0.6720  135.7107     2020-10-13 11:00:00     0.034
     0.6720  135.7107     2020-10-13 12:00:00    -0.131
     0.6720  135.7107     2020-10-13 13:00:00    -0.229
     0.6720  135.7107     2020-10-13 14:00:00    -0.233
     0.6720  135.7107     2020-10-13 15:00:00    -0.142
     0.6720  135.7107     2020-10-13 16:00:00     0.019
     0.6720  135.7107     2020-10-13 17:00:00     0.203
     0.6720  135.7107     2020-10-13 18:00:00     0.357
     0.6720  135.7107     2020-10-13 19:00:00     0.432
     0.6720  135.7107     2020-10-13 20:00:00     0.398
     0.6720  135.7107     2020-10-13 21:00:00     0.253
     0.6720  135.7107     2020-10-13 22:00:00     0.023
     0.6720  135.7107     2020-10-13 23:00:00    -0.242
     0.6720  135.7107     2020-10-14 00:00:00    -0.479
     0.6720  135.7107     2020-10-14 01:00:00    -0.631
     0.6720  135.7107     2020-10-14 02:00:00    -0.658
     0.6720  135.7107     2020-10-14 03:00:00    -0.548
     0.6720  135.7107     2020-10-14 04:00:00    -0.324
     0.6720  135.7107     2020-10-14 05:00:00    -0.036
     0.6720  135.7107     2020-10-14 06:00:00     0.251
     0.6720  135.7107     2020-10-14 07:00:00     0.470
     0.6720  135.7107     2020-10-14 08:00:00     0.573
     0.6720  135.7107     2020-10-14 09:00:00     0.536
     0.6720  135.7107     2020-10-14 10:00:00     0.374
     0.6720  135.7107     2020-10-14 11:00:00     0.132
     0.6720  135.7107     2020-10-14 12:00:00    -0.128
     0.6720  135.7107     2020-10-14 13:00:00    -0.335
     0.6720  135.7107     2020-10-14 14:00:00    -0.436
     0.6720  135.7107     2020-10-14 15:00:00    -0.404
     0.6720  135.7107     2020-10-14 16:00:00    -0.246
     0.6720  135.7107     2020-10-14 17:00:00    -0.005
     0.6720  135.7107     2020-10-14 18:00:00     0.254
     0.6720  135.7107     2020-10-14 19:00:00     0.461
     0.6720  135.7107     2020-10-14 20:00:00     0.557
     0.6720  135.7107     2020-10-14 21:00:00     0.510
     0.6720  135.7107     2020-10-14 22:00:00     0.324
     0.6720  135.7107     2020-10-14 23:00:00     0.042
     0.6720  135.7107     2020-10-15 00:00:00    -0.269
     0.6720  135.7107     2020-10-15 01:00:00    -0.533
     0.6720  135.7107     2020-10-15 02:00:00    -0.681
     0.6720  135.7107     2020-10-15 03:00:00    -0.674
     0.6720  135.7107     2020-10-15 04:00:00    -0.509
     0.6720  135.7107     2020-10-15 05:00:00    -0.224
     0.6720  135.7107     2020-10-15 06:00:00     0.114
     0.6720  135.7107     2020-10-15 07:00:00     0.422
     0.6720  135.7107     2020-10-15 08:00:00     0.625
     0.6720  135.7107     2020-10-15 09:00:00     0.673
     0.6720  135.7107     2020-10-15 10:00:00     0.554
     0.6720  135.7107     2020-10-15 11:00:00     0.300
     0.6720  135.7107     2020-10-15 12:00:00    -0.027
     0.6720  135.7107     2020-10-15 13:00:00    -0.342
     0.6720  135.7107     2020-10-15 14:00:00    -0.566
     0.6720  135.7107     2020-10-15 15:00:00    -0.641
     0.6720  135.7107     2020-10-15 16:00:00    -0.548
     0.6720  135.7107     2020-10-15 17:00:00    -0.311
     0.6720  135.7107     2020-10-15 18:00:00     0.010
     0.6720  135.7107     2020-10-15 19:00:00     0.332
     0.6720  135.7107     2020-10-15 20:00:00     0.572
     0.6720  135.7107     2020-10-15 21:00:00     0.666
     0.6720  135.7107     2020-10-15 22:00:00     0.588
     0.6720  135.7107     2020-10-15 23:00:00     0.357
