 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     3.6809  125.0935     2020-10-04 19:00:00    -0.680
     3.6809  125.0935     2020-10-04 20:00:00    -0.252
     3.6809  125.0935     2020-10-04 21:00:00     0.217
     3.6809  125.0935     2020-10-04 22:00:00     0.605
     3.6809  125.0935     2020-10-04 23:00:00     0.811
     3.6809  125.0935     2020-10-05 00:00:00     0.785
     3.6809  125.0935     2020-10-05 01:00:00     0.538
     3.6809  125.0935     2020-10-05 02:00:00     0.138
     3.6809  125.0935     2020-10-05 03:00:00    -0.304
     3.6809  125.0935     2020-10-05 04:00:00    -0.668
     3.6809  125.0935     2020-10-05 05:00:00    -0.854
     3.6809  125.0935     2020-10-05 06:00:00    -0.809
     3.6809  125.0935     2020-10-05 07:00:00    -0.541
     3.6809  125.0935     2020-10-05 08:00:00    -0.114
     3.6809  125.0935     2020-10-05 09:00:00     0.362
     3.6809  125.0935     2020-10-05 10:00:00     0.767
     3.6809  125.0935     2020-10-05 11:00:00     0.998
     3.6809  125.0935     2020-10-05 12:00:00     0.994
     3.6809  125.0935     2020-10-05 13:00:00     0.757
     3.6809  125.0935     2020-10-05 14:00:00     0.345
     3.6809  125.0935     2020-10-05 15:00:00    -0.140
     3.6809  125.0935     2020-10-05 16:00:00    -0.578
     3.6809  125.0935     2020-10-05 17:00:00    -0.863
     3.6809  125.0935     2020-10-05 18:00:00    -0.931
     3.6809  125.0935     2020-10-05 19:00:00    -0.771
     3.6809  125.0935     2020-10-05 20:00:00    -0.434
     3.6809  125.0935     2020-10-05 21:00:00    -0.013
     3.6809  125.0935     2020-10-05 22:00:00     0.379
     3.6809  125.0935     2020-10-05 23:00:00     0.640
     3.6809  125.0935     2020-10-06 00:00:00     0.704
     3.6809  125.0935     2020-10-06 01:00:00     0.558
     3.6809  125.0935     2020-10-06 02:00:00     0.247
     3.6809  125.0935     2020-10-06 03:00:00    -0.142
     3.6809  125.0935     2020-10-06 04:00:00    -0.502
     3.6809  125.0935     2020-10-06 05:00:00    -0.730
     3.6809  125.0935     2020-10-06 06:00:00    -0.764
     3.6809  125.0935     2020-10-06 07:00:00    -0.587
     3.6809  125.0935     2020-10-06 08:00:00    -0.240
     3.6809  125.0935     2020-10-06 09:00:00     0.189
     3.6809  125.0935     2020-10-06 10:00:00     0.596
     3.6809  125.0935     2020-10-06 11:00:00     0.876
     3.6809  125.0935     2020-10-06 12:00:00     0.960
     3.6809  125.0935     2020-10-06 13:00:00     0.827
     3.6809  125.0935     2020-10-06 14:00:00     0.509
     3.6809  125.0935     2020-10-06 15:00:00     0.086
     3.6809  125.0935     2020-10-06 16:00:00    -0.340
     3.6809  125.0935     2020-10-06 17:00:00    -0.666
     3.6809  125.0935     2020-10-06 18:00:00    -0.818
     3.6809  125.0935     2020-10-06 19:00:00    -0.769
     3.6809  125.0935     2020-10-06 20:00:00    -0.541
     3.6809  125.0935     2020-10-06 21:00:00    -0.202
     3.6809  125.0935     2020-10-06 22:00:00     0.154
     3.6809  125.0935     2020-10-06 23:00:00     0.430
     3.6809  125.0935     2020-10-07 00:00:00     0.557
     3.6809  125.0935     2020-10-07 01:00:00     0.504
     3.6809  125.0935     2020-10-07 02:00:00     0.292
     3.6809  125.0935     2020-10-07 03:00:00    -0.019
     3.6809  125.0935     2020-10-07 04:00:00    -0.338
     3.6809  125.0935     2020-10-07 05:00:00    -0.576
     3.6809  125.0935     2020-10-07 06:00:00    -0.664
     3.6809  125.0935     2020-10-07 07:00:00    -0.572
     3.6809  125.0935     2020-10-07 08:00:00    -0.318
     3.6809  125.0935     2020-10-07 09:00:00     0.038
     3.6809  125.0935     2020-10-07 10:00:00     0.410
     3.6809  125.0935     2020-10-07 11:00:00     0.705
     3.6809  125.0935     2020-10-07 12:00:00     0.852
     3.6809  125.0935     2020-10-07 13:00:00     0.815
     3.6809  125.0935     2020-10-07 14:00:00     0.604
     3.6809  125.0935     2020-10-07 15:00:00     0.272
     3.6809  125.0935     2020-10-07 16:00:00    -0.101
     3.6809  125.0935     2020-10-07 17:00:00    -0.427
     3.6809  125.0935     2020-10-07 18:00:00    -0.632
     3.6809  125.0935     2020-10-07 19:00:00    -0.676
     3.6809  125.0935     2020-10-07 20:00:00    -0.560
     3.6809  125.0935     2020-10-07 21:00:00    -0.326
     3.6809  125.0935     2020-10-07 22:00:00    -0.043
     3.6809  125.0935     2020-10-07 23:00:00     0.210
     3.6809  125.0935     2020-10-08 00:00:00     0.365
     3.6809  125.0935     2020-10-08 01:00:00     0.384
     3.6809  125.0935     2020-10-08 02:00:00     0.267
     3.6809  125.0935     2020-10-08 03:00:00     0.051
     3.6809  125.0935     2020-10-08 04:00:00    -0.200
     3.6809  125.0935     2020-10-08 05:00:00    -0.414
     3.6809  125.0935     2020-10-08 06:00:00    -0.526
     3.6809  125.0935     2020-10-08 07:00:00    -0.501
     3.6809  125.0935     2020-10-08 08:00:00    -0.338
     3.6809  125.0935     2020-10-08 09:00:00    -0.072
     3.6809  125.0935     2020-10-08 10:00:00     0.234
     3.6809  125.0935     2020-10-08 11:00:00     0.509
     3.6809  125.0935     2020-10-08 12:00:00     0.686
     3.6809  125.0935     2020-10-08 13:00:00     0.726
     3.6809  125.0935     2020-10-08 14:00:00     0.620
     3.6809  125.0935     2020-10-08 15:00:00     0.396
     3.6809  125.0935     2020-10-08 16:00:00     0.108
     3.6809  125.0935     2020-10-08 17:00:00    -0.176
     3.6809  125.0935     2020-10-08 18:00:00    -0.395
     3.6809  125.0935     2020-10-08 19:00:00    -0.504
     3.6809  125.0935     2020-10-08 20:00:00    -0.490
     3.6809  125.0935     2020-10-08 21:00:00    -0.370
     3.6809  125.0935     2020-10-08 22:00:00    -0.186
     3.6809  125.0935     2020-10-08 23:00:00     0.006
     3.6809  125.0935     2020-10-09 00:00:00     0.151
     3.6809  125.0935     2020-10-09 01:00:00     0.212
     3.6809  125.0935     2020-10-09 02:00:00     0.176
     3.6809  125.0935     2020-10-09 03:00:00     0.058
     3.6809  125.0935     2020-10-09 04:00:00    -0.105
     3.6809  125.0935     2020-10-09 05:00:00    -0.263
     3.6809  125.0935     2020-10-09 06:00:00    -0.367
     3.6809  125.0935     2020-10-09 07:00:00    -0.383
     3.6809  125.0935     2020-10-09 08:00:00    -0.300
     3.6809  125.0935     2020-10-09 09:00:00    -0.131
     3.6809  125.0935     2020-10-09 10:00:00     0.087
     3.6809  125.0935     2020-10-09 11:00:00     0.307
     3.6809  125.0935     2020-10-09 12:00:00     0.480
     3.6809  125.0935     2020-10-09 13:00:00     0.568
     3.6809  125.0935     2020-10-09 14:00:00     0.554
     3.6809  125.0935     2020-10-09 15:00:00     0.444
     3.6809  125.0935     2020-10-09 16:00:00     0.266
     3.6809  125.0935     2020-10-09 17:00:00     0.060
     3.6809  125.0935     2020-10-09 18:00:00    -0.131
     3.6809  125.0935     2020-10-09 19:00:00    -0.269
     3.6809  125.0935     2020-10-09 20:00:00    -0.334
     3.6809  125.0935     2020-10-09 21:00:00    -0.325
     3.6809  125.0935     2020-10-09 22:00:00    -0.257
     3.6809  125.0935     2020-10-09 23:00:00    -0.158
     3.6809  125.0935     2020-10-10 00:00:00    -0.061
     3.6809  125.0935     2020-10-10 01:00:00     0.006
     3.6809  125.0935     2020-10-10 02:00:00     0.027
     3.6809  125.0935     2020-10-10 03:00:00    -0.000
     3.6809  125.0935     2020-10-10 04:00:00    -0.063
     3.6809  125.0935     2020-10-10 05:00:00    -0.139
     3.6809  125.0935     2020-10-10 06:00:00    -0.201
     3.6809  125.0935     2020-10-10 07:00:00    -0.227
     3.6809  125.0935     2020-10-10 08:00:00    -0.203
     3.6809  125.0935     2020-10-10 09:00:00    -0.128
     3.6809  125.0935     2020-10-10 10:00:00    -0.013
     3.6809  125.0935     2020-10-10 11:00:00     0.122
     3.6809  125.0935     2020-10-10 12:00:00     0.251
     3.6809  125.0935     2020-10-10 13:00:00     0.350
     3.6809  125.0935     2020-10-10 14:00:00     0.402
     3.6809  125.0935     2020-10-10 15:00:00     0.400
     3.6809  125.0935     2020-10-10 16:00:00     0.345
     3.6809  125.0935     2020-10-10 17:00:00     0.250
     3.6809  125.0935     2020-10-10 18:00:00     0.131
     3.6809  125.0935     2020-10-10 19:00:00     0.008
     3.6809  125.0935     2020-10-10 20:00:00    -0.103
     3.6809  125.0935     2020-10-10 21:00:00    -0.187
     3.6809  125.0935     2020-10-10 22:00:00    -0.238
     3.6809  125.0935     2020-10-10 23:00:00    -0.255
     3.6809  125.0935     2020-10-11 00:00:00    -0.244
     3.6809  125.0935     2020-10-11 01:00:00    -0.211
     3.6809  125.0935     2020-10-11 02:00:00    -0.168
     3.6809  125.0935     2020-10-11 03:00:00    -0.123
     3.6809  125.0935     2020-10-11 04:00:00    -0.085
     3.6809  125.0935     2020-10-11 05:00:00    -0.059
     3.6809  125.0935     2020-10-11 06:00:00    -0.045
     3.6809  125.0935     2020-10-11 07:00:00    -0.044
     3.6809  125.0935     2020-10-11 08:00:00    -0.048
     3.6809  125.0935     2020-10-11 09:00:00    -0.051
     3.6809  125.0935     2020-10-11 10:00:00    -0.044
     3.6809  125.0935     2020-10-11 11:00:00    -0.021
     3.6809  125.0935     2020-10-11 12:00:00     0.024
     3.6809  125.0935     2020-10-11 13:00:00     0.089
     3.6809  125.0935     2020-10-11 14:00:00     0.169
     3.6809  125.0935     2020-10-11 15:00:00     0.250
     3.6809  125.0935     2020-10-11 16:00:00     0.319
     3.6809  125.0935     2020-10-11 17:00:00     0.356
     3.6809  125.0935     2020-10-11 18:00:00     0.350
     3.6809  125.0935     2020-10-11 19:00:00     0.291
     3.6809  125.0935     2020-10-11 20:00:00     0.184
     3.6809  125.0935     2020-10-11 21:00:00     0.040
     3.6809  125.0935     2020-10-11 22:00:00    -0.117
     3.6809  125.0935     2020-10-11 23:00:00    -0.262
     3.6809  125.0935     2020-10-12 00:00:00    -0.366
     3.6809  125.0935     2020-10-12 01:00:00    -0.411
     3.6809  125.0935     2020-10-12 02:00:00    -0.388
     3.6809  125.0935     2020-10-12 03:00:00    -0.303
     3.6809  125.0935     2020-10-12 04:00:00    -0.177
     3.6809  125.0935     2020-10-12 05:00:00    -0.039
     3.6809  125.0935     2020-10-12 06:00:00     0.078
     3.6809  125.0935     2020-10-12 07:00:00     0.149
     3.6809  125.0935     2020-10-12 08:00:00     0.158
     3.6809  125.0935     2020-10-12 09:00:00     0.107
     3.6809  125.0935     2020-10-12 10:00:00     0.015
     3.6809  125.0935     2020-10-12 11:00:00    -0.086
     3.6809  125.0935     2020-10-12 12:00:00    -0.162
     3.6809  125.0935     2020-10-12 13:00:00    -0.181
     3.6809  125.0935     2020-10-12 14:00:00    -0.128
     3.6809  125.0935     2020-10-12 15:00:00    -0.005
     3.6809  125.0935     2020-10-12 16:00:00     0.163
     3.6809  125.0935     2020-10-12 17:00:00     0.338
     3.6809  125.0935     2020-10-12 18:00:00     0.474
     3.6809  125.0935     2020-10-12 19:00:00     0.531
     3.6809  125.0935     2020-10-12 20:00:00     0.483
     3.6809  125.0935     2020-10-12 21:00:00     0.333
     3.6809  125.0935     2020-10-12 22:00:00     0.104
     3.6809  125.0935     2020-10-12 23:00:00    -0.158
     3.6809  125.0935     2020-10-13 00:00:00    -0.395
     3.6809  125.0935     2020-10-13 01:00:00    -0.555
     3.6809  125.0935     2020-10-13 02:00:00    -0.601
     3.6809  125.0935     2020-10-13 03:00:00    -0.522
     3.6809  125.0935     2020-10-13 04:00:00    -0.339
     3.6809  125.0935     2020-10-13 05:00:00    -0.098
     3.6809  125.0935     2020-10-13 06:00:00     0.142
     3.6809  125.0935     2020-10-13 07:00:00     0.320
     3.6809  125.0935     2020-10-13 08:00:00     0.392
     3.6809  125.0935     2020-10-13 09:00:00     0.340
     3.6809  125.0935     2020-10-13 10:00:00     0.183
     3.6809  125.0935     2020-10-13 11:00:00    -0.037
     3.6809  125.0935     2020-10-13 12:00:00    -0.254
     3.6809  125.0935     2020-10-13 13:00:00    -0.405
     3.6809  125.0935     2020-10-13 14:00:00    -0.439
     3.6809  125.0935     2020-10-13 15:00:00    -0.338
     3.6809  125.0935     2020-10-13 16:00:00    -0.119
     3.6809  125.0935     2020-10-13 17:00:00     0.170
     3.6809  125.0935     2020-10-13 18:00:00     0.456
     3.6809  125.0935     2020-10-13 19:00:00     0.664
     3.6809  125.0935     2020-10-13 20:00:00     0.735
     3.6809  125.0935     2020-10-13 21:00:00     0.642
     3.6809  125.0935     2020-10-13 22:00:00     0.398
     3.6809  125.0935     2020-10-13 23:00:00     0.055
     3.6809  125.0935     2020-10-14 00:00:00    -0.307
     3.6809  125.0935     2020-10-14 01:00:00    -0.604
     3.6809  125.0935     2020-10-14 02:00:00    -0.763
     3.6809  125.0935     2020-10-14 03:00:00    -0.745
     3.6809  125.0935     2020-10-14 04:00:00    -0.555
     3.6809  125.0935     2020-10-14 05:00:00    -0.241
     3.6809  125.0935     2020-10-14 06:00:00     0.117
     3.6809  125.0935     2020-10-14 07:00:00     0.428
     3.6809  125.0935     2020-10-14 08:00:00     0.610
     3.6809  125.0935     2020-10-14 09:00:00     0.618
     3.6809  125.0935     2020-10-14 10:00:00     0.449
     3.6809  125.0935     2020-10-14 11:00:00     0.147
     3.6809  125.0935     2020-10-14 12:00:00    -0.207
     3.6809  125.0935     2020-10-14 13:00:00    -0.516
     3.6809  125.0935     2020-10-14 14:00:00    -0.694
     3.6809  125.0935     2020-10-14 15:00:00    -0.687
     3.6809  125.0935     2020-10-14 16:00:00    -0.488
     3.6809  125.0935     2020-10-14 17:00:00    -0.141
     3.6809  125.0935     2020-10-14 18:00:00     0.268
     3.6809  125.0935     2020-10-14 19:00:00     0.636
     3.6809  125.0935     2020-10-14 20:00:00     0.867
     3.6809  125.0935     2020-10-14 21:00:00     0.896
     3.6809  125.0935     2020-10-14 22:00:00     0.709
     3.6809  125.0935     2020-10-14 23:00:00     0.347
     3.6809  125.0935     2020-10-15 00:00:00    -0.103
     3.6809  125.0935     2020-10-15 01:00:00    -0.531
     3.6809  125.0935     2020-10-15 02:00:00    -0.830
     3.6809  125.0935     2020-10-15 03:00:00    -0.924
     3.6809  125.0935     2020-10-15 04:00:00    -0.788
     3.6809  125.0935     2020-10-15 05:00:00    -0.456
     3.6809  125.0935     2020-10-15 06:00:00    -0.011
     3.6809  125.0935     2020-10-15 07:00:00     0.431
     3.6809  125.0935     2020-10-15 08:00:00     0.757
     3.6809  125.0935     2020-10-15 09:00:00     0.882
     3.6809  125.0935     2020-10-15 10:00:00     0.770
     3.6809  125.0935     2020-10-15 11:00:00     0.449
     3.6809  125.0935     2020-10-15 12:00:00     0.000
     3.6809  125.0935     2020-10-15 13:00:00    -0.461
     3.6809  125.0935     2020-10-15 14:00:00    -0.812
     3.6809  125.0935     2020-10-15 15:00:00    -0.961
     3.6809  125.0935     2020-10-15 16:00:00    -0.863
     3.6809  125.0935     2020-10-15 17:00:00    -0.539
     3.6809  125.0935     2020-10-15 18:00:00    -0.070
     3.6809  125.0935     2020-10-15 19:00:00     0.428
     3.6809  125.0935     2020-10-15 20:00:00     0.826
     3.6809  125.0935     2020-10-15 21:00:00     1.021
     3.6809  125.0935     2020-10-15 22:00:00     0.960
     3.6809  125.0935     2020-10-15 23:00:00     0.656
