 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     1.8003  123.6778     2020-10-06 09:00:00     0.192
     1.8003  123.6778     2020-10-06 10:00:00     0.610
     1.8003  123.6778     2020-10-06 11:00:00     0.899
     1.8003  123.6778     2020-10-06 12:00:00     0.987
     1.8003  123.6778     2020-10-06 13:00:00     0.852
     1.8003  123.6778     2020-10-06 14:00:00     0.529
     1.8003  123.6778     2020-10-06 15:00:00     0.097
     1.8003  123.6778     2020-10-06 16:00:00    -0.337
     1.8003  123.6778     2020-10-06 17:00:00    -0.670
     1.8003  123.6778     2020-10-06 18:00:00    -0.826
     1.8003  123.6778     2020-10-06 19:00:00    -0.776
     1.8003  123.6778     2020-10-06 20:00:00    -0.544
     1.8003  123.6778     2020-10-06 21:00:00    -0.199
     1.8003  123.6778     2020-10-06 22:00:00     0.161
     1.8003  123.6778     2020-10-06 23:00:00     0.441
     1.8003  123.6778     2020-10-07 00:00:00     0.566
     1.8003  123.6778     2020-10-07 01:00:00     0.508
     1.8003  123.6778     2020-10-07 02:00:00     0.287
     1.8003  123.6778     2020-10-07 03:00:00    -0.033
     1.8003  123.6778     2020-10-07 04:00:00    -0.361
     1.8003  123.6778     2020-10-07 05:00:00    -0.604
     1.8003  123.6778     2020-10-07 06:00:00    -0.693
     1.8003  123.6778     2020-10-07 07:00:00    -0.596
     1.8003  123.6778     2020-10-07 08:00:00    -0.332
     1.8003  123.6778     2020-10-07 09:00:00     0.036
     1.8003  123.6778     2020-10-07 10:00:00     0.419
     1.8003  123.6778     2020-10-07 11:00:00     0.724
     1.8003  123.6778     2020-10-07 12:00:00     0.876
     1.8003  123.6778     2020-10-07 13:00:00     0.840
     1.8003  123.6778     2020-10-07 14:00:00     0.625
     1.8003  123.6778     2020-10-07 15:00:00     0.286
     1.8003  123.6778     2020-10-07 16:00:00    -0.095
     1.8003  123.6778     2020-10-07 17:00:00    -0.427
     1.8003  123.6778     2020-10-07 18:00:00    -0.636
     1.8003  123.6778     2020-10-07 19:00:00    -0.680
     1.8003  123.6778     2020-10-07 20:00:00    -0.561
     1.8003  123.6778     2020-10-07 21:00:00    -0.323
     1.8003  123.6778     2020-10-07 22:00:00    -0.035
     1.8003  123.6778     2020-10-07 23:00:00     0.220
     1.8003  123.6778     2020-10-08 00:00:00     0.374
     1.8003  123.6778     2020-10-08 01:00:00     0.388
     1.8003  123.6778     2020-10-08 02:00:00     0.264
     1.8003  123.6778     2020-10-08 03:00:00     0.038
     1.8003  123.6778     2020-10-08 04:00:00    -0.222
     1.8003  123.6778     2020-10-08 05:00:00    -0.441
     1.8003  123.6778     2020-10-08 06:00:00    -0.555
     1.8003  123.6778     2020-10-08 07:00:00    -0.526
     1.8003  123.6778     2020-10-08 08:00:00    -0.355
     1.8003  123.6778     2020-10-08 09:00:00    -0.079
     1.8003  123.6778     2020-10-08 10:00:00     0.239
     1.8003  123.6778     2020-10-08 11:00:00     0.523
     1.8003  123.6778     2020-10-08 12:00:00     0.707
     1.8003  123.6778     2020-10-08 13:00:00     0.748
     1.8003  123.6778     2020-10-08 14:00:00     0.641
     1.8003  123.6778     2020-10-08 15:00:00     0.412
     1.8003  123.6778     2020-10-08 16:00:00     0.118
     1.8003  123.6778     2020-10-08 17:00:00    -0.172
     1.8003  123.6778     2020-10-08 18:00:00    -0.394
     1.8003  123.6778     2020-10-08 19:00:00    -0.504
     1.8003  123.6778     2020-10-08 20:00:00    -0.489
     1.8003  123.6778     2020-10-08 21:00:00    -0.365
     1.8003  123.6778     2020-10-08 22:00:00    -0.178
     1.8003  123.6778     2020-10-08 23:00:00     0.015
     1.8003  123.6778     2020-10-09 00:00:00     0.159
     1.8003  123.6778     2020-10-09 01:00:00     0.216
     1.8003  123.6778     2020-10-09 02:00:00     0.173
     1.8003  123.6778     2020-10-09 03:00:00     0.046
     1.8003  123.6778     2020-10-09 04:00:00    -0.124
     1.8003  123.6778     2020-10-09 05:00:00    -0.288
     1.8003  123.6778     2020-10-09 06:00:00    -0.394
     1.8003  123.6778     2020-10-09 07:00:00    -0.408
     1.8003  123.6778     2020-10-09 08:00:00    -0.319
     1.8003  123.6778     2020-10-09 09:00:00    -0.141
     1.8003  123.6778     2020-10-09 10:00:00     0.087
     1.8003  123.6778     2020-10-09 11:00:00     0.316
     1.8003  123.6778     2020-10-09 12:00:00     0.495
     1.8003  123.6778     2020-10-09 13:00:00     0.586
     1.8003  123.6778     2020-10-09 14:00:00     0.572
     1.8003  123.6778     2020-10-09 15:00:00     0.459
     1.8003  123.6778     2020-10-09 16:00:00     0.277
     1.8003  123.6778     2020-10-09 17:00:00     0.067
     1.8003  123.6778     2020-10-09 18:00:00    -0.126
     1.8003  123.6778     2020-10-09 19:00:00    -0.265
     1.8003  123.6778     2020-10-09 20:00:00    -0.329
     1.8003  123.6778     2020-10-09 21:00:00    -0.318
     1.8003  123.6778     2020-10-09 22:00:00    -0.247
     1.8003  123.6778     2020-10-09 23:00:00    -0.148
     1.8003  123.6778     2020-10-10 00:00:00    -0.053
     1.8003  123.6778     2020-10-10 01:00:00     0.010
     1.8003  123.6778     2020-10-10 02:00:00     0.024
     1.8003  123.6778     2020-10-10 03:00:00    -0.011
     1.8003  123.6778     2020-10-10 04:00:00    -0.081
     1.8003  123.6778     2020-10-10 05:00:00    -0.162
     1.8003  123.6778     2020-10-10 06:00:00    -0.227
     1.8003  123.6778     2020-10-10 07:00:00    -0.251
     1.8003  123.6778     2020-10-10 08:00:00    -0.222
     1.8003  123.6778     2020-10-10 09:00:00    -0.139
     1.8003  123.6778     2020-10-10 10:00:00    -0.016
     1.8003  123.6778     2020-10-10 11:00:00     0.126
     1.8003  123.6778     2020-10-10 12:00:00     0.261
     1.8003  123.6778     2020-10-10 13:00:00     0.363
     1.8003  123.6778     2020-10-10 14:00:00     0.416
     1.8003  123.6778     2020-10-10 15:00:00     0.413
     1.8003  123.6778     2020-10-10 16:00:00     0.356
     1.8003  123.6778     2020-10-10 17:00:00     0.259
     1.8003  123.6778     2020-10-10 18:00:00     0.138
     1.8003  123.6778     2020-10-10 19:00:00     0.015
     1.8003  123.6778     2020-10-10 20:00:00    -0.094
     1.8003  123.6778     2020-10-10 21:00:00    -0.176
     1.8003  123.6778     2020-10-10 22:00:00    -0.226
     1.8003  123.6778     2020-10-10 23:00:00    -0.244
     1.8003  123.6778     2020-10-11 00:00:00    -0.235
     1.8003  123.6778     2020-10-11 01:00:00    -0.208
     1.8003  123.6778     2020-10-11 02:00:00    -0.171
     1.8003  123.6778     2020-10-11 03:00:00    -0.133
     1.8003  123.6778     2020-10-11 04:00:00    -0.102
     1.8003  123.6778     2020-10-11 05:00:00    -0.080
     1.8003  123.6778     2020-10-11 06:00:00    -0.069
     1.8003  123.6778     2020-10-11 07:00:00    -0.066
     1.8003  123.6778     2020-10-11 08:00:00    -0.066
     1.8003  123.6778     2020-10-11 09:00:00    -0.063
     1.8003  123.6778     2020-10-11 10:00:00    -0.050
     1.8003  123.6778     2020-10-11 11:00:00    -0.021
     1.8003  123.6778     2020-10-11 12:00:00     0.029
     1.8003  123.6778     2020-10-11 13:00:00     0.097
     1.8003  123.6778     2020-10-11 14:00:00     0.177
     1.8003  123.6778     2020-10-11 15:00:00     0.259
     1.8003  123.6778     2020-10-11 16:00:00     0.327
     1.8003  123.6778     2020-10-11 17:00:00     0.364
     1.8003  123.6778     2020-10-11 18:00:00     0.358
     1.8003  123.6778     2020-10-11 19:00:00     0.301
     1.8003  123.6778     2020-10-11 20:00:00     0.196
     1.8003  123.6778     2020-10-11 21:00:00     0.054
     1.8003  123.6778     2020-10-11 22:00:00    -0.103
     1.8003  123.6778     2020-10-11 23:00:00    -0.249
     1.8003  123.6778     2020-10-12 00:00:00    -0.357
     1.8003  123.6778     2020-10-12 01:00:00    -0.407
     1.8003  123.6778     2020-10-12 02:00:00    -0.390
     1.8003  123.6778     2020-10-12 03:00:00    -0.313
     1.8003  123.6778     2020-10-12 04:00:00    -0.192
     1.8003  123.6778     2020-10-12 05:00:00    -0.058
     1.8003  123.6778     2020-10-12 06:00:00     0.058
     1.8003  123.6778     2020-10-12 07:00:00     0.130
     1.8003  123.6778     2020-10-12 08:00:00     0.142
     1.8003  123.6778     2020-10-12 09:00:00     0.096
     1.8003  123.6778     2020-10-12 10:00:00     0.009
     1.8003  123.6778     2020-10-12 11:00:00    -0.088
     1.8003  123.6778     2020-10-12 12:00:00    -0.161
     1.8003  123.6778     2020-10-12 13:00:00    -0.178
     1.8003  123.6778     2020-10-12 14:00:00    -0.125
     1.8003  123.6778     2020-10-12 15:00:00    -0.002
     1.8003  123.6778     2020-10-12 16:00:00     0.167
     1.8003  123.6778     2020-10-12 17:00:00     0.344
     1.8003  123.6778     2020-10-12 18:00:00     0.482
     1.8003  123.6778     2020-10-12 19:00:00     0.541
     1.8003  123.6778     2020-10-12 20:00:00     0.497
     1.8003  123.6778     2020-10-12 21:00:00     0.349
     1.8003  123.6778     2020-10-12 22:00:00     0.120
     1.8003  123.6778     2020-10-12 23:00:00    -0.143
     1.8003  123.6778     2020-10-13 00:00:00    -0.384
     1.8003  123.6778     2020-10-13 01:00:00    -0.550
     1.8003  123.6778     2020-10-13 02:00:00    -0.602
     1.8003  123.6778     2020-10-13 03:00:00    -0.530
     1.8003  123.6778     2020-10-13 04:00:00    -0.352
     1.8003  123.6778     2020-10-13 05:00:00    -0.114
     1.8003  123.6778     2020-10-13 06:00:00     0.126
     1.8003  123.6778     2020-10-13 07:00:00     0.305
     1.8003  123.6778     2020-10-13 08:00:00     0.380
     1.8003  123.6778     2020-10-13 09:00:00     0.333
     1.8003  123.6778     2020-10-13 10:00:00     0.178
     1.8003  123.6778     2020-10-13 11:00:00    -0.039
     1.8003  123.6778     2020-10-13 12:00:00    -0.255
     1.8003  123.6778     2020-10-13 13:00:00    -0.406
     1.8003  123.6778     2020-10-13 14:00:00    -0.441
     1.8003  123.6778     2020-10-13 15:00:00    -0.341
     1.8003  123.6778     2020-10-13 16:00:00    -0.120
     1.8003  123.6778     2020-10-13 17:00:00     0.170
     1.8003  123.6778     2020-10-13 18:00:00     0.460
     1.8003  123.6778     2020-10-13 19:00:00     0.672
     1.8003  123.6778     2020-10-13 20:00:00     0.748
     1.8003  123.6778     2020-10-13 21:00:00     0.658
     1.8003  123.6778     2020-10-13 22:00:00     0.415
     1.8003  123.6778     2020-10-13 23:00:00     0.071
     1.8003  123.6778     2020-10-14 00:00:00    -0.296
     1.8003  123.6778     2020-10-14 01:00:00    -0.599
     1.8003  123.6778     2020-10-14 02:00:00    -0.764
     1.8003  123.6778     2020-10-14 03:00:00    -0.753
     1.8003  123.6778     2020-10-14 04:00:00    -0.567
     1.8003  123.6778     2020-10-14 05:00:00    -0.254
     1.8003  123.6778     2020-10-14 06:00:00     0.105
     1.8003  123.6778     2020-10-14 07:00:00     0.418
     1.8003  123.6778     2020-10-14 08:00:00     0.605
     1.8003  123.6778     2020-10-14 09:00:00     0.617
     1.8003  123.6778     2020-10-14 10:00:00     0.450
     1.8003  123.6778     2020-10-14 11:00:00     0.148
     1.8003  123.6778     2020-10-14 12:00:00    -0.207
     1.8003  123.6778     2020-10-14 13:00:00    -0.519
     1.8003  123.6778     2020-10-14 14:00:00    -0.699
     1.8003  123.6778     2020-10-14 15:00:00    -0.694
     1.8003  123.6778     2020-10-14 16:00:00    -0.495
     1.8003  123.6778     2020-10-14 17:00:00    -0.147
     1.8003  123.6778     2020-10-14 18:00:00     0.267
     1.8003  123.6778     2020-10-14 19:00:00     0.641
     1.8003  123.6778     2020-10-14 20:00:00     0.877
     1.8003  123.6778     2020-10-14 21:00:00     0.910
     1.8003  123.6778     2020-10-14 22:00:00     0.725
     1.8003  123.6778     2020-10-14 23:00:00     0.362
     1.8003  123.6778     2020-10-15 00:00:00    -0.093
     1.8003  123.6778     2020-10-15 01:00:00    -0.528
     1.8003  123.6778     2020-10-15 02:00:00    -0.833
     1.8003  123.6778     2020-10-15 03:00:00    -0.933
     1.8003  123.6778     2020-10-15 04:00:00    -0.800
     1.8003  123.6778     2020-10-15 05:00:00    -0.468
     1.8003  123.6778     2020-10-15 06:00:00    -0.020
     1.8003  123.6778     2020-10-15 07:00:00     0.427
     1.8003  123.6778     2020-10-15 08:00:00     0.759
     1.8003  123.6778     2020-10-15 09:00:00     0.888
     1.8003  123.6778     2020-10-15 10:00:00     0.778
     1.8003  123.6778     2020-10-15 11:00:00     0.457
     1.8003  123.6778     2020-10-15 12:00:00     0.004
     1.8003  123.6778     2020-10-15 13:00:00    -0.461
     1.8003  123.6778     2020-10-15 14:00:00    -0.818
     1.8003  123.6778     2020-10-15 15:00:00    -0.970
     1.8003  123.6778     2020-10-15 16:00:00    -0.874
     1.8003  123.6778     2020-10-15 17:00:00    -0.550
     1.8003  123.6778     2020-10-15 18:00:00    -0.076
     1.8003  123.6778     2020-10-15 19:00:00     0.428
     1.8003  123.6778     2020-10-15 20:00:00     0.832
     1.8003  123.6778     2020-10-15 21:00:00     1.032
     1.8003  123.6778     2020-10-15 22:00:00     0.973
     1.8003  123.6778     2020-10-15 23:00:00     0.667
