 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -1.9608  106.3363     2020-10-04 11:00:00     0.036
    -1.9608  106.3363     2020-10-04 12:00:00    -0.031
    -1.9608  106.3363     2020-10-04 13:00:00    -0.113
    -1.9608  106.3363     2020-10-04 14:00:00    -0.194
    -1.9608  106.3363     2020-10-04 15:00:00    -0.254
    -1.9608  106.3363     2020-10-04 16:00:00    -0.279
    -1.9608  106.3363     2020-10-04 17:00:00    -0.261
    -1.9608  106.3363     2020-10-04 18:00:00    -0.201
    -1.9608  106.3363     2020-10-04 19:00:00    -0.107
    -1.9608  106.3363     2020-10-04 20:00:00     0.005
    -1.9608  106.3363     2020-10-04 21:00:00     0.115
    -1.9608  106.3363     2020-10-04 22:00:00     0.207
    -1.9608  106.3363     2020-10-04 23:00:00     0.267
    -1.9608  106.3363     2020-10-05 00:00:00     0.290
    -1.9608  106.3363     2020-10-05 01:00:00     0.280
    -1.9608  106.3363     2020-10-05 02:00:00     0.244
    -1.9608  106.3363     2020-10-05 03:00:00     0.195
    -1.9608  106.3363     2020-10-05 04:00:00     0.145
    -1.9608  106.3363     2020-10-05 05:00:00     0.104
    -1.9608  106.3363     2020-10-05 06:00:00     0.075
    -1.9608  106.3363     2020-10-05 07:00:00     0.055
    -1.9608  106.3363     2020-10-05 08:00:00     0.037
    -1.9608  106.3363     2020-10-05 09:00:00     0.011
    -1.9608  106.3363     2020-10-05 10:00:00    -0.031
    -1.9608  106.3363     2020-10-05 11:00:00    -0.092
    -1.9608  106.3363     2020-10-05 12:00:00    -0.172
    -1.9608  106.3363     2020-10-05 13:00:00    -0.259
    -1.9608  106.3363     2020-10-05 14:00:00    -0.342
    -1.9608  106.3363     2020-10-05 15:00:00    -0.402
    -1.9608  106.3363     2020-10-05 16:00:00    -0.426
    -1.9608  106.3363     2020-10-05 17:00:00    -0.404
    -1.9608  106.3363     2020-10-05 18:00:00    -0.333
    -1.9608  106.3363     2020-10-05 19:00:00    -0.220
    -1.9608  106.3363     2020-10-05 20:00:00    -0.077
    -1.9608  106.3363     2020-10-05 21:00:00     0.076
    -1.9608  106.3363     2020-10-05 22:00:00     0.219
    -1.9608  106.3363     2020-10-05 23:00:00     0.337
    -1.9608  106.3363     2020-10-06 00:00:00     0.416
    -1.9608  106.3363     2020-10-06 01:00:00     0.453
    -1.9608  106.3363     2020-10-06 02:00:00     0.449
    -1.9608  106.3363     2020-10-06 03:00:00     0.413
    -1.9608  106.3363     2020-10-06 04:00:00     0.356
    -1.9608  106.3363     2020-10-06 05:00:00     0.289
    -1.9608  106.3363     2020-10-06 06:00:00     0.218
    -1.9608  106.3363     2020-10-06 07:00:00     0.149
    -1.9608  106.3363     2020-10-06 08:00:00     0.080
    -1.9608  106.3363     2020-10-06 09:00:00     0.007
    -1.9608  106.3363     2020-10-06 10:00:00    -0.074
    -1.9608  106.3363     2020-10-06 11:00:00    -0.164
    -1.9608  106.3363     2020-10-06 12:00:00    -0.264
    -1.9608  106.3363     2020-10-06 13:00:00    -0.365
    -1.9608  106.3363     2020-10-06 14:00:00    -0.458
    -1.9608  106.3363     2020-10-06 15:00:00    -0.528
    -1.9608  106.3363     2020-10-06 16:00:00    -0.561
    -1.9608  106.3363     2020-10-06 17:00:00    -0.547
    -1.9608  106.3363     2020-10-06 18:00:00    -0.481
    -1.9608  106.3363     2020-10-06 19:00:00    -0.365
    -1.9608  106.3363     2020-10-06 20:00:00    -0.209
    -1.9608  106.3363     2020-10-06 21:00:00    -0.030
    -1.9608  106.3363     2020-10-06 22:00:00     0.153
    -1.9608  106.3363     2020-10-06 23:00:00     0.321
    -1.9608  106.3363     2020-10-07 00:00:00     0.456
    -1.9608  106.3363     2020-10-07 01:00:00     0.548
    -1.9608  106.3363     2020-10-07 02:00:00     0.593
    -1.9608  106.3363     2020-10-07 03:00:00     0.592
    -1.9608  106.3363     2020-10-07 04:00:00     0.553
    -1.9608  106.3363     2020-10-07 05:00:00     0.484
    -1.9608  106.3363     2020-10-07 06:00:00     0.394
    -1.9608  106.3363     2020-10-07 07:00:00     0.293
    -1.9608  106.3363     2020-10-07 08:00:00     0.184
    -1.9608  106.3363     2020-10-07 09:00:00     0.071
    -1.9608  106.3363     2020-10-07 10:00:00    -0.048
    -1.9608  106.3363     2020-10-07 11:00:00    -0.170
    -1.9608  106.3363     2020-10-07 12:00:00    -0.295
    -1.9608  106.3363     2020-10-07 13:00:00    -0.417
    -1.9608  106.3363     2020-10-07 14:00:00    -0.527
    -1.9608  106.3363     2020-10-07 15:00:00    -0.613
    -1.9608  106.3363     2020-10-07 16:00:00    -0.665
    -1.9608  106.3363     2020-10-07 17:00:00    -0.670
    -1.9608  106.3363     2020-10-07 18:00:00    -0.622
    -1.9608  106.3363     2020-10-07 19:00:00    -0.521
    -1.9608  106.3363     2020-10-07 20:00:00    -0.371
    -1.9608  106.3363     2020-10-07 21:00:00    -0.185
    -1.9608  106.3363     2020-10-07 22:00:00     0.020
    -1.9608  106.3363     2020-10-07 23:00:00     0.225
    -1.9608  106.3363     2020-10-08 00:00:00     0.410
    -1.9608  106.3363     2020-10-08 01:00:00     0.559
    -1.9608  106.3363     2020-10-08 02:00:00     0.661
    -1.9608  106.3363     2020-10-08 03:00:00     0.710
    -1.9608  106.3363     2020-10-08 04:00:00     0.709
    -1.9608  106.3363     2020-10-08 05:00:00     0.662
    -1.9608  106.3363     2020-10-08 06:00:00     0.577
    -1.9608  106.3363     2020-10-08 07:00:00     0.465
    -1.9608  106.3363     2020-10-08 08:00:00     0.334
    -1.9608  106.3363     2020-10-08 09:00:00     0.190
    -1.9608  106.3363     2020-10-08 10:00:00     0.040
    -1.9608  106.3363     2020-10-08 11:00:00    -0.113
    -1.9608  106.3363     2020-10-08 12:00:00    -0.264
    -1.9608  106.3363     2020-10-08 13:00:00    -0.409
    -1.9608  106.3363     2020-10-08 14:00:00    -0.541
    -1.9608  106.3363     2020-10-08 15:00:00    -0.650
    -1.9608  106.3363     2020-10-08 16:00:00    -0.726
    -1.9608  106.3363     2020-10-08 17:00:00    -0.760
    -1.9608  106.3363     2020-10-08 18:00:00    -0.742
    -1.9608  106.3363     2020-10-08 19:00:00    -0.669
    -1.9608  106.3363     2020-10-08 20:00:00    -0.542
    -1.9608  106.3363     2020-10-08 21:00:00    -0.368
    -1.9608  106.3363     2020-10-08 22:00:00    -0.159
    -1.9608  106.3363     2020-10-08 23:00:00     0.066
    -1.9608  106.3363     2020-10-09 00:00:00     0.288
    -1.9608  106.3363     2020-10-09 01:00:00     0.488
    -1.9608  106.3363     2020-10-09 02:00:00     0.649
    -1.9608  106.3363     2020-10-09 03:00:00     0.758
    -1.9608  106.3363     2020-10-09 04:00:00     0.811
    -1.9608  106.3363     2020-10-09 05:00:00     0.805
    -1.9608  106.3363     2020-10-09 06:00:00     0.747
    -1.9608  106.3363     2020-10-09 07:00:00     0.644
    -1.9608  106.3363     2020-10-09 08:00:00     0.508
    -1.9608  106.3363     2020-10-09 09:00:00     0.349
    -1.9608  106.3363     2020-10-09 10:00:00     0.176
    -1.9608  106.3363     2020-10-09 11:00:00    -0.002
    -1.9608  106.3363     2020-10-09 12:00:00    -0.179
    -1.9608  106.3363     2020-10-09 13:00:00    -0.348
    -1.9608  106.3363     2020-10-09 14:00:00    -0.502
    -1.9608  106.3363     2020-10-09 15:00:00    -0.637
    -1.9608  106.3363     2020-10-09 16:00:00    -0.742
    -1.9608  106.3363     2020-10-09 17:00:00    -0.809
    -1.9608  106.3363     2020-10-09 18:00:00    -0.829
    -1.9608  106.3363     2020-10-09 19:00:00    -0.795
    -1.9608  106.3363     2020-10-09 20:00:00    -0.705
    -1.9608  106.3363     2020-10-09 21:00:00    -0.559
    -1.9608  106.3363     2020-10-09 22:00:00    -0.365
    -1.9608  106.3363     2020-10-09 23:00:00    -0.137
    -1.9608  106.3363     2020-10-10 00:00:00     0.108
    -1.9608  106.3363     2020-10-10 01:00:00     0.348
    -1.9608  106.3363     2020-10-10 02:00:00     0.564
    -1.9608  106.3363     2020-10-10 03:00:00     0.736
    -1.9608  106.3363     2020-10-10 04:00:00     0.851
    -1.9608  106.3363     2020-10-10 05:00:00     0.901
    -1.9608  106.3363     2020-10-10 06:00:00     0.886
    -1.9608  106.3363     2020-10-10 07:00:00     0.812
    -1.9608  106.3363     2020-10-10 08:00:00     0.688
    -1.9608  106.3363     2020-10-10 09:00:00     0.527
    -1.9608  106.3363     2020-10-10 10:00:00     0.342
    -1.9608  106.3363     2020-10-10 11:00:00     0.146
    -1.9608  106.3363     2020-10-10 12:00:00    -0.051
    -1.9608  106.3363     2020-10-10 13:00:00    -0.241
    -1.9608  106.3363     2020-10-10 14:00:00    -0.418
    -1.9608  106.3363     2020-10-10 15:00:00    -0.576
    -1.9608  106.3363     2020-10-10 16:00:00    -0.709
    -1.9608  106.3363     2020-10-10 17:00:00    -0.810
    -1.9608  106.3363     2020-10-10 18:00:00    -0.871
    -1.9608  106.3363     2020-10-10 19:00:00    -0.883
    -1.9608  106.3363     2020-10-10 20:00:00    -0.839
    -1.9608  106.3363     2020-10-10 21:00:00    -0.736
    -1.9608  106.3363     2020-10-10 22:00:00    -0.574
    -1.9608  106.3363     2020-10-10 23:00:00    -0.362
    -1.9608  106.3363     2020-10-11 00:00:00    -0.113
    -1.9608  106.3363     2020-10-11 01:00:00     0.153
    -1.9608  106.3363     2020-10-11 02:00:00     0.413
    -1.9608  106.3363     2020-10-11 03:00:00     0.644
    -1.9608  106.3363     2020-10-11 04:00:00     0.824
    -1.9608  106.3363     2020-10-11 05:00:00     0.939
    -1.9608  106.3363     2020-10-11 06:00:00     0.980
    -1.9608  106.3363     2020-10-11 07:00:00     0.949
    -1.9608  106.3363     2020-10-11 08:00:00     0.852
    -1.9608  106.3363     2020-10-11 09:00:00     0.703
    -1.9608  106.3363     2020-10-11 10:00:00     0.519
    -1.9608  106.3363     2020-10-11 11:00:00     0.313
    -1.9608  106.3363     2020-10-11 12:00:00     0.103
    -1.9608  106.3363     2020-10-11 13:00:00    -0.104
    -1.9608  106.3363     2020-10-11 14:00:00    -0.297
    -1.9608  106.3363     2020-10-11 15:00:00    -0.474
    -1.9608  106.3363     2020-10-11 16:00:00    -0.630
    -1.9608  106.3363     2020-10-11 17:00:00    -0.759
    -1.9608  106.3363     2020-10-11 18:00:00    -0.857
    -1.9608  106.3363     2020-10-11 19:00:00    -0.914
    -1.9608  106.3363     2020-10-11 20:00:00    -0.922
    -1.9608  106.3363     2020-10-11 21:00:00    -0.871
    -1.9608  106.3363     2020-10-11 22:00:00    -0.756
    -1.9608  106.3363     2020-10-11 23:00:00    -0.579
    -1.9608  106.3363     2020-10-12 00:00:00    -0.348
    -1.9608  106.3363     2020-10-12 01:00:00    -0.078
    -1.9608  106.3363     2020-10-12 02:00:00     0.209
    -1.9608  106.3363     2020-10-12 03:00:00     0.485
    -1.9608  106.3363     2020-10-12 04:00:00     0.725
    -1.9608  106.3363     2020-10-12 05:00:00     0.904
    -1.9608  106.3363     2020-10-12 06:00:00     1.009
    -1.9608  106.3363     2020-10-12 07:00:00     1.031
    -1.9608  106.3363     2020-10-12 08:00:00     0.975
    -1.9608  106.3363     2020-10-12 09:00:00     0.852
    -1.9608  106.3363     2020-10-12 10:00:00     0.678
    -1.9608  106.3363     2020-10-12 11:00:00     0.474
    -1.9608  106.3363     2020-10-12 12:00:00     0.258
    -1.9608  106.3363     2020-10-12 13:00:00     0.044
    -1.9608  106.3363     2020-10-12 14:00:00    -0.157
    -1.9608  106.3363     2020-10-12 15:00:00    -0.342
    -1.9608  106.3363     2020-10-12 16:00:00    -0.508
    -1.9608  106.3363     2020-10-12 17:00:00    -0.653
    -1.9608  106.3363     2020-10-12 18:00:00    -0.776
    -1.9608  106.3363     2020-10-12 19:00:00    -0.868
    -1.9608  106.3363     2020-10-12 20:00:00    -0.923
    -1.9608  106.3363     2020-10-12 21:00:00    -0.927
    -1.9608  106.3363     2020-10-12 22:00:00    -0.871
    -1.9608  106.3363     2020-10-12 23:00:00    -0.747
    -1.9608  106.3363     2020-10-13 00:00:00    -0.558
    -1.9608  106.3363     2020-10-13 01:00:00    -0.311
    -1.9608  106.3363     2020-10-13 02:00:00    -0.026
    -1.9608  106.3363     2020-10-13 03:00:00     0.272
    -1.9608  106.3363     2020-10-13 04:00:00     0.553
    -1.9608  106.3363     2020-10-13 05:00:00     0.787
    -1.9608  106.3363     2020-10-13 06:00:00     0.952
    -1.9608  106.3363     2020-10-13 07:00:00     1.032
    -1.9608  106.3363     2020-10-13 08:00:00     1.025
    -1.9608  106.3363     2020-10-13 09:00:00     0.937
    -1.9608  106.3363     2020-10-13 10:00:00     0.787
    -1.9608  106.3363     2020-10-13 11:00:00     0.595
    -1.9608  106.3363     2020-10-13 12:00:00     0.384
    -1.9608  106.3363     2020-10-13 13:00:00     0.173
    -1.9608  106.3363     2020-10-13 14:00:00    -0.025
    -1.9608  106.3363     2020-10-13 15:00:00    -0.203
    -1.9608  106.3363     2020-10-13 16:00:00    -0.362
    -1.9608  106.3363     2020-10-13 17:00:00    -0.503
    -1.9608  106.3363     2020-10-13 18:00:00    -0.629
    -1.9608  106.3363     2020-10-13 19:00:00    -0.737
    -1.9608  106.3363     2020-10-13 20:00:00    -0.821
    -1.9608  106.3363     2020-10-13 21:00:00    -0.871
    -1.9608  106.3363     2020-10-13 22:00:00    -0.874
    -1.9608  106.3363     2020-10-13 23:00:00    -0.815
    -1.9608  106.3363     2020-10-14 00:00:00    -0.689
    -1.9608  106.3363     2020-10-14 01:00:00    -0.495
    -1.9608  106.3363     2020-10-14 02:00:00    -0.245
    -1.9608  106.3363     2020-10-14 03:00:00     0.040
    -1.9608  106.3363     2020-10-14 04:00:00     0.330
    -1.9608  106.3363     2020-10-14 05:00:00     0.594
    -1.9608  106.3363     2020-10-14 06:00:00     0.802
    -1.9608  106.3363     2020-10-14 07:00:00     0.932
    -1.9608  106.3363     2020-10-14 08:00:00     0.974
    -1.9608  106.3363     2020-10-14 09:00:00     0.928
    -1.9608  106.3363     2020-10-14 10:00:00     0.810
    -1.9608  106.3363     2020-10-14 11:00:00     0.640
    -1.9608  106.3363     2020-10-14 12:00:00     0.445
    -1.9608  106.3363     2020-10-14 13:00:00     0.247
    -1.9608  106.3363     2020-10-14 14:00:00     0.064
    -1.9608  106.3363     2020-10-14 15:00:00    -0.094
    -1.9608  106.3363     2020-10-14 16:00:00    -0.227
    -1.9608  106.3363     2020-10-14 17:00:00    -0.341
    -1.9608  106.3363     2020-10-14 18:00:00    -0.441
    -1.9608  106.3363     2020-10-14 19:00:00    -0.534
    -1.9608  106.3363     2020-10-14 20:00:00    -0.620
    -1.9608  106.3363     2020-10-14 21:00:00    -0.692
    -1.9608  106.3363     2020-10-14 22:00:00    -0.737
    -1.9608  106.3363     2020-10-14 23:00:00    -0.740
    -1.9608  106.3363     2020-10-15 00:00:00    -0.687
    -1.9608  106.3363     2020-10-15 01:00:00    -0.569
    -1.9608  106.3363     2020-10-15 02:00:00    -0.388
    -1.9608  106.3363     2020-10-15 03:00:00    -0.156
    -1.9608  106.3363     2020-10-15 04:00:00     0.103
    -1.9608  106.3363     2020-10-15 05:00:00     0.359
    -1.9608  106.3363     2020-10-15 06:00:00     0.580
    -1.9608  106.3363     2020-10-15 07:00:00     0.738
    -1.9608  106.3363     2020-10-15 08:00:00     0.816
    -1.9608  106.3363     2020-10-15 09:00:00     0.808
    -1.9608  106.3363     2020-10-15 10:00:00     0.724
    -1.9608  106.3363     2020-10-15 11:00:00     0.582
    -1.9608  106.3363     2020-10-15 12:00:00     0.409
    -1.9608  106.3363     2020-10-15 13:00:00     0.232
    -1.9608  106.3363     2020-10-15 14:00:00     0.072
    -1.9608  106.3363     2020-10-15 15:00:00    -0.055
    -1.9608  106.3363     2020-10-15 16:00:00    -0.148
    -1.9608  106.3363     2020-10-15 17:00:00    -0.213
    -1.9608  106.3363     2020-10-15 18:00:00    -0.261
    -1.9608  106.3363     2020-10-15 19:00:00    -0.306
    -1.9608  106.3363     2020-10-15 20:00:00    -0.356
    -1.9608  106.3363     2020-10-15 21:00:00    -0.412
    -1.9608  106.3363     2020-10-15 22:00:00    -0.469
    -1.9608  106.3363     2020-10-15 23:00:00    -0.511
