 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -0.8324  135.7107     2020-10-04 21:00:00     0.057
    -0.8324  135.7107     2020-10-04 22:00:00     0.370
    -0.8324  135.7107     2020-10-04 23:00:00     0.569
    -0.8324  135.7107     2020-10-05 00:00:00     0.612
    -0.8324  135.7107     2020-10-05 01:00:00     0.497
    -0.8324  135.7107     2020-10-05 02:00:00     0.262
    -0.8324  135.7107     2020-10-05 03:00:00    -0.023
    -0.8324  135.7107     2020-10-05 04:00:00    -0.277
    -0.8324  135.7107     2020-10-05 05:00:00    -0.430
    -0.8324  135.7107     2020-10-05 06:00:00    -0.438
    -0.8324  135.7107     2020-10-05 07:00:00    -0.299
    -0.8324  135.7107     2020-10-05 08:00:00    -0.050
    -0.8324  135.7107     2020-10-05 09:00:00     0.242
    -0.8324  135.7107     2020-10-05 10:00:00     0.498
    -0.8324  135.7107     2020-10-05 11:00:00     0.644
    -0.8324  135.7107     2020-10-05 12:00:00     0.638
    -0.8324  135.7107     2020-10-05 13:00:00     0.472
    -0.8324  135.7107     2020-10-05 14:00:00     0.182
    -0.8324  135.7107     2020-10-05 15:00:00    -0.167
    -0.8324  135.7107     2020-10-05 16:00:00    -0.493
    -0.8324  135.7107     2020-10-05 17:00:00    -0.719
    -0.8324  135.7107     2020-10-05 18:00:00    -0.795
    -0.8324  135.7107     2020-10-05 19:00:00    -0.704
    -0.8324  135.7107     2020-10-05 20:00:00    -0.473
    -0.8324  135.7107     2020-10-05 21:00:00    -0.161
    -0.8324  135.7107     2020-10-05 22:00:00     0.157
    -0.8324  135.7107     2020-10-05 23:00:00     0.405
    -0.8324  135.7107     2020-10-06 00:00:00     0.528
    -0.8324  135.7107     2020-10-06 01:00:00     0.507
    -0.8324  135.7107     2020-10-06 02:00:00     0.358
    -0.8324  135.7107     2020-10-06 03:00:00     0.131
    -0.8324  135.7107     2020-10-06 04:00:00    -0.105
    -0.8324  135.7107     2020-10-06 05:00:00    -0.281
    -0.8324  135.7107     2020-10-06 06:00:00    -0.346
    -0.8324  135.7107     2020-10-06 07:00:00    -0.281
    -0.8324  135.7107     2020-10-06 08:00:00    -0.102
    -0.8324  135.7107     2020-10-06 09:00:00     0.143
    -0.8324  135.7107     2020-10-06 10:00:00     0.386
    -0.8324  135.7107     2020-10-06 11:00:00     0.559
    -0.8324  135.7107     2020-10-06 12:00:00     0.610
    -0.8324  135.7107     2020-10-06 13:00:00     0.518
    -0.8324  135.7107     2020-10-06 14:00:00     0.296
    -0.8324  135.7107     2020-10-06 15:00:00    -0.007
    -0.8324  135.7107     2020-10-06 16:00:00    -0.325
    -0.8324  135.7107     2020-10-06 17:00:00    -0.585
    -0.8324  135.7107     2020-10-06 18:00:00    -0.731
    -0.8324  135.7107     2020-10-06 19:00:00    -0.730
    -0.8324  135.7107     2020-10-06 20:00:00    -0.589
    -0.8324  135.7107     2020-10-06 21:00:00    -0.346
    -0.8324  135.7107     2020-10-06 22:00:00    -0.060
    -0.8324  135.7107     2020-10-06 23:00:00     0.201
    -0.8324  135.7107     2020-10-07 00:00:00     0.379
    -0.8324  135.7107     2020-10-07 01:00:00     0.440
    -0.8324  135.7107     2020-10-07 02:00:00     0.381
    -0.8324  135.7107     2020-10-07 03:00:00     0.232
    -0.8324  135.7107     2020-10-07 04:00:00     0.043
    -0.8324  135.7107     2020-10-07 05:00:00    -0.126
    -0.8324  135.7107     2020-10-07 06:00:00    -0.223
    -0.8324  135.7107     2020-10-07 07:00:00    -0.219
    -0.8324  135.7107     2020-10-07 08:00:00    -0.112
    -0.8324  135.7107     2020-10-07 09:00:00     0.071
    -0.8324  135.7107     2020-10-07 10:00:00     0.278
    -0.8324  135.7107     2020-10-07 11:00:00     0.453
    -0.8324  135.7107     2020-10-07 12:00:00     0.543
    -0.8324  135.7107     2020-10-07 13:00:00     0.517
    -0.8324  135.7107     2020-10-07 14:00:00     0.371
    -0.8324  135.7107     2020-10-07 15:00:00     0.133
    -0.8324  135.7107     2020-10-07 16:00:00    -0.148
    -0.8324  135.7107     2020-10-07 17:00:00    -0.413
    -0.8324  135.7107     2020-10-07 18:00:00    -0.603
    -0.8324  135.7107     2020-10-07 19:00:00    -0.681
    -0.8324  135.7107     2020-10-07 20:00:00    -0.634
    -0.8324  135.7107     2020-10-07 21:00:00    -0.478
    -0.8324  135.7107     2020-10-07 22:00:00    -0.253
    -0.8324  135.7107     2020-10-07 23:00:00    -0.014
    -0.8324  135.7107     2020-10-08 00:00:00     0.187
    -0.8324  135.7107     2020-10-08 01:00:00     0.309
    -0.8324  135.7107     2020-10-08 02:00:00     0.334
    -0.8324  135.7107     2020-10-08 03:00:00     0.271
    -0.8324  135.7107     2020-10-08 04:00:00     0.151
    -0.8324  135.7107     2020-10-08 05:00:00     0.016
    -0.8324  135.7107     2020-10-08 06:00:00    -0.087
    -0.8324  135.7107     2020-10-08 07:00:00    -0.124
    -0.8324  135.7107     2020-10-08 08:00:00    -0.082
    -0.8324  135.7107     2020-10-08 09:00:00     0.032
    -0.8324  135.7107     2020-10-08 10:00:00     0.187
    -0.8324  135.7107     2020-10-08 11:00:00     0.340
    -0.8324  135.7107     2020-10-08 12:00:00     0.446
    -0.8324  135.7107     2020-10-08 13:00:00     0.472
    -0.8324  135.7107     2020-10-08 14:00:00     0.400
    -0.8324  135.7107     2020-10-08 15:00:00     0.239
    -0.8324  135.7107     2020-10-08 16:00:00     0.018
    -0.8324  135.7107     2020-10-08 17:00:00    -0.220
    -0.8324  135.7107     2020-10-08 18:00:00    -0.428
    -0.8324  135.7107     2020-10-08 19:00:00    -0.564
    -0.8324  135.7107     2020-10-08 20:00:00    -0.604
    -0.8324  135.7107     2020-10-08 21:00:00    -0.544
    -0.8324  135.7107     2020-10-08 22:00:00    -0.404
    -0.8324  135.7107     2020-10-08 23:00:00    -0.218
    -0.8324  135.7107     2020-10-09 00:00:00    -0.027
    -0.8324  135.7107     2020-10-09 01:00:00     0.129
    -0.8324  135.7107     2020-10-09 02:00:00     0.224
    -0.8324  135.7107     2020-10-09 03:00:00     0.247
    -0.8324  135.7107     2020-10-09 04:00:00     0.209
    -0.8324  135.7107     2020-10-09 05:00:00     0.132
    -0.8324  135.7107     2020-10-09 06:00:00     0.050
    -0.8324  135.7107     2020-10-09 07:00:00    -0.007
    -0.8324  135.7107     2020-10-09 08:00:00    -0.016
    -0.8324  135.7107     2020-10-09 09:00:00     0.028
    -0.8324  135.7107     2020-10-09 10:00:00     0.117
    -0.8324  135.7107     2020-10-09 11:00:00     0.227
    -0.8324  135.7107     2020-10-09 12:00:00     0.327
    -0.8324  135.7107     2020-10-09 13:00:00     0.385
    -0.8324  135.7107     2020-10-09 14:00:00     0.379
    -0.8324  135.7107     2020-10-09 15:00:00     0.301
    -0.8324  135.7107     2020-10-09 16:00:00     0.158
    -0.8324  135.7107     2020-10-09 17:00:00    -0.026
    -0.8324  135.7107     2020-10-09 18:00:00    -0.220
    -0.8324  135.7107     2020-10-09 19:00:00    -0.388
    -0.8324  135.7107     2020-10-09 20:00:00    -0.500
    -0.8324  135.7107     2020-10-09 21:00:00    -0.537
    -0.8324  135.7107     2020-10-09 22:00:00    -0.496
    -0.8324  135.7107     2020-10-09 23:00:00    -0.390
    -0.8324  135.7107     2020-10-10 00:00:00    -0.242
    -0.8324  135.7107     2020-10-10 01:00:00    -0.082
    -0.8324  135.7107     2020-10-10 02:00:00     0.060
    -0.8324  135.7107     2020-10-10 03:00:00     0.162
    -0.8324  135.7107     2020-10-10 04:00:00     0.212
    -0.8324  135.7107     2020-10-10 05:00:00     0.213
    -0.8324  135.7107     2020-10-10 06:00:00     0.177
    -0.8324  135.7107     2020-10-10 07:00:00     0.126
    -0.8324  135.7107     2020-10-10 08:00:00     0.082
    -0.8324  135.7107     2020-10-10 09:00:00     0.062
    -0.8324  135.7107     2020-10-10 10:00:00     0.077
    -0.8324  135.7107     2020-10-10 11:00:00     0.123
    -0.8324  135.7107     2020-10-10 12:00:00     0.189
    -0.8324  135.7107     2020-10-10 13:00:00     0.255
    -0.8324  135.7107     2020-10-10 14:00:00     0.300
    -0.8324  135.7107     2020-10-10 15:00:00     0.302
    -0.8324  135.7107     2020-10-10 16:00:00     0.252
    -0.8324  135.7107     2020-10-10 17:00:00     0.148
    -0.8324  135.7107     2020-10-10 18:00:00     0.002
    -0.8324  135.7107     2020-10-10 19:00:00    -0.163
    -0.8324  135.7107     2020-10-10 20:00:00    -0.321
    -0.8324  135.7107     2020-10-10 21:00:00    -0.444
    -0.8324  135.7107     2020-10-10 22:00:00    -0.510
    -0.8324  135.7107     2020-10-10 23:00:00    -0.506
    -0.8324  135.7107     2020-10-11 00:00:00    -0.433
    -0.8324  135.7107     2020-10-11 01:00:00    -0.305
    -0.8324  135.7107     2020-10-11 02:00:00    -0.146
    -0.8324  135.7107     2020-10-11 03:00:00     0.016
    -0.8324  135.7107     2020-10-11 04:00:00     0.154
    -0.8324  135.7107     2020-10-11 05:00:00     0.246
    -0.8324  135.7107     2020-10-11 06:00:00     0.283
    -0.8324  135.7107     2020-10-11 07:00:00     0.266
    -0.8324  135.7107     2020-10-11 08:00:00     0.212
    -0.8324  135.7107     2020-10-11 09:00:00     0.140
    -0.8324  135.7107     2020-10-11 10:00:00     0.076
    -0.8324  135.7107     2020-10-11 11:00:00     0.041
    -0.8324  135.7107     2020-10-11 12:00:00     0.044
    -0.8324  135.7107     2020-10-11 13:00:00     0.087
    -0.8324  135.7107     2020-10-11 14:00:00     0.154
    -0.8324  135.7107     2020-10-11 15:00:00     0.224
    -0.8324  135.7107     2020-10-11 16:00:00     0.271
    -0.8324  135.7107     2020-10-11 17:00:00     0.270
    -0.8324  135.7107     2020-10-11 18:00:00     0.210
    -0.8324  135.7107     2020-10-11 19:00:00     0.089
    -0.8324  135.7107     2020-10-11 20:00:00    -0.076
    -0.8324  135.7107     2020-10-11 21:00:00    -0.259
    -0.8324  135.7107     2020-10-11 22:00:00    -0.423
    -0.8324  135.7107     2020-10-11 23:00:00    -0.534
    -0.8324  135.7107     2020-10-12 00:00:00    -0.567
    -0.8324  135.7107     2020-10-12 01:00:00    -0.512
    -0.8324  135.7107     2020-10-12 02:00:00    -0.375
    -0.8324  135.7107     2020-10-12 03:00:00    -0.182
    -0.8324  135.7107     2020-10-12 04:00:00     0.029
    -0.8324  135.7107     2020-10-12 05:00:00     0.217
    -0.8324  135.7107     2020-10-12 06:00:00     0.348
    -0.8324  135.7107     2020-10-12 07:00:00     0.398
    -0.8324  135.7107     2020-10-12 08:00:00     0.365
    -0.8324  135.7107     2020-10-12 09:00:00     0.266
    -0.8324  135.7107     2020-10-12 10:00:00     0.132
    -0.8324  135.7107     2020-10-12 11:00:00     0.004
    -0.8324  135.7107     2020-10-12 12:00:00    -0.083
    -0.8324  135.7107     2020-10-12 13:00:00    -0.104
    -0.8324  135.7107     2020-10-12 14:00:00    -0.054
    -0.8324  135.7107     2020-10-12 15:00:00     0.054
    -0.8324  135.7107     2020-10-12 16:00:00     0.186
    -0.8324  135.7107     2020-10-12 17:00:00     0.300
    -0.8324  135.7107     2020-10-12 18:00:00     0.356
    -0.8324  135.7107     2020-10-12 19:00:00     0.327
    -0.8324  135.7107     2020-10-12 20:00:00     0.206
    -0.8324  135.7107     2020-10-12 21:00:00     0.010
    -0.8324  135.7107     2020-10-12 22:00:00    -0.225
    -0.8324  135.7107     2020-10-12 23:00:00    -0.446
    -0.8324  135.7107     2020-10-13 00:00:00    -0.603
    -0.8324  135.7107     2020-10-13 01:00:00    -0.656
    -0.8324  135.7107     2020-10-13 02:00:00    -0.589
    -0.8324  135.7107     2020-10-13 03:00:00    -0.411
    -0.8324  135.7107     2020-10-13 04:00:00    -0.158
    -0.8324  135.7107     2020-10-13 05:00:00     0.115
    -0.8324  135.7107     2020-10-13 06:00:00     0.349
    -0.8324  135.7107     2020-10-13 07:00:00     0.495
    -0.8324  135.7107     2020-10-13 08:00:00     0.523
    -0.8324  135.7107     2020-10-13 09:00:00     0.433
    -0.8324  135.7107     2020-10-13 10:00:00     0.255
    -0.8324  135.7107     2020-10-13 11:00:00     0.038
    -0.8324  135.7107     2020-10-13 12:00:00    -0.158
    -0.8324  135.7107     2020-10-13 13:00:00    -0.280
    -0.8324  135.7107     2020-10-13 14:00:00    -0.295
    -0.8324  135.7107     2020-10-13 15:00:00    -0.198
    -0.8324  135.7107     2020-10-13 16:00:00    -0.017
    -0.8324  135.7107     2020-10-13 17:00:00     0.199
    -0.8324  135.7107     2020-10-13 18:00:00     0.387
    -0.8324  135.7107     2020-10-13 19:00:00     0.490
    -0.8324  135.7107     2020-10-13 20:00:00     0.470
    -0.8324  135.7107     2020-10-13 21:00:00     0.321
    -0.8324  135.7107     2020-10-13 22:00:00     0.069
    -0.8324  135.7107     2020-10-13 23:00:00    -0.230
    -0.8324  135.7107     2020-10-14 00:00:00    -0.506
    -0.8324  135.7107     2020-10-14 01:00:00    -0.690
    -0.8324  135.7107     2020-10-14 02:00:00    -0.736
    -0.8324  135.7107     2020-10-14 03:00:00    -0.626
    -0.8324  135.7107     2020-10-14 04:00:00    -0.382
    -0.8324  135.7107     2020-10-14 05:00:00    -0.059
    -0.8324  135.7107     2020-10-14 06:00:00     0.269
    -0.8324  135.7107     2020-10-14 07:00:00     0.525
    -0.8324  135.7107     2020-10-14 08:00:00     0.650
    -0.8324  135.7107     2020-10-14 09:00:00     0.617
    -0.8324  135.7107     2020-10-14 10:00:00     0.437
    -0.8324  135.7107     2020-10-14 11:00:00     0.160
    -0.8324  135.7107     2020-10-14 12:00:00    -0.142
    -0.8324  135.7107     2020-10-14 13:00:00    -0.389
    -0.8324  135.7107     2020-10-14 14:00:00    -0.516
    -0.8324  135.7107     2020-10-14 15:00:00    -0.490
    -0.8324  135.7107     2020-10-14 16:00:00    -0.316
    -0.8324  135.7107     2020-10-14 17:00:00    -0.040
    -0.8324  135.7107     2020-10-14 18:00:00     0.264
    -0.8324  135.7107     2020-10-14 19:00:00     0.514
    -0.8324  135.7107     2020-10-14 20:00:00     0.641
    -0.8324  135.7107     2020-10-14 21:00:00     0.603
    -0.8324  135.7107     2020-10-14 22:00:00     0.404
    -0.8324  135.7107     2020-10-14 23:00:00     0.087
    -0.8324  135.7107     2020-10-15 00:00:00    -0.270
    -0.8324  135.7107     2020-10-15 01:00:00    -0.581
    -0.8324  135.7107     2020-10-15 02:00:00    -0.764
    -0.8324  135.7107     2020-10-15 03:00:00    -0.771
    -0.8324  135.7107     2020-10-15 04:00:00    -0.595
    -0.8324  135.7107     2020-10-15 05:00:00    -0.277
    -0.8324  135.7107     2020-10-15 06:00:00     0.108
    -0.8324  135.7107     2020-10-15 07:00:00     0.465
    -0.8324  135.7107     2020-10-15 08:00:00     0.707
    -0.8324  135.7107     2020-10-15 09:00:00     0.773
    -0.8324  135.7107     2020-10-15 10:00:00     0.647
    -0.8324  135.7107     2020-10-15 11:00:00     0.360
    -0.8324  135.7107     2020-10-15 12:00:00    -0.015
    -0.8324  135.7107     2020-10-15 13:00:00    -0.382
    -0.8324  135.7107     2020-10-15 14:00:00    -0.649
    -0.8324  135.7107     2020-10-15 15:00:00    -0.747
    -0.8324  135.7107     2020-10-15 16:00:00    -0.651
    -0.8324  135.7107     2020-10-15 17:00:00    -0.383
    -0.8324  135.7107     2020-10-15 18:00:00    -0.014
    -0.8324  135.7107     2020-10-15 19:00:00     0.363
    -0.8324  135.7107     2020-10-15 20:00:00     0.650
    -0.8324  135.7107     2020-10-15 21:00:00     0.772
    -0.8324  135.7107     2020-10-15 22:00:00     0.695
    -0.8324  135.7107     2020-10-15 23:00:00     0.438
