 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     5.5615  105.9824     2020-10-10 01:00:00     0.192
     5.5615  105.9824     2020-10-10 02:00:00     0.036
     5.5615  105.9824     2020-10-10 03:00:00    -0.127
     5.5615  105.9824     2020-10-10 04:00:00    -0.286
     5.5615  105.9824     2020-10-10 05:00:00    -0.433
     5.5615  105.9824     2020-10-10 06:00:00    -0.557
     5.5615  105.9824     2020-10-10 07:00:00    -0.648
     5.5615  105.9824     2020-10-10 08:00:00    -0.699
     5.5615  105.9824     2020-10-10 09:00:00    -0.702
     5.5615  105.9824     2020-10-10 10:00:00    -0.657
     5.5615  105.9824     2020-10-10 11:00:00    -0.564
     5.5615  105.9824     2020-10-10 12:00:00    -0.431
     5.5615  105.9824     2020-10-10 13:00:00    -0.266
     5.5615  105.9824     2020-10-10 14:00:00    -0.083
     5.5615  105.9824     2020-10-10 15:00:00     0.104
     5.5615  105.9824     2020-10-10 16:00:00     0.282
     5.5615  105.9824     2020-10-10 17:00:00     0.437
     5.5615  105.9824     2020-10-10 18:00:00     0.560
     5.5615  105.9824     2020-10-10 19:00:00     0.643
     5.5615  105.9824     2020-10-10 20:00:00     0.684
     5.5615  105.9824     2020-10-10 21:00:00     0.681
     5.5615  105.9824     2020-10-10 22:00:00     0.639
     5.5615  105.9824     2020-10-10 23:00:00     0.560
     5.5615  105.9824     2020-10-11 00:00:00     0.450
     5.5615  105.9824     2020-10-11 01:00:00     0.316
     5.5615  105.9824     2020-10-11 02:00:00     0.165
     5.5615  105.9824     2020-10-11 03:00:00     0.003
     5.5615  105.9824     2020-10-11 04:00:00    -0.162
     5.5615  105.9824     2020-10-11 05:00:00    -0.321
     5.5615  105.9824     2020-10-11 06:00:00    -0.465
     5.5615  105.9824     2020-10-11 07:00:00    -0.584
     5.5615  105.9824     2020-10-11 08:00:00    -0.670
     5.5615  105.9824     2020-10-11 09:00:00    -0.715
     5.5615  105.9824     2020-10-11 10:00:00    -0.712
     5.5615  105.9824     2020-10-11 11:00:00    -0.660
     5.5615  105.9824     2020-10-11 12:00:00    -0.560
     5.5615  105.9824     2020-10-11 13:00:00    -0.419
     5.5615  105.9824     2020-10-11 14:00:00    -0.246
     5.5615  105.9824     2020-10-11 15:00:00    -0.056
     5.5615  105.9824     2020-10-11 16:00:00     0.137
     5.5615  105.9824     2020-10-11 17:00:00     0.318
     5.5615  105.9824     2020-10-11 18:00:00     0.473
     5.5615  105.9824     2020-10-11 19:00:00     0.591
     5.5615  105.9824     2020-10-11 20:00:00     0.666
     5.5615  105.9824     2020-10-11 21:00:00     0.695
     5.5615  105.9824     2020-10-11 22:00:00     0.679
     5.5615  105.9824     2020-10-11 23:00:00     0.623
     5.5615  105.9824     2020-10-12 00:00:00     0.532
     5.5615  105.9824     2020-10-12 01:00:00     0.414
     5.5615  105.9824     2020-10-12 02:00:00     0.276
     5.5615  105.9824     2020-10-12 03:00:00     0.126
     5.5615  105.9824     2020-10-12 04:00:00    -0.031
     5.5615  105.9824     2020-10-12 05:00:00    -0.188
     5.5615  105.9824     2020-10-12 06:00:00    -0.337
     5.5615  105.9824     2020-10-12 07:00:00    -0.471
     5.5615  105.9824     2020-10-12 08:00:00    -0.581
     5.5615  105.9824     2020-10-12 09:00:00    -0.659
     5.5615  105.9824     2020-10-12 10:00:00    -0.698
     5.5615  105.9824     2020-10-12 11:00:00    -0.690
     5.5615  105.9824     2020-10-12 12:00:00    -0.633
     5.5615  105.9824     2020-10-12 13:00:00    -0.529
     5.5615  105.9824     2020-10-12 14:00:00    -0.385
     5.5615  105.9824     2020-10-12 15:00:00    -0.210
     5.5615  105.9824     2020-10-12 16:00:00    -0.018
     5.5615  105.9824     2020-10-12 17:00:00     0.173
     5.5615  105.9824     2020-10-12 18:00:00     0.347
     5.5615  105.9824     2020-10-12 19:00:00     0.492
     5.5615  105.9824     2020-10-12 20:00:00     0.595
     5.5615  105.9824     2020-10-12 21:00:00     0.653
     5.5615  105.9824     2020-10-12 22:00:00     0.663
     5.5615  105.9824     2020-10-12 23:00:00     0.630
     5.5615  105.9824     2020-10-13 00:00:00     0.560
     5.5615  105.9824     2020-10-13 01:00:00     0.461
     5.5615  105.9824     2020-10-13 02:00:00     0.343
     5.5615  105.9824     2020-10-13 03:00:00     0.212
     5.5615  105.9824     2020-10-13 04:00:00     0.075
     5.5615  105.9824     2020-10-13 05:00:00    -0.064
     5.5615  105.9824     2020-10-13 06:00:00    -0.199
     5.5615  105.9824     2020-10-13 07:00:00    -0.327
     5.5615  105.9824     2020-10-13 08:00:00    -0.441
     5.5615  105.9824     2020-10-13 09:00:00    -0.536
     5.5615  105.9824     2020-10-13 10:00:00    -0.602
     5.5615  105.9824     2020-10-13 11:00:00    -0.632
     5.5615  105.9824     2020-10-13 12:00:00    -0.620
     5.5615  105.9824     2020-10-13 13:00:00    -0.562
     5.5615  105.9824     2020-10-13 14:00:00    -0.460
     5.5615  105.9824     2020-10-13 15:00:00    -0.319
     5.5615  105.9824     2020-10-13 16:00:00    -0.152
     5.5615  105.9824     2020-10-13 17:00:00     0.028
     5.5615  105.9824     2020-10-13 18:00:00     0.203
     5.5615  105.9824     2020-10-13 19:00:00     0.358
     5.5615  105.9824     2020-10-13 20:00:00     0.477
     5.5615  105.9824     2020-10-13 21:00:00     0.554
     5.5615  105.9824     2020-10-13 22:00:00     0.584
     5.5615  105.9824     2020-10-13 23:00:00     0.569
     5.5615  105.9824     2020-10-14 00:00:00     0.518
     5.5615  105.9824     2020-10-14 01:00:00     0.438
     5.5615  105.9824     2020-10-14 02:00:00     0.340
     5.5615  105.9824     2020-10-14 03:00:00     0.233
     5.5615  105.9824     2020-10-14 04:00:00     0.124
     5.5615  105.9824     2020-10-14 05:00:00     0.017
     5.5615  105.9824     2020-10-14 06:00:00    -0.087
     5.5615  105.9824     2020-10-14 07:00:00    -0.186
     5.5615  105.9824     2020-10-14 08:00:00    -0.280
     5.5615  105.9824     2020-10-14 09:00:00    -0.364
     5.5615  105.9824     2020-10-14 10:00:00    -0.435
     5.5615  105.9824     2020-10-14 11:00:00    -0.485
     5.5615  105.9824     2020-10-14 12:00:00    -0.506
     5.5615  105.9824     2020-10-14 13:00:00    -0.492
     5.5615  105.9824     2020-10-14 14:00:00    -0.438
     5.5615  105.9824     2020-10-14 15:00:00    -0.346
     5.5615  105.9824     2020-10-14 16:00:00    -0.221
     5.5615  105.9824     2020-10-14 17:00:00    -0.076
     5.5615  105.9824     2020-10-14 18:00:00     0.076
     5.5615  105.9824     2020-10-14 19:00:00     0.218
     5.5615  105.9824     2020-10-14 20:00:00     0.335
     5.5615  105.9824     2020-10-14 21:00:00     0.415
     5.5615  105.9824     2020-10-14 22:00:00     0.452
     5.5615  105.9824     2020-10-14 23:00:00     0.447
     5.5615  105.9824     2020-10-15 00:00:00     0.406
     5.5615  105.9824     2020-10-15 01:00:00     0.338
     5.5615  105.9824     2020-10-15 02:00:00     0.256
     5.5615  105.9824     2020-10-15 03:00:00     0.171
     5.5615  105.9824     2020-10-15 04:00:00     0.091
     5.5615  105.9824     2020-10-15 05:00:00     0.021
     5.5615  105.9824     2020-10-15 06:00:00    -0.039
     5.5615  105.9824     2020-10-15 07:00:00    -0.092
     5.5615  105.9824     2020-10-15 08:00:00    -0.141
     5.5615  105.9824     2020-10-15 09:00:00    -0.188
     5.5615  105.9824     2020-10-15 10:00:00    -0.234
     5.5615  105.9824     2020-10-15 11:00:00    -0.275
     5.5615  105.9824     2020-10-15 12:00:00    -0.305
     5.5615  105.9824     2020-10-15 13:00:00    -0.318
     5.5615  105.9824     2020-10-15 14:00:00    -0.306
     5.5615  105.9824     2020-10-15 15:00:00    -0.264
     5.5615  105.9824     2020-10-15 16:00:00    -0.193
     5.5615  105.9824     2020-10-15 17:00:00    -0.099
     5.5615  105.9824     2020-10-15 18:00:00     0.008
     5.5615  105.9824     2020-10-15 19:00:00     0.114
     5.5615  105.9824     2020-10-15 20:00:00     0.205
     5.5615  105.9824     2020-10-15 21:00:00     0.269
     5.5615  105.9824     2020-10-15 22:00:00     0.296
     5.5615  105.9824     2020-10-15 23:00:00     0.286
