 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     5.5615  132.5255     2020-10-13 07:00:00     0.473
     5.5615  132.5255     2020-10-13 08:00:00     0.504
     5.5615  132.5255     2020-10-13 09:00:00     0.416
     5.5615  132.5255     2020-10-13 10:00:00     0.237
     5.5615  132.5255     2020-10-13 11:00:00     0.017
     5.5615  132.5255     2020-10-13 12:00:00    -0.182
     5.5615  132.5255     2020-10-13 13:00:00    -0.306
     5.5615  132.5255     2020-10-13 14:00:00    -0.320
     5.5615  132.5255     2020-10-13 15:00:00    -0.218
     5.5615  132.5255     2020-10-13 16:00:00    -0.026
     5.5615  132.5255     2020-10-13 17:00:00     0.204
     5.5615  132.5255     2020-10-13 18:00:00     0.407
     5.5615  132.5255     2020-10-13 19:00:00     0.524
     5.5615  132.5255     2020-10-13 20:00:00     0.514
     5.5615  132.5255     2020-10-13 21:00:00     0.369
     5.5615  132.5255     2020-10-13 22:00:00     0.114
     5.5615  132.5255     2020-10-13 23:00:00    -0.194
     5.5615  132.5255     2020-10-14 00:00:00    -0.483
     5.5615  132.5255     2020-10-14 01:00:00    -0.684
     5.5615  132.5255     2020-10-14 02:00:00    -0.743
     5.5615  132.5255     2020-10-14 03:00:00    -0.643
     5.5615  132.5255     2020-10-14 04:00:00    -0.404
     5.5615  132.5255     2020-10-14 05:00:00    -0.081
     5.5615  132.5255     2020-10-14 06:00:00     0.252
     5.5615  132.5255     2020-10-14 07:00:00     0.514
     5.5615  132.5255     2020-10-14 08:00:00     0.644
     5.5615  132.5255     2020-10-14 09:00:00     0.613
     5.5615  132.5255     2020-10-14 10:00:00     0.432
     5.5615  132.5255     2020-10-14 11:00:00     0.150
     5.5615  132.5255     2020-10-14 12:00:00    -0.158
     5.5615  132.5255     2020-10-14 13:00:00    -0.411
     5.5615  132.5255     2020-10-14 14:00:00    -0.541
     5.5615  132.5255     2020-10-14 15:00:00    -0.513
     5.5615  132.5255     2020-10-14 16:00:00    -0.332
     5.5615  132.5255     2020-10-14 17:00:00    -0.044
     5.5615  132.5255     2020-10-14 18:00:00     0.276
     5.5615  132.5255     2020-10-14 19:00:00     0.541
     5.5615  132.5255     2020-10-14 20:00:00     0.678
     5.5615  132.5255     2020-10-14 21:00:00     0.645
     5.5615  132.5255     2020-10-14 22:00:00     0.443
     5.5615  132.5255     2020-10-14 23:00:00     0.117
     5.5615  132.5255     2020-10-15 00:00:00    -0.255
     5.5615  132.5255     2020-10-15 01:00:00    -0.581
     5.5615  132.5255     2020-10-15 02:00:00    -0.778
     5.5615  132.5255     2020-10-15 03:00:00    -0.794
     5.5615  132.5255     2020-10-15 04:00:00    -0.621
     5.5615  132.5255     2020-10-15 05:00:00    -0.299
     5.5615  132.5255     2020-10-15 06:00:00     0.093
     5.5615  132.5255     2020-10-15 07:00:00     0.461
     5.5615  132.5255     2020-10-15 08:00:00     0.711
     5.5615  132.5255     2020-10-15 09:00:00     0.782
     5.5615  132.5255     2020-10-15 10:00:00     0.656
     5.5615  132.5255     2020-10-15 11:00:00     0.364
     5.5615  132.5255     2020-10-15 12:00:00    -0.018
     5.5615  132.5255     2020-10-15 13:00:00    -0.395
     5.5615  132.5255     2020-10-15 14:00:00    -0.668
     5.5615  132.5255     2020-10-15 15:00:00    -0.767
     5.5615  132.5255     2020-10-15 16:00:00    -0.666
     5.5615  132.5255     2020-10-15 17:00:00    -0.389
     5.5615  132.5255     2020-10-15 18:00:00    -0.006
     5.5615  132.5255     2020-10-15 19:00:00     0.384
     5.5615  132.5255     2020-10-15 20:00:00     0.680
     5.5615  132.5255     2020-10-15 21:00:00     0.806
     5.5615  132.5255     2020-10-15 22:00:00     0.725
     5.5615  132.5255     2020-10-15 23:00:00     0.457
