 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
     3.6809  129.3403     2020-10-10 16:00:00     0.281
     3.6809  129.3403     2020-10-10 17:00:00     0.178
     3.6809  129.3403     2020-10-10 18:00:00     0.039
     3.6809  129.3403     2020-10-10 19:00:00    -0.114
     3.6809  129.3403     2020-10-10 20:00:00    -0.259
     3.6809  129.3403     2020-10-10 21:00:00    -0.371
     3.6809  129.3403     2020-10-10 22:00:00    -0.433
     3.6809  129.3403     2020-10-10 23:00:00    -0.437
     3.6809  129.3403     2020-10-11 00:00:00    -0.384
     3.6809  129.3403     2020-10-11 01:00:00    -0.285
     3.6809  129.3403     2020-10-11 02:00:00    -0.161
     3.6809  129.3403     2020-10-11 03:00:00    -0.033
     3.6809  129.3403     2020-10-11 04:00:00     0.075
     3.6809  129.3403     2020-10-11 05:00:00     0.149
     3.6809  129.3403     2020-10-11 06:00:00     0.180
     3.6809  129.3403     2020-10-11 07:00:00     0.170
     3.6809  129.3403     2020-10-11 08:00:00     0.132
     3.6809  129.3403     2020-10-11 09:00:00     0.083
     3.6809  129.3403     2020-10-11 10:00:00     0.043
     3.6809  129.3403     2020-10-11 11:00:00     0.028
     3.6809  129.3403     2020-10-11 12:00:00     0.047
     3.6809  129.3403     2020-10-11 13:00:00     0.099
     3.6809  129.3403     2020-10-11 14:00:00     0.173
     3.6809  129.3403     2020-10-11 15:00:00     0.248
     3.6809  129.3403     2020-10-11 16:00:00     0.300
     3.6809  129.3403     2020-10-11 17:00:00     0.308
     3.6809  129.3403     2020-10-11 18:00:00     0.259
     3.6809  129.3403     2020-10-11 19:00:00     0.151
     3.6809  129.3403     2020-10-11 20:00:00    -0.004
     3.6809  129.3403     2020-10-11 21:00:00    -0.180
     3.6809  129.3403     2020-10-11 22:00:00    -0.345
     3.6809  129.3403     2020-10-11 23:00:00    -0.467
     3.6809  129.3403     2020-10-12 00:00:00    -0.520
     3.6809  129.3403     2020-10-12 01:00:00    -0.490
     3.6809  129.3403     2020-10-12 02:00:00    -0.383
     3.6809  129.3403     2020-10-12 03:00:00    -0.219
     3.6809  129.3403     2020-10-12 04:00:00    -0.031
     3.6809  129.3403     2020-10-12 05:00:00     0.143
     3.6809  129.3403     2020-10-12 06:00:00     0.267
     3.6809  129.3403     2020-10-12 07:00:00     0.320
     3.6809  129.3403     2020-10-12 08:00:00     0.296
     3.6809  129.3403     2020-10-12 09:00:00     0.208
     3.6809  129.3403     2020-10-12 10:00:00     0.087
     3.6809  129.3403     2020-10-12 11:00:00    -0.031
     3.6809  129.3403     2020-10-12 12:00:00    -0.108
     3.6809  129.3403     2020-10-12 13:00:00    -0.120
     3.6809  129.3403     2020-10-12 14:00:00    -0.060
     3.6809  129.3403     2020-10-12 15:00:00     0.059
     3.6809  129.3403     2020-10-12 16:00:00     0.205
     3.6809  129.3403     2020-10-12 17:00:00     0.336
     3.6809  129.3403     2020-10-12 18:00:00     0.409
     3.6809  129.3403     2020-10-12 19:00:00     0.396
     3.6809  129.3403     2020-10-12 20:00:00     0.285
     3.6809  129.3403     2020-10-12 21:00:00     0.092
     3.6809  129.3403     2020-10-12 22:00:00    -0.148
     3.6809  129.3403     2020-10-12 23:00:00    -0.383
     3.6809  129.3403     2020-10-13 00:00:00    -0.561
     3.6809  129.3403     2020-10-13 01:00:00    -0.639
     3.6809  129.3403     2020-10-13 02:00:00    -0.595
     3.6809  129.3403     2020-10-13 03:00:00    -0.438
     3.6809  129.3403     2020-10-13 04:00:00    -0.201
     3.6809  129.3403     2020-10-13 05:00:00     0.064
     3.6809  129.3403     2020-10-13 06:00:00     0.296
     3.6809  129.3403     2020-10-13 07:00:00     0.443
     3.6809  129.3403     2020-10-13 08:00:00     0.475
     3.6809  129.3403     2020-10-13 09:00:00     0.388
     3.6809  129.3403     2020-10-13 10:00:00     0.212
     3.6809  129.3403     2020-10-13 11:00:00    -0.005
     3.6809  129.3403     2020-10-13 12:00:00    -0.200
     3.6809  129.3403     2020-10-13 13:00:00    -0.318
     3.6809  129.3403     2020-10-13 14:00:00    -0.325
     3.6809  129.3403     2020-10-13 15:00:00    -0.214
     3.6809  129.3403     2020-10-13 16:00:00    -0.013
     3.6809  129.3403     2020-10-13 17:00:00     0.226
     3.6809  129.3403     2020-10-13 18:00:00     0.437
     3.6809  129.3403     2020-10-13 19:00:00     0.558
     3.6809  129.3403     2020-10-13 20:00:00     0.549
     3.6809  129.3403     2020-10-13 21:00:00     0.401
     3.6809  129.3403     2020-10-13 22:00:00     0.140
     3.6809  129.3403     2020-10-13 23:00:00    -0.177
     3.6809  129.3403     2020-10-14 00:00:00    -0.476
     3.6809  129.3403     2020-10-14 01:00:00    -0.684
     3.6809  129.3403     2020-10-14 02:00:00    -0.749
     3.6809  129.3403     2020-10-14 03:00:00    -0.653
     3.6809  129.3403     2020-10-14 04:00:00    -0.414
     3.6809  129.3403     2020-10-14 05:00:00    -0.090
     3.6809  129.3403     2020-10-14 06:00:00     0.243
     3.6809  129.3403     2020-10-14 07:00:00     0.505
     3.6809  129.3403     2020-10-14 08:00:00     0.633
     3.6809  129.3403     2020-10-14 09:00:00     0.598
     3.6809  129.3403     2020-10-14 10:00:00     0.411
     3.6809  129.3403     2020-10-14 11:00:00     0.124
     3.6809  129.3403     2020-10-14 12:00:00    -0.187
     3.6809  129.3403     2020-10-14 13:00:00    -0.439
     3.6809  129.3403     2020-10-14 14:00:00    -0.562
     3.6809  129.3403     2020-10-14 15:00:00    -0.523
     3.6809  129.3403     2020-10-14 16:00:00    -0.328
     3.6809  129.3403     2020-10-14 17:00:00    -0.025
     3.6809  129.3403     2020-10-14 18:00:00     0.306
     3.6809  129.3403     2020-10-14 19:00:00     0.578
     3.6809  129.3403     2020-10-14 20:00:00     0.716
     3.6809  129.3403     2020-10-14 21:00:00     0.677
     3.6809  129.3403     2020-10-14 22:00:00     0.464
     3.6809  129.3403     2020-10-14 23:00:00     0.124
     3.6809  129.3403     2020-10-15 00:00:00    -0.261
     3.6809  129.3403     2020-10-15 01:00:00    -0.596
     3.6809  129.3403     2020-10-15 02:00:00    -0.796
     3.6809  129.3403     2020-10-15 03:00:00    -0.809
     3.6809  129.3403     2020-10-15 04:00:00    -0.628
     3.6809  129.3403     2020-10-15 05:00:00    -0.297
     3.6809  129.3403     2020-10-15 06:00:00     0.105
     3.6809  129.3403     2020-10-15 07:00:00     0.476
     3.6809  129.3403     2020-10-15 08:00:00     0.725
     3.6809  129.3403     2020-10-15 09:00:00     0.789
     3.6809  129.3403     2020-10-15 10:00:00     0.650
     3.6809  129.3403     2020-10-15 11:00:00     0.344
     3.6809  129.3403     2020-10-15 12:00:00    -0.050
     3.6809  129.3403     2020-10-15 13:00:00    -0.432
     3.6809  129.3403     2020-10-15 14:00:00    -0.703
     3.6809  129.3403     2020-10-15 15:00:00    -0.792
     3.6809  129.3403     2020-10-15 16:00:00    -0.674
     3.6809  129.3403     2020-10-15 17:00:00    -0.378
     3.6809  129.3403     2020-10-15 18:00:00     0.022
     3.6809  129.3403     2020-10-15 19:00:00     0.423
     3.6809  129.3403     2020-10-15 20:00:00     0.721
     3.6809  129.3403     2020-10-15 21:00:00     0.839
     3.6809  129.3403     2020-10-15 22:00:00     0.743
     3.6809  129.3403     2020-10-15 23:00:00     0.456
