 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -1.5847  116.9536     2020-10-04 14:00:00     0.055
    -1.5847  116.9536     2020-10-04 15:00:00    -0.455
    -1.5847  116.9536     2020-10-04 16:00:00    -0.834
    -1.5847  116.9536     2020-10-04 17:00:00    -0.990
    -1.5847  116.9536     2020-10-04 18:00:00    -0.888
    -1.5847  116.9536     2020-10-04 19:00:00    -0.565
    -1.5847  116.9536     2020-10-04 20:00:00    -0.111
    -1.5847  116.9536     2020-10-04 21:00:00     0.349
    -1.5847  116.9536     2020-10-04 22:00:00     0.689
    -1.5847  116.9536     2020-10-04 23:00:00     0.819
    -1.5847  116.9536     2020-10-05 00:00:00     0.704
    -1.5847  116.9536     2020-10-05 01:00:00     0.376
    -1.5847  116.9536     2020-10-05 02:00:00    -0.077
    -1.5847  116.9536     2020-10-05 03:00:00    -0.531
    -1.5847  116.9536     2020-10-05 04:00:00    -0.863
    -1.5847  116.9536     2020-10-05 05:00:00    -0.979
    -1.5847  116.9536     2020-10-05 06:00:00    -0.842
    -1.5847  116.9536     2020-10-05 07:00:00    -0.479
    -1.5847  116.9536     2020-10-05 08:00:00     0.021
    -1.5847  116.9536     2020-10-05 09:00:00     0.537
    -1.5847  116.9536     2020-10-05 10:00:00     0.940
    -1.5847  116.9536     2020-10-05 11:00:00     1.131
    -1.5847  116.9536     2020-10-05 12:00:00     1.063
    -1.5847  116.9536     2020-10-05 13:00:00     0.757
    -1.5847  116.9536     2020-10-05 14:00:00     0.290
    -1.5847  116.9536     2020-10-05 15:00:00    -0.219
    -1.5847  116.9536     2020-10-05 16:00:00    -0.644
    -1.5847  116.9536     2020-10-05 17:00:00    -0.884
    -1.5847  116.9536     2020-10-05 18:00:00    -0.887
    -1.5847  116.9536     2020-10-05 19:00:00    -0.664
    -1.5847  116.9536     2020-10-05 20:00:00    -0.284
    -1.5847  116.9536     2020-10-05 21:00:00     0.143
    -1.5847  116.9536     2020-10-05 22:00:00     0.498
    -1.5847  116.9536     2020-10-05 23:00:00     0.684
    -1.5847  116.9536     2020-10-06 00:00:00     0.650
    -1.5847  116.9536     2020-10-06 01:00:00     0.404
    -1.5847  116.9536     2020-10-06 02:00:00     0.015
    -1.5847  116.9536     2020-10-06 03:00:00    -0.411
    -1.5847  116.9536     2020-10-06 04:00:00    -0.757
    -1.5847  116.9536     2020-10-06 05:00:00    -0.924
    -1.5847  116.9536     2020-10-06 06:00:00    -0.860
    -1.5847  116.9536     2020-10-06 07:00:00    -0.573
    -1.5847  116.9536     2020-10-06 08:00:00    -0.127
    -1.5847  116.9536     2020-10-06 09:00:00     0.370
    -1.5847  116.9536     2020-10-06 10:00:00     0.799
    -1.5847  116.9536     2020-10-06 11:00:00     1.056
    -1.5847  116.9536     2020-10-06 12:00:00     1.082
    -1.5847  116.9536     2020-10-06 13:00:00     0.874
    -1.5847  116.9536     2020-10-06 14:00:00     0.487
    -1.5847  116.9536     2020-10-06 15:00:00     0.020
    -1.5847  116.9536     2020-10-06 16:00:00    -0.411
    -1.5847  116.9536     2020-10-06 17:00:00    -0.704
    -1.5847  116.9536     2020-10-06 18:00:00    -0.796
    -1.5847  116.9536     2020-10-06 19:00:00    -0.677
    -1.5847  116.9536     2020-10-06 20:00:00    -0.392
    -1.5847  116.9536     2020-10-06 21:00:00    -0.030
    -1.5847  116.9536     2020-10-06 22:00:00     0.304
    -1.5847  116.9536     2020-10-06 23:00:00     0.515
    -1.5847  116.9536     2020-10-07 00:00:00     0.542
    -1.5847  116.9536     2020-10-07 01:00:00     0.377
    -1.5847  116.9536     2020-10-07 02:00:00     0.066
    -1.5847  116.9536     2020-10-07 03:00:00    -0.307
    -1.5847  116.9536     2020-10-07 04:00:00    -0.638
    -1.5847  116.9536     2020-10-07 05:00:00    -0.832
    -1.5847  116.9536     2020-10-07 06:00:00    -0.829
    -1.5847  116.9536     2020-10-07 07:00:00    -0.621
    -1.5847  116.9536     2020-10-07 08:00:00    -0.250
    -1.5847  116.9536     2020-10-07 09:00:00     0.198
    -1.5847  116.9536     2020-10-07 10:00:00     0.620
    -1.5847  116.9536     2020-10-07 11:00:00     0.915
    -1.5847  116.9536     2020-10-07 12:00:00     1.018
    -1.5847  116.9536     2020-10-07 13:00:00     0.910
    -1.5847  116.9536     2020-10-07 14:00:00     0.623
    -1.5847  116.9536     2020-10-07 15:00:00     0.232
    -1.5847  116.9536     2020-10-07 16:00:00    -0.165
    -1.5847  116.9536     2020-10-07 17:00:00    -0.474
    -1.5847  116.9536     2020-10-07 18:00:00    -0.628
    -1.5847  116.9536     2020-10-07 19:00:00    -0.602
    -1.5847  116.9536     2020-10-07 20:00:00    -0.420
    -1.5847  116.9536     2020-10-07 21:00:00    -0.146
    -1.5847  116.9536     2020-10-07 22:00:00     0.133
    -1.5847  116.9536     2020-10-07 23:00:00     0.334
    -1.5847  116.9536     2020-10-08 00:00:00     0.396
    -1.5847  116.9536     2020-10-08 01:00:00     0.298
    -1.5847  116.9536     2020-10-08 02:00:00     0.067
    -1.5847  116.9536     2020-10-08 03:00:00    -0.235
    -1.5847  116.9536     2020-10-08 04:00:00    -0.524
    -1.5847  116.9536     2020-10-08 05:00:00    -0.718
    -1.5847  116.9536     2020-10-08 06:00:00    -0.756
    -1.5847  116.9536     2020-10-08 07:00:00    -0.620
    -1.5847  116.9536     2020-10-08 08:00:00    -0.333
    -1.5847  116.9536     2020-10-08 09:00:00     0.043
    -1.5847  116.9536     2020-10-08 10:00:00     0.425
    -1.5847  116.9536     2020-10-08 11:00:00     0.725
    -1.5847  116.9536     2020-10-08 12:00:00     0.881
    -1.5847  116.9536     2020-10-08 13:00:00     0.862
    -1.5847  116.9536     2020-10-08 14:00:00     0.682
    -1.5847  116.9536     2020-10-08 15:00:00     0.391
    -1.5847  116.9536     2020-10-08 16:00:00     0.065
    -1.5847  116.9536     2020-10-08 17:00:00    -0.220
    -1.5847  116.9536     2020-10-08 18:00:00    -0.400
    -1.5847  116.9536     2020-10-08 19:00:00    -0.446
    -1.5847  116.9536     2020-10-08 20:00:00    -0.362
    -1.5847  116.9536     2020-10-08 21:00:00    -0.190
    -1.5847  116.9536     2020-10-08 22:00:00     0.007
    -1.5847  116.9536     2020-10-08 23:00:00     0.164
    -1.5847  116.9536     2020-10-09 00:00:00     0.229
    -1.5847  116.9536     2020-10-09 01:00:00     0.177
    -1.5847  116.9536     2020-10-09 02:00:00     0.019
    -1.5847  116.9536     2020-10-09 03:00:00    -0.204
    -1.5847  116.9536     2020-10-09 04:00:00    -0.430
    -1.5847  116.9536     2020-10-09 05:00:00    -0.596
    -1.5847  116.9536     2020-10-09 06:00:00    -0.651
    -1.5847  116.9536     2020-10-09 07:00:00    -0.572
    -1.5847  116.9536     2020-10-09 08:00:00    -0.368
    -1.5847  116.9536     2020-10-09 09:00:00    -0.079
    -1.5847  116.9536     2020-10-09 10:00:00     0.234
    -1.5847  116.9536     2020-10-09 11:00:00     0.506
    -1.5847  116.9536     2020-10-09 12:00:00     0.681
    -1.5847  116.9536     2020-10-09 13:00:00     0.731
    -1.5847  116.9536     2020-10-09 14:00:00     0.653
    -1.5847  116.9536     2020-10-09 15:00:00     0.476
    -1.5847  116.9536     2020-10-09 16:00:00     0.250
    -1.5847  116.9536     2020-10-09 17:00:00     0.029
    -1.5847  116.9536     2020-10-09 18:00:00    -0.138
    -1.5847  116.9536     2020-10-09 19:00:00    -0.222
    -1.5847  116.9536     2020-10-09 20:00:00    -0.220
    -1.5847  116.9536     2020-10-09 21:00:00    -0.152
    -1.5847  116.9536     2020-10-09 22:00:00    -0.055
    -1.5847  116.9536     2020-10-09 23:00:00     0.029
    -1.5847  116.9536     2020-10-10 00:00:00     0.063
    -1.5847  116.9536     2020-10-10 01:00:00     0.028
    -1.5847  116.9536     2020-10-10 02:00:00    -0.073
    -1.5847  116.9536     2020-10-10 03:00:00    -0.217
    -1.5847  116.9536     2020-10-10 04:00:00    -0.366
    -1.5847  116.9536     2020-10-10 05:00:00    -0.479
    -1.5847  116.9536     2020-10-10 06:00:00    -0.521
    -1.5847  116.9536     2020-10-10 07:00:00    -0.476
    -1.5847  116.9536     2020-10-10 08:00:00    -0.345
    -1.5847  116.9536     2020-10-10 09:00:00    -0.151
    -1.5847  116.9536     2020-10-10 10:00:00     0.071
    -1.5847  116.9536     2020-10-10 11:00:00     0.278
    -1.5847  116.9536     2020-10-10 12:00:00     0.436
    -1.5847  116.9536     2020-10-10 13:00:00     0.521
    -1.5847  116.9536     2020-10-10 14:00:00     0.527
    -1.5847  116.9536     2020-10-10 15:00:00     0.465
    -1.5847  116.9536     2020-10-10 16:00:00     0.360
    -1.5847  116.9536     2020-10-10 17:00:00     0.239
    -1.5847  116.9536     2020-10-10 18:00:00     0.128
    -1.5847  116.9536     2020-10-10 19:00:00     0.045
    -1.5847  116.9536     2020-10-10 20:00:00    -0.005
    -1.5847  116.9536     2020-10-10 21:00:00    -0.028
    -1.5847  116.9536     2020-10-10 22:00:00    -0.038
    -1.5847  116.9536     2020-10-10 23:00:00    -0.052
    -1.5847  116.9536     2020-10-11 00:00:00    -0.081
    -1.5847  116.9536     2020-10-11 01:00:00    -0.132
    -1.5847  116.9536     2020-10-11 02:00:00    -0.201
    -1.5847  116.9536     2020-10-11 03:00:00    -0.275
    -1.5847  116.9536     2020-10-11 04:00:00    -0.338
    -1.5847  116.9536     2020-10-11 05:00:00    -0.374
    -1.5847  116.9536     2020-10-11 06:00:00    -0.374
    -1.5847  116.9536     2020-10-11 07:00:00    -0.332
    -1.5847  116.9536     2020-10-11 08:00:00    -0.253
    -1.5847  116.9536     2020-10-11 09:00:00    -0.150
    -1.5847  116.9536     2020-10-11 10:00:00    -0.036
    -1.5847  116.9536     2020-10-11 11:00:00     0.074
    -1.5847  116.9536     2020-10-11 12:00:00     0.170
    -1.5847  116.9536     2020-10-11 13:00:00     0.247
    -1.5847  116.9536     2020-10-11 14:00:00     0.303
    -1.5847  116.9536     2020-10-11 15:00:00     0.340
    -1.5847  116.9536     2020-10-11 16:00:00     0.361
    -1.5847  116.9536     2020-10-11 17:00:00     0.366
    -1.5847  116.9536     2020-10-11 18:00:00     0.353
    -1.5847  116.9536     2020-10-11 19:00:00     0.319
    -1.5847  116.9536     2020-10-11 20:00:00     0.259
    -1.5847  116.9536     2020-10-11 21:00:00     0.173
    -1.5847  116.9536     2020-10-11 22:00:00     0.063
    -1.5847  116.9536     2020-10-11 23:00:00    -0.060
    -1.5847  116.9536     2020-10-12 00:00:00    -0.182
    -1.5847  116.9536     2020-10-12 01:00:00    -0.284
    -1.5847  116.9536     2020-10-12 02:00:00    -0.352
    -1.5847  116.9536     2020-10-12 03:00:00    -0.376
    -1.5847  116.9536     2020-10-12 04:00:00    -0.355
    -1.5847  116.9536     2020-10-12 05:00:00    -0.298
    -1.5847  116.9536     2020-10-12 06:00:00    -0.221
    -1.5847  116.9536     2020-10-12 07:00:00    -0.145
    -1.5847  116.9536     2020-10-12 08:00:00    -0.086
    -1.5847  116.9536     2020-10-12 09:00:00    -0.055
    -1.5847  116.9536     2020-10-12 10:00:00    -0.051
    -1.5847  116.9536     2020-10-12 11:00:00    -0.062
    -1.5847  116.9536     2020-10-12 12:00:00    -0.071
    -1.5847  116.9536     2020-10-12 13:00:00    -0.055
    -1.5847  116.9536     2020-10-12 14:00:00    -0.001
    -1.5847  116.9536     2020-10-12 15:00:00     0.097
    -1.5847  116.9536     2020-10-12 16:00:00     0.228
    -1.5847  116.9536     2020-10-12 17:00:00     0.369
    -1.5847  116.9536     2020-10-12 18:00:00     0.487
    -1.5847  116.9536     2020-10-12 19:00:00     0.549
    -1.5847  116.9536     2020-10-12 20:00:00     0.531
    -1.5847  116.9536     2020-10-12 21:00:00     0.425
    -1.5847  116.9536     2020-10-12 22:00:00     0.242
    -1.5847  116.9536     2020-10-12 23:00:00     0.013
    -1.5847  116.9536     2020-10-13 00:00:00    -0.218
    -1.5847  116.9536     2020-10-13 01:00:00    -0.405
    -1.5847  116.9536     2020-10-13 02:00:00    -0.511
    -1.5847  116.9536     2020-10-13 03:00:00    -0.516
    -1.5847  116.9536     2020-10-13 04:00:00    -0.427
    -1.5847  116.9536     2020-10-13 05:00:00    -0.270
    -1.5847  116.9536     2020-10-13 06:00:00    -0.091
    -1.5847  116.9536     2020-10-13 07:00:00     0.062
    -1.5847  116.9536     2020-10-13 08:00:00     0.148
    -1.5847  116.9536     2020-10-13 09:00:00     0.146
    -1.5847  116.9536     2020-10-13 10:00:00     0.060
    -1.5847  116.9536     2020-10-13 11:00:00    -0.079
    -1.5847  116.9536     2020-10-13 12:00:00    -0.225
    -1.5847  116.9536     2020-10-13 13:00:00    -0.325
    -1.5847  116.9536     2020-10-13 14:00:00    -0.335
    -1.5847  116.9536     2020-10-13 15:00:00    -0.236
    -1.5847  116.9536     2020-10-13 16:00:00    -0.037
    -1.5847  116.9536     2020-10-13 17:00:00     0.222
    -1.5847  116.9536     2020-10-13 18:00:00     0.482
    -1.5847  116.9536     2020-10-13 19:00:00     0.677
    -1.5847  116.9536     2020-10-13 20:00:00     0.754
    -1.5847  116.9536     2020-10-13 21:00:00     0.684
    -1.5847  116.9536     2020-10-13 22:00:00     0.474
    -1.5847  116.9536     2020-10-13 23:00:00     0.165
    -1.5847  116.9536     2020-10-14 00:00:00    -0.176
    -1.5847  116.9536     2020-10-14 01:00:00    -0.470
    -1.5847  116.9536     2020-10-14 02:00:00    -0.653
    -1.5847  116.9536     2020-10-14 03:00:00    -0.682
    -1.5847  116.9536     2020-10-14 04:00:00    -0.557
    -1.5847  116.9536     2020-10-14 05:00:00    -0.313
    -1.5847  116.9536     2020-10-14 06:00:00    -0.018
    -1.5847  116.9536     2020-10-14 07:00:00     0.248
    -1.5847  116.9536     2020-10-14 08:00:00     0.414
    -1.5847  116.9536     2020-10-14 09:00:00     0.434
    -1.5847  116.9536     2020-10-14 10:00:00     0.303
    -1.5847  116.9536     2020-10-14 11:00:00     0.057
    -1.5847  116.9536     2020-10-14 12:00:00    -0.234
    -1.5847  116.9536     2020-10-14 13:00:00    -0.486
    -1.5847  116.9536     2020-10-14 14:00:00    -0.622
    -1.5847  116.9536     2020-10-14 15:00:00    -0.594
    -1.5847  116.9536     2020-10-14 16:00:00    -0.395
    -1.5847  116.9536     2020-10-14 17:00:00    -0.066
    -1.5847  116.9536     2020-10-14 18:00:00     0.316
    -1.5847  116.9536     2020-10-14 19:00:00     0.657
    -1.5847  116.9536     2020-10-14 20:00:00     0.868
    -1.5847  116.9536     2020-10-14 21:00:00     0.891
    -1.5847  116.9536     2020-10-14 22:00:00     0.712
    -1.5847  116.9536     2020-10-14 23:00:00     0.370
    -1.5847  116.9536     2020-10-15 00:00:00    -0.056
    -1.5847  116.9536     2020-10-15 01:00:00    -0.462
    -1.5847  116.9536     2020-10-15 02:00:00    -0.750
    -1.5847  116.9536     2020-10-15 03:00:00    -0.848
    -1.5847  116.9536     2020-10-15 04:00:00    -0.734
    -1.5847  116.9536     2020-10-15 05:00:00    -0.438
    -1.5847  116.9536     2020-10-15 06:00:00    -0.039
    -1.5847  116.9536     2020-10-15 07:00:00     0.358
    -1.5847  116.9536     2020-10-15 08:00:00     0.648
    -1.5847  116.9536     2020-10-15 09:00:00     0.753
    -1.5847  116.9536     2020-10-15 10:00:00     0.643
    -1.5847  116.9536     2020-10-15 11:00:00     0.345
    -1.5847  116.9536     2020-10-15 12:00:00    -0.064
    -1.5847  116.9536     2020-10-15 13:00:00    -0.475
    -1.5847  116.9536     2020-10-15 14:00:00    -0.777
    -1.5847  116.9536     2020-10-15 15:00:00    -0.886
    -1.5847  116.9536     2020-10-15 16:00:00    -0.766
    -1.5847  116.9536     2020-10-15 17:00:00    -0.441
    -1.5847  116.9536     2020-10-15 18:00:00     0.011
    -1.5847  116.9536     2020-10-15 19:00:00     0.475
    -1.5847  116.9536     2020-10-15 20:00:00     0.833
    -1.5847  116.9536     2020-10-15 21:00:00     0.990
    -1.5847  116.9536     2020-10-15 22:00:00     0.902
    -1.5847  116.9536     2020-10-15 23:00:00     0.587
