 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -5.3458  102.7973     2020-10-03 20:00:00    -0.393
    -5.3458  102.7973     2020-10-03 21:00:00    -0.246
    -5.3458  102.7973     2020-10-03 22:00:00    -0.046
    -5.3458  102.7973     2020-10-03 23:00:00     0.153
    -5.3458  102.7973     2020-10-04 00:00:00     0.298
    -5.3458  102.7973     2020-10-04 01:00:00     0.350
    -5.3458  102.7973     2020-10-04 02:00:00     0.296
    -5.3458  102.7973     2020-10-04 03:00:00     0.151
    -5.3458  102.7973     2020-10-04 04:00:00    -0.046
    -5.3458  102.7973     2020-10-04 05:00:00    -0.239
    -5.3458  102.7973     2020-10-04 06:00:00    -0.377
    -5.3458  102.7973     2020-10-04 07:00:00    -0.419
    -5.3458  102.7973     2020-10-04 08:00:00    -0.349
    -5.3458  102.7973     2020-10-04 09:00:00    -0.182
    -5.3458  102.7973     2020-10-04 10:00:00     0.043
    -5.3458  102.7973     2020-10-04 11:00:00     0.272
    -5.3458  102.7973     2020-10-04 12:00:00     0.448
    -5.3458  102.7973     2020-10-04 13:00:00     0.527
    -5.3458  102.7973     2020-10-04 14:00:00     0.489
    -5.3458  102.7973     2020-10-04 15:00:00     0.344
    -5.3458  102.7973     2020-10-04 16:00:00     0.126
    -5.3458  102.7973     2020-10-04 17:00:00    -0.111
    -5.3458  102.7973     2020-10-04 18:00:00    -0.310
    -5.3458  102.7973     2020-10-04 19:00:00    -0.426
    -5.3458  102.7973     2020-10-04 20:00:00    -0.434
    -5.3458  102.7973     2020-10-04 21:00:00    -0.338
    -5.3458  102.7973     2020-10-04 22:00:00    -0.168
    -5.3458  102.7973     2020-10-04 23:00:00     0.029
    -5.3458  102.7973     2020-10-05 00:00:00     0.197
    -5.3458  102.7973     2020-10-05 01:00:00     0.291
    -5.3458  102.7973     2020-10-05 02:00:00     0.288
    -5.3458  102.7973     2020-10-05 03:00:00     0.189
    -5.3458  102.7973     2020-10-05 04:00:00     0.023
    -5.3458  102.7973     2020-10-05 05:00:00    -0.164
    -5.3458  102.7973     2020-10-05 06:00:00    -0.319
    -5.3458  102.7973     2020-10-05 07:00:00    -0.396
    -5.3458  102.7973     2020-10-05 08:00:00    -0.369
    -5.3458  102.7973     2020-10-05 09:00:00    -0.241
    -5.3458  102.7973     2020-10-05 10:00:00    -0.039
    -5.3458  102.7973     2020-10-05 11:00:00     0.190
    -5.3458  102.7973     2020-10-05 12:00:00     0.391
    -5.3458  102.7973     2020-10-05 13:00:00     0.514
    -5.3458  102.7973     2020-10-05 14:00:00     0.529
    -5.3458  102.7973     2020-10-05 15:00:00     0.433
    -5.3458  102.7973     2020-10-05 16:00:00     0.248
    -5.3458  102.7973     2020-10-05 17:00:00     0.020
    -5.3458  102.7973     2020-10-05 18:00:00    -0.199
    -5.3458  102.7973     2020-10-05 19:00:00    -0.357
    -5.3458  102.7973     2020-10-05 20:00:00    -0.421
    -5.3458  102.7973     2020-10-05 21:00:00    -0.383
    -5.3458  102.7973     2020-10-05 22:00:00    -0.258
    -5.3458  102.7973     2020-10-05 23:00:00    -0.086
    -5.3458  102.7973     2020-10-06 00:00:00     0.084
    -5.3458  102.7973     2020-10-06 01:00:00     0.205
    -5.3458  102.7973     2020-10-06 02:00:00     0.245
    -5.3458  102.7973     2020-10-06 03:00:00     0.194
    -5.3458  102.7973     2020-10-06 04:00:00     0.069
    -5.3458  102.7973     2020-10-06 05:00:00    -0.096
    -5.3458  102.7973     2020-10-06 06:00:00    -0.251
    -5.3458  102.7973     2020-10-06 07:00:00    -0.351
    -5.3458  102.7973     2020-10-06 08:00:00    -0.363
    -5.3458  102.7973     2020-10-06 09:00:00    -0.278
    -5.3458  102.7973     2020-10-06 10:00:00    -0.111
    -5.3458  102.7973     2020-10-06 11:00:00     0.101
    -5.3458  102.7973     2020-10-06 12:00:00     0.308
    -5.3458  102.7973     2020-10-06 13:00:00     0.461
    -5.3458  102.7973     2020-10-06 14:00:00     0.524
    -5.3458  102.7973     2020-10-06 15:00:00     0.481
    -5.3458  102.7973     2020-10-06 16:00:00     0.344
    -5.3458  102.7973     2020-10-06 17:00:00     0.144
    -5.3458  102.7973     2020-10-06 18:00:00    -0.071
    -5.3458  102.7973     2020-10-06 19:00:00    -0.252
    -5.3458  102.7973     2020-10-06 20:00:00    -0.361
    -5.3458  102.7973     2020-10-06 21:00:00    -0.377
    -5.3458  102.7973     2020-10-06 22:00:00    -0.307
    -5.3458  102.7973     2020-10-06 23:00:00    -0.175
    -5.3458  102.7973     2020-10-07 00:00:00    -0.022
    -5.3458  102.7973     2020-10-07 01:00:00     0.107
    -5.3458  102.7973     2020-10-07 02:00:00     0.176
    -5.3458  102.7973     2020-10-07 03:00:00     0.168
    -5.3458  102.7973     2020-10-07 04:00:00     0.086
    -5.3458  102.7973     2020-10-07 05:00:00    -0.044
    -5.3458  102.7973     2020-10-07 06:00:00    -0.185
    -5.3458  102.7973     2020-10-07 07:00:00    -0.293
    -5.3458  102.7973     2020-10-07 08:00:00    -0.334
    -5.3458  102.7973     2020-10-07 09:00:00    -0.290
    -5.3458  102.7973     2020-10-07 10:00:00    -0.164
    -5.3458  102.7973     2020-10-07 11:00:00     0.017
    -5.3458  102.7973     2020-10-07 12:00:00     0.213
    -5.3458  102.7973     2020-10-07 13:00:00     0.381
    -5.3458  102.7973     2020-10-07 14:00:00     0.480
    -5.3458  102.7973     2020-10-07 15:00:00     0.488
    -5.3458  102.7973     2020-10-07 16:00:00     0.403
    -5.3458  102.7973     2020-10-07 17:00:00     0.247
    -5.3458  102.7973     2020-10-07 18:00:00     0.056
    -5.3458  102.7973     2020-10-07 19:00:00    -0.128
    -5.3458  102.7973     2020-10-07 20:00:00    -0.265
    -5.3458  102.7973     2020-10-07 21:00:00    -0.328
    -5.3458  102.7973     2020-10-07 22:00:00    -0.312
    -5.3458  102.7973     2020-10-07 23:00:00    -0.229
    -5.3458  102.7973     2020-10-08 00:00:00    -0.110
    -5.3458  102.7973     2020-10-08 01:00:00     0.009
    -5.3458  102.7973     2020-10-08 02:00:00     0.093
    -5.3458  102.7973     2020-10-08 03:00:00     0.117
    -5.3458  102.7973     2020-10-08 04:00:00     0.078
    -5.3458  102.7973     2020-10-08 05:00:00    -0.014
    -5.3458  102.7973     2020-10-08 06:00:00    -0.129
    -5.3458  102.7973     2020-10-08 07:00:00    -0.231
    -5.3458  102.7973     2020-10-08 08:00:00    -0.289
    -5.3458  102.7973     2020-10-08 09:00:00    -0.279
    -5.3458  102.7973     2020-10-08 10:00:00    -0.197
    -5.3458  102.7973     2020-10-08 11:00:00    -0.054
    -5.3458  102.7973     2020-10-08 12:00:00     0.118
    -5.3458  102.7973     2020-10-08 13:00:00     0.283
    -5.3458  102.7973     2020-10-08 14:00:00     0.405
    -5.3458  102.7973     2020-10-08 15:00:00     0.456
    -5.3458  102.7973     2020-10-08 16:00:00     0.426
    -5.3458  102.7973     2020-10-08 17:00:00     0.322
    -5.3458  102.7973     2020-10-08 18:00:00     0.170
    -5.3458  102.7973     2020-10-08 19:00:00     0.002
    -5.3458  102.7973     2020-10-08 20:00:00    -0.146
    -5.3458  102.7973     2020-10-08 21:00:00    -0.243
    -5.3458  102.7973     2020-10-08 22:00:00    -0.277
    -5.3458  102.7973     2020-10-08 23:00:00    -0.248
    -5.3458  102.7973     2020-10-09 00:00:00    -0.173
    -5.3458  102.7973     2020-10-09 01:00:00    -0.079
    -5.3458  102.7973     2020-10-09 02:00:00     0.002
    -5.3458  102.7973     2020-10-09 03:00:00     0.048
    -5.3458  102.7973     2020-10-09 04:00:00     0.046
    -5.3458  102.7973     2020-10-09 05:00:00    -0.004
    -5.3458  102.7973     2020-10-09 06:00:00    -0.084
    -5.3458  102.7973     2020-10-09 07:00:00    -0.170
    -5.3458  102.7973     2020-10-09 08:00:00    -0.232
    -5.3458  102.7973     2020-10-09 09:00:00    -0.248
    -5.3458  102.7973     2020-10-09 10:00:00    -0.206
    -5.3458  102.7973     2020-10-09 11:00:00    -0.109
    -5.3458  102.7973     2020-10-09 12:00:00     0.027
    -5.3458  102.7973     2020-10-09 13:00:00     0.176
    -5.3458  102.7973     2020-10-09 14:00:00     0.305
    -5.3458  102.7973     2020-10-09 15:00:00     0.389
    -5.3458  102.7973     2020-10-09 16:00:00     0.410
    -5.3458  102.7973     2020-10-09 17:00:00     0.364
    -5.3458  102.7973     2020-10-09 18:00:00     0.262
    -5.3458  102.7973     2020-10-09 19:00:00     0.128
    -5.3458  102.7973     2020-10-09 20:00:00    -0.012
    -5.3458  102.7973     2020-10-09 21:00:00    -0.130
    -5.3458  102.7973     2020-10-09 22:00:00    -0.206
    -5.3458  102.7973     2020-10-09 23:00:00    -0.230
    -5.3458  102.7973     2020-10-10 00:00:00    -0.208
    -5.3458  102.7973     2020-10-10 01:00:00    -0.154
    -5.3458  102.7973     2020-10-10 02:00:00    -0.089
    -5.3458  102.7973     2020-10-10 03:00:00    -0.034
    -5.3458  102.7973     2020-10-10 04:00:00    -0.007
    -5.3458  102.7973     2020-10-10 05:00:00    -0.015
    -5.3458  102.7973     2020-10-10 06:00:00    -0.053
    -5.3458  102.7973     2020-10-10 07:00:00    -0.108
    -5.3458  102.7973     2020-10-10 08:00:00    -0.162
    -5.3458  102.7973     2020-10-10 09:00:00    -0.194
    -5.3458  102.7973     2020-10-10 10:00:00    -0.189
    -5.3458  102.7973     2020-10-10 11:00:00    -0.140
    -5.3458  102.7973     2020-10-10 12:00:00    -0.051
    -5.3458  102.7973     2020-10-10 13:00:00     0.064
    -5.3458  102.7973     2020-10-10 14:00:00     0.184
    -5.3458  102.7973     2020-10-10 15:00:00     0.286
    -5.3458  102.7973     2020-10-10 16:00:00     0.349
    -5.3458  102.7973     2020-10-10 17:00:00     0.362
    -5.3458  102.7973     2020-10-10 18:00:00     0.323
    -5.3458  102.7973     2020-10-10 19:00:00     0.239
    -5.3458  102.7973     2020-10-10 20:00:00     0.126
    -5.3458  102.7973     2020-10-10 21:00:00     0.007
    -5.3458  102.7973     2020-10-10 22:00:00    -0.098
    -5.3458  102.7973     2020-10-10 23:00:00    -0.173
    -5.3458  102.7973     2020-10-11 00:00:00    -0.209
    -5.3458  102.7973     2020-10-11 01:00:00    -0.207
    -5.3458  102.7973     2020-10-11 02:00:00    -0.175
    -5.3458  102.7973     2020-10-11 03:00:00    -0.128
    -5.3458  102.7973     2020-10-11 04:00:00    -0.082
    -5.3458  102.7973     2020-10-11 05:00:00    -0.049
    -5.3458  102.7973     2020-10-11 06:00:00    -0.039
    -5.3458  102.7973     2020-10-11 07:00:00    -0.052
    -5.3458  102.7973     2020-10-11 08:00:00    -0.080
    -5.3458  102.7973     2020-10-11 09:00:00    -0.113
    -5.3458  102.7973     2020-10-11 10:00:00    -0.135
    -5.3458  102.7973     2020-10-11 11:00:00    -0.134
    -5.3458  102.7973     2020-10-11 12:00:00    -0.102
    -5.3458  102.7973     2020-10-11 13:00:00    -0.039
    -5.3458  102.7973     2020-10-11 14:00:00     0.048
    -5.3458  102.7973     2020-10-11 15:00:00     0.146
    -5.3458  102.7973     2020-10-11 16:00:00     0.237
    -5.3458  102.7973     2020-10-11 17:00:00     0.304
    -5.3458  102.7973     2020-10-11 18:00:00     0.332
    -5.3458  102.7973     2020-10-11 19:00:00     0.314
    -5.3458  102.7973     2020-10-11 20:00:00     0.253
    -5.3458  102.7973     2020-10-11 21:00:00     0.156
    -5.3458  102.7973     2020-10-11 22:00:00     0.041
    -5.3458  102.7973     2020-10-11 23:00:00    -0.072
    -5.3458  102.7973     2020-10-12 00:00:00    -0.166
    -5.3458  102.7973     2020-10-12 01:00:00    -0.226
    -5.3458  102.7973     2020-10-12 02:00:00    -0.246
    -5.3458  102.7973     2020-10-12 03:00:00    -0.226
    -5.3458  102.7973     2020-10-12 04:00:00    -0.177
    -5.3458  102.7973     2020-10-12 05:00:00    -0.113
    -5.3458  102.7973     2020-10-12 06:00:00    -0.053
    -5.3458  102.7973     2020-10-12 07:00:00    -0.010
    -5.3458  102.7973     2020-10-12 08:00:00     0.007
    -5.3458  102.7973     2020-10-12 09:00:00    -0.005
    -5.3458  102.7973     2020-10-12 10:00:00    -0.036
    -5.3458  102.7973     2020-10-12 11:00:00    -0.075
    -5.3458  102.7973     2020-10-12 12:00:00    -0.105
    -5.3458  102.7973     2020-10-12 13:00:00    -0.110
    -5.3458  102.7973     2020-10-12 14:00:00    -0.080
    -5.3458  102.7973     2020-10-12 15:00:00    -0.016
    -5.3458  102.7973     2020-10-12 16:00:00     0.075
    -5.3458  102.7973     2020-10-12 17:00:00     0.177
    -5.3458  102.7973     2020-10-12 18:00:00     0.268
    -5.3458  102.7973     2020-10-12 19:00:00     0.327
    -5.3458  102.7973     2020-10-12 20:00:00     0.338
    -5.3458  102.7973     2020-10-12 21:00:00     0.294
    -5.3458  102.7973     2020-10-12 22:00:00     0.199
    -5.3458  102.7973     2020-10-12 23:00:00     0.069
    -5.3458  102.7973     2020-10-13 00:00:00    -0.072
    -5.3458  102.7973     2020-10-13 01:00:00    -0.196
    -5.3458  102.7973     2020-10-13 02:00:00    -0.281
    -5.3458  102.7973     2020-10-13 03:00:00    -0.311
    -5.3458  102.7973     2020-10-13 04:00:00    -0.283
    -5.3458  102.7973     2020-10-13 05:00:00    -0.208
    -5.3458  102.7973     2020-10-13 06:00:00    -0.105
    -5.3458  102.7973     2020-10-13 07:00:00    -0.000
    -5.3458  102.7973     2020-10-13 08:00:00     0.079
    -5.3458  102.7973     2020-10-13 09:00:00     0.116
    -5.3458  102.7973     2020-10-13 10:00:00     0.102
    -5.3458  102.7973     2020-10-13 11:00:00     0.045
    -5.3458  102.7973     2020-10-13 12:00:00    -0.036
    -5.3458  102.7973     2020-10-13 13:00:00    -0.116
    -5.3458  102.7973     2020-10-13 14:00:00    -0.167
    -5.3458  102.7973     2020-10-13 15:00:00    -0.169
    -5.3458  102.7973     2020-10-13 16:00:00    -0.114
    -5.3458  102.7973     2020-10-13 17:00:00    -0.010
    -5.3458  102.7973     2020-10-13 18:00:00     0.122
    -5.3458  102.7973     2020-10-13 19:00:00     0.252
    -5.3458  102.7973     2020-10-13 20:00:00     0.347
    -5.3458  102.7973     2020-10-13 21:00:00     0.382
    -5.3458  102.7973     2020-10-13 22:00:00     0.341
    -5.3458  102.7973     2020-10-13 23:00:00     0.230
    -5.3458  102.7973     2020-10-14 00:00:00     0.069
    -5.3458  102.7973     2020-10-14 01:00:00    -0.107
    -5.3458  102.7973     2020-10-14 02:00:00    -0.262
    -5.3458  102.7973     2020-10-14 03:00:00    -0.361
    -5.3458  102.7973     2020-10-14 04:00:00    -0.382
    -5.3458  102.7973     2020-10-14 05:00:00    -0.322
    -5.3458  102.7973     2020-10-14 06:00:00    -0.198
    -5.3458  102.7973     2020-10-14 07:00:00    -0.040
    -5.3458  102.7973     2020-10-14 08:00:00     0.111
    -5.3458  102.7973     2020-10-14 09:00:00     0.219
    -5.3458  102.7973     2020-10-14 10:00:00     0.257
    -5.3458  102.7973     2020-10-14 11:00:00     0.216
    -5.3458  102.7973     2020-10-14 12:00:00     0.110
    -5.3458  102.7973     2020-10-14 13:00:00    -0.032
    -5.3458  102.7973     2020-10-14 14:00:00    -0.170
    -5.3458  102.7973     2020-10-14 15:00:00    -0.265
    -5.3458  102.7973     2020-10-14 16:00:00    -0.287
    -5.3458  102.7973     2020-10-14 17:00:00    -0.225
    -5.3458  102.7973     2020-10-14 18:00:00    -0.091
    -5.3458  102.7973     2020-10-14 19:00:00     0.083
    -5.3458  102.7973     2020-10-14 20:00:00     0.256
    -5.3458  102.7973     2020-10-14 21:00:00     0.382
    -5.3458  102.7973     2020-10-14 22:00:00     0.426
    -5.3458  102.7973     2020-10-14 23:00:00     0.373
    -5.3458  102.7973     2020-10-15 00:00:00     0.232
    -5.3458  102.7973     2020-10-15 01:00:00     0.032
    -5.3458  102.7973     2020-10-15 02:00:00    -0.179
    -5.3458  102.7973     2020-10-15 03:00:00    -0.352
    -5.3458  102.7973     2020-10-15 04:00:00    -0.444
    -5.3458  102.7973     2020-10-15 05:00:00    -0.433
    -5.3458  102.7973     2020-10-15 06:00:00    -0.320
    -5.3458  102.7973     2020-10-15 07:00:00    -0.134
    -5.3458  102.7973     2020-10-15 08:00:00     0.080
    -5.3458  102.7973     2020-10-15 09:00:00     0.270
    -5.3458  102.7973     2020-10-15 10:00:00     0.387
    -5.3458  102.7973     2020-10-15 11:00:00     0.402
    -5.3458  102.7973     2020-10-15 12:00:00     0.312
    -5.3458  102.7973     2020-10-15 13:00:00     0.141
    -5.3458  102.7973     2020-10-15 14:00:00    -0.068
    -5.3458  102.7973     2020-10-15 15:00:00    -0.260
    -5.3458  102.7973     2020-10-15 16:00:00    -0.386
    -5.3458  102.7973     2020-10-15 17:00:00    -0.410
    -5.3458  102.7973     2020-10-15 18:00:00    -0.325
    -5.3458  102.7973     2020-10-15 19:00:00    -0.151
    -5.3458  102.7973     2020-10-15 20:00:00     0.067
    -5.3458  102.7973     2020-10-15 21:00:00     0.274
    -5.3458  102.7973     2020-10-15 22:00:00     0.415
    -5.3458  102.7973     2020-10-15 23:00:00     0.452
