 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
    -0.4563  119.7848     2020-10-04 06:00:00    -0.782
    -0.4563  119.7848     2020-10-04 07:00:00    -0.395
    -0.4563  119.7848     2020-10-04 08:00:00     0.108
    -0.4563  119.7848     2020-10-04 09:00:00     0.599
    -0.4563  119.7848     2020-10-04 10:00:00     0.953
    -0.4563  119.7848     2020-10-04 11:00:00     1.080
    -0.4563  119.7848     2020-10-04 12:00:00     0.948
    -0.4563  119.7848     2020-10-04 13:00:00     0.590
    -0.4563  119.7848     2020-10-04 14:00:00     0.097
    -0.4563  119.7848     2020-10-04 15:00:00    -0.406
    -0.4563  119.7848     2020-10-04 16:00:00    -0.793
    -0.4563  119.7848     2020-10-04 17:00:00    -0.970
    -0.4563  119.7848     2020-10-04 18:00:00    -0.899
    -0.4563  119.7848     2020-10-04 19:00:00    -0.604
    -0.4563  119.7848     2020-10-04 20:00:00    -0.169
    -0.4563  119.7848     2020-10-04 21:00:00     0.287
    -0.4563  119.7848     2020-10-04 22:00:00     0.643
    -0.4563  119.7848     2020-10-04 23:00:00     0.803
    -0.4563  119.7848     2020-10-05 00:00:00     0.728
    -0.4563  119.7848     2020-10-05 01:00:00     0.437
    -0.4563  119.7848     2020-10-05 02:00:00     0.011
    -0.4563  119.7848     2020-10-05 03:00:00    -0.434
    -0.4563  119.7848     2020-10-05 04:00:00    -0.778
    -0.4563  119.7848     2020-10-05 05:00:00    -0.924
    -0.4563  119.7848     2020-10-05 06:00:00    -0.829
    -0.4563  119.7848     2020-10-05 07:00:00    -0.510
    -0.4563  119.7848     2020-10-05 08:00:00    -0.046
    -0.4563  119.7848     2020-10-05 09:00:00     0.450
    -0.4563  119.7848     2020-10-05 10:00:00     0.853
    -0.4563  119.7848     2020-10-05 11:00:00     1.063
    -0.4563  119.7848     2020-10-05 12:00:00     1.029
    -0.4563  119.7848     2020-10-05 13:00:00     0.759
    -0.4563  119.7848     2020-10-05 14:00:00     0.324
    -0.4563  119.7848     2020-10-05 15:00:00    -0.167
    -0.4563  119.7848     2020-10-05 16:00:00    -0.593
    -0.4563  119.7848     2020-10-05 17:00:00    -0.852
    -0.4563  119.7848     2020-10-05 18:00:00    -0.885
    -0.4563  119.7848     2020-10-05 19:00:00    -0.695
    -0.4563  119.7848     2020-10-05 20:00:00    -0.342
    -0.4563  119.7848     2020-10-05 21:00:00     0.075
    -0.4563  119.7848     2020-10-05 22:00:00     0.439
    -0.4563  119.7848     2020-10-05 23:00:00     0.653
    -0.4563  119.7848     2020-10-06 00:00:00     0.659
    -0.4563  119.7848     2020-10-06 01:00:00     0.457
    -0.4563  119.7848     2020-10-06 02:00:00     0.104
    -0.4563  119.7848     2020-10-06 03:00:00    -0.303
    -0.4563  119.7848     2020-10-06 04:00:00    -0.652
    -0.4563  119.7848     2020-10-06 05:00:00    -0.844
    -0.4563  119.7848     2020-10-06 06:00:00    -0.823
    -0.4563  119.7848     2020-10-06 07:00:00    -0.585
    -0.4563  119.7848     2020-10-06 08:00:00    -0.185
    -0.4563  119.7848     2020-10-06 09:00:00     0.281
    -0.4563  119.7848     2020-10-06 10:00:00     0.700
    -0.4563  119.7848     2020-10-06 11:00:00     0.970
    -0.4563  119.7848     2020-10-06 12:00:00     1.025
    -0.4563  119.7848     2020-10-06 13:00:00     0.856
    -0.4563  119.7848     2020-10-06 14:00:00     0.508
    -0.4563  119.7848     2020-10-06 15:00:00     0.067
    -0.4563  119.7848     2020-10-06 16:00:00    -0.356
    -0.4563  119.7848     2020-10-06 17:00:00    -0.661
    -0.4563  119.7848     2020-10-06 18:00:00    -0.780
    -0.4563  119.7848     2020-10-06 19:00:00    -0.696
    -0.4563  119.7848     2020-10-06 20:00:00    -0.443
    -0.4563  119.7848     2020-10-06 21:00:00    -0.100
    -0.4563  119.7848     2020-10-06 22:00:00     0.235
    -0.4563  119.7848     2020-10-06 23:00:00     0.468
    -0.4563  119.7848     2020-10-07 00:00:00     0.533
    -0.4563  119.7848     2020-10-07 01:00:00     0.416
    -0.4563  119.7848     2020-10-07 02:00:00     0.148
    -0.4563  119.7848     2020-10-07 03:00:00    -0.196
    -0.4563  119.7848     2020-10-07 04:00:00    -0.519
    -0.4563  119.7848     2020-10-07 05:00:00    -0.730
    -0.4563  119.7848     2020-10-07 06:00:00    -0.766
    -0.4563  119.7848     2020-10-07 07:00:00    -0.608
    -0.4563  119.7848     2020-10-07 08:00:00    -0.289
    -0.4563  119.7848     2020-10-07 09:00:00     0.118
    -0.4563  119.7848     2020-10-07 10:00:00     0.518
    -0.4563  119.7848     2020-10-07 11:00:00     0.815
    -0.4563  119.7848     2020-10-07 12:00:00     0.941
    -0.4563  119.7848     2020-10-07 13:00:00     0.870
    -0.4563  119.7848     2020-10-07 14:00:00     0.624
    -0.4563  119.7848     2020-10-07 15:00:00     0.267
    -0.4563  119.7848     2020-10-07 16:00:00    -0.113
    -0.4563  119.7848     2020-10-07 17:00:00    -0.425
    -0.4563  119.7848     2020-10-07 18:00:00    -0.600
    -0.4563  119.7848     2020-10-07 19:00:00    -0.607
    -0.4563  119.7848     2020-10-07 20:00:00    -0.460
    -0.4563  119.7848     2020-10-07 21:00:00    -0.212
    -0.4563  119.7848     2020-10-07 22:00:00     0.059
    -0.4563  119.7848     2020-10-07 23:00:00     0.274
    -0.4563  119.7848     2020-10-08 00:00:00     0.369
    -0.4563  119.7848     2020-10-08 01:00:00     0.318
    -0.4563  119.7848     2020-10-08 02:00:00     0.135
    -0.4563  119.7848     2020-10-08 03:00:00    -0.130
    -0.4563  119.7848     2020-10-08 04:00:00    -0.400
    -0.4563  119.7848     2020-10-08 05:00:00    -0.600
    -0.4563  119.7848     2020-10-08 06:00:00    -0.669
    -0.4563  119.7848     2020-10-08 07:00:00    -0.580
    -0.4563  119.7848     2020-10-08 08:00:00    -0.346
    -0.4563  119.7848     2020-10-08 09:00:00    -0.018
    -0.4563  119.7848     2020-10-08 10:00:00     0.331
    -0.4563  119.7848     2020-10-08 11:00:00     0.621
    -0.4563  119.7848     2020-10-08 12:00:00     0.789
    -0.4563  119.7848     2020-10-08 13:00:00     0.801
    -0.4563  119.7848     2020-10-08 14:00:00     0.660
    -0.4563  119.7848     2020-10-08 15:00:00     0.407
    -0.4563  119.7848     2020-10-08 16:00:00     0.106
    -0.4563  119.7848     2020-10-08 17:00:00    -0.172
    -0.4563  119.7848     2020-10-08 18:00:00    -0.366
    -0.4563  119.7848     2020-10-08 19:00:00    -0.439
    -0.4563  119.7848     2020-10-08 20:00:00    -0.389
    -0.4563  119.7848     2020-10-08 21:00:00    -0.247
    -0.4563  119.7848     2020-10-08 22:00:00    -0.065
    -0.4563  119.7848     2020-10-08 23:00:00     0.097
    -0.4563  119.7848     2020-10-09 00:00:00     0.187
    -0.4563  119.7848     2020-10-09 01:00:00     0.176
    -0.4563  119.7848     2020-10-09 02:00:00     0.066
    -0.4563  119.7848     2020-10-09 03:00:00    -0.113
    -0.4563  119.7848     2020-10-09 04:00:00    -0.312
    -0.4563  119.7848     2020-10-09 05:00:00    -0.472
    -0.4563  119.7848     2020-10-09 06:00:00    -0.545
    -0.4563  119.7848     2020-10-09 07:00:00    -0.504
    -0.4563  119.7848     2020-10-09 08:00:00    -0.350
    -0.4563  119.7848     2020-10-09 09:00:00    -0.113
    -0.4563  119.7848     2020-10-09 10:00:00     0.160
    -0.4563  119.7848     2020-10-09 11:00:00     0.410
    -0.4563  119.7848     2020-10-09 12:00:00     0.585
    -0.4563  119.7848     2020-10-09 13:00:00     0.655
    -0.4563  119.7848     2020-10-09 14:00:00     0.610
    -0.4563  119.7848     2020-10-09 15:00:00     0.470
    -0.4563  119.7848     2020-10-09 16:00:00     0.273
    -0.4563  119.7848     2020-10-09 17:00:00     0.067
    -0.4563  119.7848     2020-10-09 18:00:00    -0.103
    -0.4563  119.7848     2020-10-09 19:00:00    -0.207
    -0.4563  119.7848     2020-10-09 20:00:00    -0.235
    -0.4563  119.7848     2020-10-09 21:00:00    -0.196
    -0.4563  119.7848     2020-10-09 22:00:00    -0.119
    -0.4563  119.7848     2020-10-09 23:00:00    -0.040
    -0.4563  119.7848     2020-10-10 00:00:00     0.010
    -0.4563  119.7848     2020-10-10 01:00:00     0.008
    -0.4563  119.7848     2020-10-10 02:00:00    -0.050
    -0.4563  119.7848     2020-10-10 03:00:00    -0.149
    -0.4563  119.7848     2020-10-10 04:00:00    -0.263
    -0.4563  119.7848     2020-10-10 05:00:00    -0.359
    -0.4563  119.7848     2020-10-10 06:00:00    -0.406
    -0.4563  119.7848     2020-10-10 07:00:00    -0.387
    -0.4563  119.7848     2020-10-10 08:00:00    -0.298
    -0.4563  119.7848     2020-10-10 09:00:00    -0.152
    -0.4563  119.7848     2020-10-10 10:00:00     0.026
    -0.4563  119.7848     2020-10-10 11:00:00     0.202
    -0.4563  119.7848     2020-10-10 12:00:00     0.348
    -0.4563  119.7848     2020-10-10 13:00:00     0.440
    -0.4563  119.7848     2020-10-10 14:00:00     0.468
    -0.4563  119.7848     2020-10-10 15:00:00     0.437
    -0.4563  119.7848     2020-10-10 16:00:00     0.361
    -0.4563  119.7848     2020-10-10 17:00:00     0.260
    -0.4563  119.7848     2020-10-10 18:00:00     0.154
    -0.4563  119.7848     2020-10-10 19:00:00     0.062
    -0.4563  119.7848     2020-10-10 20:00:00    -0.010
    -0.4563  119.7848     2020-10-10 21:00:00    -0.058
    -0.4563  119.7848     2020-10-10 22:00:00    -0.090
    -0.4563  119.7848     2020-10-10 23:00:00    -0.114
    -0.4563  119.7848     2020-10-11 00:00:00    -0.138
    -0.4563  119.7848     2020-10-11 01:00:00    -0.167
    -0.4563  119.7848     2020-10-11 02:00:00    -0.200
    -0.4563  119.7848     2020-10-11 03:00:00    -0.234
    -0.4563  119.7848     2020-10-11 04:00:00    -0.260
    -0.4563  119.7848     2020-10-11 05:00:00    -0.272
    -0.4563  119.7848     2020-10-11 06:00:00    -0.264
    -0.4563  119.7848     2020-10-11 07:00:00    -0.234
    -0.4563  119.7848     2020-10-11 08:00:00    -0.185
    -0.4563  119.7848     2020-10-11 09:00:00    -0.120
    -0.4563  119.7848     2020-10-11 10:00:00    -0.048
    -0.4563  119.7848     2020-10-11 11:00:00     0.028
    -0.4563  119.7848     2020-10-11 12:00:00     0.103
    -0.4563  119.7848     2020-10-11 13:00:00     0.174
    -0.4563  119.7848     2020-10-11 14:00:00     0.240
    -0.4563  119.7848     2020-10-11 15:00:00     0.297
    -0.4563  119.7848     2020-10-11 16:00:00     0.342
    -0.4563  119.7848     2020-10-11 17:00:00     0.367
    -0.4563  119.7848     2020-10-11 18:00:00     0.366
    -0.4563  119.7848     2020-10-11 19:00:00     0.331
    -0.4563  119.7848     2020-10-11 20:00:00     0.260
    -0.4563  119.7848     2020-10-11 21:00:00     0.155
    -0.4563  119.7848     2020-10-11 22:00:00     0.027
    -0.4563  119.7848     2020-10-11 23:00:00    -0.109
    -0.4563  119.7848     2020-10-12 00:00:00    -0.233
    -0.4563  119.7848     2020-10-12 01:00:00    -0.325
    -0.4563  119.7848     2020-10-12 02:00:00    -0.369
    -0.4563  119.7848     2020-10-12 03:00:00    -0.362
    -0.4563  119.7848     2020-10-12 04:00:00    -0.309
    -0.4563  119.7848     2020-10-12 05:00:00    -0.225
    -0.4563  119.7848     2020-10-12 06:00:00    -0.132
    -0.4563  119.7848     2020-10-12 07:00:00    -0.055
    -0.4563  119.7848     2020-10-12 08:00:00    -0.009
    -0.4563  119.7848     2020-10-12 09:00:00    -0.004
    -0.4563  119.7848     2020-10-12 10:00:00    -0.031
    -0.4563  119.7848     2020-10-12 11:00:00    -0.074
    -0.4563  119.7848     2020-10-12 12:00:00    -0.108
    -0.4563  119.7848     2020-10-12 13:00:00    -0.107
    -0.4563  119.7848     2020-10-12 14:00:00    -0.056
    -0.4563  119.7848     2020-10-12 15:00:00     0.050
    -0.4563  119.7848     2020-10-12 16:00:00     0.195
    -0.4563  119.7848     2020-10-12 17:00:00     0.352
    -0.4563  119.7848     2020-10-12 18:00:00     0.483
    -0.4563  119.7848     2020-10-12 19:00:00     0.552
    -0.4563  119.7848     2020-10-12 20:00:00     0.533
    -0.4563  119.7848     2020-10-12 21:00:00     0.418
    -0.4563  119.7848     2020-10-12 22:00:00     0.223
    -0.4563  119.7848     2020-10-12 23:00:00    -0.016
    -0.4563  119.7848     2020-10-13 00:00:00    -0.254
    -0.4563  119.7848     2020-10-13 01:00:00    -0.439
    -0.4563  119.7848     2020-10-13 02:00:00    -0.535
    -0.4563  119.7848     2020-10-13 03:00:00    -0.523
    -0.4563  119.7848     2020-10-13 04:00:00    -0.411
    -0.4563  119.7848     2020-10-13 05:00:00    -0.232
    -0.4563  119.7848     2020-10-13 06:00:00    -0.035
    -0.4563  119.7848     2020-10-13 07:00:00     0.128
    -0.4563  119.7848     2020-10-13 08:00:00     0.214
    -0.4563  119.7848     2020-10-13 09:00:00     0.202
    -0.4563  119.7848     2020-10-13 10:00:00     0.098
    -0.4563  119.7848     2020-10-13 11:00:00    -0.063
    -0.4563  119.7848     2020-10-13 12:00:00    -0.231
    -0.4563  119.7848     2020-10-13 13:00:00    -0.349
    -0.4563  119.7848     2020-10-13 14:00:00    -0.371
    -0.4563  119.7848     2020-10-13 15:00:00    -0.276
    -0.4563  119.7848     2020-10-13 16:00:00    -0.075
    -0.4563  119.7848     2020-10-13 17:00:00     0.192
    -0.4563  119.7848     2020-10-13 18:00:00     0.463
    -0.4563  119.7848     2020-10-13 19:00:00     0.668
    -0.4563  119.7848     2020-10-13 20:00:00     0.751
    -0.4563  119.7848     2020-10-13 21:00:00     0.684
    -0.4563  119.7848     2020-10-13 22:00:00     0.472
    -0.4563  119.7848     2020-10-13 23:00:00     0.158
    -0.4563  119.7848     2020-10-14 00:00:00    -0.188
    -0.4563  119.7848     2020-10-14 01:00:00    -0.487
    -0.4563  119.7848     2020-10-14 02:00:00    -0.670
    -0.4563  119.7848     2020-10-14 03:00:00    -0.697
    -0.4563  119.7848     2020-10-14 04:00:00    -0.564
    -0.4563  119.7848     2020-10-14 05:00:00    -0.309
    -0.4563  119.7848     2020-10-14 06:00:00    -0.001
    -0.4563  119.7848     2020-10-14 07:00:00     0.277
    -0.4563  119.7848     2020-10-14 08:00:00     0.451
    -0.4563  119.7848     2020-10-14 09:00:00     0.475
    -0.4563  119.7848     2020-10-14 10:00:00     0.342
    -0.4563  119.7848     2020-10-14 11:00:00     0.088
    -0.4563  119.7848     2020-10-14 12:00:00    -0.215
    -0.4563  119.7848     2020-10-14 13:00:00    -0.482
    -0.4563  119.7848     2020-10-14 14:00:00    -0.634
    -0.4563  119.7848     2020-10-14 15:00:00    -0.618
    -0.4563  119.7848     2020-10-14 16:00:00    -0.428
    -0.4563  119.7848     2020-10-14 17:00:00    -0.101
    -0.4563  119.7848     2020-10-14 18:00:00     0.285
    -0.4563  119.7848     2020-10-14 19:00:00     0.635
    -0.4563  119.7848     2020-10-14 20:00:00     0.858
    -0.4563  119.7848     2020-10-14 21:00:00     0.892
    -0.4563  119.7848     2020-10-14 22:00:00     0.724
    -0.4563  119.7848     2020-10-14 23:00:00     0.387
    -0.4563  119.7848     2020-10-15 00:00:00    -0.039
    -0.4563  119.7848     2020-10-15 01:00:00    -0.450
    -0.4563  119.7848     2020-10-15 02:00:00    -0.746
    -0.4563  119.7848     2020-10-15 03:00:00    -0.854
    -0.4563  119.7848     2020-10-15 04:00:00    -0.748
    -0.4563  119.7848     2020-10-15 05:00:00    -0.457
    -0.4563  119.7848     2020-10-15 06:00:00    -0.058
    -0.4563  119.7848     2020-10-15 07:00:00     0.345
    -0.4563  119.7848     2020-10-15 08:00:00     0.646
    -0.4563  119.7848     2020-10-15 09:00:00     0.763
    -0.4563  119.7848     2020-10-15 10:00:00     0.665
    -0.4563  119.7848     2020-10-15 11:00:00     0.374
    -0.4563  119.7848     2020-10-15 12:00:00    -0.034
    -0.4563  119.7848     2020-10-15 13:00:00    -0.451
    -0.4563  119.7848     2020-10-15 14:00:00    -0.765
    -0.4563  119.7848     2020-10-15 15:00:00    -0.890
    -0.4563  119.7848     2020-10-15 16:00:00    -0.786
    -0.4563  119.7848     2020-10-15 17:00:00    -0.473
    -0.4563  119.7848     2020-10-15 18:00:00    -0.027
    -0.4563  119.7848     2020-10-15 19:00:00     0.441
    -0.4563  119.7848     2020-10-15 20:00:00     0.811
    -0.4563  119.7848     2020-10-15 21:00:00     0.986
    -0.4563  119.7848     2020-10-15 22:00:00     0.919
    -0.4563  119.7848     2020-10-15 23:00:00     0.622
