 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
   -10.2352  105.6285     2020-10-08 13:00:00     0.179
   -10.2352  105.6285     2020-10-08 14:00:00     0.368
   -10.2352  105.6285     2020-10-08 15:00:00     0.502
   -10.2352  105.6285     2020-10-08 16:00:00     0.547
   -10.2352  105.6285     2020-10-08 17:00:00     0.493
   -10.2352  105.6285     2020-10-08 18:00:00     0.350
   -10.2352  105.6285     2020-10-08 19:00:00     0.151
   -10.2352  105.6285     2020-10-08 20:00:00    -0.062
   -10.2352  105.6285     2020-10-08 21:00:00    -0.245
   -10.2352  105.6285     2020-10-08 22:00:00    -0.361
   -10.2352  105.6285     2020-10-08 23:00:00    -0.393
   -10.2352  105.6285     2020-10-09 00:00:00    -0.344
   -10.2352  105.6285     2020-10-09 01:00:00    -0.238
   -10.2352  105.6285     2020-10-09 02:00:00    -0.109
   -10.2352  105.6285     2020-10-09 03:00:00     0.005
   -10.2352  105.6285     2020-10-09 04:00:00     0.072
   -10.2352  105.6285     2020-10-09 05:00:00     0.078
   -10.2352  105.6285     2020-10-09 06:00:00     0.025
   -10.2352  105.6285     2020-10-09 07:00:00    -0.067
   -10.2352  105.6285     2020-10-09 08:00:00    -0.165
   -10.2352  105.6285     2020-10-09 09:00:00    -0.235
   -10.2352  105.6285     2020-10-09 10:00:00    -0.249
   -10.2352  105.6285     2020-10-09 11:00:00    -0.194
   -10.2352  105.6285     2020-10-09 12:00:00    -0.074
   -10.2352  105.6285     2020-10-09 13:00:00     0.088
   -10.2352  105.6285     2020-10-09 14:00:00     0.259
   -10.2352  105.6285     2020-10-09 15:00:00     0.401
   -10.2352  105.6285     2020-10-09 16:00:00     0.482
   -10.2352  105.6285     2020-10-09 17:00:00     0.483
   -10.2352  105.6285     2020-10-09 18:00:00     0.404
   -10.2352  105.6285     2020-10-09 19:00:00     0.260
   -10.2352  105.6285     2020-10-09 20:00:00     0.082
   -10.2352  105.6285     2020-10-09 21:00:00    -0.093
   -10.2352  105.6285     2020-10-09 22:00:00    -0.232
   -10.2352  105.6285     2020-10-09 23:00:00    -0.313
   -10.2352  105.6285     2020-10-10 00:00:00    -0.327
   -10.2352  105.6285     2020-10-10 01:00:00    -0.281
   -10.2352  105.6285     2020-10-10 02:00:00    -0.198
   -10.2352  105.6285     2020-10-10 03:00:00    -0.106
   -10.2352  105.6285     2020-10-10 04:00:00    -0.031
   -10.2352  105.6285     2020-10-10 05:00:00     0.007
   -10.2352  105.6285     2020-10-10 06:00:00     0.000
   -10.2352  105.6285     2020-10-10 07:00:00    -0.044
   -10.2352  105.6285     2020-10-10 08:00:00    -0.107
   -10.2352  105.6285     2020-10-10 09:00:00    -0.165
   -10.2352  105.6285     2020-10-10 10:00:00    -0.193
   -10.2352  105.6285     2020-10-10 11:00:00    -0.175
   -10.2352  105.6285     2020-10-10 12:00:00    -0.104
   -10.2352  105.6285     2020-10-10 13:00:00     0.009
   -10.2352  105.6285     2020-10-10 14:00:00     0.146
   -10.2352  105.6285     2020-10-10 15:00:00     0.278
   -10.2352  105.6285     2020-10-10 16:00:00     0.379
   -10.2352  105.6285     2020-10-10 17:00:00     0.428
   -10.2352  105.6285     2020-10-10 18:00:00     0.412
   -10.2352  105.6285     2020-10-10 19:00:00     0.335
   -10.2352  105.6285     2020-10-10 20:00:00     0.211
   -10.2352  105.6285     2020-10-10 21:00:00     0.064
   -10.2352  105.6285     2020-10-10 22:00:00    -0.078
   -10.2352  105.6285     2020-10-10 23:00:00    -0.193
   -10.2352  105.6285     2020-10-11 00:00:00    -0.263
   -10.2352  105.6285     2020-10-11 01:00:00    -0.283
   -10.2352  105.6285     2020-10-11 02:00:00    -0.259
   -10.2352  105.6285     2020-10-11 03:00:00    -0.205
   -10.2352  105.6285     2020-10-11 04:00:00    -0.140
   -10.2352  105.6285     2020-10-11 05:00:00    -0.083
   -10.2352  105.6285     2020-10-11 06:00:00    -0.049
   -10.2352  105.6285     2020-10-11 07:00:00    -0.041
   -10.2352  105.6285     2020-10-11 08:00:00    -0.058
   -10.2352  105.6285     2020-10-11 09:00:00    -0.088
   -10.2352  105.6285     2020-10-11 10:00:00    -0.115
   -10.2352  105.6285     2020-10-11 11:00:00    -0.123
   -10.2352  105.6285     2020-10-11 12:00:00    -0.102
   -10.2352  105.6285     2020-10-11 13:00:00    -0.047
   -10.2352  105.6285     2020-10-11 14:00:00     0.037
   -10.2352  105.6285     2020-10-11 15:00:00     0.137
   -10.2352  105.6285     2020-10-11 16:00:00     0.237
   -10.2352  105.6285     2020-10-11 17:00:00     0.317
   -10.2352  105.6285     2020-10-11 18:00:00     0.360
   -10.2352  105.6285     2020-10-11 19:00:00     0.356
   -10.2352  105.6285     2020-10-11 20:00:00     0.304
   -10.2352  105.6285     2020-10-11 21:00:00     0.210
   -10.2352  105.6285     2020-10-11 22:00:00     0.090
   -10.2352  105.6285     2020-10-11 23:00:00    -0.036
   -10.2352  105.6285     2020-10-12 00:00:00    -0.150
   -10.2352  105.6285     2020-10-12 01:00:00    -0.234
   -10.2352  105.6285     2020-10-12 02:00:00    -0.279
   -10.2352  105.6285     2020-10-12 03:00:00    -0.281
   -10.2352  105.6285     2020-10-12 04:00:00    -0.247
   -10.2352  105.6285     2020-10-12 05:00:00    -0.189
   -10.2352  105.6285     2020-10-12 06:00:00    -0.122
   -10.2352  105.6285     2020-10-12 07:00:00    -0.063
   -10.2352  105.6285     2020-10-12 08:00:00    -0.022
   -10.2352  105.6285     2020-10-12 09:00:00    -0.005
   -10.2352  105.6285     2020-10-12 10:00:00    -0.011
   -10.2352  105.6285     2020-10-12 11:00:00    -0.031
   -10.2352  105.6285     2020-10-12 12:00:00    -0.052
   -10.2352  105.6285     2020-10-12 13:00:00    -0.061
   -10.2352  105.6285     2020-10-12 14:00:00    -0.047
   -10.2352  105.6285     2020-10-12 15:00:00    -0.004
   -10.2352  105.6285     2020-10-12 16:00:00     0.065
   -10.2352  105.6285     2020-10-12 17:00:00     0.149
   -10.2352  105.6285     2020-10-12 18:00:00     0.234
   -10.2352  105.6285     2020-10-12 19:00:00     0.300
   -10.2352  105.6285     2020-10-12 20:00:00     0.331
   -10.2352  105.6285     2020-10-12 21:00:00     0.315
   -10.2352  105.6285     2020-10-12 22:00:00     0.249
   -10.2352  105.6285     2020-10-12 23:00:00     0.141
   -10.2352  105.6285     2020-10-13 00:00:00     0.007
   -10.2352  105.6285     2020-10-13 01:00:00    -0.129
   -10.2352  105.6285     2020-10-13 02:00:00    -0.243
   -10.2352  105.6285     2020-10-13 03:00:00    -0.316
   -10.2352  105.6285     2020-10-13 04:00:00    -0.336
   -10.2352  105.6285     2020-10-13 05:00:00    -0.300
   -10.2352  105.6285     2020-10-13 06:00:00    -0.220
   -10.2352  105.6285     2020-10-13 07:00:00    -0.117
   -10.2352  105.6285     2020-10-13 08:00:00    -0.013
   -10.2352  105.6285     2020-10-13 09:00:00     0.068
   -10.2352  105.6285     2020-10-13 10:00:00     0.109
   -10.2352  105.6285     2020-10-13 11:00:00     0.104
   -10.2352  105.6285     2020-10-13 12:00:00     0.060
   -10.2352  105.6285     2020-10-13 13:00:00    -0.007
   -10.2352  105.6285     2020-10-13 14:00:00    -0.072
   -10.2352  105.6285     2020-10-13 15:00:00    -0.112
   -10.2352  105.6285     2020-10-13 16:00:00    -0.110
   -10.2352  105.6285     2020-10-13 17:00:00    -0.058
   -10.2352  105.6285     2020-10-13 18:00:00     0.036
   -10.2352  105.6285     2020-10-13 19:00:00     0.152
   -10.2352  105.6285     2020-10-13 20:00:00     0.263
   -10.2352  105.6285     2020-10-13 21:00:00     0.340
   -10.2352  105.6285     2020-10-13 22:00:00     0.358
   -10.2352  105.6285     2020-10-13 23:00:00     0.306
   -10.2352  105.6285     2020-10-14 00:00:00     0.190
   -10.2352  105.6285     2020-10-14 01:00:00     0.029
   -10.2352  105.6285     2020-10-14 02:00:00    -0.144
   -10.2352  105.6285     2020-10-14 03:00:00    -0.292
   -10.2352  105.6285     2020-10-14 04:00:00    -0.384
   -10.2352  105.6285     2020-10-14 05:00:00    -0.399
   -10.2352  105.6285     2020-10-14 06:00:00    -0.335
   -10.2352  105.6285     2020-10-14 07:00:00    -0.207
   -10.2352  105.6285     2020-10-14 08:00:00    -0.046
   -10.2352  105.6285     2020-10-14 09:00:00     0.108
   -10.2352  105.6285     2020-10-14 10:00:00     0.220
   -10.2352  105.6285     2020-10-14 11:00:00     0.263
   -10.2352  105.6285     2020-10-14 12:00:00     0.229
   -10.2352  105.6285     2020-10-14 13:00:00     0.129
   -10.2352  105.6285     2020-10-14 14:00:00    -0.008
   -10.2352  105.6285     2020-10-14 15:00:00    -0.143
   -10.2352  105.6285     2020-10-14 16:00:00    -0.237
   -10.2352  105.6285     2020-10-14 17:00:00    -0.262
   -10.2352  105.6285     2020-10-14 18:00:00    -0.205
   -10.2352  105.6285     2020-10-14 19:00:00    -0.078
   -10.2352  105.6285     2020-10-14 20:00:00     0.089
   -10.2352  105.6285     2020-10-14 21:00:00     0.255
   -10.2352  105.6285     2020-10-14 22:00:00     0.374
   -10.2352  105.6285     2020-10-14 23:00:00     0.414
   -10.2352  105.6285     2020-10-15 00:00:00     0.358
   -10.2352  105.6285     2020-10-15 01:00:00     0.214
   -10.2352  105.6285     2020-10-15 02:00:00     0.013
   -10.2352  105.6285     2020-10-15 03:00:00    -0.199
   -10.2352  105.6285     2020-10-15 04:00:00    -0.370
   -10.2352  105.6285     2020-10-15 05:00:00    -0.460
   -10.2352  105.6285     2020-10-15 06:00:00    -0.445
   -10.2352  105.6285     2020-10-15 07:00:00    -0.326
   -10.2352  105.6285     2020-10-15 08:00:00    -0.132
   -10.2352  105.6285     2020-10-15 09:00:00     0.091
   -10.2352  105.6285     2020-10-15 10:00:00     0.288
   -10.2352  105.6285     2020-10-15 11:00:00     0.409
   -10.2352  105.6285     2020-10-15 12:00:00     0.426
   -10.2352  105.6285     2020-10-15 13:00:00     0.334
   -10.2352  105.6285     2020-10-15 14:00:00     0.156
   -10.2352  105.6285     2020-10-15 15:00:00    -0.063
   -10.2352  105.6285     2020-10-15 16:00:00    -0.266
   -10.2352  105.6285     2020-10-15 17:00:00    -0.400
   -10.2352  105.6285     2020-10-15 18:00:00    -0.429
   -10.2352  105.6285     2020-10-15 19:00:00    -0.346
   -10.2352  105.6285     2020-10-15 20:00:00    -0.169
   -10.2352  105.6285     2020-10-15 21:00:00     0.056
   -10.2352  105.6285     2020-10-15 22:00:00     0.271
   -10.2352  105.6285     2020-10-15 23:00:00     0.419
